f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.17738523595663264,0.20561702731553916,0.1382518237347328,0.15362116286391608,0.3609699047856485,0.15263096617894806,0.5010422948449382,0.24243447893087913,0.23918902921322802,0.16665260647654384,0.2819727350473704,0.16892486203281404
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.11096825112268363,0.05630386448039154,0.07791969095343224,0.049221588652972346,0.21372093731973965,0.0858285666411179,0.22026180210337373,0.1858078005266769,0.1483845120268845,0.08828075603241975,0.047555241803993675,0.1022764133085897
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.2534781181842439,0.24099112272566972,0.3388973111770458,0.194727151451037,0.334555125017623,0.23089093113091766,0.32528720474020034,0.23149843795937752,0.2760151209070845,0.2166069844149706,0.22625057464791143,0.21207759535694726
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.6797260067326784,0.5756080910598452,0.7865472196966367,0.4168912212766698,0.7302762212659769,0.6858621004798914,0.7292775306677431,0.6809827144226775,0.6806407498825756,0.6973505162813476,0.6397215831719859,0.6844915829717116
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.06325728473367982,0.5150269444720096,0.11400174579373795,0.055149306431461306,0.2397391262269686,0.0670004377693414,0.21054313442077938,0.0965435235107834,0.09039596940296186,0.0640484836639445,0.272690956174485,0.07932870773232446
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.06867844238782321,0.07008896877398528,0.08243365650337968,0.06539957803811712,0.5814444298621507,0.0654461405087331,0.6048211782238606,0.11676744357530273,0.1222401195501844,0.07413215100554106,0.0697349993950655,0.06319428588610398
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.012002335177730455,0.25257737903557115,0.0818754381994873,0.009113564952624638,0.11396427643913933,0.011440729929408195,0.11117925788589218,0.025284998090253086,0.024852591314112403,0.016202147201431313,0.4901667156462814,0.016181269254242923
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.600909275957287,0.5113976264804755,0.6251764400945337,0.36162371811184185,0.7080526009941558,0.5920907792427189,0.7485804008923777,0.6242581342584228,0.6270027175001283,0.6105785992525442,0.5373037968583194,0.5891026375649575
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.2643328273743755,0.24965912667960258,0.2690655381355518,0.31887913598978485,0.393033902358406,0.25357998288960215,0.4446189293481283,0.3356419902013703,0.3292044130481251,0.28941468597468556,0.28092303202056024,0.27757599624975754
"np.log(abs(np.mean(array_x, axis=1)))",0.5550476292802037,0.17542509088071767,0.38604268283698945,0.17099068315245725,0.7984941382766328,0.5671755315682432,0.817052262312497,0.6976110684311426,0.7094694066583781,0.6065283873454727,0.18862679945966207,0.6334539997568374
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.3069144484283148,0.0808249439288788,0.21575410385782867,0.05112853312197492,0.6827983363220631,0.32828071966361505,0.7320871817410061,0.5744892272938068,0.5469335864361735,0.40448869514807617,0.08881302487274309,0.4008356912019476
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.10368498977462094,0.12081189347901113,0.14947155117474792,0.11662433354148818,0.30949782903912765,0.0949136257637814,0.2640259341494973,0.14162127424833815,0.14073236471530387,0.1173829408669697,0.12366198232093406,0.10186870862469256
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.107946350081363,0.8956687626569336,0.7863962272837854,0.7271112901036303,0.019480278701209355,0.06726026240293938,0.019120940660696216,0.03450543883829547,0.034002821459243916,0.04374419860232386,0.903320891294708,0.05882227541512819
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.006798234100858252,0.6068257711599846,0.41208582988610687,0.06951464959096613,0.008633067681261687,0.001972417526249654,0.008968428751809959,0.0045927956562868055,0.00947330882017117,0.007897235624273535,0.7680720532246583,0.0027628887693857823
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.16327760599058283,0.11281051646598111,0.11111738780604848,0.04646244771386845,0.550183549029581,0.15671151254607424,0.5050414376411158,0.3099885258159168,0.33724174137814183,0.17891520126141888,0.08913674989200215,0.1750403309788135
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.17722259844172025,0.27241848683665326,0.2525477048154528,0.18951395532903464,0.26653406507125177,0.17058022879856327,0.2855854834710142,0.21877388729953576,0.21042649405985742,0.19006187117850185,0.5505030076326052,0.18353438770741193
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.06482752347716864,0.725664383725987,0.7207534485158651,0.7729180561798986,0.02197107608763818,0.030099921757963867,0.020545791618362418,0.024544566822184852,0.024474989880237094,0.038012900648619515,0.8924747293545933,0.023703746219469655
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.13612867762109393,0.47109873475888475,0.3882035693498708,0.18236585887384976,0.2587111307206197,0.11381386912027322,0.2697170134002173,0.1929229021801192,0.17923744698292207,0.1475263663200979,0.5155534315515983,0.1493383389957857
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.0006798496754537464,0.2948716210249064,0.08231057139458964,0.004973021115842462,0.012504947145299133,0.0005051993301682102,0.02183799438835037,0.008014321426266867,0.0048845038795769565,0.0018291724597093656,0.49384691245337575,0.0031178334078999625
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.821193030901491,0.7397051122929058,0.8059952846009947,0.17864162891687607,0.8609195650093879,0.8275639560765572,0.8594558585512311,0.8670848897083318,0.892897333894008,0.8687945193084678,0.7123160265497652,0.8506410642681352
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.9572791632506775,0.7337188838463062,0.9284808429903586,0.4245717513351161,0.9829641943701816,0.9626783433460373,0.983008739327052,0.9708418745210419,0.9750308302442089,0.9664423468755136,0.6705213604368949,0.9632170125383813
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.8064631265156603,0.7776765128297085,0.8263306083938402,0.2199628117521439,0.8260080558182341,0.7785225248329986,0.8323708388767929,0.8314936479766688,0.8164544032033315,0.7984496306282334,0.776207241702559,0.8118156956346644
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.45023539571941734,0.5425305197530434,0.6491291881975336,0.26278718850199323,0.5357798438300165,0.4535191020951329,0.516456386622213,0.4737468807280454,0.48198530822145924,0.45084436769143416,0.5761184499227245,0.4592098974145107
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.9263079365669578,0.6922437039043575,0.8653419918515004,0.4018950505921925,0.987017045423498,0.9178813092526182,0.9802986984153553,0.9561429040075252,0.960651318670661,0.9401650291715469,0.6451664171955862,0.9346846784992604
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.19412883300831185,0.31579300535791466,0.2916274888514098,0.12004782059327945,0.34364529576439606,0.19257409626769012,0.3209041952368205,0.26712786827199286,0.2588035201257392,0.21750075685107936,0.5067828291914256,0.21636195609024475
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.10914273969540078,0.6085991144319763,0.3829572955912999,0.24346460383085738,0.1625595067126867,0.09621164780478086,0.16553262627890766,0.10149340813989567,0.09563222539447301,0.08811637358868181,0.6981134050725913,0.08105437875697628
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",1.6333048271831608e-05,0.42440027571327327,0.27417546562525397,0.012611119684507692,0.002150144946184822,3.1361107061784174e-08,0.0021684689684221057,0.0008617027011860481,0.0008973909143320219,0.00041561461076259016,0.6499821593844242,0.0007119233185647417
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.21071506816810948,0.2057604993103039,0.2486968211595993,0.2335615036593715,0.30935904973912076,0.17167052630625382,0.2772399295669634,0.21349813476227586,0.24378893569426058,0.21066217805051182,0.21952498374094412,0.1609458194581433
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.22877076978672647,0.1841062840235035,0.21254102892261567,0.12720041170672514,0.4995372128901592,0.22054660682619326,0.44065112722584404,0.3388583382227154,0.3449425320605355,0.23805338446600424,0.16417641445695216,0.2256605348123396
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.19308101419138088,0.137622931711107,0.16152625662999626,0.07132898574754061,0.5585677530473226,0.1917107445719568,0.5122433443183773,0.30020672338134136,0.29385901603382086,0.19743270367565388,0.11325917919908718,0.19905111045014554
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.12899773431863756,0.10076336001274655,0.1095447722041503,0.04358885536684696,0.5796504118215766,0.1337880640050806,0.5101077845693485,0.276851189289018,0.27756201434436495,0.15109363039770074,0.10256659061542203,0.15425535460630832
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.04778751176037541,0.6673370135289458,0.4856034568110361,0.13312394349130646,0.06345533267395276,0.03424986131880605,0.06823182351724627,0.04556299701669535,0.050188141270318135,0.03902969772519145,0.5413898783802957,0.03604098022332818
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.15872939556091809,0.34908643489076524,0.3926518450580281,0.2958354942754708,0.29248997991838144,0.12078638538362432,0.34074490350285186,0.11412241271605124,0.17788737060490525,0.12811226456486094,0.362772998467205,0.11678435038331213
"np.mean(3.4019574303297047/np.round(8.067082506790129+array_x), axis=1)",0.08028439174652685,0.6268013502411722,0.27730175128040363,0.10053118723639246,0.20307951036604974,0.06790849656504673,0.21043987670800207,0.12313849490382206,0.1080690532486288,0.08783425351451699,0.44879684968855743,0.09122421872386358
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.4598388690238833,0.5776196486950181,0.20071932173867787,0.4739606751403071,0.12347478409213888,0.1251175157092185,0.05408687524355133,0.03401873839086081,0.14374198552906933,0.1422304998148387,0.7463411609826568,0.030213219502509995
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.17111318254879457,0.12352210997175166,0.14485231200564974,0.024287270483448406,0.6004543861377184,0.15658398578890156,0.6770769968830266,0.4005589888539503,0.4301564053891708,0.19780019506260543,0.11245763475394956,0.21183003160102543
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.041534242296113154,0.3230296467702669,0.2521088434754062,0.04573696157487243,0.07048766417203675,0.04088771851815965,0.08394359209496864,0.05311178387709183,0.05001322954515688,0.044184063052912316,0.3910481191400841,0.046151910280684084
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.001025573793207421,0.36402634513035614,0.3642829631899762,0.03568327101655477,0.02428296691063046,0.0017177594009552364,0.03389686203957485,0.004999896619733202,0.005553527353882192,0.001794272122308539,0.5510522765192285,0.0037811739994601666
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.24970050046275585,0.548974325259687,0.6105548195778312,0.5751927638405877,0.20589191234449306,0.2333050230877115,0.21404266502645014,0.19919607035753573,0.2215830820234297,0.29906877953665256,0.5904618091481882,0.28624113043746546
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.5733084146837679,0.27488838838101165,0.5074553435596179,0.21808628650014839,0.744687698615313,0.571982115622178,0.812163832555806,0.7019555786492414,0.6823796894112161,0.6020970169223359,0.2935524887251727,0.6211156799454983
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.19121721037289532,0.44808963610297065,0.504942993821846,0.26916351562680346,0.3818520008461953,0.18704120225514104,0.3906507814257676,0.27666676163669396,0.269296691983922,0.21863573157486182,0.46618760323966696,0.22802522420685864
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.037728281742909216,0.29604745089814616,0.09916453926096473,0.09423882586681592,0.09631808647341482,0.033721643418129214,0.080146743262152,0.05324596801056638,0.06016424243531742,0.03226043155390001,0.5490847049434571,0.03419653160356459
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.7931458504994017,0.6433734958315366,0.7950709933431986,0.4039844607828723,0.8796301354394975,0.7964053106162693,0.8438571531666603,0.8222104283056849,0.8123358305020261,0.7952707714216904,0.5719514535967823,0.8092828008113311
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.022841477370423635,0.46156866944367225,0.13392139896160082,0.04371399060817003,0.05098926423022019,0.022022041007819952,0.050625113773234476,0.036376107099914345,0.03204491641114048,0.02819050382013445,0.6057384533397027,0.028171254008710216
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.010000022168734492,0.49109345985372294,0.1415924020834793,0.012671861219306954,0.010751313672118734,0.010000019456734534,0.010978988103932903,0.0100037739057907,0.010006484400924642,0.01000083617473061,0.4509468144961374,0.010000335178774869
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.17097826929441337,0.1293904210324185,0.14519323360655148,0.1428764177894275,0.32327282068804514,0.12514959743016837,0.3457579166012231,0.18145535865292062,0.2165625512857514,0.16581161549018733,0.09864195501136776,0.15304121524381853
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.1263753927665417,0.9032375226417032,0.8416278742288005,0.8334904531386594,0.006525519915714445,0.0800695969303437,0.005382596465452839,0.041754813937587426,0.024664302671612005,0.05981137824389178,0.9240996461184307,0.04640721544707332
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.009305510361854435,0.5241777819880579,0.314101868057244,0.03153262254533276,0.013385476989353606,0.011391207495156685,0.012779188596842803,0.012798474140765282,0.01008421364911589,0.008645984859895548,0.6802642308430125,0.007552474646450599
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.04231419244452281,0.3461489379322548,0.21016882964559744,0.05314517729354108,0.12062578625600626,0.03769848129153239,0.1315537453329608,0.06162260525139558,0.06165006389477045,0.04393486414953391,0.4879566164417009,0.04087875563369292
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.20683550589487562,0.1388976302155908,0.23619647187460147,0.16797930903173547,0.6482058145243635,0.22102179139602907,0.6255717113224708,0.33899017397389597,0.3307955668979154,0.2657599436697188,0.20341869509043284,0.27453332997927354
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.004749805977469913,0.5407644098627457,0.5121928381616538,0.04632009249644113,2.8600438061845312e-08,0.0041666667362369285,5.027242554722817e-09,0.0041666679396023835,7.465677587250014e-10,0.0016666670078149487,0.8603978113296862,1.1203420689514152e-10
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9759651625342167,0.9174063798774702,0.9685664793030072,0.21653950526620622,0.9729255588288623,0.9754393420712291,0.9792263759034359,0.9781581948922627,0.9831101083129329,0.9795381667790725,0.907568937066113,0.9796920340619256
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.03328309986560406,0.5406899606760853,0.2436623731035394,0.05821279141989352,0.05842148123465325,0.033351866399356334,0.06444810325404418,0.04070466728986794,0.04012960534077315,0.03560138332968282,0.56818838225693,0.03730356527263129
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.09085156318950467,0.040592300575168626,0.06284226046875135,0.0207483566312297,0.6396892700959841,0.10472056282101809,0.5428690707600313,0.282840771578749,0.26956411642176364,0.11342244563769353,0.04511007927604916,0.13399327773687586
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.09344795282639817,0.08863839938554814,0.10142711549454264,0.07653591683641771,0.5949364753914156,0.0853144433180727,0.5676019280516229,0.23513405240270416,0.22387648188523288,0.12713675965123775,0.07432938151158981,0.16344335948067223
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.2792400780683267,0.18887847545337633,0.23469545604852704,0.0709738208636436,0.5805494123769995,0.25752787227850205,0.5193894983676705,0.37331642352882194,0.3641920702916013,0.27436316169954134,0.15501362129665058,0.2620593250244335
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.19869034383777492,0.3336482986522935,0.39266012466361644,0.31028169221282265,0.27492718059575316,0.21621915587130588,0.32259684962824536,0.21173485270859735,0.22311002592508625,0.20536546918582285,0.314416457454581,0.21159456699727067
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.12489402294757154,0.5546239207097513,0.6619566170991763,0.4347403054653233,0.15540875035615062,0.11523144227913708,0.1508584776174466,0.11027789818599584,0.1265431414106751,0.1099963217309477,0.6825776942999495,0.1045320629038109
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.16782189786430812,0.18413064523080966,0.20467761122348477,0.23634511980362252,0.18820871691417818,0.15374551418641874,0.22307624994679207,0.16116776727435084,0.19147159784665999,0.14430284874535132,0.1946442585763285,0.14978425318924818
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.41557916314978954,0.8882910375755785,0.8986609886314447,0.7323984597558305,0.02675910320529324,0.4422928012629352,0.022569123327796477,0.13437669919120931,0.08153587635436288,0.18459209973105517,0.7311352019888114,0.31426995203978314
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.05687054487313748,0.9023531104725546,0.7559385257591438,0.8387017273887842,0.004758877681443263,0.056856391360571995,0.0031273673029876864,0.0024905303222113556,0.0037859710684848818,0.021750738163641176,0.9533852007106602,0.010022111739544875
