f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.3994071202066533,0.4696756398513314,0.5868444070730867,0.56349557428109,0.47548145661826924,0.363585003786572,0.41498382079514756,0.4023718184252493,0.44298906607913474,0.3930149605688002,0.47566025464228173,0.3760962039208776
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.1658898049016405,0.6865032047216821,0.7578263865991485,0.49239633417566864,0.34813722674673625,0.20304067789649402,0.36672028551259117,0.2628237722839699,0.2554066242152461,0.17960680443513763,0.7307639462456657,0.20076594157032074
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.10753947441962067,0.4827078932473996,0.5750988526721332,0.22349445637157483,0.26676723460406476,0.1450882525646113,0.3148053097464049,0.19192607896625938,0.1824225727031285,0.13667069482555033,0.4950598148515601,0.13976887539510252
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.7410149052020474,0.5887413124760574,0.704722189287907,0.3712098003210198,0.792906709452175,0.737272793850786,0.7971871124966977,0.7466214047701288,0.7806125852525088,0.7227868874222447,0.5243057871447876,0.7679973916303021
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.8578084608245004,0.7448359620664701,0.8210912553066657,0.3922018316527725,0.8930176781194151,0.8533342297940247,0.8978387721576979,0.8913227627053202,0.8909295770382777,0.8808427703142087,0.7706666953871631,0.8584554306175065
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.2125407457751044,0.43864468185106953,0.6378329339274633,0.2823921340305315,0.5681026715122082,0.20714315967103547,0.5506611170348941,0.3678627862900331,0.3783727905293064,0.27300994747401286,0.3690393240329387,0.284671035676342
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.080948747468037,0.8070780198828598,0.7842811141942273,0.44026170746781423,0.09420720009812515,0.0687282587125508,0.09669590853169499,0.07090859313393469,0.07654640518662237,0.0686496888609054,0.8637585961479621,0.07284154789585269
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.20971738822899252,0.1554465016135942,0.17293821722964528,0.11489051736551645,0.22483195107530005,0.1818519786115105,0.2019524076353201,0.1756126503103682,0.2284804489670397,0.2048827678602915,0.1374067337343163,0.22763605397512074
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.48161793416966886,0.47311729029709165,0.5745673943083133,0.3807171079115904,0.65277020773548,0.49935938002310803,0.5870969079292878,0.5562281946673172,0.5846947862267968,0.5189705157259097,0.469327517920525,0.5140697226187068
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.1772128741307938,0.09377247721994379,0.1323261045221715,0.08513240198814319,0.1856412832785508,0.15973517747786,0.2255360081430069,0.16666865401707184,0.18226360376249867,0.21211820597320716,0.12788471926368006,0.18288823884639846
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.2629312967749701,0.20474281569178598,0.21458649225598933,0.19162079334631713,0.2421740650280581,0.2420020655278318,0.203254130055996,0.2450892014496949,0.2685724548010172,0.29105452062439724,0.24400559914784511,0.3164447400600559
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.05832807895447443,0.26974029489654283,0.25633101799319996,0.11943388057564314,0.2873674347059014,0.05590137634878374,0.29137885610901704,0.10172891839744662,0.12391344086904066,0.060814166216430994,0.27671918496951076,0.06583141204698796
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.46510281058382597,0.8117756394078447,0.8710096977339487,0.6135210485837456,0.5026054824747898,0.4659993720349972,0.5037476847714152,0.5195455600897557,0.47803960830764325,0.5118791954675542,0.8014453016641919,0.4813718058874138
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.14640972263986715,0.3205610439682696,0.32165618268648927,0.2003002674636616,0.25096162797116833,0.14488973531180188,0.28874592231397017,0.1698728976496899,0.22236677842192612,0.11058608563175533,0.31613782531947754,0.14651033389277057
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.3946529394906305,0.2655386465423083,0.36381150906761456,0.09145663710790392,0.5790313767771493,0.42546642807468954,0.5735669671754645,0.5028047317654709,0.5289219990459718,0.43907732805785343,0.23719880192215656,0.46795650205493955
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.15264608501628174,0.6120130027415039,0.5232611094102795,0.22340089952640088,0.17278758419050452,0.12669633794493804,0.1806756079437086,0.14732247111981375,0.16000260915407033,0.14180438845021417,0.7730162759708137,0.14503536421422147
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9830759905233012,0.8637187373043715,0.9553397231400206,0.4019384484531063,0.9848118108742667,0.9821533816351454,0.9862190975571354,0.9862093727276897,0.9849762444297384,0.9848627573119333,0.7533038029936996,0.9809259055421607
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.012115393738747995,0.9311660850908859,0.8853763087502119,0.4134737993724044,0.00988970476246057,0.00967559880832334,0.010498985224006538,0.008927949325823217,0.008431098680287573,0.008631730384753991,0.9522301178034195,0.00921320927807815
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.012697987796169754,0.965075468986562,0.951566110616216,0.5786114277962675,0.0012188860296680883,0.015723542624272308,0.001132088551861284,0.0012660477209804407,0.0016900493809857272,0.0025120074831524956,0.9625168581359107,0.0018379396977864317
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.966233366371158,0.8196374962324614,0.9307449888806706,0.532720700904332,0.9733357437459956,0.9760571416914775,0.977278519742611,0.9732262481422711,0.9667831934650706,0.9749474409378555,0.7877308217608927,0.9689551478767323
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9073431324634414,0.7348367316931743,0.8536615013790262,0.22853028043338294,0.9567420577757513,0.8999827506791493,0.9619802394712764,0.949443178140578,0.9447632220380499,0.9300619151398852,0.6987382294402994,0.9343605507152921
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.7868905269495453,0.6232921912928252,0.7334442372596953,0.3528451424862839,0.8690115087401746,0.7924740314435823,0.8597814453772936,0.8278123720405891,0.832715491746116,0.7925456819238792,0.6242712087517311,0.8297615914203523
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.4819642319875227,0.3165397872657754,0.45048517797237053,0.10299518879821477,0.7347508552034059,0.48869854595018397,0.7638149634029687,0.6458877683876352,0.6847476571196869,0.5503169575871343,0.3317467965927216,0.5622802429224343
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.41081895209421676,0.22606383635908492,0.34643627191974846,0.07075705290330864,0.7480825235279127,0.4215113041970006,0.7908177873317048,0.640637504107572,0.6565665218352339,0.4921523713796042,0.22859986906954252,0.4649929849930969
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.7928566917205039,0.8253023088824744,0.8580945590944498,0.2933363233111183,0.7903320606281704,0.7664727913137271,0.7783713013707341,0.8025471325912917,0.7836550332269708,0.770305218181012,0.7774302691898096,0.7788696017885596
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.4140042151285804,0.2022815768345082,0.3328252732523404,0.05395868848806776,0.7253267424668818,0.4416927160479184,0.7547987392566304,0.6464679499936128,0.6720752754831054,0.479132249603975,0.20476823498142668,0.511991466774077
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.8830385272367022,0.7401918014165438,0.8380959852497201,0.2687090518246905,0.9448191809210872,0.893761458588473,0.9373616187459877,0.9199249776131003,0.9076445595776323,0.8967752100390298,0.648099301670968,0.9064647240046173
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5798670070688074,0.7240539656112898,0.8010251401987385,0.5545673320231633,0.5779601289980942,0.577168737258473,0.5945537513473463,0.6415163171972516,0.5736484120087939,0.6307207199905895,0.6805421798345553,0.5840255279668103
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.4520720840396514,0.5118691662429068,0.6334636871961297,0.37225996299458286,0.614334056543939,0.43850322827239774,0.7108383443044086,0.5872575392134247,0.5558709903536528,0.5134171331187453,0.4715128142045962,0.5431663548993053
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.6114277703831535,0.3842756638293467,0.4480553862130327,0.11028468178888921,0.7058071935321447,0.6086315972474725,0.7193560627657596,0.679058287302304,0.677344445575212,0.6522969695667274,0.40010696721295796,0.6495440456174032
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.4047516339003834,0.21298145189841108,0.3192856055825168,0.07481166219972206,0.7366922785003375,0.41182389607381437,0.7280294324775717,0.6624229277135618,0.6613199415650065,0.48029045689061994,0.2005680756931431,0.46540944324368305
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.25102734422336953,0.45927362643588715,0.5500530536688643,0.2808485199991081,0.45244270836256495,0.24330711242082678,0.5039693099339049,0.3491731419106145,0.3573934868497756,0.30928887698866964,0.4714281206789845,0.33624633741048676
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.09968739871634794,0.8964656984645789,0.69755926607538,0.2130166193488522,0.06263638553038403,0.1206414867849826,0.06177145964896075,0.08143974944719364,0.0825761926578399,0.05068796962553324,0.8152204135626308,0.060032908558958785
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.5709213854799585,0.7336870401920504,0.7690031479936166,0.7139978648152003,0.27974467293088445,0.547664603487146,0.28786789820933156,0.44735988820724903,0.4780129986646442,0.5323243460735789,0.7369718017941824,0.5476836988995065
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.07011646877066012,0.6528035100215306,0.8439707642473941,0.25624713165571716,0.14761703323866784,0.07520158465518327,0.1748102267790232,0.06892823790587238,0.07097550872137799,0.056878203261131466,0.6140689448268687,0.0519002397696899
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.5856500624688227,0.7734898473457585,0.811049999048973,0.7857127454992104,0.22321227914366482,0.5722659271308685,0.1937594804537638,0.450961336779218,0.4498708406435828,0.554547316578492,0.8307000861024686,0.5649061339621921
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.524518521826021,0.14167101803073204,0.49989533985834284,0.24960214614515977,0.9415709054042343,0.5406392545304188,0.9479899834391544,0.7839940535628769,0.7547434575385966,0.7023172814692705,0.17193203306890378,0.7200852478333879
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.19554538423892573,0.18740409542267158,0.21772262983553126,0.14232791629241645,0.32171395890037163,0.21864089669958794,0.39186099807834174,0.2695051757879381,0.27353395888561927,0.2135641259100194,0.1395222207352858,0.2098163370005847
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.1452058605946479,0.5930029613952692,0.7114117879896855,0.418362605673204,0.39579229402706495,0.14247026718422964,0.42187172667651734,0.2832976566087421,0.23859343378066053,0.1840630445748048,0.6827699198188186,0.25669947671801685
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.5254159307844898,0.4303503476654925,0.5289414259210257,0.3475234540841513,0.651704379271642,0.5420724965842932,0.6515896039080356,0.6063457249562217,0.5781972125573274,0.5181349287674443,0.4052710101879738,0.5617217691758243
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9315355893062537,0.8389978041290993,0.9011917222813167,0.3344549264171105,0.9406338121331815,0.9196267379767824,0.9437443295304364,0.9440269109679218,0.9315502475246294,0.9317592340285259,0.7865899983684734,0.9414927378466743
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.12336054421926423,0.8298581179506876,0.7859783674944238,0.3435140440226123,0.08197813252350597,0.13520711558720244,0.09113214868617446,0.08090919372652619,0.07916253826942893,0.07556532866003643,0.7487037268260284,0.06921877528793582
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.1661531410960678,0.5231233033029815,0.527054509886681,0.33770596381817425,0.204180458343602,0.17385884232013143,0.2505690267642396,0.20928602319870657,0.20333492721718766,0.16287826131230485,0.5248401524801758,0.1633855524256373
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.015695475586137615,0.9666629534298505,0.8899488762143659,0.5825434547332747,0.000693151665385403,0.012923256600750232,0.0006405757409011717,0.00019270662976604173,0.00033231999764722707,0.0002735129307026498,0.9709109797766545,0.00021300201383031182
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.19736259965630906,0.351790802003672,0.35729275190127624,0.24212689395742298,0.2534797048166237,0.18414372076389426,0.27734361899580784,0.17532177292203344,0.19878281805968384,0.1595982343880664,0.37346982600975537,0.1398883931499604
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.02217141414376299,0.9509280826394785,0.9228602452104259,0.5470030256232327,0.007780915830153843,0.02224577409052878,0.010588237008883967,0.00688879653823612,0.008527696354568143,0.009208700243540962,0.9629576735381993,0.007753812629588448
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.30133721972950483,0.38812099106393094,0.42772687760267486,0.23808822557651915,0.39019945730225686,0.34518506333188337,0.45565011626917057,0.35172569227854844,0.3874082933302465,0.34385864568290947,0.3375942933731658,0.3244526086135253
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.06662683461359832,0.880504893519563,0.8766208452686903,0.4202485562841124,0.06032344993981987,0.06459066280024159,0.06153705707089514,0.060691320106998736,0.060204775580204484,0.060109866135399266,0.9539732300611875,0.06143371932667373
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.8882085842561296,0.7979544359402959,0.8923079131862192,0.29869325314392603,0.9042159661195189,0.8852638898840074,0.9025556661860089,0.8975715275372138,0.8983487105442084,0.8911498645302314,0.7699953668231528,0.8905283337791013
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.21702423668009735,0.1785006659097892,0.19644858314337102,0.10508397957013987,0.3482909088317655,0.22352294416168228,0.4700134010535998,0.2784262616440762,0.2981780151524089,0.19892063309242186,0.1372652054284215,0.22274080403846955
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.14742353793225654,0.8071834527401891,0.6832092148240302,0.265809968965254,0.05956634276275535,0.15017679897806196,0.048503611216622576,0.10292355731838082,0.09639765697460184,0.11187663839019259,0.8534239097946547,0.08828768913253401
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.03632767110231636,0.9468668270476286,0.906041359762763,0.6595291831919096,0.0019642297126594753,0.035193456167681145,0.001685972048493812,0.002187495951254697,0.0037511071618329234,0.003275506401977055,0.9715392224635147,0.002256926526520676
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.030995361156412375,0.9209750680009217,0.8396431563261509,0.46557660672463413,0.021756490405811603,0.03066914115927948,0.022345543421430976,0.02116615165154108,0.02168240134342035,0.02127429381914987,0.9565851975864395,0.022104840876878144
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.981635632815851,0.6350492811792197,0.9630223853934662,0.47759648581396297,0.9843233124993571,0.9796996102841866,0.9875804485909151,0.9854724929838666,0.9839470293446618,0.9833843448614134,0.7902286594593164,0.9852139365047927
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.09821022168691813,0.8702468345880429,0.7170229962097341,0.27401550397548613,0.0289700171128081,0.10694309945241462,0.02437320792638161,0.04386571652713142,0.05122712305875855,0.05648051184060547,0.8484367708800917,0.04232653817228531
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.993341357941602,0.8833794918307007,0.9734470725748184,0.2054496204813665,0.9981719413658188,0.9954819740511196,0.998283891780304,0.9980703991295353,0.9978986719455714,0.9968895712024218,0.8376904511401757,0.9954905304258034
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.06549927888297459,0.330254064563417,0.5006662915694695,0.1267400373420465,0.6666945469229403,0.05658531483348784,0.7472111334362934,0.30749374726885653,0.29377874948879357,0.19171007736468276,0.28105717577413425,0.19347280297879565
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.37677112671357166,0.5281416069242069,0.563401997918563,0.3830036995812706,0.4138218458086338,0.45447034189460084,0.4349251329942491,0.40159034170840335,0.5101991394138944,0.43824951455378686,0.43099382992656743,0.4444544984091286
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.07522254429174928,0.7848386481781585,0.8004867727408127,0.3513289354895675,0.19236520040661528,0.06701382423031575,0.1876870657246676,0.1306741617797213,0.13719360546808004,0.10202820351621704,0.7890035455677161,0.10030629527332728
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.22888734493911073,0.2278724983506395,0.33075409925679156,0.08212909775230248,0.759763045504952,0.25445986685553934,0.7854619713197654,0.5035164396119574,0.47421379790604823,0.32135484452382956,0.21722762920424277,0.36915442242962626
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.03435326638725377,0.514857458281266,0.7613335840887168,0.14453648253300203,0.4565030736981611,0.020218341291710185,0.4420955043874775,0.16741254880243414,0.1742901414886898,0.08109898069806384,0.3380446652619177,0.09156990396876241
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.1158602024525279,0.9240909309805971,0.9251698396288084,0.7183916528501672,0.030194269583231112,0.1243097335737711,0.023860146553396924,0.0246372294665582,0.02911307299738348,0.03133874474595553,0.9455429383241267,0.029819587425793763
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.7237734961470259,0.8424172972041122,0.8787376096680777,0.8399833874250952,0.1662974598708737,0.6636182246470592,0.2117949497872023,0.41040965265028,0.4694286062241558,0.5890923964593251,0.8451470956244647,0.5406383140457378
