f,DE,ES,GA,PSO
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.24458935895904485,0.23314958068796834,0.20734684295132935,0.5896970126153742
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.06584269253987202,0.2849158735629398,0.6513621067442221,0.21607494293808294
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.38918094300188,0.4567470345511644,0.23199519218628872,0.8718794019044601
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.37939065218668944,0.3807540165009431,0.23231457801066743,0.3032381163459252
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.2772662075194935,0.18104413382819498,0.18448147974301732,0.7003736174094919
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.21908832090461366,0.4323898546899956,0.08358018160868755,0.621780376409066
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9383227340753794,0.012768855362416946,0.9169521267922035,0.9999590964320979
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.09122389941855806,0.8514826648292475,0.0375238896154745,0.5015183214721648
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.2095000533620853,0.509383688614463,0.18067677518330394,0.6702382649363195
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.1286737345594232,0.7344107706313578,0.06166884754601032,0.43285296220814984
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.21903481540126804,0.30817511539342574,0.10850947079700633,0.839924719359193
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.3068071274986029,0.3616121559502524,0.15348307952044585,0.6031828471913151
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.2283257541861363,0.10524701560813422,0.5274825938372448,0.6084376280033051
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.5890375415579875,0.11360941706605492,0.3142029453180501,0.8626577992582034
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.25901998543561244,0.48728593669774234,0.0657113018114608,0.36068500467281134
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.17190585780370068,0.1889218015018766,0.13676405811312672,0.7192184962114818
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.38533199283039266,0.3909522306844801,0.1370808163602483,0.4592820579253496
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.3105805453155992,0.26684448250634385,0.2938993941225451,0.56932099926762
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.2971877987258564,0.5137844987515932,0.14374802755167754,0.26627203755001344
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.08549354059999592,0.02867976872736154,0.9103847390396606,0.06811017778658043
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.14735337027981338,0.5305192045306295,0.27621785538719046,0.36355227907051485
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.16527790287104213,0.7435850360599839,0.07671296829279486,0.7208670718893819
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.14943200941922352,0.16396017964949575,0.7627595464211068,0.25675432286624406
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.21227829212639474,0.3595005621567698,0.2442613438466887,0.7541110837800606
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.07111807280302793,0.5848110367773746,0.04749407614390473,0.4537781047575654
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.17691712252710698,0.4174124325009623,0.32797168174364555,0.4608979899983728
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.11955853752908299,0.14645786955517717,0.09392137574908405,0.8894169542811866
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",8.48903926664049e-12,1.0,7.761180671600887e-06,6.779957848678256e-10
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.22263936028260964,0.5352887503035322,0.16892865103341745,0.5158197536089177
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.13356506612555205,0.5913567727864746,0.06352016884631277,0.7643763478799438
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.11155003621344106,0.7616820381341236,0.06966551846367737,0.1895838365286118
"np.mean(8.860068636121074+array_x, axis=1)",0.14808382461015335,0.77128444964811,0.03000369785416761,0.2960934786595941
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.3224687515981934,0.568964108628654,0.11437611686337291,0.24508260992643968
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.33878045104880705,0.23838112415739218,0.23168218256997208,0.6750037875375557
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.07553171638133384,0.14797586681794914,0.7952876750947998,0.27366408195803854
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.26491982332390807,0.16035638906300378,0.4675307478117079,0.5486501591941964
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.41581499100045727,0.2956481998192879,0.4343795731857368,0.57824116801968
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.2897123089192043,0.26929402129112107,0.3410362594046411,0.69232659603667
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.1391686363606626,0.09241186243973448,0.8192446680985519,0.15618114250359427
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.1640020554466797,0.5268937196734241,0.23603075253316136,0.28524897003396205
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.1669732683786553,0.5495290209260593,0.16036603137727629,0.36662348946580736
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",0.282970930573215,0.45536576127363887,0.1787090631024472,0.4337616899098991
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",0.3089360753278886,0.3172264110098386,0.3272526132818452,0.4498207236885129
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.03377492597108607,0.7540509456792129,0.20896333111446436,0.14440699452170988
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.5571522280166716,0.17752238293479944,0.14858846710221044,0.6164681739594877
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.0846335689965318,0.7618086976626571,0.017045117030028183,0.5992984121732597
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.3927098166623327,0.24320656992973827,0.19347636703611937,0.8468644707504513
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.05680201915227972,0.775530681406589,0.01651720079227415,0.5799757575302906
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.17689576737723434,0.2488959552815514,0.21262187839465954,0.7097280906817115
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.13419133615337567,0.07225792911254553,0.806795290940645,0.17758430399955583
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.10894816123947353,0.7763533700286389,0.0196670872521701,0.6287800022176324
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.08032626064893539,0.8600880343953134,0.01482204884999186,0.4458326032416363
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.22172001178794837,0.42466402355641186,0.159782834549302,0.7111032984090396
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.4035317182533884,0.28906080033966725,0.14054259082851858,0.7980257788969758
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.143277924529476,0.7036002724361922,0.05557371307622952,0.1517050235195713
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.23607346227326537,0.43869160660295103,0.1703507114925104,0.4990460632055404
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.20276576805864596,0.05127447930285492,0.7260598784009639,0.6635381557009056
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.14348786845145944,0.4908440302970075,0.0698698278773521,0.8406978606705535
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.3707597902210187,0.19582558548937729,0.25956366584521595,0.5869210699325497
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.08469530365910197,0.6406205524228583,0.29905024019064,0.11223033152006558
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0013006725792039408,0.8429561056673671,0.05373227152464728,0.13366263728569241
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.059122825982066425,0.8534024368086175,0.014532401092484217,0.3669553141600226
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.4745002200657246,0.4065521301912202,0.20066766986901857,0.7721431799597848
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.01161623639431291,0.8410181726066351,0.1455012005310718,0.010434899870978159
"np.mean(np.exp(10*(array_x)), axis=1)",0.009005676812664433,0.9108500795248498,0.08501736181733913,0.02200650356664881
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.002686081014539764,0.94,0.06101077760952126,0.028856187487512733
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.07900271061568652,0.6500041793962944,0.31856600904953825,0.05540918564160812
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.06509991181200675,0.8033358309881998,0.12212988030999129,0.045221121777641454
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.00039703447017919695,0.9673744601524611,0.02075007896583539,0.011100460878825007
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.03643818210817533,0.8163493651460169,0.1370672346903183,0.07900656427483721
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.1839788388241035,0.6087132247772099,0.09664201560190161,0.5020466550584604
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.0804322762640028,0.6277420302717007,0.23980194540584868,0.0939704737456016
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.5763550607512681,0.3376233634155904,0.4638180275952265,0.8301329562132035
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.7464573459819707,0.2831253064546883,0.5918590385412288,0.9114697770325421
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.22089018428205864,0.30885285236598486,0.4920474491381997,0.5004247393276504
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.1459341883589627,0.14372213597743363,0.5437199283680015,0.6357452564157903
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.14986736832603584,0.17491504042712303,0.5484298850333112,0.49241014290694113
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.25455503862749146,0.43562500465040904,0.4279778253474587,0.42540553546533855
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.42881916295090305,0.20458774504441066,0.2652189463513585,0.8033229637199178
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.2581293372482615,0.3449615705776259,0.22345665013457644,0.47381513116614365
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.3298066986223189,0.3841814694767233,0.17976227351473548,0.7900992021918207
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.39801015212283775,0.30828435751723754,0.31910584987683593,0.6713279628527067
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.5030144768721514,0.7388804266812756,0.24472286256643494,0.9247496909098228
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.20160346735337403,0.3549063897980955,0.3021655524613179,0.622454768090856
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.1214606913312738,0.1070342076107411,0.03453311123769222,0.9230535059966819
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.10757948252703267,0.3820107357697571,0.06821314444890816,0.665650798582227
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.6031199091668075,0.46364185713905676,0.2780432897284771,0.9905701409647155
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.15059020838755888,0.13394389383464872,0.6963047714565256,0.3540388808015384
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.11645875925846769,0.7070547839517409,0.048038048200664596,0.48007453068582
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.29177106780838546,0.645470852331195,0.1704669283538781,0.3410567082425853
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.11200281881260653,0.7557161418377478,0.03423332035244395,0.6357483360150363
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.16888523550719411,0.6995383310042667,0.04418635638079298,0.6404686205923731
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.17314594794624227,0.5145973242186279,0.15326977419812943,0.3935761674896635
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.02513749347802544,0.7946738462870421,0.017816226606914592,0.3961418231010619
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.23770991512747702,0.6566857311816952,0.0753538562719969,0.34169028064655377
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.12388404883471554,0.6429082017037993,0.1074309961930199,0.5937261541109555
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.23852041984187664,0.3523706299308868,0.21443373938922433,0.7700486336516613
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.2807646899275554,0.2408314289258437,0.5533018508732908,0.615282952412732
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.13189198866357,0.6065490777866769,0.10973799480496815,0.5173351174665209
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.17467743322232807,0.40670060578663775,0.392088269629493,0.34036872357130904
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.2333372037529357,0.33201622030983513,0.20013227092530644,0.7776547666555992
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.2229132388269391,0.15648363584505276,0.4827111871267145,0.4966821486149783
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.29764771584140676,0.03927605485518983,0.7211967616412426,0.49974012016154473
