f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.12841263753587895,0.8781437035916878,0.5098174656948278,0.15038427140968827,0.10272335873922098,0.13155530540120988,0.1417804963828827,0.13527850579473225,0.13061197601357422,0.12744106383912313,0.9066436004947245,0.14139069842954355
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.14832872210281553,0.09798260108319122,0.11467761012418945,0.1275641193706335,0.1707263833816921,0.18659182430971055,0.17603606964471574,0.1513185544940321,0.2034544096955955,0.20599748437600174,0.13430414761450377,0.18575871174965827
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.44435042533155106,0.35123317830014517,0.3868334664929946,0.30913544458014774,0.4159452839816266,0.4377126792679196,0.42087701318079423,0.41308981340661555,0.5139259275951874,0.45857058709597853,0.4216465668471268,0.43507412643204835
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.37361958934978867,0.4439198159400244,0.45334708129210755,0.28673755069600304,0.3810715575454127,0.3325107147488313,0.4215984717944467,0.38124791238973915,0.4075292250045524,0.37275919775739796,0.4036756830776391,0.3829106616081552
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.10523963160880395,0.26693392968272256,0.15277857100854877,0.0695952108537538,0.2935468898926489,0.11144075929033093,0.2554017408750104,0.22243051360121574,0.1869936783179574,0.19412948589726914,0.34332097768997694,0.19222341063823317
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.06832906165960478,0.7571719763392644,0.4817717572508766,0.11409509469756968,0.051445891750834444,0.0678669446774811,0.06121348777433505,0.05976615525486033,0.04750036553072637,0.04368387355903408,0.6738501027649023,0.04730459245027443
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.27455029518229024,0.08646721388650452,0.18530163819169854,0.11876708044645716,0.5226780540527841,0.27328710032150416,0.5214541403680939,0.4411574622669426,0.3959941323779541,0.30956790325234546,0.08158676429166127,0.37704264999904846
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.9458604680624232,0.8074479096924944,0.9418410736147957,0.8029091963081798,0.9449507199130069,0.941956545068425,0.9740617392037848,0.95389113069999,0.9620739731410596,0.946177134237728,0.8674711587870392,0.9616222933701428
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.2873198449146612,0.31340628517447167,0.4967998492512177,0.32061680764352457,0.3766892179432994,0.3784426527498658,0.34309706208513646,0.3048542170864017,0.3362972042957055,0.2505252843780336,0.3083686772254551,0.29979982596559607
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.5382933171486577,0.32462424046592836,0.4679022856295509,0.34822863989839736,0.6309686274058939,0.5085396218130289,0.6490436190679618,0.5841386179287054,0.5719084212030321,0.5056302760471745,0.2888714477688079,0.5130310614942907
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.012974563246733772,0.9372312184163368,0.380702131761224,0.143400828512395,0.011918903359314264,0.012550485894908028,0.015313825561999998,0.013962307067678887,0.014040855950557263,0.013096754639530916,0.9522669898667188,0.013707316498977445
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.4758126096509913,0.8608025089738196,0.9431101466777457,0.8842013969925719,0.11885794865506152,0.443330520360621,0.12378162729743997,0.17892884260209968,0.15439932557430472,0.2353924764639142,0.9519538405640914,0.18053870019401944
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.014639907283766367,0.6960536407860832,0.6151236206716361,0.030397783085802845,0.02233796287047819,0.00755112961864807,0.015589948682519122,0.012854891571821214,0.021971487740388932,0.01621407153665189,0.9150946284149833,0.010627469859425968
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.30475646688291835,0.15325314192688053,0.2143578623117509,0.132318789756336,0.39021976038292605,0.2984449303704905,0.5093380971636945,0.36652201344554863,0.3976787432966758,0.2947301082294245,0.1427793234512569,0.30982468370616517
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.5461477900051951,0.4661623861061518,0.4913848437284418,0.416138979178929,0.6499923688140552,0.570564806303089,0.6282779986169104,0.6423252144856098,0.5980964581877884,0.643896814968891,0.4353882249846736,0.636194773947136
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.2798595836863064,0.2486552449064756,0.23277000297020872,0.24252506773608695,0.3220461623741283,0.24411891435134106,0.2816029146895753,0.24763030294662808,0.24466341654140178,0.28127618374679164,0.23133100339394214,0.2884542040074482
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.03150678075795674,0.8341823943133382,0.3324871302374826,0.0845459398179548,0.05819346156748218,0.03135796619800538,0.06125801570350766,0.05479617595693909,0.05407126882629767,0.04522632138140281,0.9081361422503532,0.049530535602334676
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.6032669953840877,0.23907335392129322,0.3826078906861599,0.3834156637446361,0.721205544507181,0.599188671912389,0.8101056238275242,0.6760891359090422,0.6910545786500051,0.6243515565626512,0.15737272877495193,0.6827410469783836
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.007085858137439815,0.8795228347859618,0.38211154208493353,0.1068633753656664,0.0098351932972315,0.006741274173117786,0.010283385591255724,0.012212401432398863,0.007655143163156296,0.009538974509949295,0.955203179189994,0.007055144852745884
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.3328066853141627,0.30472534242898364,0.3174376905469042,0.26093700432366024,0.3588072572458499,0.3221550657020533,0.37422518153343254,0.2953670913030644,0.3368264731525389,0.3708473086808099,0.306682997816893,0.29947928574779953
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.37881288138652214,0.6869536795934187,0.7118514223584552,0.6206959001799536,0.29666654015281396,0.4008019597925338,0.29122089356966596,0.33660642938698726,0.34489018479736994,0.33638534540281795,0.6847485436734472,0.313995208036402
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.17791265827405997,0.10864302633352667,0.14018030301894713,0.1664604203335463,0.3491932785850393,0.21172728682392716,0.40890652226195995,0.2931554952894557,0.27126614146050304,0.21789363013436897,0.0914288994077482,0.2768104781768662
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.16648493113801077,0.4225381864474306,0.3308258698730961,0.10462043655413664,0.2817965959584738,0.1769588328505402,0.3068801421241919,0.26570520891462257,0.29000102857507276,0.22901734685245792,0.5087535198843461,0.2461507023551022
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.004808641953139248,0.9059839154282443,0.6758006191279539,0.0772258383620013,0.004072490072681392,0.006179511589649464,0.0034705994913260085,0.004266201251352115,0.003912423735470859,0.0037459325283132417,0.9373120424496626,0.0030692583184374965
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.8549604950453356,0.6305001987751219,0.8582309295675483,0.6819849288758291,0.8674783022243499,0.8624623596158301,0.8831883352687506,0.8582290043080241,0.8796179432205848,0.8637934274629987,0.7300594085284472,0.8736109930789027
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.5898134908853371,0.5639668652967179,0.628223150743076,0.5100161640539863,0.5832654598681385,0.5905826387021403,0.6488048231920839,0.5834708552480649,0.6209196877773295,0.593622128346542,0.5688194168479234,0.5850656745081946
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.7795681726339921,0.6345796140303652,0.824215069252918,0.5922419474854379,0.8353722914800106,0.7820329708509993,0.8414251533551687,0.8104533931018192,0.8138697676017784,0.8003147705324237,0.6961590940986484,0.8141938979334198
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.3717496599213535,0.612101125148243,0.6455535086722797,0.42088775998461286,0.33840490994864025,0.34545239129918154,0.31699055186783076,0.3528664387134547,0.36443246313017136,0.3469094099784266,0.65000727124837,0.32552841388407416
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.13872667052260032,0.06110912955231952,0.10775989604889319,0.071334131666783,0.5258384507224035,0.15851558999952042,0.5548741884261097,0.4270157224003286,0.40478678437178495,0.24369554236878851,0.05768785005014758,0.30824008792224306
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.03847549561628794,0.8991946975521407,0.5866566330000643,0.16324281213148442,0.03849908108973898,0.03752227008576515,0.04355814689468519,0.036274833762892415,0.035314178522215,0.031820773553303455,0.866415174587717,0.03819037208154125
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.3966304312892193,0.20262615874653825,0.4128725311903241,0.19792832367553678,0.7027303319302645,0.422291764592107,0.700603516861092,0.6251745257223397,0.6059054685314824,0.5378947386705523,0.18323420281041553,0.564793276466998
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.3096452644047589,0.7112880249149192,0.7153625225013386,0.4758352805217056,0.264698363806326,0.2878492128074862,0.2756752855818855,0.2741356672918968,0.2630415921024903,0.2797032208003631,0.7090724917905143,0.26354532939695396
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.21524970824925713,0.10972159764153311,0.1801241543757063,0.10870118018601073,0.45440086203580926,0.2625190633195873,0.5097452753870629,0.4132432976201357,0.4146261867202567,0.2950501339078293,0.0825211745650275,0.3790243568774356
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.004338963002676079,0.9435341600569146,0.5719453080002171,0.03596624516420395,0.0005382458279340257,0.0017338692963243339,0.0009062067514371404,0.0010877689399073002,0.0009159075731190635,0.0009652995114059693,0.8733600227607698,0.0009525758034621847
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.042864178677326885,0.8101870725799389,0.6772774267292165,0.2680844359942615,0.0484985012928102,0.03942723400755062,0.05159835317975541,0.03995374429537348,0.03546917047774041,0.03113652002382369,0.8105756803934824,0.03533518334989192
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.019598917065492435,0.7731046110108822,0.48728313306434695,0.028006355270504848,0.01586433924905579,0.021209710960695478,0.022054900527845485,0.021616815222825284,0.021444727872452808,0.02034267552721428,0.8929310588367659,0.021223640440426603
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.3476568298278025,0.3933721673789098,0.3810765196402647,0.2748306999022354,0.408746360258567,0.4103318293106523,0.4645737429388842,0.4796828029180948,0.40934923490824493,0.44261438519619434,0.31936609554611833,0.447210877495218
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0041707806899605486,0.9042035658242433,0.5556853466158113,0.03842809167738973,0.0008916053054963336,0.002975870276039498,0.0014556328350795442,0.0015722053966609971,0.0014647017469429926,0.0014770747594195898,0.8801424651503597,0.0014548543253141725
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.3430566016415589,0.7307132095679525,0.6899692080360802,0.46099309425119067,0.30971430133107153,0.28963171079753475,0.2574175771862391,0.24613054995179406,0.34675969187173583,0.33841097008635984,0.7646973316725659,0.2371340356330978
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0496506874763744,0.848739525479745,0.39637888779143504,0.11436506426831766,0.057995657218113415,0.04586132705535518,0.08092224711522729,0.06682617781794527,0.06347644715650659,0.05819763849475478,0.92090014087197,0.05987750221974375
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.022284344543422877,0.8871147650366242,0.6362228033360183,0.053046805005862535,0.015349736489504438,0.021966457764406085,0.023540262227965788,0.02265179724968369,0.021421686696175835,0.02119590194289194,0.8934961035230793,0.022548692566018727
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.15336169270153194,0.7591694241082656,0.5838709264533491,0.20828526948868162,0.15605452436776932,0.16034834161943468,0.19455999114368894,0.18959294759038353,0.18173970899285777,0.16456198862780408,0.7668256558353218,0.18417604431101567
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.9473744848683636,0.6406181237925433,0.909945949707476,0.7207242586221478,0.974022459835257,0.9534258100517218,0.9741246138843691,0.9694158629117423,0.9546569927899395,0.9607718875428461,0.7098645383842397,0.9501027812385567
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.395227818913479,0.3990958581584436,0.4159302090758568,0.34260549524689504,0.33719564138759783,0.3836578655136595,0.3917925315432996,0.35979964166784506,0.3547331308031033,0.3670858092857553,0.3621432209740768,0.3210260324883545
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.3271589019768072,0.1601643843470838,0.26446987473817035,0.0792368719028383,0.43937527858275954,0.3267093501269214,0.413251057327961,0.4840730212347163,0.4894321012313712,0.43262664318093463,0.08889543737560762,0.32717275142642727
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.18135463281377098,0.6258181973242558,0.5134417476277519,0.2244064944397534,0.22691173077072935,0.17735374266332,0.26204282181387084,0.22328458187858846,0.20676196439766692,0.20492032054197967,0.7015209808573469,0.20742364599815985
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9166986611210177,0.6683387094593952,0.8810134866080257,0.6995950378646388,0.9520061269788802,0.9207681989378235,0.9554742660569621,0.9546442156651977,0.9288833322470188,0.9404267840063985,0.6537696553189941,0.9351903121366497
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.2450655361964987,0.3083708434545117,0.3944829215769101,0.22362821480333625,0.3038857446629822,0.23286804667664213,0.3514261164175405,0.34486684852585653,0.28423415722258133,0.28442480584061686,0.3444234780352119,0.3533801810465107
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.15185061158432156,0.6664529922513962,0.5353862605593374,0.21969920323297093,0.1758584043288118,0.14669012288973993,0.20614860280761144,0.16866219964284265,0.17870167704693793,0.16705865689556298,0.7450973163759562,0.1700119618477531
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.056767041806031406,0.831809184291831,0.5427314975960476,0.1610891677220268,0.06219177135900227,0.05313548544595567,0.07703429344609662,0.06717893329182907,0.06670619094438464,0.06861767012311244,0.9416582575385734,0.07061020410955184
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.5304820103850034,0.6324263606644166,0.8017795808021575,0.6196410535966945,0.4900335605587376,0.5254400109224924,0.544843330645412,0.48275067937930444,0.5351877214664913,0.48427377230835783,0.6721368302528097,0.48900524400612044
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.30972204955638766,0.2023144849494657,0.2576791617333409,0.13961212754672503,0.4141829753049292,0.3050366115460441,0.44849720793063447,0.3748075676137924,0.39836290916771333,0.3121421585476742,0.20800233782226132,0.3374869727185848
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.013043412237664165,0.8876752225033688,0.653607170380526,0.28513974689363397,0.004616759888250538,0.012250821372061271,0.006017551375456734,0.004480185886572648,0.006524549453080016,0.0051269258376479025,0.9912228895705126,0.005350950472045373
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9447254840068692,0.6807012790071733,0.8892715541475095,0.760352549039854,0.9658190538134952,0.9584455889136076,0.9826704109386685,0.9702272307821473,0.9446053859700456,0.9465606109454018,0.6572536594905263,0.9392766005348204
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.406818381533438,0.31896954965769225,0.3550357947657418,0.24509562601902474,0.5652470663178377,0.3491121220105796,0.566558620527302,0.5383596677028833,0.5216670060241644,0.45671005606291226,0.2722817140711308,0.47809267356685753
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.44895315971867694,0.43951275454712396,0.5103200377278139,0.39074211216312954,0.4832885542009866,0.4835493496409433,0.4733539487866026,0.47160764955795365,0.47894727450278557,0.45364774006838565,0.4372648953321265,0.4419217914972416
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.5627321876546092,0.6475167200339969,0.7431857153191733,0.463640037969443,0.5926050461997154,0.5748559378908921,0.6240466652247058,0.5781486694127306,0.5950959204821106,0.5623851756947665,0.5623339955588661,0.552423658391872
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.5956463993821463,0.25835259743337324,0.5298792184226625,0.39048271588504685,0.8063123924773893,0.6148744895831301,0.8296987093328095,0.7572038502385559,0.7589823939458887,0.7039206690403847,0.21211089178678896,0.7345062529797517
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.23133185606984036,0.14886722099545988,0.23570219208181067,0.0876485903561097,0.48816045139381375,0.23121538261344746,0.521174703871296,0.434826058818767,0.39170158100264096,0.32522822223757125,0.19183459371805578,0.3546163709423191
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.31594204468888065,0.08970604280606144,0.23465403764934042,0.13463296927394802,0.6940084961646603,0.32358253001903925,0.7323697993234358,0.6545393221151429,0.5437100418042995,0.49634825985769837,0.10202753339863906,0.5174358368041552
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.08876204355112538,0.017676597744564992,0.03951313894452917,0.02434892125336057,0.36464571279226965,0.08636516028161749,0.4978235519991428,0.3410304077585387,0.26943925402248803,0.30375418751012817,0.007794135360011795,0.20967492893553138
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.24989823571589856,0.14751869985629515,0.18088827965481688,0.10913332708695625,0.5098888426627475,0.23711333207725527,0.5925758102267618,0.46799293957416066,0.3822713535935398,0.33105552389620724,0.11307959338886016,0.3810409949648241
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.34942089186335706,0.421259854677173,0.4873806410952481,0.28774261849768246,0.3547292828057456,0.38423857710626114,0.4257953343304078,0.3825935194250018,0.39323536935787623,0.3154061600203049,0.4371290976852699,0.3333121160105125
