f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.15101994745269087,0.08283610028410786,0.053707111259469704,0.06295305200375124,0.14341177104699868,0.10581607950771382,0.13174921835099865,0.13789248590847092,0.11931647105369597,0.11743718775159749,0.07276787866892258,0.10802157836853711
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2540513377445884,0.5001046900667546,0.5415701441481321,0.2919611072356918,0.36862193143123767,0.26555863750253084,0.3863047782780068,0.32864952746050896,0.3655212347256371,0.2917815924400529,0.5232888657146197,0.31575021569585615
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.4231754459166646,0.5303727765554808,0.549539484175109,0.19941964803784198,0.5296312989605718,0.40830468187316354,0.47109820874902525,0.4286491645489063,0.4415027870763779,0.4629243782967604,0.5340205032379006,0.44358471348660233
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.04676710677923937,0.3437860674042232,0.6065979730679213,0.16503586082833746,0.36804619723690096,0.053402532540745146,0.4892013083023549,0.13760843185075122,0.15545943757631597,0.0645894244633607,0.35327094399600567,0.06368184716106426
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.08620472044245789,0.5058690989821156,0.7288188860124852,0.34884093484277434,0.5429677014819456,0.06500595084784838,0.5509947263815108,0.2545574023414744,0.2457394063418652,0.10284849759193981,0.533165530205222,0.10530379585003087
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.10920400380505262,0.46413204431507,0.6831592939890498,0.3149458432046758,0.5800654683206313,0.09618493558349542,0.610913296245931,0.27978817067368444,0.280964705525384,0.1321781829135044,0.4823672862066624,0.13724339650824124
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.14228723202082358,0.3322504882131811,0.4510373654569901,0.1690981075232779,0.7891763667122668,0.13517606575628663,0.772981442283347,0.4062140006688269,0.4104102251355301,0.2201840854749255,0.3028452625229083,0.23217038662311854
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9885076765097996,0.9038143086795177,0.9770723438132349,0.15221212031751402,0.9912959833420562,0.988307999889755,0.9942520571369932,0.992810726379984,0.990144280571512,0.9897435642493855,0.9483261410307121,0.9901134009081689
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.5414503636864999,0.3885572705234425,0.5182169266645126,0.3164575119337145,0.7831383099257927,0.5684315923208942,0.7293592744451414,0.672649205828626,0.684921543139466,0.5770957804546292,0.43107455806108885,0.5588494496793583
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.896209821714076,0.9679736290954949,0.9773219755841122,0.9685362627406461,0.037412851813869524,0.8657500773096259,0.0685738328312954,0.5201396133136402,0.5370520434838358,0.6915403788200822,0.9706923815813319,0.77082813183175
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.014650204607940469,0.9469820460720969,0.7303914189916889,0.18716544183958306,0.011985640652826318,0.010506443585223978,0.00450363407420758,0.00943334296139242,0.004895790427927629,0.01128125672487043,0.9238989868023288,0.000935423186530269
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.41568175510018157,0.761496199621469,0.8387253857261446,0.7881454446103067,0.21818954785013264,0.4472286451241675,0.13052478271939788,0.30858803609863694,0.3538941441073884,0.43421229270072564,0.7799949528431409,0.4175138821034755
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.39948650073463443,0.30501990511167054,0.38044484512527893,0.12576018773635722,0.663211481713348,0.40561029960914236,0.6479115327262025,0.5250557608612251,0.5629466870149593,0.37486874279148386,0.3147391373662058,0.38204922401645647
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.14036774941007135,0.29308269982822654,0.30542537350650617,0.17428658323168503,0.3742374554382452,0.1348316325100831,0.3684372297199252,0.21285276779645776,0.201698443449454,0.14157756857649664,0.30761633004561234,0.13787658162014174
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.23857613041481796,0.8821355070423468,0.8366379634309422,0.5249877691281731,0.2224484804288935,0.18864917064222053,0.15224761328755052,0.17982259340232207,0.17699615106495567,0.19261709102242666,0.8505091259820314,0.17500873638147404
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5194940338731303,0.3619104920693109,0.6186145710330316,0.3667960895131513,0.7774745384260794,0.5031521658007814,0.7812716377032116,0.6615380327288127,0.6815383255766178,0.6021303062951222,0.34307880127662493,0.6073818057576773
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.9112297319998524,0.9901297276690283,0.9972389938038346,0.9855079809188021,0.03669946763877705,0.8958413059144774,0.10770996030620841,0.5464547928664354,0.6763826264086523,0.8035821397945395,0.9927612002670516,0.6830222309381483
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.9639522959684576,0.9967820941187123,0.991237502444411,0.9890165477090291,0.018629882024863036,0.9534407348245102,0.0203193460507902,0.589857654031086,0.6562717446083959,0.8797609913781395,0.9950535640785872,0.7168537702197928
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.24535005762020998,0.21592118324882378,0.31963849426356633,0.13397718470948178,0.5001791589931832,0.24950904808933988,0.5945867154266335,0.42127785076632374,0.4601779247879467,0.30060691228984027,0.1882639347430165,0.2998667271265611
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.52385707499495,0.4925119441547626,0.5017034727187939,0.22370010937932822,0.691028871817397,0.5335555985204126,0.7474922865746294,0.5957434583933557,0.6551610111925448,0.5378565473524941,0.5227668079667442,0.5272756843731288
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.8327563122408912,0.8072887918230397,0.8800408196020362,0.41450348410890286,0.8963253132746439,0.8462557124251577,0.9022150344716701,0.8822217903888822,0.8703344921031693,0.8483929175797384,0.7157858693421931,0.8457080010587648
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.25348424085489246,0.6663015478874028,0.7406985915358654,0.5136391748620712,0.2481295279402622,0.24802893893509348,0.23201899964538478,0.21376244548718557,0.20018873936030954,0.22362825577838982,0.7490936546056219,0.20578433970074317
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.004856920214499732,0.913163110898401,0.9066044220651956,0.30076318345833025,4.263571756130584e-08,0.006297695909072201,0.0004419219021366871,0.0007724139610402489,0.002476895736233392,0.0009036882303776145,0.8798697968826975,0.0004417933628698852
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.23488929733222774,0.6279834492954248,0.7217007380338463,0.5395245047793202,0.3998986681396827,0.2681110777227371,0.3967854119607804,0.3133220963708411,0.32555441378766775,0.2555966081121291,0.6524053734828641,0.31448110598140155
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.3363984367847022,0.5654358692141241,0.6107988347220142,0.4157335379388425,0.40534196841989073,0.3708597815331088,0.49171491510269816,0.46254526101488075,0.4389986337483161,0.35589213270267656,0.5137789523485313,0.3885803240852079
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.39650090283043693,0.8505446953062507,0.8700355237716138,0.7875301044694001,0.14913014923356918,0.4024883776108109,0.11969445755072691,0.2791146575509213,0.30627729897379136,0.3403284159243383,0.8367840602812057,0.3839768817693177
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.3949441144167098,0.6408249174032582,0.6991042965438113,0.5639731692354123,0.3281037333112641,0.4326438339678164,0.30406229629277326,0.41693140150660546,0.4022494913102986,0.3906400771783919,0.6205424385358925,0.447414729694827
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.4399435660409916,0.5844039864242199,0.6169277568725994,0.4929940432037368,0.5097556752214017,0.43368953104229474,0.47665767668419934,0.5106005805167733,0.5132460320320458,0.44750278115977116,0.560720327298979,0.47751008696392616
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.17440795525532898,0.8036515228049724,0.7375946428236907,0.4466783756758296,0.19257540322473005,0.24056647941830483,0.20590285262451075,0.23409515324851593,0.1546133252845099,0.19794171374715164,0.7865698467588947,0.20131420016586302
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.022790956059908316,0.9383756876035224,0.9005187915651224,0.56840188933601,0.0017702066237814795,0.01789110725509844,0.001549262782119386,0.0019923101775680225,0.0019072087525371009,0.0022706953633840933,0.9425649412980128,0.0019591758122360385
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.4032075242183937,0.14729877039754624,0.41131026284337807,0.18117604414214403,0.8271798696048134,0.4109659701442252,0.8479117752159269,0.6438601737809887,0.6527546401455812,0.5039107970803566,0.19146378682107784,0.5403554695370698
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9215846964430638,0.8419240666810953,0.8991027600814999,0.2812427085801918,0.9452757128530379,0.9362006614375822,0.9481137869769062,0.9566172228022034,0.9434288899917301,0.9410534174088564,0.8431371647823883,0.9269030250066328
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.23183130878196537,0.251130950548656,0.3659689532629135,0.11004348132870655,0.7548304620708661,0.26096615011359137,0.7892211931437736,0.4553174939533542,0.504652079212051,0.2948973365724069,0.24426917643946755,0.3120608426681158
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.18164317244506528,0.12862447048635528,0.13010379584788745,0.12003289431290444,0.15704849567142895,0.16495353276492897,0.2050074544349529,0.20705453413509312,0.15288878881534873,0.16706471607637144,0.1167165705476452,0.18876874705831567
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.8591469065851257,0.9876938996587431,0.995226258195389,0.9711036054884723,0.03952808012123586,0.8500446443158883,0.05145553650434795,0.4647661793630221,0.5888115203084094,0.7015990941027728,0.9856487499956169,0.6292395776987874
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.44059872914476633,0.2255784931420117,0.33209368272215173,0.04040712536762058,0.781722622733039,0.43197412944515057,0.787323732224891,0.6518688186565689,0.6359406718150091,0.4900841861923411,0.22680392773730165,0.47059635147447465
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.09111625919298386,0.40092871437279465,0.5227256059289362,0.10181128497349214,0.8303094945167148,0.06956502995893395,0.8695667825383656,0.3693022847623444,0.3657452914936888,0.17509048177622688,0.36247479888967044,0.19782479196327976
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9761752790886886,0.9191442508652642,0.9689108529095436,0.1856872218220766,0.9814649088137268,0.9745354187425526,0.9835623833402426,0.981878169336146,0.9826883009568287,0.9808967572460269,0.9463608004103462,0.9823428697480545
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.055918021682388075,0.4467889319993392,0.6770541571061819,0.22567868914405506,0.7896604550675782,0.04664918521518678,0.7774599106910703,0.31186789002882004,0.31845687102466047,0.10968362863928023,0.44322542206993343,0.13338197206424393
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.08407952759049697,0.4442041592325656,0.5457342849808314,0.23006867440722906,0.5875342930668725,0.09466046821490007,0.5908463846142332,0.2593822892942948,0.2720670521796681,0.1510952114450702,0.42140698652445735,0.15378204193859638
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.07228720140971993,0.9462295678916023,0.8873212850574081,0.661353269139028,0.022531259497663894,0.05191708952806342,0.019439775463938883,0.023869191542327573,0.023894908789181577,0.027270594318651645,0.9355848774575685,0.02332037606411825
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.10031975448376695,0.23285172874164686,0.3621801548890897,0.17019661389030946,0.7046505330481225,0.0945270265600614,0.6861958160479719,0.32745191563471,0.35158950583240023,0.17670371965787873,0.23340314508351961,0.17372127690717368
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.018728669105742855,0.4639464699527533,0.5992434604936231,0.12358276919969201,0.49090900995550213,0.01566151189833194,0.4574203667352171,0.17317321957331,0.1784009434472562,0.07056022415940434,0.5753512766905898,0.06990021617195494
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.010713757759112985,0.40289112939482463,0.5733347538435245,0.11601444794798703,0.5152684742309408,0.01789662897386457,0.45608785651192435,0.13762463774549835,0.1419038607777801,0.050019511606066124,0.4358069915071317,0.05791201095032296
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.15371921218357987,0.776499943695946,0.7739320829995228,0.4626135027739601,0.18736523531370197,0.16008143350935364,0.17878612849292036,0.13756675688400133,0.13369599418951406,0.14059435181551638,0.8080041606355863,0.12525901310378018
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.9290492517498119,0.882978629213302,0.9449446126362848,0.3821563237343411,0.9645981528356852,0.9293279339903401,0.9657157525803739,0.9502340846635459,0.9490386073317252,0.9368585939710834,0.8486491991929177,0.9429231986103547
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.71589390180321,0.8332370835432394,0.798165545332331,0.799146950982723,0.2446889511872717,0.774921741232077,0.2225078747378874,0.5400647829915531,0.6816138374779751,0.7634653836472367,0.7104337363570856,0.7812037909281494
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.029757918736835393,0.9589764757633966,0.917563228350027,0.6528578782741249,0.0008328146314047457,0.029657108335829553,0.0009551750226047069,0.0027122187281196863,0.00274945727595096,0.0030814272968069717,0.9632286933738401,0.002666810540815909
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.042399478985125555,0.9284036238384933,0.8613884122793551,0.4186760367071194,0.020796170213200176,0.036454457427131555,0.022172035554434717,0.016405315175050315,0.019658326529921475,0.01948448367421989,0.9054432227834741,0.01787603021033857
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.8820162269328329,0.9042450799341263,0.8544212793278276,0.9507410767583546,0.14249281694410065,0.8445454533439554,0.04209347070833044,0.6669499679535904,0.7889852400330646,0.9069337704231778,0.9236116620006664,0.919351667503966
