f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.2844006097089404,0.5455491600743629,0.5471702312636872,0.3546415283761074,0.2987742199974198,0.2890740303993951,0.2916057169956121,0.28821063132580055,0.2959863424487425,0.29271975587705307,0.5240675997323193,0.28353235406478877
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.232322966201931,0.7973193726015311,0.6942405530172799,0.4557390039282001,0.12661778671002574,0.22855352748441557,0.14069477091043295,0.16692621963811846,0.2011610198681063,0.18846556278012547,0.8376510456617403,0.19235752019976604
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.1944860055969832,0.8044165825981274,0.7090260940534269,0.3618632773799549,0.1890002753925988,0.1393531265602802,0.1443866487175956,0.1420247218032374,0.27334240655216413,0.27074676541256276,0.8830864398123491,0.1640679731662761
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.32820011306880453,0.20632629795399704,0.2560522999856856,0.1712984252646756,0.47685344966676346,0.3461240214371278,0.43023345099243104,0.3958240941065671,0.4035627872379358,0.3718489484004418,0.21677011108518246,0.2934540198690683
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.4476762733225238,0.265254984790688,0.33321959612834734,0.20892902218922052,0.481790556395487,0.49229500353165234,0.5577965581507284,0.4752761002942289,0.4483557422674631,0.46653017751279763,0.22716182503602753,0.46788367145337806
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.35150840405131367,0.87059530879103,0.7987723592871971,0.9126156794011515,0.02982449834201909,0.2418703294561124,0.026820096129150563,0.029842462853260737,0.035184686968126086,0.04329552050551398,0.9873628813150087,0.036032555535923654
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.014868855663951344,0.844791098226787,0.33973147532404224,0.07025549677817479,0.019342716791392385,0.015940180735714793,0.02020098183901583,0.018923158544958817,0.018358579007444767,0.01772606190206231,0.9476534881201316,0.018847553527916644
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9572618404955568,0.6870533890625724,0.8965764203423816,0.7684091437304026,0.9787889655661957,0.9496922425604534,0.9803593343618803,0.9730716510694899,0.9561961140381845,0.9729854171455107,0.6481280618781525,0.950303774182027
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9311002817628576,0.6682631536400657,0.8949878900890654,0.7800621803628863,0.9564594528499191,0.942241328733888,0.9675362403505693,0.949999515851447,0.9617002422687548,0.9523937033716598,0.710158334186659,0.9402756360362862
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.9078144549132596,0.8308053480107085,0.8873537280784362,0.730597600732341,0.9049276800151728,0.8839823421448209,0.8766510122777765,0.8917931311009297,0.9063927765170053,0.8793145517723431,0.8396890541297808,0.8622811046840596
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.8606427832892165,0.7542474376158426,0.8557617018295489,0.6750840740264978,0.8887757545632659,0.8567850374695741,0.889993663024092,0.8884343960291478,0.8894938402092383,0.8837699571844218,0.7545899775093315,0.875697600574594
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.3746067719031699,0.42649311577676974,0.4288942544033772,0.2874655808984247,0.428327937470195,0.35396360530669,0.39418341660740397,0.38665007604756013,0.41232740384117966,0.3637840713257435,0.3993482577383511,0.38004665175756885
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.2428357415544101,0.7761244278757262,0.6423234103733877,0.22731128767726347,0.27483470962026385,0.2345774630397485,0.2404589232323283,0.25141096736875335,0.2521171676776136,0.24415455355001664,0.7789672050459469,0.2234159301288628
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.3421189733598493,0.6000543067509251,0.594053546662863,0.36521718465894815,0.35884220027620906,0.3436824308027792,0.29497167601315466,0.3216077261062533,0.334999691181424,0.3300211864904914,0.5986051089307226,0.3036579724986775
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.14569713823624067,0.8844737596062662,0.5548837298295183,0.21762370126842862,0.10031381442226689,0.1518818357675963,0.14372217461969972,0.1480122329008765,0.13968959454854887,0.1363108173063844,0.8939956759058275,0.1445834592997222
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.11675741031002128,0.178919694410036,0.15103116925882087,0.04872347559652369,0.3993864334560544,0.14149747159127787,0.4354807892574417,0.3457275368613057,0.32287136963212687,0.27966405797055294,0.1386083281600576,0.2668649546006905
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.005842472822874383,0.9083586360492859,0.5886205225282127,0.08391911612321873,0.0035390852049890648,0.007644813355728543,0.0028319682584184735,0.003221479571714602,0.0026114077157141135,0.002799679509031055,0.9435953882775301,0.002749991923076958
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.40900594228613874,0.26453654891454453,0.31748861162789593,0.22963223396371016,0.4518612418958299,0.40802124073095564,0.4694118658958458,0.46008848139246994,0.4756674206514701,0.3665018238587595,0.23690497550443465,0.4162760216384398
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.027538435296163937,0.4903977036642596,0.41781776317696206,0.041071347434555816,0.09857382885209512,0.044274428544265956,0.11497527070624881,0.07017974418115475,0.08950550403623365,0.06814969016846302,0.5961221156886655,0.07042187838580921
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.3953765788769723,0.18606649461687927,0.24853495513034485,0.14967292567580925,0.477964334767555,0.4036398096247041,0.4981121479311805,0.4271318906262466,0.47673698283778276,0.39506570578478517,0.1859157088859544,0.3992673810895886
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.5090127907592099,0.8967923866770171,0.8802357097051413,0.8166184131137507,0.09086987570948157,0.36559043457013213,0.07019090323448052,0.08825569939749292,0.13000233773149972,0.09175070830772322,0.9074813431994829,0.07708056212865073
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.1643567908673301,0.4028364440690837,0.47100948806001447,0.20202140849230163,0.22120275741209736,0.14721807687207972,0.2253856780717783,0.21037465749204703,0.17079781669539107,0.174926038813518,0.4206015249762154,0.18549816341005015
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.13252949482536847,0.08546932584983617,0.07478460806755641,0.025988639395510355,0.5039401787138578,0.15627805996167474,0.6241684322570398,0.39976231037380905,0.35879032856977866,0.2919756482717502,0.18931307918085225,0.36706727225345126
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.389396665522357,0.3090481678689408,0.4235527550915865,0.3238670555395492,0.39276528229154734,0.35883216445177313,0.41198085824675096,0.35154568049956575,0.3674448559776474,0.3362119932657551,0.30645151573286894,0.3601368400599938
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.4569364196463491,0.2567423942509053,0.3059700506332504,0.19976883343295776,0.49680113441288987,0.45428049134148657,0.4853007640761238,0.46523453464930675,0.4836906487945229,0.5023616832577179,0.25345005912994895,0.45609097313504293
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.8172049058963938,0.5702743930370022,0.7923029908349603,0.585633444391206,0.862873608952445,0.8219912929130614,0.8818726968999083,0.8678503641240046,0.8380922251981227,0.8459561123989124,0.563612288620991,0.8251025921341111
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.41114503929652424,0.3122866352101351,0.3418674390131558,0.2773832574964703,0.4714920421033827,0.3847929710684263,0.47000608432497093,0.4569302949622117,0.427706429638653,0.384688674295527,0.278225485003493,0.3882281500588436
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.014821984639922646,0.9008836693601775,0.6938306804824732,0.10023034094558644,0.01705801697948229,0.01756447756843428,0.016784521276192045,0.018502219093223138,0.016416314903956432,0.014424808070741812,0.8737467934439587,0.015854489344018587
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.3816048007819499,0.8855010632355568,0.7106824242465255,0.5659502592680993,0.19121221503994598,0.2646978322119828,0.05033588679435647,0.15746096583227243,0.24353793551671235,0.30811800873107864,0.950727303118581,0.08577489280192595
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.4026449544959053,0.8822370436757271,0.8169076087396663,0.8540308122840515,0.037717656648857005,0.35547168811121793,0.03045462790243677,0.03957818991464592,0.06436898134614949,0.05505049122856706,0.9436831095173788,0.04783475339671229
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9479812948842767,0.67529093678783,0.9035340091172978,0.6359267789652123,0.979587157952841,0.9553345826642848,0.972616915941169,0.9716139614147824,0.9472980775823825,0.9594646489669827,0.42099304582991076,0.9508418438674506
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.5353459680368308,0.38605733386136587,0.5275983362981134,0.3882178074667557,0.6660479136221276,0.5351700412966036,0.69432644298038,0.6880546114378143,0.6343831875159824,0.6227193797614605,0.310370074885841,0.6362286499625629
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.5517343485152939,0.2990206393230153,0.5053575530109518,0.38823300176491526,0.5290663359634205,0.5148563868485341,0.5308173393115364,0.5171502981435264,0.5194036805972632,0.49096127943974693,0.4215536046666669,0.511601678382723
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.3978901601874065,0.8703240082583313,0.8254757070670624,0.7345666340927892,0.07391791469663385,0.3385365644476822,0.07085880921416814,0.10615026952512373,0.1358996119692971,0.12007845501132632,0.8493723197957762,0.12872847914555968
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.45085313556625406,0.3271288452152698,0.40174541964988497,0.2871654257092971,0.5139819258948674,0.4827351092156808,0.5429883752396037,0.5257911975293736,0.4951581098214378,0.4550672894072967,0.32104973591575964,0.4724718393244292
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.8823559731766308,0.7241281365138953,0.8598355961506767,0.7052048719876025,0.8781586448623598,0.8657870948868144,0.8823445972180183,0.889098087566446,0.889353675748427,0.8913448328871287,0.664991363131995,0.8623810832159211
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.02363199822043861,0.8034911821423045,0.6098991857920532,0.10569519128805034,0.02723051944592809,0.01678469348333711,0.027922286056607605,0.023360138969237956,0.02832735689814595,0.020300247935779673,0.9205858429578927,0.015910014542911945
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.015181692935300082,0.8665128051900897,0.5884350326653925,0.054607549279169554,0.01582872717947453,0.014228889066071676,0.025442651553802622,0.02114400224378401,0.01466338676609917,0.01998684557394085,0.8768280189002285,0.019571966643724726
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.26192239286666497,0.72014607840326,0.7083158833971197,0.48565556632524653,0.19881306839131985,0.14271623642185666,0.12466838418487387,0.13186970779035082,0.13374436474567036,0.23739626276927134,0.7314968930352839,0.18728161388047807
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.9192965683975687,0.6038313258483129,0.8730687045226985,0.6878477390209998,0.9573754795407211,0.9139331972061118,0.9505126676706549,0.9421748946253602,0.922520381666385,0.9291574498798046,0.6245973633875227,0.9169517331286373
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.115240858264897,0.46185698986777274,0.38769594856915,0.08819953325860067,0.2994025395263252,0.1394738136427163,0.35160994927978245,0.26330123783766374,0.241507243403956,0.20193527489250407,0.468378277646817,0.22121583608571577
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.09917799702783953,0.7800182259365647,0.5633717794442514,0.12049667205779979,0.1095331516730405,0.10335639371866202,0.10518358002932425,0.10154980597740243,0.10294279671253863,0.09233022530792967,0.7381494811370395,0.0882659014618425
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.610723640938925,0.6662393062882166,0.6531002310920663,0.6789907212501544,0.2292208301614818,0.6482629696680913,0.3775863732129816,0.501330004679647,0.42480851565636946,0.470624671839875,0.6892776992236499,0.46332512006698345
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.39770848057146535,0.5154690797461356,0.5896565113748058,0.3419920328987044,0.44861724016113463,0.3715129437262253,0.46611913042478753,0.4471536711500459,0.4131489104639165,0.4396477686774821,0.5025111954591185,0.40181146879033575
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.3780538803292173,0.2313373709431164,0.27232655780903736,0.22839831195073934,0.4620076325323857,0.3717968985829792,0.48208010051120986,0.40426834186271654,0.42746684310268956,0.39308691969555404,0.2325993556848342,0.4343784894289838
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.6065112281014392,0.5842209552439181,0.6490136423147375,0.5082951440753909,0.712651635272292,0.582112286064183,0.6010475714776734,0.6224422356398197,0.6637871448013317,0.6025398654811713,0.5878848354267737,0.6429922200481011
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.3349904635864811,0.8780462396813506,0.8013143923880456,0.8982045764512343,0.04456451166308414,0.26476790631514807,0.04197448879660631,0.051876204811112256,0.052104345097487535,0.05711987255376449,0.9858468161555982,0.05257194185183165
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6009569430483527,0.228639635939706,0.5392156766091947,0.4083757896696665,0.798013375737161,0.6102376105621466,0.8290747217794372,0.7943991178084728,0.7692568077593621,0.701137061379491,0.2063449309886963,0.7595255323395034
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.03987226158016751,0.813625098354564,0.5700735951741048,0.28938338082317216,0.024478090062340016,0.0347187258132802,0.02408234478447209,0.02389418478961547,0.023011603917168645,0.022929117962269152,0.9780655552328029,0.03419292639026754
