f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.2256109982259431,0.1786592012038795,0.243691946052422,0.16717282115626222,0.2611252359573218,0.32177200385144167,0.29263938930059535,0.28559956100601797,0.23120779491497248,0.17335830131949734,0.20908708803529133,0.2507049821679863
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.13417960774135562,0.1897849167371144,0.21508274494184942,0.1695940562390989,0.3604932816373041,0.1525782098587941,0.26874303565389995,0.24362469114306207,0.20734629616893885,0.2039952605160182,0.17046392748938236,0.1691713748472208
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.26512285678685754,0.19827247418774857,0.27029281111363934,0.15980617049837803,0.29869315942790187,0.3149135547529301,0.29976884425897043,0.31354408705561704,0.28262003958826243,0.23580397468386324,0.25770305251004516,0.28566803598597496
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.1769779584730234,0.06902472022783351,0.08166126741459427,0.10195981977379268,0.20791820259607652,0.21782203933600722,0.19224272932771572,0.2169820984007766,0.21108776027964368,0.16103973537785993,0.09368742012836424,0.13645910675332987
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.38244057522100516,0.3610524749875285,0.4689998593111143,0.2595986379836411,0.5246241497477904,0.3781138818775676,0.689279945077264,0.3958573131782817,0.4644963244787605,0.4408174162705824,0.3300120465765988,0.3679366662675138
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.25415820549239176,0.4777083360728829,0.49156368067379363,0.3122087358367228,0.3727928638101421,0.2637108501017791,0.3658556493720805,0.2895359425314018,0.29591119611606864,0.27490319193659435,0.5458927620343111,0.2625541492697651
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.5682601620070261,0.30526781800856023,0.4431197557497138,0.2528130514486363,0.8301309138699646,0.5777899714709963,0.8399178392024066,0.7061907269932397,0.6972129157410184,0.6526573138861511,0.2659959142954405,0.6745109098499676
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",9.358123555754312e-09,0.36725478029257075,0.17495581031149363,0.005362354445418839,9.824186659142524e-07,5.523463845509067e-08,9.832640799985957e-07,4.219745693733703e-08,1.094573288542726e-08,7.96396254342243e-08,0.7903461927039668,2.0361242057205678e-08
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.7004581168442549,0.2022263848883105,0.5379841359930427,0.40976079674479815,0.9337078356569123,0.7169154993672584,0.9203642778051939,0.8219361637528572,0.827244765238327,0.7934654905344882,0.18740075782018464,0.7921507398013303
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.08523462683922464,0.14592493499352518,0.19917068651764924,0.058924506252193615,0.5836305375980922,0.06165655471536388,0.638423518364704,0.24979401363147885,0.2261607913298011,0.15959408484167176,0.2391478406049594,0.16398849701575594
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.006337198022297039,0.533549344708169,0.24526995571073368,0.007626326592657371,0.017023046943390588,0.005892485397924907,0.019474723428481503,0.010824605657050092,0.010172473815913869,0.008740133264114732,0.7033250853933681,0.008987661670064968
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.6068763348379383,0.6381580602363046,0.7080826277104124,0.374178048738246,0.6501069997990016,0.6366264673254657,0.6386971149589726,0.6051001370229652,0.6343270021193684,0.6315961075938005,0.6540034205994063,0.6154404534540038
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",0.005983602099356558,0.3861341071821071,0.06600017586498268,0.03810899445342732,0.118629616465798,0.006814417434445537,0.0789047663361079,0.03457294532660981,0.03550791247069057,0.01053288302619983,0.6128153016900348,0.00945867840901068
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.3191774276313012,0.6801369572641092,0.7831820155261306,0.541600344234641,0.2661191469390061,0.23441465196545277,0.23100612439054577,0.25826340823418226,0.24432139811218337,0.27334708659838514,0.7118097112000301,0.28421377456475516
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.15846983412054683,0.0939600405276432,0.14119416195864024,0.12450917651862312,0.23505843473252558,0.15323321124335126,0.3339424839803408,0.24157348137834056,0.21452120501869165,0.1454848395607118,0.14338633176179136,0.16392077751780196
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.13459430680444873,0.8195799587614655,0.8273427546416042,0.5421129469226531,0.06151872156075446,0.08079467432625455,0.03613980292769924,0.10874489178552978,0.04240632471450365,0.06706790498202655,0.8986702094558521,0.06339677406436485
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.00986289185405002,0.6829433688131517,0.5955739755951278,0.1446045441156024,3.25617790153094e-05,0.006425703148222285,6.621975744128586e-05,0.005040975223140516,0.005060832580733231,0.005041306212394494,0.969166666666667,0.003398420724547999
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.32894745512301604,0.24657093245216377,0.33615617630645117,0.24121380288239413,0.6765769940122311,0.3435181882245309,0.6274740834588555,0.43715975710704413,0.43687784437504074,0.3590189645997251,0.18134547262999662,0.3934761919138749
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0004855154017370002,0.4418779113079174,0.02689938033187533,0.04376268347438485,0.009092197614790581,0.0005329091234742518,0.009070826499857477,0.002414980325366858,0.0024413948472098383,0.00017323467975084394,0.7309728307796958,0.00025376909621746525
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.7770843201698121,0.5643968065722896,0.720676736692593,0.33919871760713893,0.7767623730989577,0.8238660769248171,0.8491525247412285,0.8528883448849933,0.7877350887739517,0.83114481806294,0.6772353939635274,0.8666282736456218
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.7787588457779735,0.6193994980136216,0.7897007383666775,0.43487774256266676,0.801598511292048,0.7968166071717931,0.8163741273539733,0.8052216057662875,0.7943196053625832,0.7900699738740363,0.647719139280055,0.8002145939974364
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.1002728077593054,0.5177978393925641,0.16646526760913577,0.17561587443030535,0.12909453137071453,0.09236445191277641,0.1278296829431291,0.10916558998667235,0.10611967869798436,0.09845148700236082,0.5592767509174987,0.10317657011998355
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.24118523681672233,0.1085377385623356,0.1513003348747025,0.07346729692462707,0.43551422945397245,0.21391612485706651,0.44228822569029996,0.37231519011069897,0.422818723946762,0.32043482721091104,0.14181870458364337,0.2857431218641518
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",2.0653805980295736e-06,0.5607436981462864,0.2218758879998387,0.00644158886194169,0.0002418341129811132,2.563871737522191e-06,0.0002577505336691157,8.167679538622486e-05,6.146584748319126e-05,5.828766935702782e-05,0.8668877582884612,6.318333530807825e-05
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.09274361726691639,0.08977162104059623,0.07377821692762411,0.05981689844531937,0.6969340124100646,0.09483203949564363,0.7096503608525039,0.20878366950470834,0.22199077730574207,0.1393952613323076,0.0925737896803558,0.13841188462414908
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.28249323806390986,0.3739921083033479,0.48392088582120707,0.1998523119339813,0.41962975417871257,0.2673607835731292,0.40911023439227945,0.3589851924621763,0.36127584819962677,0.32550645413096874,0.38672302246046764,0.3476143608459962
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.06862100579845867,0.6442022285582221,0.5731492474714673,0.18479190292879505,0.08966336479719235,0.05675424011757463,0.0831168897473739,0.06883162117681928,0.06467486026858917,0.06283187825156358,0.8518276880954656,0.05943595347015758
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.061743836301663274,0.1485116086745173,0.1621492365862478,0.047906388919705466,0.6019666062160874,0.06337641035394494,0.6103263213284843,0.17734996847969228,0.18674585547621078,0.10427450605091122,0.1986269154044664,0.10220309708321697
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.23446901220636726,0.20440644167313007,0.22462889243819023,0.14312970894082833,0.4548593380046415,0.2206345046373614,0.47974418156190185,0.3426070391886673,0.3440620903403697,0.31564328442082856,0.20189847803071537,0.27582686834687414
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.014217501577733741,0.011538603206465986,0.006904069230220776,0.002587120679603909,0.7863757069025739,0.011334859899881138,0.6634203819590097,0.1406693178854285,0.1269781041791801,0.0493857498077003,0.006013926541110198,0.05983022642830073
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.20648533208371622,0.6065895365972684,0.4854269153026734,0.1990101258168381,0.2619079218620067,0.1980362749329278,0.26362416007931017,0.23706068991676366,0.23308783596393298,0.21736354900555777,0.6687523714977934,0.21595608126077998
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.15648407642626266,0.7189325596948274,0.7329659580653753,0.5942562220720277,0.06747590310526898,0.10353831169088773,0.09563682958662889,0.06627432175655387,0.0966306632912783,0.08967872169018058,0.7449890968148496,0.08088468732416404
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.1931636730014596,0.09717695972793441,0.13766092191887927,0.04004862372825494,0.4735184663237708,0.21278893231340665,0.43394352926953245,0.37261064731722593,0.41544765097729036,0.25550651870292923,0.08617181292066813,0.25372102636022104
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.0832372551024778,0.07781850442839602,0.09243699589094526,0.03300589387784597,0.6991149839363642,0.08026233857917059,0.7687215920946501,0.26841960134342124,0.26108007408558165,0.1652138875798079,0.09805881279161677,0.16829345840177368
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.023621625357517148,0.03613402237101977,0.035047836951568094,0.007833128899084352,0.6190036992607363,0.023741290547471917,0.7304724391315923,0.1892752339608835,0.18872862767303936,0.08637915836996932,0.11807738925361075,0.0949753204357836
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.10916296786469801,0.5501992992315117,0.3289061501209823,0.07143610811115611,0.1554037644962257,0.1022118244459663,0.15362976216529034,0.1370394964192119,0.1489033109600652,0.12298939463522209,0.5880386518548355,0.12276307507089142
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.031812610994694866,0.37813467968508246,0.21321281086371602,0.04301035834474114,0.0601666943330983,0.027283387995510434,0.05766277689655226,0.035879915432631714,0.03910222647491022,0.02935311494225914,0.7291385579439006,0.02747689442839769
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.14266123162752223,0.5224271095453787,0.4068191382451707,0.17802832049409967,0.16366072224154693,0.10479002179258055,0.14961050569518236,0.12118894036913055,0.15165883793448884,0.1555780573796384,0.7117987910570958,0.1442309373673791
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9334914951989919,0.5601356568984872,0.9205306033375865,0.7068670032538437,0.9390155638528117,0.9313213519104993,0.9448691945301887,0.9367348771840561,0.9409615605075742,0.9362495817013619,0.48878539319548103,0.9392778359988373
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.31709344244002985,0.6317145069636316,0.680089319627346,0.38819735391624355,0.3900428086495095,0.21162811214764735,0.33716902121461634,0.2711486091260458,0.3331041421212332,0.26274562424746994,0.6631364193273421,0.2513477332418109
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.16244356188358935,0.05045253546881367,0.12890930229470368,0.07116782634969895,0.8114612953012248,0.14934289717303362,0.786225690436532,0.37584987227706734,0.4050144809823448,0.30450626331897196,0.07522883012153563,0.303895827099834
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.48348754280252426,0.31812156517612755,0.37509813923212393,0.13911411236794483,0.735650893615401,0.4966850400121811,0.7171676560633141,0.6486723633580033,0.6437046713124984,0.5838778300847781,0.34398111033218387,0.5903254117212534
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.4871608099908334,0.1901454862517382,0.45033079960009137,0.2913538481508471,0.8124147136981951,0.47905197381582504,0.8275223852092742,0.6520656507795874,0.6479143653419931,0.5820160435757693,0.18232668512875566,0.6006595186971427
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.8141986940205745,0.6465192265862822,0.764163856163391,0.336300499242594,0.8601108163742396,0.8268807328646178,0.8828870841721287,0.8517626729515159,0.8627899517943602,0.8445333223846123,0.680944538269861,0.8484526076834746
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.11023825579155205,0.6352268879446348,0.5131252283569464,0.24171938591116202,0.11120543477518748,0.10038744320482823,0.1101482293165518,0.09626572012961805,0.10027705980308348,0.09282806213230867,0.845566097655183,0.09115220088292217
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.17124964722872227,0.12965910425338464,0.16058802807189987,0.1069146875118154,0.5341115587447702,0.17666519472911776,0.5747034865252774,0.3277921282969307,0.33526037655143703,0.236479570286609,0.14428403041052273,0.25032212825675765
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.01068934087255897,0.3802614768706548,0.1369819154485073,0.018403862161811935,0.3168617488814278,0.013329158183120263,0.3142871422679423,0.06845715135147092,0.08182792314971453,0.040267491780009726,0.41936071647385953,0.03779147211524281
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9967131877318305,0.7356273949241294,0.9713712982658335,0.8005668758179775,0.9989782879977853,0.99417474303704,0.9974391995593234,0.9970738914414443,0.9983277361439261,0.9961311865831125,0.2753052076742305,0.9969746543164145
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.9799679988926523,0.30883276957860145,0.9149749472757581,0.7878900427329917,0.9960305431519311,0.9653777539061633,0.9925492677730007,0.984329319748668,0.9911673561249519,0.9819058296409527,0.3389865122901387,0.9807752833568816
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.2484627993657483,0.137599944811702,0.14343166073349603,0.08853651711013687,0.47551353890215003,0.2116067104816277,0.5267731159049418,0.3701423217475677,0.36820783340635954,0.3202970441576865,0.13425149924478455,0.30334245585119396
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.046072942830833616,0.44380124284034667,0.37117884508353155,0.0334697773456644,0.08620302868441256,0.04525689850938971,0.08166699600791573,0.06338166608674384,0.061722690901379614,0.056219520609501326,0.6591159857977595,0.05450348597996846
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.004983563041740207,0.5956523290936357,0.4047941931787536,0.011603369230350928,0.005525451270049469,0.004790041622367721,0.00537391663495385,0.005076626548155165,0.005080800857305531,0.00503581942329791,0.6932545572218455,0.005031699854797157
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.2432151638252611,0.36352032496241565,0.3842901967648303,0.34764115366560544,0.3661547704430651,0.27745142497472464,0.23318707993156168,0.27283033670141627,0.2562051781023925,0.2708123604614289,0.33966823507852945,0.24629166800143898
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.2581286922557591,0.22814518439865109,0.278395518118819,0.26008151089336806,0.3046252953166085,0.22756449941597556,0.34218876389374464,0.2879534803758626,0.27344328542532215,0.28089353080596186,0.26806425317992394,0.2455544324028348
