f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.32741557397796667,0.5458234402707651,0.4356334826671636,0.4697584841840755,0.4349677799579976,0.45876770689528834
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.13649138068334513,0.5948317555181216,0.13846778031167797,0.10284811339116776,0.12935194311176507,0.694330310950012
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.25565875413296074,0.27661719174368676,0.26491668097148185,0.29556513349316815,0.21821800191362675,0.22416776075590725
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.19424469725102228,0.6223190794280294,0.1959754253293729,0.16507585503805017,0.140808465637214,0.6813622985432345
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.8046407658246537,0.6056920949616497,0.820851465202654,0.8159752160232964,0.8390841995491088,0.6027529018394319
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.36142873703125633,0.32059739410088206,0.48832021801748554,0.3255927705567323,0.5744781255094433,0.33814190843644637
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.5184946724782532,0.8045373311490163,0.18640132664883896,0.4570240589556411,0.18210781512764693,0.8140227868518265
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.5550445852038007,0.45178804673167283,0.6064755767668255,0.5964262476593494,0.6413299900892645,0.5098286370331487
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.1648727585503695,0.19979544180417386,0.20852256756116053,0.40752660621214104,0.5123787869369757,0.1893657869322696
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.7745198328923376,0.5287191899853091,0.7875957544771226,0.7657952410461887,0.8276130080522741,0.4906868007983293
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.5057635150013174,0.5728688450644721,0.5764436278981536,0.5221294337765152,0.5653941383231716,0.5507562233088673
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.335068706152616,0.9894327238471751,0.002066265427238055,0.3662355285398759,0.009995631499252115,0.995870617975158
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.8605194484854103,0.6901406944196711,0.8994962534586715,0.8628508036370057,0.9075754234404377,0.53696251300733
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.6107761238058017,0.45840665363072397,0.5750395569638025,0.643713440236937,0.6378413352397669,0.43274477231972486
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.8135819665523094,0.6708818209879064,0.8026771584910157,0.7990600801651488,0.7780001436304758,0.6556202594413424
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.44118133238567075,0.9755766125647906,0.06546067823294681,0.4102137098641905,0.027247064951310823,0.9869485128410567
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.8421321648901038,0.7151708486825591,0.8933138564948852,0.8381174880295219,0.8856966406410333,0.5793492600169806
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.4583017721341857,0.44034250313305173,0.7467442944280627,0.5423781901506757,0.757094835546609,0.33443467779654834
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.27020428362010984,0.9453525247056657,0.04380037768018934,0.2561128746551601,0.05415228831392614,0.9496561607006084
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.8921253708485806,0.9724290114571066,0.14211215968460006,0.8517845296890809,0.059614124334257695,0.9690710318807091
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.16943320026838307,0.9909127505411851,0.00497116559163279,0.17981259592455923,0.009325430052665023,0.9480323674211926
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.15764781307829964,0.9895932839405992,0.005816982308651702,0.16991216474962875,0.007379251604975828,0.9497681716136173
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.49673554494015904,0.7710027272601717,0.3398873875997376,0.5253106604403651,0.3453612342515939,0.738180071846016
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.6316467727078043,0.35611611290157946,0.6604684732191056,0.6580804805853667,0.6381445197997399,0.3284195966544909
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.24698338468700995,0.9891932822505783,0.011101276627082674,0.236499123698297,0.003408446341908425,0.981343046513669
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.23428955165801912,0.9565051502037651,0.0255654953284344,0.2395668857461451,0.020558294584105942,0.9462194012748846
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9018364929417924,0.5928570037476639,0.8520442311640598,0.8329817901391233,0.9144610376169328,0.6385593683246131
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.669689993588215,0.9811854647976297,0.06655005628278922,0.6301912649990243,0.06998737949128939,0.9748675660513618
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.492993593802874,0.724148973774286,0.31869122177678677,0.5380364618818977,0.253906451297196,0.7805401386221579
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.3314124556202847,0.977376585514182,0.0057777270690306925,0.3656686146633799,0.012783758822328377,0.9844644154688011
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.8162565600215356,0.68728852685934,0.9006082045578667,0.8189835713974797,0.8918475955157601,0.6002258748552286
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.46761235670885454,0.41860768190590397,0.43625954451261234,0.3831988758559603,0.48245694797059163,0.32808134310773285
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.3533292419796352,0.9878302647490251,0.018518331476401,0.26342546572629644,0.005825072264071123,0.9949436487256594
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.38581964962611287,0.9653824464916587,0.058625391354135976,0.391447107330012,0.057119306078885754,0.9609961418721185
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.9834305885074746,0.9991845625836541,0.05443542540141419,0.9728378896628103,0.053108761314026635,0.9963908775872176
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.4154662586921042,0.3281573128945264,0.5953785583563708,0.5597820243800146,0.5431602071159893,0.3280196695445687
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.8545957098878963,0.5213910932044532,0.8942953359874711,0.8930674440486341,0.8791668113357971,0.49071975429037407
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.3038449678117123,0.8054596127382914,0.24297379590061674,0.32643713173444794,0.25073453566192955,0.8397558396376325
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.43133427562177723,0.8511991587171757,0.12885260091788817,0.36010895178659735,0.1557298124094969,0.856419379868704
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.3579771111311576,0.9903155490727096,0.003884368757569197,0.38104057314143097,0.01080317512021646,0.9951283877608482
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.5714542415809633,0.36346729589244203,0.7045613279646035,0.5900871432556231,0.6793858180550545,0.38859872720262423
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.22836971237953133,0.7300453324505257,0.19269940435543653,0.23073859157844567,0.23272568562396434,0.7223193946422216
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.2857344172967572,0.17908252266567648,0.7207251158884896,0.38546443907338684,0.718944164794578,0.18699430400771955
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.33129934296922203,0.6774833749543852,0.2366791110974057,0.4217274701357923,0.2985480166194106,0.6393400264552472
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.39173117743727176,0.38082101165309096,0.6114610204562352,0.5090192955261422,0.6168173524879692,0.2955415697745432
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.30625185136678723,0.9908558352740456,0.002599472972381176,0.3281735006148563,0.019146104865445303,0.9949279391219282
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.1506989793886906,0.2527298080220717,0.9016705959409401,0.20424571203531547,0.8012645748502204,0.1857753562207961
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.388738333836862,0.8232823171879555,0.151794414628261,0.36309563405252177,0.1723394375673346,0.8069816551449375
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.4809313560774213,0.986201018681329,0.04426762879706007,0.4365521194889588,0.027425130584994593,0.9708490524040427
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.897180503863118,0.9786501246086119,0.07107004121138148,0.9019825997009793,0.08253285632326174,0.9763777884206477
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.23824524274107034,0.23523310295610167,0.84853143524257,0.2856615841199648,0.9007417600508121,0.16403731498756602
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.5564271476802771,0.7699216629615457,0.5804828017070012,0.7380826132912306,0.227345567237351,0.6411304637351024
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.40783102111782454,0.7111900115366079,0.3896310339909387,0.4359280890214282,0.41502903078463066,0.6569435834705563
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",0.8450344298720814,0.8918676198387041,0.23703137751599357,0.8143202505271554,0.22071694165617894,0.9154932425432136
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.977132163146053,0.98855056279796,0.028453214812579734,0.9725091725760298,0.03253030453663441,0.987878567303136
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.4495725562207384,0.6142416874519777,0.4196927937159285,0.4992304422404444,0.4579294138651424,0.619285743358456
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.5758733737295318,0.39410670472380216,0.6713943589355115,0.5847053253800463,0.6710505512123242,0.3476254509690388
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.5242696117981928,0.30837862299670643,0.726659658503585,0.5700580470944323,0.755866276646812,0.1911687007054172
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.5602430489982095,0.09566155145966382,0.8972342090628237,0.6183723426170605,0.9311757910438431,0.1477480566398655
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.41970423377322186,0.5294578703895899,0.36468195623236704,0.45961411000619895,0.4800766468642733,0.49287251169582275
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.32124363085161783,0.4368480505975778,0.6204163110922872,0.3309021956145216,0.6704225335279334,0.477628224096026
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.3464120392972888,0.37676777135820694,0.402437795720024,0.3654473060833416,0.4211076087977383,0.3560846167318809
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.3382872115899786,0.34788486505608696,0.32667921745723616,0.3126909209786617,0.3584311064801112,0.29552331815706606
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.8333622169585153,0.7300653362654731,0.6987131933586086,0.8881440249677497,0.7000262692058914,0.6835859308830237
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.7614094190910484,0.7565912639143942,0.695866098914744,0.7707146302051396,0.6928195401001815,0.7498351775990055
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.356769601850541,0.9299056789817675,0.10075839882310374,0.3659717002550279,0.0973351115228032,0.9322975408608584
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.08454798849266591,0.7359812032511751,0.0808624104577629,0.09394692578057462,0.11716494540786275,0.7441611506682523
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.23579670852538887,0.1859013495948024,0.918153319295087,0.2465063602008623,0.8690105050048358,0.18270987903691424
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.21470272627756276,0.3872146282886981,0.5331715235840376,0.3022429205242647,0.5387400035859059,0.3208190137698837
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.08973285729873026,0.7655924905647925,0.11042235613565886,0.10720372289163528,0.11307780980710146,0.7304892561283354
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.15341905191988542,0.8849527535168087,0.1516499326822446,0.17457570046636217,0.17072966487690253,0.8928623276171715
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.13952395334769066,0.3266627180781569,0.35225597735908204,0.17697624062603107,0.40854615279873124,0.3094744418960025
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.13939904307994846,0.7648265699275006,0.16060269264628815,0.16587587504846446,0.1863212484844319,0.7372822243930055
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.43454685341093763,0.22086968018485933,0.6915256815485888,0.412696955795174,0.7315445056597575,0.14384019469954665
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.5912355007729815,0.3093720586613276,0.7851959585239895,0.6426980499472748,0.6805146245836204,0.21242467838324208
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.15240542084530773,0.5511512136897081,0.47830624097248603,0.16549829718747935,0.47022530681858193,0.5447479154121053
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.13673909031683149,0.6007171044263945,0.3222552355264826,0.11605955525760343,0.4457275713880255,0.6113950448520551
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.559078969485846,0.42435357624391173,0.6285486223644113,0.6452746630662564,0.67745227264117,0.3860306888360223
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.5027938576412186,0.10016579841478261,0.8708693813915004,0.5381244660924874,0.9495704249670553,0.17525837404261696
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.31263254224686143,0.9885956253266883,0.013798858586206234,0.32022672072633446,0.02259459303538391,0.9865451366900264
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5619097594144306,0.38079028138367965,0.7302873357248655,0.5426377506631289,0.6821693596395225,0.26005233788298776
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.6619762474814262,0.6221252909465751,0.5380494736916294,0.6010450220415278,0.4937371272873935,0.6421217200967526
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.5719783322337286,0.4527169683826356,0.6783895149403972,0.6437878789699194,0.7154215588945968,0.29630690844605545
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.4205292547616317,0.3804844044745838,0.5986996287349403,0.4932392392418263,0.6622186866826911,0.37391377800430464
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",0.4006051780546679,0.8133100944818709,0.21656903184265247,0.3970249187772648,0.238144839662082,0.7965032814506384
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.37379479506433666,0.6373860161666194,0.4062652875324427,0.556735435275263,0.35103605961275547,0.6359088619152957
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.8245815494261843,0.7686983719509675,0.8886598187375481,0.8216321446032374,0.9176164528442884,0.572208449388349
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.5091741544257976,0.20941741408324707,0.8016234192538821,0.5257902991577756,0.8180435331303515,0.23032105783555226
