f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.2684272991384036,0.7476954722274772,0.8204465276925437,0.6263477726482082,0.24535778440009548,0.2613643208451853,0.24401500941141882,0.24986299321907116,0.2601038409610321,0.24844424067252086,0.745738196207765,0.24904637599308865
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.10470656793538667,0.30967872405148467,0.46723628665745776,0.18163136633221103,0.6379996559368649,0.10022951943347543,0.6320974072770208,0.3134969173352116,0.2888257787572,0.1713492048766378,0.2974530987197778,0.1962994194996419
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.39797973563843586,0.22308252813371648,0.35396809806124907,0.05047641474828295,0.7395771949603165,0.38140835930430605,0.7296484892163991,0.6250119108327464,0.6224676616116489,0.41217451356195484,0.2475696038737562,0.4319593996886703
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.8057847883433159,0.7860264987925796,0.8270687045636879,0.2371304165394382,0.8444600703056341,0.8153129262192457,0.8628787563563333,0.8533735459340492,0.8625039599323636,0.7958212150506943,0.779920307481911,0.8241190518527993
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.4082808826764995,0.4946494097166144,0.6250615218444987,0.2729753509752593,0.6234153570782796,0.43529201912728643,0.6725327680353749,0.5314795429634133,0.5518076071793885,0.4613076483124612,0.4717988669876906,0.4626262689161466
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.5099972931650991,0.28828946033979036,0.44000511648824214,0.08553750234887193,0.6872100081154809,0.4669549899726169,0.6896472304587938,0.6292844411686126,0.6373207279503608,0.5052089419366312,0.3153639773693012,0.5144105720500332
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.6206839614048711,0.878381730326436,0.8678826589389835,0.8905340003857211,0.14454992954278076,0.5746293299838992,0.08664441665326458,0.4109715816163847,0.5227045803570654,0.6865564170960913,0.8649866373533793,0.6617038359612509
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.9176631290788374,0.9804087484118071,0.9746413769792377,0.9748584105837859,0.1127080824279282,0.7900534470087726,0.03593343082499582,0.5010866140944407,0.5631234267681702,0.7799482151488106,0.980159699284017,0.6949759714191164
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.8122909856366485,0.7048254080019841,0.8330301936869193,0.3856810452408681,0.9000173400151954,0.8230019509968374,0.8755964081614295,0.8577703511400173,0.8693505614482794,0.8295799640768574,0.739101937165495,0.804453971849489
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.48673249906523075,0.41139807145194296,0.5333627608851645,0.3089855254675987,0.5996675284754199,0.4806410819375612,0.5829034919360033,0.5609450161670734,0.5990543471345812,0.5307039776594976,0.3955881498832953,0.5347131822505462
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.4588423512098314,0.46439273154765,0.5511684625896266,0.2929042504095807,0.6403324495214561,0.4587620202880609,0.6880538764692902,0.5429746190978769,0.5112476009568881,0.4924271719036607,0.47686307131626066,0.486515175696581
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.11454174835554339,0.7852628733850469,0.8401554679747619,0.35226208878269283,0.15514128240240932,0.108034048934863,0.15331079485274993,0.12073801786114352,0.12454582396446924,0.10847206252379728,0.7376161628361806,0.11318877847288794
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.2620175333117153,0.39481321493895616,0.4967003292067491,0.206256733823447,0.608034295761524,0.2781359386044644,0.6421687559840419,0.47492641536524344,0.44854845663138315,0.31252085425732234,0.35688422818756244,0.3257051030646347
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.39208698171823675,0.24339960095148105,0.30761942671321796,0.12580104729059471,0.5126803263249042,0.3449751017170714,0.5305956901655859,0.4847090975573062,0.5095844626267614,0.40193599739029634,0.26179118304373683,0.3950769887521068
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.14552070613608423,0.3477314092779883,0.45932133647353734,0.13215121462277554,0.6786218311553668,0.1375259320774452,0.6572771991270359,0.29821472602921945,0.31431446643466043,0.15762856087165744,0.3173833958307326,0.1662749700949981
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.04631933006063629,0.45163064774196376,0.6336655195489983,0.1650580012096819,0.4775775714680177,0.04151460599975218,0.49726478723690853,0.11195663613697154,0.11694632197359932,0.05472906067225045,0.4708903146715036,0.08458892464441412
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.88858209788383,0.9927557935047787,0.994432937834653,0.9772749296296047,0.017594909972527578,0.8646570859984075,0.04503632600234896,0.5647224162512677,0.5160349049770615,0.7217195128716505,0.9863500984184088,0.7066417828908501
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.1119854627284368,0.8278862002435454,0.6332161286923725,0.18327742103460984,0.1237641488050132,0.10921218200267843,0.12916902821372614,0.10019962154117891,0.1156027034999436,0.07048170593643664,0.7503567657068534,0.08569386329357093
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.20779708272412992,0.9026347194038173,0.898826798072807,0.7448661821818557,0.11825882374895336,0.17545321213647483,0.12061782917059065,0.1114993452875534,0.1100611037764443,0.10786849368470092,0.9224715201383978,0.11478658760230945
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.28361604238730614,0.5664059812110641,0.5567350746206908,0.36590914890856935,0.3978768092184021,0.30957782794822997,0.3720239894161769,0.34611336668193815,0.3617899879111422,0.2963250770180377,0.5942929022834641,0.3087545876578425
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.043557985112782346,0.34521936175102985,0.5042650050083511,0.22281332528053358,0.6193803010584099,0.07151364629899981,0.5973133155463832,0.1990053688041876,0.1873777708314875,0.07021597415421249,0.2468503995408919,0.07725412789537729
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.3267368123700901,0.5647206190693025,0.6785147520793541,0.45229671413953837,0.3966611501268542,0.35568217457621953,0.3972517373122467,0.4591712913052045,0.3954286285250442,0.3701760447176696,0.5367802478737057,0.3945605131907819
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.6406245631473915,0.7963965726776082,0.7518418724428926,0.8070427369566481,0.1810308389358934,0.607862653801723,0.1294837406432307,0.5073685897890575,0.493288614643385,0.6860537856506671,0.7137888711802982,0.6884489829499353
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.6612455608142233,0.6025381034848194,0.6976467196239969,0.34162679433052956,0.7259614670997719,0.6804566438489493,0.6841875388760156,0.6914865757208556,0.6973182617285538,0.6423242354121464,0.6568631872498369,0.6783348273738338
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.7844621618954143,0.79253087048312,0.772104966493572,0.7926607247001152,0.24563709289804878,0.7818259419815563,0.24693343482556535,0.576904997585677,0.6650488905068022,0.8147415763207748,0.7470571007889367,0.7901337966740182
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.4713637716210349,0.27315046179414576,0.38317144428795336,0.0632722593822188,0.6966496134252125,0.4631638939519238,0.6706538659680991,0.6587038982485318,0.6341032909771344,0.5138634122860766,0.26129909855288624,0.4894955863186109
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9943064123021511,0.9737687582653259,0.9848288598916392,0.06102817791082559,0.9978881186536044,0.9956418170202069,0.9979871194546793,0.9971463616488873,0.9961060764603622,0.9949352044753375,0.9714097146291267,0.9941422924754785
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.03217844769458575,0.4610511419409258,0.5134468536229945,0.15172184846647432,0.17047292771873135,0.042438617455479666,0.18367198047575647,0.07993658707628047,0.06978581999693617,0.034007591338330784,0.4419794123471991,0.04867971627308341
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9126779701999297,0.8695536227744476,0.9095215065363469,0.36422260341588486,0.9119631013132823,0.9333489076858443,0.9375918355874303,0.9470089734866356,0.9306741632194574,0.930497692522958,0.8267738967164269,0.9143550547511552
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.6049287441827762,0.4028127207655066,0.5795106288977857,0.261004717977287,0.824618200056549,0.5787384109252414,0.7986401516296229,0.7343850631981801,0.7504062396747299,0.6247034128174354,0.4295191275846384,0.6148824032703673
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.4667819159990661,0.24202822494429935,0.3623120599820973,0.09667676436318265,0.6935869205860573,0.46426130579181696,0.6782681221634312,0.5989487522373673,0.6166433514102397,0.4677783857699193,0.2865834696428685,0.4559803505963994
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.8271817604807862,0.9590450167455092,0.9626837879612186,0.9518862995475312,0.07907653924347825,0.7998848453372154,0.07923316855322013,0.48404737477256654,0.4735670479230649,0.6674746951860534,0.9551615252217655,0.5906064364212142
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9266962049977044,0.8276637976728927,0.9078578837505696,0.34006877048517026,0.9777170044152149,0.9229323717604059,0.9898447103268819,0.9717250257884344,0.9679934227384095,0.9477282160012429,0.793525783833345,0.9491168407566677
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.287809924312128,0.3777498393196001,0.5263331957128571,0.17856043198315277,0.6794228205533611,0.3115010231919165,0.7630155683283684,0.5425507724458523,0.5397631838682941,0.41796314992709255,0.38082980033858155,0.38229177188548635
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.2221678239621444,0.49073949518425586,0.5012638154660093,0.20146494079200006,0.3510697795733238,0.2206387258821589,0.33903988880636704,0.22589817010510416,0.22342389520706216,0.26404057751919013,0.5744572785686377,0.2459728677541553
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.060768448802357475,0.35118255731663217,0.5156821207251943,0.17136959988098938,0.7320033381476905,0.07429688396106934,0.6845528374609244,0.22192436914183777,0.260190240526784,0.10459521586673982,0.3384461639647596,0.14482468669011467
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.5398874281146143,0.411407836454514,0.5497642178988726,0.22694354297242877,0.7672779539461771,0.5184386194540946,0.8008896180894673,0.7035968241369258,0.7145430826744774,0.5910054359761219,0.3832771025928213,0.5875329343089908
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.607897697719243,0.4574115397175732,0.6224837630422877,0.28226196689618166,0.8514436033548699,0.6380738706453323,0.8633745709281768,0.7609610440707861,0.7785451412306716,0.6560270945291564,0.42388002544007386,0.6608937047547602
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.0022040314474773104,0.9444554866514787,0.8483444336464815,0.3167489121001343,0.0001757608173857179,0.0024700114172825933,0.0001573908380284964,9.058753221242092e-05,5.917558475680104e-06,6.0159971035039965e-05,0.9360517620471156,0.00013982149404344232
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.019894211110060817,0.3807098207049024,0.6832931454492226,0.09620837767762072,0.5352343624656417,0.023365525130397725,0.4992131276827609,0.14017077529031646,0.14410767640119307,0.046813628879640454,0.36278077799073843,0.06153482312956584
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.027410526712086564,0.9149509249715259,0.722419326986195,0.19953424381642926,0.03444796394396762,0.03596448225188506,0.027203425031821896,0.029677714049294975,0.03293950090880007,0.03583563667530588,0.9343537586215356,0.030702665700767615
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.4070567571449142,0.8506064894745315,0.8739844312282912,0.7735408894156127,0.14270428248146944,0.4012615649315016,0.1596885489087468,0.2734536296890352,0.2701284634013209,0.31995630496699834,0.8514998393207676,0.2919174428992703
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.010885082718697143,0.9360279827876661,0.8880566299115478,0.384850118918803,0.009212858450325328,0.01210730310536079,0.008400747009328264,0.0073459958687545745,0.008986671773708132,0.00865181787904947,0.9138161931153713,0.008831915780568243
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.030759955259539878,0.9521886445012779,0.9233732172512926,0.6507949640419729,0.0037708460107191625,0.02680669490341328,0.003387656367205998,0.004713781013923855,0.004506643726611588,0.007440725655559666,0.9425275430677731,0.004578980778867835
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3444554152446094,0.7930902208952376,0.902443346837388,0.729266333765318,0.27181103141596336,0.3543723785956185,0.28407684204580463,0.30316570878001275,0.28960767037334656,0.31149818885501424,0.818612800469365,0.3059923802494645
