f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.04002683272729751,0.6327645823240575,0.8692221009567294,0.09982119564135283,0.05194843994608851,0.0539660753805294,0.05788857326447672,0.04643086356097634,0.040833358190266206,0.03406340085128883,0.5868394864695582,0.04563962280245002
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.12323992373106896,0.5426511197247925,0.8568095157219209,0.22115539526421263,0.19350594188981646,0.11508376552690493,0.18461897426449128,0.12396950607016924,0.10345075222572907,0.12168574792889203,0.5219693954480396,0.12675288705628232
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.3522703815484602,0.4355924773232402,0.6126474715637138,0.3586713629624487,0.37200926020149483,0.33390603473869646,0.45159917682523565,0.28180028511977206,0.2889665666213672,0.28788556483578637,0.45823968950150457,0.233739170075223
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.5442821790692693,0.46579597984139126,0.5006776339386736,0.4601784380474505,0.6123646000522912,0.4827238035509484,0.5271115632112093,0.5611663870431048,0.6593405902996659,0.5813020297673773,0.452690510112763,0.5493742835769678
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.4316738470536513,0.37526743929368694,0.5757487066481639,0.38849774398693626,0.6119857768423022,0.5029411639186158,0.6078685133099833,0.5183257669757692,0.5590742237519244,0.5517256486679588,0.3922171304867297,0.5180799185074583
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.3164334117087519,0.389890070619651,0.5680615687577044,0.2868240384425505,0.5522387101743558,0.3711116285433658,0.5850942347978649,0.4643774560333183,0.4222368800097936,0.430731733846092,0.3735032742208145,0.42989599475878015
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.07887371981893354,0.3067776845257482,0.5270718599010425,0.09569374120897056,0.13006373250909617,0.08375944581435256,0.17359398129383538,0.10971278888691907,0.11572969841890418,0.09615474907774921,0.5896089544940283,0.0916563346077438
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.4072444730288632,0.28717975626523573,0.3830298416945182,0.3060294336573838,0.5764747298935768,0.4304342354600781,0.5338426451561644,0.5398092258136801,0.5021146180233658,0.490775321465807,0.32249013301065516,0.4778254473025681
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.05729049486348949,0.12200024956809802,0.1988440928885753,0.0361657125086525,0.1473312795158406,0.061499798353616304,0.24009550086372505,0.10679268304730913,0.11739042213935182,0.0901322272579796,0.12860693316110908,0.09868168637329773
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.15390453834828435,0.15826334565501882,0.1497196003849333,0.11412408437610687,0.19860789842383267,0.1442198679725863,0.15727466602141674,0.15821450784944616,0.1616720992673196,0.17280756238768105,0.14304438504507166,0.18844510291540698
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8003253627514288,0.6420027907117064,0.8031447386071733,0.6156309132778288,0.8189756180612743,0.8124362376554142,0.8110326119970765,0.8253736390764186,0.837923045553149,0.7961816849478552,0.7337121390269907,0.8061580789336936
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.12520848089600198,0.11542967964590334,0.10734671091210186,0.08672454810576356,0.17888471976453577,0.09847330431016711,0.1434080090174097,0.16261702021397664,0.13709894061047226,0.1581583931848486,0.10067069516750772,0.2107564268174122
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.37170013651253586,0.46531421516984556,0.5498972291910035,0.3878709817642699,0.2778700527750307,0.31446807777008745,0.26902427020846154,0.2896753189259141,0.3324417445615611,0.2968391189235336,0.45901206619424806,0.3546370121723498
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.15491539848795663,0.7055910853906426,0.6142323581426953,0.3030376706578294,0.07143712585926709,0.13453650410184356,0.07198383747970148,0.0868488892730382,0.10100305094609724,0.10443169603599925,0.7743365571326163,0.08653479245914028
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.4178603140046435,0.8893166721655011,0.8545495629585165,0.5776621779372224,0.13546003913734495,0.4445259806923141,0.13370204379696113,0.23718554784952248,0.2305685702548361,0.16903544214618765,0.887388932915028,0.17781159859550758
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.22296614555438427,0.47009391133953016,0.4997065119175318,0.284097986220549,0.20998691738344902,0.1765931824415792,0.16130084909056905,0.18031364638496458,0.19187285764743398,0.17695462206279686,0.4279032097122204,0.1640554232591979
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.11441457361951164,0.10741157126680383,0.3330654646641754,0.016302504908754418,0.5632965218703359,0.1465986983355406,0.5010773649436308,0.2039132683163597,0.2578991934771669,0.19113251578427995,0.12035112675341894,0.20818660287948454
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.657887760204742,0.5697916770457067,0.6471376227534362,0.5385646959051753,0.7350969318625116,0.7003255450478915,0.7036156886019742,0.6395152709438924,0.684056865586339,0.6770367910617804,0.5850835257406234,0.6704578135548234
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.9183982916027312,0.8567480392313708,0.8662673889071327,0.7373604627075189,0.9277249809056016,0.8990273882591999,0.9408508244353999,0.9509827025655457,0.9330829482661351,0.9149898047987115,0.8326544632397541,0.9445052178171796
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.9121712192983676,0.8518195092751022,0.9009362950682166,0.7666686241582562,0.9381835191921933,0.905383749676377,0.9227804469735362,0.9502832224937436,0.9334142394508403,0.9398753630930898,0.8408520379375194,0.9471920790154407
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5299852952866259,0.837560528915258,0.8394924043827768,0.727767878925072,0.22331430537028843,0.4780500969701417,0.18364609724709888,0.3335704276487252,0.3222676874242303,0.3277587848727982,0.8298354562716042,0.31519697885221437
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.40520205188360664,0.9877581837226905,0.8831168486586093,0.6139824394413285,0.044424014015616714,0.39920433533508076,0.042530738318596495,0.1503689391529259,0.1341489957001223,0.11712714805158099,0.9811445989220313,0.0984977534731067
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.3760834994844007,0.9714481350292898,0.858198468091149,0.703223136987322,0.02886146724971093,0.3014459312766811,0.008038598430312724,0.05334880606860163,0.1129302674656732,0.14018671004278535,0.9778513678288889,0.06073688028713983
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.4117971882222677,0.985533980381887,0.9508104326715707,0.7073841539633104,0.030452530493431027,0.3771194896211317,0.09776583072114788,0.12550634295176794,0.10383405199863827,0.10338656561010019,0.9889495136656836,0.15554811027608054
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.8200142235216826,0.984012205975379,0.9786933094843008,0.9260464095619687,0.21451688201361652,0.7672017826344798,0.08006446148728658,0.48559760676452596,0.5518250517533867,0.5613966133664762,0.9722048188438012,0.44860588230059173
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.3242078269773735,0.983535532456659,0.8669446090449986,0.57358300115008,0.03115130852920624,0.35746560828762936,0.0264445710719312,0.10229067292306922,0.09723156052945696,0.06974357342975161,0.9854118061973155,0.06109237798208911
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.2952201899807584,0.4192640250693803,0.48766680371014565,0.33149325121001527,0.3298519792156862,0.2601010479692973,0.2683594774432342,0.2886667822082387,0.2912567620028602,0.340361255202373,0.48399215062036105,0.3046524655089816
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.3545632076901983,0.9777183780948898,0.8799090626684873,0.5954624725751191,0.03868269725580724,0.36314796267239413,0.03365853966814428,0.12365039341574333,0.11739548854510926,0.08660412107130502,0.9891061972664437,0.06651898753085965
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5656239948733319,0.5244673960749904,0.6003285148371137,0.30633659682531655,0.6062999434110715,0.5430109532828714,0.6196857481057458,0.6096339150285734,0.5704183823942671,0.5317468303683424,0.48468656071745875,0.6159077912327564
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.9426174973202838,0.9960717096960744,0.9955182154120773,0.9731226702007828,0.14636152066175956,0.904326943018145,0.04283856065385933,0.6014962295808607,0.5816957772947459,0.7521517073461882,0.9943238467191138,0.7320689303061968
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.853292793252579,0.6493141544989305,0.7780557197478022,0.8198626860281115,0.9432331764043654,0.9315190720336554,0.8564771098608931,0.8996858589394153,0.9043904258543756,0.8822000431598862,0.4642191470349917,0.9238555330793168
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.8121707639552852,0.5499091402246251,0.779654080728139,0.6650840026119984,0.8104556553383818,0.7932445288410926,0.8259126445900349,0.8307065240319044,0.8452145225136194,0.8198482361217451,0.6548920974621976,0.8050476596568467
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.38567607885606564,0.9702639576409773,0.853765144434481,0.6651419968698601,0.1167752470679322,0.32665436699995465,0.11578443948617079,0.16543384619229407,0.16686037894055047,0.17188725815362763,0.9559863884490158,0.16052342335045391
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.2345369333346921,0.24674647704616437,0.4535253796417829,0.13373891516294642,0.8419949300646903,0.24097117964021778,0.7436447825036592,0.5339183813063582,0.45486697527423997,0.5526928823815304,0.22612683653014354,0.6055626688667023
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.44572028332947283,0.3773548614013478,0.5001362114884532,0.2458566121269082,0.6045045900732271,0.5072241776886078,0.5891212509326773,0.512309845366635,0.5579320762663278,0.5110249779165419,0.3820070040824768,0.5029166096249772
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.33588614760209023,0.9763086342427669,0.9614459355959589,0.7008101578442032,0.00831171435702313,0.37273183498362356,0.03950118830411715,0.1001905248496862,0.08767523356914309,0.10969756319097526,0.9804376742845555,0.10160912484152895
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.5800112683194647,0.462216122388743,0.5841577054533599,0.27621408073773085,0.627163333047528,0.5719645288374974,0.6218049071417014,0.6491759277245888,0.6082899488673249,0.6129082712956773,0.42498924082180023,0.6459816553788754
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.22466997393121996,0.3790689705594105,0.40593643592507306,0.20498297590301365,0.24672134195143847,0.23014023071351056,0.2361427067694599,0.21208890160098445,0.20713717429039202,0.23598107637878823,0.3835097119494577,0.20274830014962583
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.5905480333103147,0.7515801338595558,0.7626797477727811,0.6539229043033598,0.43276193091239695,0.6094989185805721,0.39400810125845603,0.5297198878597804,0.5150513283675127,0.46854138032182646,0.7390538214192196,0.5185927708703083
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.16455092884795847,0.9628761450542352,0.8481196253188489,0.4108204541864125,0.019720891999760567,0.16129530012476326,0.03460012128595033,0.052713688725139686,0.057915488605451995,0.046278655844818835,0.8874391604351204,0.042248661022581756
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.3201012986047181,0.45154964906969275,0.5654810355414626,0.40227353848485864,0.3970836002712651,0.3486546006476135,0.3188535476078549,0.3068293770515197,0.33054259215557424,0.32056483092250126,0.4528859237447037,0.3257758296164792
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.5797611979657428,0.526346750952986,0.5558043091290885,0.43656109466545656,0.6415271890280458,0.6065769176132811,0.6540743868390879,0.6403628690965069,0.6347928270669636,0.5897150219567807,0.4800752167660518,0.6449453387689323
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.860267557688308,0.7876492057966284,0.8225735563933239,0.782311061892282,0.88072233689684,0.8859613516098668,0.89112988900991,0.8740123809877569,0.8659334431964258,0.8618268478336969,0.8027142813394732,0.8857064493069166
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.4061246259164114,0.6724613976336515,0.6062199696584073,0.34048353639515416,0.30652220979799344,0.3985389018112621,0.36306493807948365,0.3574660234214058,0.41537296888187697,0.26357890116458516,0.6398875578851522,0.2979146978990476
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9218641713724154,0.8091825068769605,0.8147023597795179,0.7186046066646007,0.9086375635859086,0.8739888767572999,0.9279916994559801,0.912661946020173,0.8911544241354079,0.8759157412018219,0.7989297074741722,0.9505192030063832
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.33075674973505664,0.9620834700571098,0.9612179473320765,0.6980117690308367,0.012051437123816655,0.37443019224415197,0.021270220550256642,0.09360824859117058,0.08035655358414234,0.07933564889697568,0.9782338903923996,0.08702389161263106
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.4864719808899966,0.8770133438483971,0.8475382838084213,0.6227403529230782,0.2037342831015232,0.46642259722855217,0.17221894767207999,0.21711364717794873,0.2995250101594196,0.26327800146079755,0.8787053318859419,0.2836861081438013
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.41633945121051974,0.878401686503826,0.8450059041418347,0.5902034098350387,0.15178105415988985,0.383636031636504,0.1645863977819542,0.20392335791336133,0.26168269731766786,0.23758507395799788,0.8896316952348404,0.22280792105277825
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5722621698714917,0.48765555680001327,0.5547485888077092,0.3485950203298631,0.6203431369433919,0.5795057431592516,0.6620198886239668,0.6042603952318178,0.594894959360634,0.5930472527946234,0.531207933361551,0.6789255952753094
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.8941340561635452,0.8282206219329709,0.9176243106239458,0.7367548199021908,0.9194765175550161,0.9191702230182999,0.9294946140529308,0.9239763766593835,0.9084954516641239,0.896733452300225,0.8631587514667369,0.892827477101986
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.7556632275795999,0.6155675778390763,0.7358852516524937,0.6372623305574241,0.8103447519790409,0.8011215701870694,0.8342591705164928,0.8058730350412303,0.7892697683845016,0.7934444840533886,0.5202730627598456,0.8191465203545191
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.33505050852714857,0.4316369864268655,0.6426394852841938,0.20671906618300273,0.6734389090610524,0.40136122524347323,0.7575991751530831,0.5523311123666644,0.5254727508045253,0.5443154544212725,0.28668647703805666,0.5453126861307355
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.3759088537943681,0.973464312808699,0.9393908994360355,0.6781036171626214,0.035574069497176085,0.37984165062314384,0.055814388420042896,0.1275387003509409,0.11608105619361327,0.11940996725278769,0.9602888410495836,0.15031328173789826
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.9147385150913727,0.9834974398141645,0.9746638140214533,0.9580421529269659,0.1367041498875604,0.9000822933997346,0.16293679199466307,0.6624950393481215,0.6525579505323634,0.7239105536431341,0.9688194269836604,0.7212245317976143
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9657150275913929,0.9873985635034189,0.983252977625754,0.9779487022482495,0.11860581562848503,0.9454485539163555,0.14464020323730678,0.6388880804331323,0.7069463267091481,0.8371945792673989,0.9860629334762708,0.6888939334691803
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9102100115770334,0.8082684317895658,0.7930771516941941,0.7493612087469945,0.8932825772332739,0.8636590455141466,0.918409909056228,0.9045483204119787,0.8780615108844829,0.8574794761272261,0.7992791449917671,0.9381006927433339
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9231052407445937,0.8393393893066858,0.8771702447691619,0.7935392066043662,0.9305089990227653,0.9128629750171946,0.9487104175536497,0.9434283688210898,0.9348913934279374,0.9179526568268253,0.8553914193702777,0.9293228314151633
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.6522860786022904,0.6574912862504741,0.7056213463195087,0.6100471187433042,0.4801087619689248,0.6569669232628721,0.37162718784047577,0.5699376961367707,0.5871256912126811,0.696195147363784,0.5848882044931059,0.6846457346544141
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.7338737318841416,0.8355311300451115,0.8432624173622288,0.7758447553046838,0.27696860804914275,0.722199572562903,0.30407961695840485,0.6191908529725011,0.6166866118199796,0.5789467748282071,0.822568547196296,0.6061748727377685
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.3719063159160521,0.9729937252196585,0.9354451137535668,0.6925963433790556,0.03770215966854385,0.3531251118997782,0.028129448099434736,0.10447799956960127,0.11372467007607062,0.12846484514348824,0.9743438449518191,0.10928916833244057
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.26932500716354413,0.9571021531097361,0.8130475441352047,0.5726211412961137,0.04197838237349633,0.21350821281093016,0.03285398538478461,0.06213759565043905,0.07593633655259238,0.09047314586598215,0.9629421473591526,0.0574243645141211
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.29185322500664546,0.2803386472542592,0.398574237144997,0.1441367393627492,0.8219932317228743,0.277239726530943,0.8207356422921751,0.589979426826885,0.5429744890297032,0.6554190119270936,0.3085633617536889,0.6802463429304214
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.4405636052722564,0.8978452307177653,0.8640730040696706,0.6192516484899554,0.15924239013913172,0.39970051688098435,0.15495939321834443,0.22919077368042998,0.26419523566870184,0.24001412968976246,0.888766368511045,0.2501402118012512
