f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0013024316161701897,0.3285125550798593,0.3174391915801223,0.005346887226184403,0.10876415774059633,0.0012884797321750033,0.12796770160211715,0.015872477361602477,0.013474674007188922,0.004947548068613781,0.7235787232798687,0.006001764529038987
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.018247026548789434,0.46541336073846074,0.2167061796346491,0.0252836977840018,0.06432514862168845,0.019446820064941937,0.06904707750546105,0.03820841219514028,0.033534032101641194,0.020936243416868488,0.4640409686054328,0.020827742097656383
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.4322635055999309,0.2895988008799626,0.41609935882222926,0.3080056536239628,0.6739436086106241,0.4355073191414528,0.6788534189442602,0.5297676409905342,0.5308025931341007,0.48329018020954245,0.33799507780504995,0.48607986875713477
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.21579443854571095,0.13229205008840167,0.1738754799848699,0.16223235558766652,0.36575345424452094,0.20477757921605214,0.30505644907532053,0.27176815193346615,0.2770870860497517,0.22631482445494847,0.14343211889748364,0.22523225761620697
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.2028606870308138,0.13592293063143657,0.21377288017427418,0.0806540250511711,0.557485946823245,0.20421335360276427,0.5800752946451735,0.29336472779327494,0.27914999231246995,0.22524593516596106,0.10562087080875669,0.23416639299752187
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.14448525791162092,0.10898205144453216,0.13196447360672187,0.06391091499580695,0.6558730871873327,0.1479868065513573,0.5296759865638087,0.2614496513858585,0.2607108926541229,0.18912658042636812,0.10955523367922382,0.180851050287142
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.1291721157612472,0.08502914292086958,0.12089488814777831,0.054686459678897875,0.343836299627728,0.1339796525412093,0.25196502493319445,0.22352993960207862,0.23749458076560193,0.13518318863783585,0.0866186638605302,0.15254727040564842
"np.exp(np.mean(abs(array_x), axis=1))",0.02024896717882682,0.019074863037383448,0.010062290280747115,0.01954674754772333,0.8552475706493777,0.017701488147687593,0.8319582875903118,0.09965093607794573,0.11193815241318954,0.03786657194497186,0.04172108825117862,0.04127523174845381
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.016889215901833975,0.24597210698723576,0.09081535002091591,0.020871986297767337,0.14476421550789964,0.014411449418810118,0.12680208508194984,0.043621847064340996,0.04408207977704728,0.026494494899797157,0.4282260435175265,0.02453673869508479
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.5328315597813202,0.3756954098289922,0.4875275255614814,0.1081458489150363,0.7245811223799151,0.5314007232079805,0.7196144258339773,0.6535023363832618,0.6280382128887219,0.5788455058622362,0.38072247558739647,0.5911063000443569
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.5965188048110559,0.20903162809052667,0.43035493006864656,0.2625741619054315,0.8281260589911632,0.5970632271558692,0.8487322767792885,0.7348796720475735,0.7247510449382717,0.6584069918535508,0.1684740745176112,0.6775763705811222
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0029680528474917934,0.5442318598721959,0.13836092222685323,0.025382369886007138,0.025011423879222363,0.003651078945194537,0.026382289600190435,0.012026008722997337,0.011060610920748162,0.004855893787442213,0.3651822026371363,0.008294621705612251
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.02354418272876143,0.0831753220861486,0.06739220521555621,0.018055540118222677,0.5957441510220227,0.0239135182424403,0.6582397526556243,0.1066011892243385,0.10486049026608184,0.05356483967065061,0.12962341947340056,0.05321179052731109
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.6965446807002003,0.3007392951036685,0.6506680787616645,0.520097225190804,0.884701535387302,0.7010227249615457,0.9240700133930106,0.7793050807068259,0.7785320276983883,0.7441569289487734,0.3726477926873667,0.7399249699392384
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.6244529663575853,0.7077840661530708,0.7438076238015167,0.36197893637032885,0.6644395446492559,0.6334581569178662,0.6038970349643286,0.6290638993711481,0.657540124108969,0.6556325360847238,0.7549672137437685,0.5883261685194544
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",0.01006282649996818,0.4574923464837814,0.08318145098722628,0.049390626046620235,0.09343442323544539,0.010182453769931606,0.06895894241174715,0.023158398838549685,0.0305931614830957,0.01340422961554493,0.41728736153872903,0.01029307487440959
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.011328603648124928,0.6139460718627074,0.09506665473780394,0.038293667704871553,0.028600528764023303,0.013078555067878623,0.02232269990399384,0.01526281830740941,0.017305374173092733,0.012753258070935879,0.3977426529744663,0.013858021953722776
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.11299778768255106,0.7812161054521957,0.8337345160810539,0.6434586471573762,0.029712019747346705,0.07668742007071169,0.022906782165585834,0.050328705906008527,0.047759052112414074,0.05958170516578708,0.8337638336542947,0.052159860844987985
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.5518929455325916,0.44114107531676516,0.563045414088468,0.2884130324407016,0.595850871709607,0.5077349918093985,0.6104493105183046,0.6423738444623761,0.5564044157679202,0.5036477298904066,0.45127164004442855,0.5479120979166381
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.09493064345364173,0.3408379363579417,0.12981538057530273,0.09577212854952227,0.2671390313198504,0.09757742953535224,0.3362455582223204,0.18734225839436963,0.15485714422777322,0.11096628498869261,0.3995151712464434,0.11941484585674055
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",0.12224311238062356,0.0871911303785017,0.10005830870642819,0.049208388036749484,0.5966085213563967,0.12074857922978217,0.542530102679289,0.31231764698890735,0.3207387452643426,0.15619991757645313,0.07472168198110238,0.13931463150303475
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.051067355219994864,0.6360037857092607,0.2512248140891764,0.0859168092657638,0.06546930191787266,0.039582098333267514,0.06743768659599025,0.03985843445072212,0.05473114198393612,0.04615420618221898,0.5900477829902004,0.03615898360125484
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.02175409645838627,0.5990999341954855,0.7255273280681098,0.09294037150198062,0.0010405937123927247,0.01614677422880446,0.0007010673396310055,0.012838137291727066,0.00034726432047337615,0.005139184339577524,0.9247268635167294,0.00037961656656516023
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.180473060244653,0.4974709033373854,0.5344788499787234,0.3174639265192763,0.3195812366481461,0.15651357140492952,0.3790702925913557,0.19835957078103048,0.21176652287934555,0.17001072872768794,0.4787162570222447,0.17753805931628072
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.2996755160831788,0.9448828674320673,0.7595777561372192,0.9123035052147452,6.50597078675456e-05,0.3054930918597545,3.4944543319563605e-05,0.027852773904466298,0.03538493724109724,0.16492531362939913,0.9803658547918702,0.05484019274433969
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.13432310809374015,0.15381336344433857,0.1596000318637441,0.17419656250653115,0.5373717130604718,0.1367438780850454,0.34108021482320366,0.20562675524749102,0.16485896207882988,0.12852538542404923,0.10682262705740829,0.14230824140948434
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.021453296860767898,0.36827018315202,0.17935897265529327,0.028952098637619664,0.026392233480705293,0.02031142956318923,0.027900113890342658,0.02474367925232839,0.021371090883685277,0.021185329569052263,0.45246193031027643,0.02200194283694373
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.1098755616260355,0.36359121061107325,0.30865740146544707,0.16563650106059183,0.345146565681523,0.11203417335018945,0.32666326279414754,0.19589938324258468,0.2002799149597413,0.1393553277344146,0.42451380497202806,0.14469580271912327
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.06657771582250463,0.9127021709019469,0.8031260149928484,0.9166986936945637,0.0011965945131309425,0.054156967524562914,0.0009313248663760777,0.025855544630442543,0.018781722380861413,0.0223653412352183,0.9724604405933762,0.021974504821692067
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.014698281831253131,0.44043049475785173,0.09716455541008796,0.03029736476343843,0.024523092353192933,0.01607921464597832,0.0242528823579641,0.02064072895043934,0.020698649058908513,0.016399419642054814,0.49406288257430253,0.017829598761989463
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.7568707266975367,0.6454037480378098,0.7473190893314705,0.2798620282795966,0.847930742675914,0.7732665903859849,0.8266944820069828,0.8159388960373625,0.8421378340875397,0.8059366655595944,0.6269772722305467,0.79432834211735
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0031296627923065516,0.1634175788465438,0.07401394364571318,0.0008360645239001074,0.239001648039746,0.002387617964579889,0.17837910025776663,0.02600370822961644,0.02624185139265889,0.009559463587719141,0.3747124208771821,0.008524994745844035
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.21832139764804342,0.20417063518005216,0.2153134785621815,0.1644943242750844,0.4878675923122746,0.19818908809370803,0.4972509392985077,0.3625317058728793,0.3646928925267614,0.2510804257307568,0.18386115206688258,0.229490133131395
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.273328478934217,0.23517955324569814,0.2893936306082894,0.10053871847599227,0.5500012883439677,0.28856514420667667,0.5643314166327892,0.41126080331988646,0.42914758978507855,0.3096872543752406,0.23664074353062411,0.3289215092292465
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.009435838865057469,0.4002330892406579,0.0946974292926825,0.01904086034610152,0.01644430088963631,0.008122977913642726,0.020561470363755507,0.014569229861382675,0.010776245824452349,0.010971559408669406,0.3331412569983588,0.011193365674919862
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.08389108868991442,0.23302555164159677,0.1465101282960753,0.05399276846395104,0.43529292878559395,0.07889031120873917,0.49958865523278,0.21295533380780018,0.2055031255883231,0.132165597227883,0.29341803467538285,0.12595815693197301
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9914242702256989,0.6241788169014115,0.9894267182484542,0.6601092676564349,0.9985034742850672,0.9926403886610419,0.9977543950941984,0.9971508464485676,0.9981741534477925,0.9958668857613528,0.6170083676973825,0.9920894564188414
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.17985003932428742,0.13369573748920055,0.17219203961095045,0.06903447624169852,0.5260667518242125,0.15637033964636193,0.49263286826263913,0.3143542108800252,0.3167086742095127,0.2117330455023869,0.14259274703736038,0.1882502739547458
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.18325552269172912,0.16704252970449363,0.199715794835906,0.1005906552063777,0.5880255984319565,0.18992238083008522,0.570231039775706,0.32351036863142496,0.3299559780184502,0.22598795047970913,0.16207338310547414,0.23681860798917878
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.2500457379382696,0.5265548262554378,0.6235394834851616,0.45108065378962686,0.24158673490024324,0.1712389458100647,0.27649735203582604,0.15964885247632352,0.21067185724693882,0.17963931613186787,0.5683192671857327,0.15734992394575137
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.2502519186540669,0.5740796249212794,0.5885315329318632,0.4041388592547888,0.29905947205784744,0.27352600605392774,0.2899188139797885,0.30663604685297424,0.2600331290852763,0.2237293822375056,0.5415645868557354,0.218457401313721
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.8390990729183833,0.6959234886313049,0.8999342328681871,0.46752373244480566,0.8455150464839136,0.8471240115394474,0.8405825113908151,0.8447933153336921,0.8339925911461505,0.8419237536322643,0.6572921073885836,0.819550636129973
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.10999706193326615,0.4250734301406009,0.06102344192263125,0.1127143302669376,0.010002137932180667,0.034999413623870004,0.010001623828466413,0.010000119477480942,0.010000009803686033,0.010000046171874116,0.704663816345513,0.009999975777707087
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.012219347709028248,0.22434270761888997,0.13368843568506464,0.0078036073946302085,0.2699807569338524,0.008413719458985084,0.25847886173895135,0.0469632059320837,0.03639420144550922,0.016653215312842834,0.3557843477617886,0.02209085344726669
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.9246621250248391,0.7640521555589882,0.9027617049657367,0.47378453523327624,0.9713608555946128,0.9336941746374131,0.9638275138491004,0.9423320486092702,0.9641315549166092,0.94014213002633,0.6899855616582867,0.9187847109232611
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.06202769304760766,0.03846359648366636,0.05441462516025859,0.01842965692672384,0.7013141434503412,0.07225259598087992,0.5846149607332047,0.25858412912223266,0.2712671314792724,0.11487209395122644,0.03368895052323667,0.08919403047014661
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.009253433130650728,0.2701960241047387,0.17017588686478713,0.014312776207898791,0.06814753548392258,0.0038620676285755847,0.08013506292137192,0.029976994026544836,0.028018082648749026,0.013468644030620156,0.544954592339696,0.01289058289537065
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.8516136720167994,0.6290650979601601,0.8142908877421118,0.4989108973529796,0.9385554271883143,0.8435360279754811,0.9563705085155882,0.9128842171788557,0.9006956294652153,0.8829171139261792,0.44694694936190366,0.8764272831319895
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.6289979350738546,0.5928886146861869,0.6741459427374026,0.2909126364271391,0.7688447208306322,0.6313070014688889,0.6888438974384238,0.6581555390105447,0.675333501002198,0.6448216195396683,0.6240446818105743,0.642581335254757
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.01265888417675712,0.3962213421016032,0.23289252417999606,0.03641470791400471,0.02365350384979177,0.011988773103346556,0.03305679778595249,0.01910057948844069,0.01836932157566885,0.015257887545865234,0.5166758014305581,0.015975334171939463
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.11825741455497477,0.07505436182939511,0.09824425970307589,0.02386529787661959,0.6384508348016026,0.12373284064813163,0.6215081604892426,0.3664660222629576,0.31671159891328776,0.1544404275697722,0.07782294029833332,0.14321472068036117
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.06575929938351495,0.06944502057128138,0.07673138159866755,0.0668430840746218,0.2766363082272459,0.08648433733558716,0.1830315560808962,0.09655449492164056,0.2239509353292937,0.08654756841898861,0.07380739729515422,0.07093609760124137
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.16941233679874948,0.5953931376068478,0.48882238034324543,0.2834826105378773,0.2503185075625606,0.15758464704574135,0.2443418414994443,0.19263482912386073,0.18978431954554126,0.1593103908711584,0.5619194940034621,0.17275543339085606
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.09718882289328132,0.37072818139008207,0.30029424470317595,0.11630636730435656,0.2809230213244254,0.08958966741784774,0.3172998712112054,0.17541448862778555,0.16205201541715472,0.11833152968766132,0.3639647558453099,0.12159885884251725
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.11062463976938845,0.09652931277912126,0.12597721881897864,0.06372101210849049,0.5944062574367824,0.1165693216036993,0.6142895219048135,0.2327627843723248,0.23776202223103682,0.16220586789900146,0.15779863162233684,0.16339176159459087
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.21020448815752402,0.28056055113912587,0.3480850820629573,0.21041514357806892,0.5021844482155653,0.2017642332682593,0.5120100159051709,0.2948856151194635,0.3022804833678984,0.24196914293965283,0.2722343579075661,0.2442196105779424
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.06326217277048685,0.14029087052107578,0.15676118840389178,0.07561878286655556,0.6359737211787934,0.054676881403546575,0.6188683469549968,0.12243896591000804,0.1325120079245141,0.07689830574835697,0.1397522615722582,0.069490795991055
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.1683972168516193,0.2459775639335996,0.2625899252760395,0.1341455058909113,0.5671146638491744,0.22061478894665448,0.5628481741846098,0.3064305421995855,0.3309479272521647,0.2473422078894808,0.23798683757622638,0.27808942399725983
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.48370849849423114,0.3120651108215415,0.44305917338542733,0.08317245284518016,0.737354728511726,0.4798858834362311,0.7720619316264741,0.6664264237155857,0.6412255010233716,0.5700578977197943,0.30744559828409324,0.5886266004831812
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.03624628156805763,0.029814992069464977,0.026456658972911173,0.0029762554092566573,0.8635701068952722,0.038005376634795335,0.7846253627129426,0.17709957056234493,0.1678778961615778,0.08664150202846509,0.05962162202989143,0.09323694720664186
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.5026463340190562,0.40633047991634874,0.4196349457414019,0.08944220461820473,0.6962364191284435,0.49248551100442595,0.7372312115198711,0.630224599451034,0.6338443415751603,0.5435133453097215,0.40092197141979286,0.5426101105913433
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.008005952380952381,0.7059144241870989,0.5642506975326457,0.09638095238543613,0.0,0.008560606060606058,0.0,0.008333333333333331,0.0,0.0033333333333333322,0.8312349011222533,0.0
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.003031014221676912,0.04203599164413686,0.02503080684600263,0.00185026031166221,0.712614165640997,0.0019402607887889997,0.7499472801021834,0.05970348613812185,0.05883310022391279,0.012971036169286982,0.05326591743363737,0.011353353118151945
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.12830498095376938,0.393247117451462,0.4024002104910759,0.23504597555362813,0.36952245401402073,0.12143365586916507,0.34512748620477296,0.19673297515249266,0.2135851595779023,0.12052927799426588,0.3616027690960162,0.12968816102108593
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.29850681551728564,0.654171005423104,0.6726926163096505,0.6381849252040857,0.14744090446038113,0.26649359227050495,0.1612672498589339,0.17053232094156143,0.12396759894467232,0.2554820200498019,0.633288949323049,0.2452016070328875
