f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.34939372766753946,0.21718062128299323,0.5099154560242305,0.2996084395242019,0.5625041365651138,0.18405177092545874
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.019185946760519764,0.6262083458707407,0.0111960276434424,0.0018298600619038301,0.012263991515749993,0.7597198104366533
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.005464198410386561,0.5316029971781078,0.1308909916544222,0.0035811166977687088,0.1096953336570262,0.5894400588985031
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.6496078608606508,0.32239389494696014,0.8647838564193151,0.6442869157372451,0.8425655228295917,0.22274648608285919
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.3908250601525507,0.17193446272825338,0.7899055850339404,0.4026417362054876,0.8164881583952085,0.13150313272688322
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.15545926003569732,0.44894014385692643,0.2678004730664827,0.15276482045753245,0.3824787442505758,0.47381990125078327
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.581323511403361,0.30192379494181787,0.9184232179888656,0.5812320047191878,0.9034390098530384,0.19196618213180344
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.360758404101046,0.19810450077814895,0.6809041720638457,0.3388783464762583,0.7454298509961959,0.18233782250953787
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.026327381396308063,0.10471867149544974,0.5521788046008131,0.02436708456671819,0.734698177115119,0.08965217692053845
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.008688882010108069,0.7794597170463904,0.026100809050437577,0.0180643038801992,0.02905570821886745,0.5419409901966211
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.1605461450077585,0.7246254197059551,0.104135709708712,0.20303932097707184,0.11176217365457913,0.7689354147807171
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9654811111173189,0.42924259127359427,0.9988063667066581,0.9750769101392694,0.9992760045854884,0.25616798508197386
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.26719864035091084,0.25846229863446707,0.39462694197637144,0.2274133519296405,0.41617191765088185,0.2269710791654727
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.16459674053783446,0.5529940944643748,0.21262719795231497,0.15520998256571983,0.21339226060712171,0.7216304763588662
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.0841118773063279,0.04937010755200582,0.8808251905734177,0.055689372870128234,0.823425466823137,0.03301264067788814
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.0657918597567952,0.7524036626110321,1.851167972339269e-07,0.0693054946120518,0.0001629604871180384,0.9898304950403134
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.015933111354240928,0.448417536206644,0.12475723970844874,0.014401827847829635,0.12051948035446668,0.5860870800433052
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.9263764011831082,0.4067562914246252,0.9612655131980462,0.9212162986159901,0.9555448638079281,0.3183878207062806
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.2428712767000623,0.14481908456646328,0.6660329930290264,0.2607379497784132,0.6023423341302366,0.1461518683549804
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.014384132144523552,0.7488659340057822,0.03331513980808879,0.015012913167241125,0.0319665971848271,0.5580154528235268
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.5606675203171325,0.360607555665172,0.7251150846048965,0.5188711063448073,0.763233482585272,0.3548187285678876
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.26924051474018473,0.13335950628169363,0.6586634386424118,0.29334951783768476,0.683530571947454,0.11208301706486813
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.07262551542821927,0.2180204046688684,0.48768667958685513,0.06922385367837038,0.4664392904938126,0.3320179879646182
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.011888736002660471,0.781743713213013,0.007175045921633701,0.013796236208013447,0.012308533825221332,0.7733083015277831
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.2745192691874867,0.21531393028446075,0.5594268202415553,0.2658002854652525,0.45782400769537945,0.32440032904202776
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.021776726997555045,0.018724914087374218,0.7520614585094658,0.02261004113825768,0.8593933355485949,0.030598283096271755
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.159856338146949,0.4370762972615354,0.04085389026122287,0.05251401418197149,0.060000072340495245,0.7416181357553335
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.1617969323657419,0.6121791895477862,0.26908353572727806,0.12700559107009995,0.26511024066923183,0.5987204206739009
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.26365105931173327,0.6597572018847184,0.23222555433123115,0.2551290520651483,0.2651829809671352,0.7034414727674947
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.3726610778914176,0.2904882792496507,0.6215861862364267,0.3567731134618615,0.680091557987681,0.24814208670120125
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.2742657398343368,0.41342074461923983,0.3969334216731059,0.2627060919259794,0.4193311687436489,0.3984378781185114
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.10361551919629425,0.10514478668713975,0.7091186997158095,0.12163231289563947,0.7692842839870252,0.08005052860688998
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.3801687739916622,0.8959003274143253,0.08480452774605958,0.30090020195674205,0.07691997760062558,0.887262307700733
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.2240314485294698,0.16211922810344592,0.6305228317871073,0.2138384329518312,0.5588005193660582,0.1218626342138881
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.33477300244134917,0.864691809884045,0.08719543234294404,0.26939742992308074,0.08705939293569624,0.9657922866607052
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.6356407309035256,0.11922163717863901,0.9508275840289331,0.6484246301072716,0.9192130076016383,0.12466182709049912
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.04321371154320271,0.8941974949221817,0.028048272907227733,0.037146296365609,0.028860792035913407,0.9511698369115678
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0947998934030419,0.024543778970297803,0.6781745145814233,0.08466054689669637,0.8475157195925027,0.01718054316619109
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.08335475530411778,0.12179971824318205,0.637126970180315,0.07630184961702752,0.6326626396116296,0.15414852905612098
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.47553690525285885,0.5165392006097762,0.5322621532776451,0.4825735449034118,0.5986005447843871,0.6068294625057773
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.32937431616475493,0.412812587011423,0.46235326221366974,0.2848157299492204,0.48136004252969833,0.41654455474044794
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.018488024721523354,0.04289562819181278,0.8470415084605546,0.011974300572022882,0.7790387679702975,0.046675488446152574
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.11391449373336815,0.3410378872049261,0.7478053654803467,0.11022168800041317,0.7501734478799643,0.26736957910381887
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.23251014931130112,0.1729191876854275,0.6977161643166787,0.18933134474479288,0.6548188494050565,0.23146529458810441
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.59073917680144,0.27689366079360783,0.7357719303575161,0.5847318162333484,0.7608926941290233,0.35610615614455754
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.11795077434364858,0.0445544365918194,0.8764983856499513,0.12812445912224807,0.8545339174753043,0.04200484006316543
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.02633013854145301,0.5236252255580175,0.03955457496319651,0.027573293174021605,0.036783571804620004,0.6949414413172498
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.014636868678638323,0.6215842985607489,0.0633912415101348,0.012952190978265533,0.06542406385881196,0.7582897961472352
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.14747944875085733,0.41825485693339476,0.2961900347923194,0.13427806978986487,0.35762302426658654,0.4724515396416239
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.25505829980542033,0.2755433860423596,0.5859537420920082,0.2383900133118346,0.5773278426360132,0.278167103108878
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.2139128165004472,0.19728688588132454,0.47042732715005636,0.21008666457479858,0.5772989172201316,0.20148115984843873
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.4933681940621754,0.9521475483614569,0.04205145143875396,0.43018042741456497,0.03193650776026235,0.8798389109415032
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.2944621337622977,0.7834694408041676,0.18123027586524956,0.2698698721942801,0.18151052486622618,0.9841430558556017
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.04068557684006345,0.9213963613364061,0.008023341858824274,0.05806910792237531,0.012590912350614804,0.919857593140854
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.007898662197693952,0.3662128828989774,0.039545377755634006,0.008705101332216508,0.030527532361789796,0.7894820695317523
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.08189323409721062,0.6004482282293422,0.07464824639998771,0.06393596130438789,0.07558652585501523,0.612303220733409
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",0.01876057623784405,0.33551481390368165,0.30325566317570435,0.014862900101622755,0.3838487643459604,0.41761744538930673
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.17287373934714229,0.8730034656494752,0.03568408944330863,0.08597537693261784,0.030365488288958777,0.9030907322700711
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.2718457181690493,0.39475019409179174,0.41704618801107585,0.2759078511923288,0.3893680216037317,0.45095949440279626
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.19095348507867763,0.11549033238535332,0.719789027989751,0.19251033300022047,0.7315916982210767,0.11218826489304791
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.22081062443880065,0.2960308400489497,0.6198538049334442,0.20352305974093263,0.4940575546342075,0.2936712237576642
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.10839827011200852,0.067319067060482,0.812167886185045,0.12674894400873218,0.685946979467424,0.03824864852876705
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.22897231590165062,0.10636193159276221,0.6517909246294189,0.23662516372980805,0.6260881760653733,0.11732900753703994
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.6024572436415712,0.12607603386520455,0.9296949391570938,0.6261247164262667,0.9457668745177525,0.09006730235790235
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.21412799827092266,0.10093569054500952,0.683111807037303,0.20659275352339107,0.6652963131715193,0.09146678047900704
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.25425097232171684,0.15655198172619456,0.617569239014665,0.24438036188157297,0.6364084926931749,0.13200351651008796
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.10421634737816005,0.47477761867441826,0.22194044983783281,0.11199809061435363,0.25881962855432916,0.5816237513338827
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.2226961831907903,0.3117856712241686,0.5238211332781226,0.21817252762629824,0.47219146543636575,0.34187556521073553
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.20983682211197596,0.08855137645610454,0.709393580659541,0.23525497772403617,0.684296505314129,0.08922116981365952
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.08358794689901662,0.623692335753352,0.15538055510268675,0.07557108940389697,0.21003345867106343,0.5290964103709115
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.091003751679965,0.06097191454435882,0.7661793219697884,0.10311849423747638,0.6614397689173225,0.04679995409881469
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.16331618626113248,0.09122758003911288,0.7551332589841984,0.17502673378768072,0.5839828815765425,0.07168654926964349
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.29795727455773374,0.12262617229023949,0.3788781773100254,0.18519593807666287,0.35471182216316455,0.096777290015962
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.20606805993227323,0.21086471047065683,0.6242257382555956,0.21488340840406164,0.6148410761447507,0.19944565061634964
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.4025453871874452,0.20501374968666108,0.7022439845961834,0.403228804254929,0.7155651551230983,0.3165065656819292
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.020530042782985324,0.3959134460862432,0.0814206756636752,0.013165553323354279,0.09109442685362637,0.7432565414798301
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.0009693815180923645,0.5329718022098624,0.021053846956728215,2.741974523623783e-06,0.016942235194072394,0.7583192901160386
"np.mean(np.exp(array_x)+array_x, axis=1)",0.01590698693475126,0.4392846458423671,0.08207201380584989,0.019614162197973774,0.08057514750903179,0.7326089011782603
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.11398303852804376,0.07740188123939186,0.6734072271035183,0.1300461439995798,0.7437230561524388,0.06367440201737794
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.28708940702391506,0.1669078077351877,0.6757860317417105,0.23290642592323185,0.5674385113794983,0.13525459477031906
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.3474591832274082,0.23564996076528966,0.6045365223994982,0.27793717976188737,0.5380299518598782,0.2112895630226157
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.42511216401300167,0.1282680313409018,0.7722493403889585,0.41886832829774767,0.8351670283582429,0.18028830340504062
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.6013384432148954,0.28207900974605177,0.7697573508877796,0.5915859709864987,0.8136136514068533,0.35320764088525336
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.41644772017249365,0.10225437739578412,0.8860334850874291,0.4189724023979143,0.8809508795805937,0.10922940053326627
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.013929814620013987,0.6972890727158046,0.022605922536739317,0.011194282881940068,0.028292480820276637,0.6797851411404355
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",0.0024766143232808173,0.3660946662464831,0.029499069918513476,1.4449433076386548e-08,0.012870053555096595,0.8162888378860412
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.1483841095333724,0.06551616631781766,0.9371520044049078,0.14933836246571874,0.8446473330096634,0.013474881152113791
