f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.34310916980485046,0.3150229995176594,0.5623309565263169,0.3119476695046509,0.5684914661398957,0.3452369422274362
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.46360910648912806,0.28928472191357896,0.661752989327272,0.48358826153830875,0.6420519497874219,0.24454979528684237
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.1464404148594965,0.8933002311332103,0.101348546993987,0.16077028880314315,0.1507974196833558,0.877482349601103
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.32580969538646687,0.2959517072476191,0.4564944926119139,0.32343611925896937,0.46165024225606116,0.2955209628604997
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.0524359682420856,0.6200447658368041,0.05340503400657471,0.04261152649274615,0.0751538400827831,0.5188166146143299
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.402842302076099,0.28303848392736475,0.5358080120226477,0.41656058413217145,0.6206658430882848,0.2622749822870143
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.09322636631683397,0.6873829576847337,0.13798197723269437,0.0569227222776795,0.20688414234343686,0.7420356159664168
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.26205264001987094,0.19404162858406987,0.28787869451514025,0.27831124356435494,0.2639509057043316,0.1297555586635951
"np.exp(np.mean(abs(array_x), axis=1))",0.1529268787860856,0.03379373376419122,0.7914286077849181,0.1665781399064583,0.9245201620633361,0.028074747488812238
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.3921422352403827,0.21341799130510444,0.565538936654225,0.3875257976664458,0.6163859280591075,0.16854722312022385
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.5551278896359677,0.37113707674234936,0.4715381123631521,0.45363694228677837,0.5426970601849247,0.4062492163144987
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.08850756077988446,0.9479794451264861,0.058354429630742735,0.09659160495761504,0.08774391801805576,0.8824005790677029
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.010131257816216465,0.9425667190315132,0.0021079880406633584,0.003828674670846838,0.003123035161550976,0.9095911037555188
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.38157364605764743,0.1985089983023694,0.5197583873054059,0.42187922218242063,0.6612818495359554,0.15901639608878634
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.36878088421355726,0.7428990325332863,0.1669407742521494,0.31349176702840337,0.18321812229667978,0.819259829868407
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.019807687892408256,0.9524128041671611,0.010278529939212567,0.017800271185405673,0.015969350363817168,0.9452048012547125
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.03718456501233208,0.8644504769071467,0.016187169181375277,0.02721755965112853,0.01797629581061254,0.9919863465397438
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.330652574299201,0.19829633282247167,0.584257829217324,0.3708107406866206,0.6333990912682345,0.17459313282921696
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.021079995312282263,0.9036880013192605,0.015318399891043973,0.022168127093556474,0.021507291627498003,0.9559627449869332
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.42528047497103044,0.3974085944062832,0.49290125298794946,0.46664432143907,0.5098024587491025,0.3403475035258877
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.6454819574446531,0.39651379327906433,0.7284712115853418,0.639722436638845,0.7149484254033287,0.4145960955515137
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.7543202164802575,0.5126019518377238,0.7590580843515414,0.739187372061546,0.7474554495560688,0.5473315220334455
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.5178618007598511,0.2317789947830599,0.7334065593530261,0.5168846041345369,0.7064906909081146,0.21455515160689065
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.02512952897591719,0.9640000343783585,0.020024777015342488,0.023321971091716395,0.02491592856378585,0.9007561235926481
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.3792227240678261,0.2941848140736117,0.6400616487106733,0.39690583426067155,0.6205451517917764,0.27407615508352307
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.2888910892170034,0.9275680386630469,0.02461169362259759,0.23212151584552607,0.030453635842937907,0.9740407666188605
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.44501682847584073,0.1793887430746137,0.6058636944124889,0.5620066784710407,0.5863879742431694,0.20272296123283656
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.02608769801539439,0.9672642509007489,0.019167359020454022,0.015300220383808487,0.016737911356824772,0.9393266724471208
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.10267437620266834,0.8871716754747077,0.06739776487549767,0.10051950388413751,0.07862589094236717,0.9348035282786138
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.09689011087322197,0.6990513752700563,0.12907950089892783,0.08623648838397323,0.10330325082954087,0.8256511556464443
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.30089237780426353,0.9316891811749127,0.026154296787671543,0.09470925783724456,0.030942113550706273,0.9463789407216946
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0038546330270136076,0.9407782802579032,0.0020229395544362153,0.006195906099928932,0.0040578516505858486,0.9511697179204639
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.8566495235525191,0.5783928598420842,0.920078009181502,0.8539117378887273,0.9308173381120964,0.4101462179481525
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.4765404804653898,0.2799262774936879,0.5316584240902769,0.4928732141138507,0.5499476038511993,0.3251380346937165
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.3793890043839564,0.38124434623415887,0.34156772879804853,0.40042563013390925,0.294391187403108,0.3775402744883827
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.11310001345755646,0.343517941484804,0.4187159244739217,0.1185834695230342,0.4468252243321746,0.43268316464322204
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.008602485156349433,0.9534057173653874,0.005766891463786756,0.0032930060773423493,0.004736585375723966,0.9336797900615034
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.8078347801825732,0.4640253139414154,0.9076383453970597,0.8365166723009346,0.910217980773011,0.3241971129227498
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.09295990101205467,0.9311801790601218,0.059653964859934926,0.10062190651851344,0.08956406301933484,0.888981939468396
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.3345687197254138,0.6338116404451096,0.2945201274651354,0.3022685925702823,0.3022856492423337,0.6918396134794368
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.044999144565063286,0.8938758002778142,0.037270482330437726,0.04425968903082496,0.06375363213275198,0.936688944910966
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.03152662797960936,0.8447603647260478,0.05699248853115479,0.03191927645536448,0.05648559440235793,0.8777661585321063
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.47342349125211364,0.5381006841223348,0.4337417653769286,0.446039913028064,0.44331319014670195,0.5181791921738107
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.4313279252954934,0.964861101378855,0.11822442946686781,0.37731155100314595,0.1401270684912693,0.9616302119919279
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.09360731216154866,0.9093407051787926,0.06559682127052362,0.10148252521043066,0.098709574794126,0.9218901494534911
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.2411791713043082,0.1997650951359722,0.6677277800556405,0.2357274512798612,0.7102440075703407,0.25639158647656624
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9400790212835557,0.39510693448528217,0.9818124904826219,0.9401747273828726,0.9842938969049684,0.48271655570923633
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.1519455800664839,0.9148465010887761,0.09702888814100973,0.16434608298797687,0.14476494374559004,0.8826289717272828
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.10202904756460628,0.6056417498796481,0.16104186312953483,0.13967168173240235,0.24126141332176093,0.7015294392472182
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.17301834309591288,0.3270074121996721,0.5034936328240678,0.1793114683568027,0.5313683076501838,0.3686176671832366
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.3184415544797443,0.04252447573068054,0.8570642198804223,0.35712032720085857,0.892867251738431,0.039834597211647164
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.02423315044284355,0.814285889007708,0.03825602746404759,0.02197554012848459,0.04594627046282988,0.9489844185586865
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.4922430979679219,0.27511083866959707,0.6643173944964758,0.5364565654391958,0.6012928415934343,0.29702459394359804
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.21691894334412343,0.08502300364721678,0.49390013838141555,0.22046158021820939,0.7655594056489139,0.10804955336926401
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.3078938964378192,0.9201623840615865,0.07535501259966354,0.21346486108799442,0.06840627439731471,0.9329242978550354
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.18673282406531513,0.9696423985719747,0.013165565399210346,0.26309721223722676,0.017460608080199162,0.9662273923874334
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.003102602876199987,0.9475994196786308,0.0017405216100451998,0.00189096958849555,0.002250055935066585,0.9398122074913505
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.05410225264862894,0.8446396246271182,0.10195419219298943,0.05271304576787882,0.09597763282435558,0.8259292915876577
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.004853943464778722,0.9668786198689834,0.0005763119807091464,0.0047892795584388095,0.0010112939445089464,0.925092930271868
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.4007953352340743,0.7883530183079466,0.1833765949922373,0.30095776466234014,0.18559899739851946,0.8312139682940242
"np.mean(array_x-array_x-np.sin(2*np.pi*2.9463997607203494)+np.round(5.238764295459777+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-np.sin(2*np.pi*9.357500433166026)+np.round(6.708435327731372+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.003908911575745176,0.9368272601362438,0.002650661174943214,0.00574196727318987,0.0037638391784283725,0.9427451642790412
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.31630117266392566,0.31623320613320693,0.5612590668755195,0.3055407928932136,0.5230758560615093,0.3352054134154619
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.3390022806979298,0.6468855862673049,0.2829784365702758,0.3366627352171603,0.3021978066038614,0.6367733711214327
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.42231601537962776,0.2652012442848054,0.5132125133200912,0.45537151785678953,0.5910113755896746,0.22574165698943888
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.47485218941904384,0.32046283694972166,0.5786242361120574,0.5316909964924116,0.6390895869687705,0.2667050726064422
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.27084163038644854,0.14548236856465016,0.6004742177063994,0.24915890754912912,0.7682432752937983,0.15514579625951205
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.3713703801022327,0.20073214968972064,0.3767663448117846,0.26142844964898826,0.25975896325443987,0.2066163196238433
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.2955370346352408,0.16105236492973268,0.2895080865571864,0.2878369587754192,0.31987380304554497,0.22824900152189
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.38847917793488457,0.30658879657467586,0.5093117173186573,0.43683018375126353,0.5663190771642526,0.2704651484895034
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.5321611832569294,0.2702095425314513,0.5409188916682891,0.4187495540621273,0.47701074411219574,0.29636937677153463
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.3386634898276723,0.308509359098431,0.4914230402208182,0.4579214121550493,0.47947787716475515,0.3145492242381865
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.2994169343300307,0.16596306521187035,0.34141695504521463,0.3408495431716734,0.3094126183199773,0.15601587439083509
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.41004437836774293,0.28090877342138193,0.6106514573885284,0.380680554887219,0.5792977713830729,0.29284808410649665
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.4045723224069888,0.22727005174612727,0.5561241761285531,0.44166589966666314,0.6518338725975197,0.24794311456185383
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.3162913268852306,0.8613478523698644,0.1169193135609916,0.23963643535408574,0.08523721434815462,0.8704133989888352
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.6152843287502189,0.22634420967225732,0.6184596114772904,0.5577224349915697,0.5797368262408814,0.25759781364638784
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.5567017305515957,0.3126393199253862,0.561510878624905,0.6067990317090247,0.6098793800483066,0.3024819468981498
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.2885863941898031,0.09975464469666254,0.6281075996262578,0.3342802156196305,0.7388814994759774,0.09891759226213315
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.059632008836243956,0.8672431341680493,0.047793307610158105,0.05412220323163454,0.07823240990737196,0.8783551271356985
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.44297097660855783,0.23316200867262457,0.6419014000939804,0.4635311372196138,0.5024551710208456,0.27720922462954595
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.4032962547708653,0.32839660998243553,0.5667790547849021,0.451679640064878,0.5299886970015351,0.3271655514864302
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.4180501184807303,0.49675266829959874,0.3873820493345812,0.3541751573204813,0.3999539532046302,0.5370023185108649
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.005789828281831283,0.9461351867554539,0.0016396530315522053,0.003066825770037488,0.0020083454281173752,0.9567495963508139
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.3765600095083871,0.23274288865273438,0.5563497828146177,0.5212391975206326,0.5454801985057258,0.1686275964518421
