f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.1564729151017378,0.0769165168872305,0.07161068609106329,0.062322406842249475,0.1339257892069352,0.15185670226607415,0.22570174293202871,0.16334226810084007,0.1467097689932298,0.1654597000548942,0.10482603482031301,0.14755105098813878
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.1305066833911365,0.6281807693461587,0.6049325401366159,0.2407313113413461,0.22522842622384492,0.15544747489419414,0.23864581875422716,0.21280468525524732,0.19690601453366946,0.1689906921118578,0.6171083153057195,0.1747057310167088
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.10165610555071396,0.044648022997447905,0.03501341910332007,0.01819331960680224,0.08600811364398235,0.11134000304076172,0.16400741870623492,0.11381210493544058,0.09771576152399461,0.08916022557845416,0.04594423411189745,0.14344317172388563
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.125071283634698,0.06046178207653375,0.05773923255770268,0.045360986770193346,0.1546232857709568,0.12101113722568284,0.15474843124951315,0.10289280152012971,0.10975735280832685,0.13677162240867013,0.07221910287973704,0.15863040572583265
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.21141678670082598,0.07017352149786617,0.04431446706853711,0.04260288559650458,0.1405204772163093,0.08843063324791778,0.1460019443462753,0.13486187435962513,0.16993559834722072,0.1293279680768497,0.07033349965694569,0.10453695254500467
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.6289008786552579,0.8822245489032232,0.9326079224866064,0.7977681021073788,0.5850678299397856,0.6245218436334299,0.5340629963519854,0.5706157904629826,0.60361810452704,0.623938689896799,0.8804775907173048,0.5965066900304189
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.010663449532447246,0.9695993061303433,0.8009369492275433,0.3641123714666938,0.011508022109508593,0.01076016002482765,0.010842559691478631,0.010837357034135145,0.010887750361932045,0.011126044425441815,0.9781449510007195,0.010754222547206435
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.319325873008423,0.7040573785088745,0.6861418655599059,0.43929723697255973,0.36540769267682516,0.30433305772944597,0.3500184549210005,0.25936352504070814,0.33307173985120636,0.28881317421289454,0.6949989462636199,0.27979958343323524
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.6126395105025627,0.31788311569665967,0.5079089906502626,0.17703778291227834,0.8801256112808256,0.6003328422757245,0.8874744896920004,0.7682026564953116,0.7755205279989232,0.6602114156024587,0.33045625865257233,0.6714803750648082
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.15463658800185912,0.37035864708797556,0.5605716048453036,0.27729377730926436,0.5222319912693523,0.16242723080022226,0.5433712967154515,0.31296225877398615,0.3233054120182621,0.20486759982013222,0.3569103594592816,0.20804536476631344
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.4826681083956981,0.4979499906935817,0.6640320061839121,0.4324890164124643,0.6201159256024392,0.47311211832967914,0.6161003036807206,0.6074414904965242,0.5755033964184469,0.52233681341413,0.49454954150550473,0.5567964052017111
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.2793529508822015,0.30757932396706145,0.35738757789853887,0.12091126988332065,0.4213859496166673,0.2598308781825064,0.4110309077662684,0.31912131895338197,0.3442388227346018,0.2821896780218467,0.32199404251297814,0.29964006282640354
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.5843124899762834,0.575364420161984,0.7754612133900965,0.5290331911320671,0.6308672730277703,0.5988789741243629,0.6101662941533417,0.5962224189470541,0.6017497142087669,0.6019617402775371,0.6452767181201347,0.5954211244338409
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.18634227487353744,0.9309949067399818,0.8464919506379818,0.44560935583815964,0.15645635259627258,0.11463732110415789,0.08320604443348785,0.15789464561814992,0.1520313213370239,0.15405894463417696,0.8663431478303169,0.1543477478711334
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.03779872634818391,0.34553024485700484,0.6770960429885678,0.10864919777865549,0.63066351532433,0.05049983727747288,0.653545135251873,0.225743097209741,0.20945330217323044,0.08855432354631568,0.277661350908615,0.09941958235768027
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.7119422435123473,0.7434756985423239,0.7840030396640683,0.19884528743244306,0.8459657044114058,0.7320840056778455,0.8546781025608792,0.8019211839282976,0.8053249492657324,0.712195908392702,0.7322898695425412,0.7505617300950855
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.3000608082033585,0.7187090873276851,0.8866871593066393,0.6037929260223845,0.29329603146996874,0.3397748409996074,0.2628241390329082,0.274568452890075,0.25577975396798464,0.3173324462863498,0.7627872956416215,0.32886142473556923
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9912274089807207,0.9505783247447286,0.9817845672480362,0.16758145682958767,0.9982107456640676,0.991718910368774,0.997776915586803,0.9960228873815558,0.9946098533834351,0.9946228099490375,0.8877254620843041,0.9935649471384758
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.32312046762153657,0.6639434257000191,0.6520971689448036,0.4643362952807145,0.31753117418820387,0.27191829689404823,0.2908219855131447,0.20336704937201694,0.2774114880453647,0.2389112516462301,0.6551889041402353,0.215084907916805
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9685658954806682,0.921567766737743,0.9537769609975988,0.27019009458963633,0.9899386588067699,0.9677119946111205,0.9799358782432186,0.9762362508029606,0.9773706522768846,0.9715832629623234,0.9261112314752715,0.9685261848623079
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.30890059446706375,0.2160602913344492,0.2643589365429264,0.10948566548523404,0.46763262672698275,0.3330889514866046,0.5053633646971899,0.37838667958058686,0.40893826614752965,0.36424022524996075,0.21957648234134683,0.33208191591590586
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.5399875087262971,0.38862860160244944,0.513550443880508,0.21108068422697776,0.8154644805374474,0.5158743323061414,0.8307147962242917,0.6727131559259278,0.6961815740384499,0.5956482278370623,0.3226763332653567,0.5667259321120915
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.2841495430493275,0.8523276143661899,0.841220696370434,0.5017006557399456,0.23193776864677815,0.24088623822751476,0.1762624300147503,0.20257752931151715,0.2122512827938028,0.2468112715852826,0.857300304751363,0.23613886988190283
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.003869254361042785,0.920475582032938,0.9041572025093515,0.303870530584333,1.1880235534267391e-05,0.0031025835086076177,0.0030476045135920536,9.519333321335497e-05,0.00112875882958167,0.0012700707697042052,0.8936400250945602,0.0005488242998588439
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.0312679789518257,0.43181840717835135,0.6875525457670416,0.16001921289716745,0.4076980725643111,0.03989614431804562,0.40072833251474094,0.10021258174905368,0.10786452654546165,0.05032097156423214,0.4064133759898468,0.07400329259248965
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.9192562452211485,0.984944995549474,0.9870578439113564,0.975047414704616,0.030597581931908854,0.9154959900502665,0.04656781524314298,0.585458742237958,0.5393051736673299,0.7658745444803193,0.980388463409215,0.7738326300388817
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4916994092378488,0.366494200195436,0.45568159158862415,0.13304718357889797,0.7179560966053448,0.4745305904297883,0.7224040655385632,0.614570078323132,0.61040339504137,0.5234867396324732,0.36929457194706006,0.4993152227431043
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.06126430370093723,0.6915252358189153,0.8284385866845007,0.2607761211790648,0.2016868821764596,0.06764218532929692,0.18453189688425997,0.0728243433612165,0.09373119757304535,0.07274354663174587,0.608877943947495,0.06734045806688144
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.4019180287655263,0.7541552380024001,0.8006274123676093,0.7125100857498085,0.2139780545825628,0.4262535736072852,0.2089665973359356,0.3376606085120874,0.3200732812452637,0.3580252395338648,0.7662434465010186,0.38255551519846537
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.8315719478313458,0.8706034824695362,0.8516173910299233,0.8581464125156438,0.1942875741184267,0.8929834897484129,0.1524008560585834,0.776705048771334,0.7212602478324122,0.8445160639032673,0.8357513670288524,0.8890298968542275
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",5.5051170497531405e-06,0.9477010200287631,0.9404732168341264,0.34956052696069173,0.00024253186370502193,1.4047267896465006e-05,0.00018347185730351848,0.00010544402894821541,0.00013491538074712035,9.52566969841142e-05,0.9212294546163013,0.000142518045528058
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.24762092636931046,0.24142526523981966,0.25595421393904355,0.16013365409090535,0.3674708492564312,0.26090715010340076,0.4204181307212429,0.3256109427549767,0.3053561198076295,0.26792939751347855,0.21331528538812658,0.2628253648403672
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.08158339050033775,0.8409817610209103,0.6581290986350828,0.17584459776733735,0.12377941797096255,0.08749974083164251,0.0914858112905261,0.09805030686000003,0.10361783363381141,0.09480575968080648,0.7490167400240693,0.09828215353433299
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.24253384888659962,0.273326538708564,0.25553096821359156,0.2425002465950758,0.21638979931764418,0.2800430416033277,0.21845931749777808,0.23395119780290866,0.26435669164661946,0.2737699799871315,0.272284995266168,0.2785812621225643
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9513598923529991,0.9314290966791432,0.9461111724225759,0.12286162635305249,0.9834950705162114,0.9497828425610804,0.9769820022533459,0.9638084336622446,0.9731796106801868,0.9622573016223464,0.9216985144976495,0.9624344526061418
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9733344148281511,0.9193226468931638,0.9525226588608328,0.21857850366082207,0.9881252710550972,0.9768505076635988,0.9923602274632454,0.986688692374595,0.982772075165347,0.9772151665896217,0.9104188001162131,0.9762433213267405
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.23104421729773195,0.9041250020537922,0.8951150924082465,0.7759166890753181,0.05882196216478172,0.22056448078193605,0.062469030854025255,0.08229493410120998,0.07365928930778949,0.08943499188215139,0.9288347353259063,0.06078840948085903
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9322040467787249,0.7862310886562649,0.876069218241394,0.21868010331469168,0.9611231727862122,0.9304466797007613,0.9647675230042522,0.9598529542645686,0.9505613967856678,0.9416480120784888,0.7966121132102303,0.9452030179808747
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9595161393638945,0.9372309944138961,0.9489094746348201,0.1943983708869524,0.9753338151137418,0.9591382915140858,0.9671600778778618,0.9693137285900848,0.9662118345249495,0.9600214106664064,0.9139147216808818,0.9673879858007672
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.6430679432532992,0.4900376220812977,0.6639300410170393,0.2971471881740163,0.8444586030543924,0.6607320799426482,0.8520559128158206,0.785344418265247,0.7854054337880939,0.6968967990904511,0.506359517963476,0.7203277556504751
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.0537909129301919,0.934613459439586,0.8911909194502159,0.42727924295005487,0.04842976087946181,0.031598868105362096,0.02156857799777464,0.02276846698393039,0.04767767044386402,0.05774834416331448,0.937172739049243,0.024790828923959098
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.2690433924809106,0.17504727167269404,0.26430214351710485,0.0854738181917918,0.6609574710864402,0.2794448396934417,0.6941323855446107,0.5032648421478112,0.5174459142178811,0.30546762828891916,0.20536624493705313,0.309059249176688
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.9215303944480133,0.7727556872187445,0.86732295139339,0.1838769330156685,0.9686940275173902,0.9287196945693269,0.9662605134077913,0.9578106123543719,0.95473196160365,0.9321074104323097,0.7652889609483441,0.9381959196714027
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.20885505569886081,0.8740457649728426,0.8445327346066268,0.4973579363013152,0.17946751454236354,0.15432469333454052,0.12070533129303788,0.14579986430999703,0.15459106535735492,0.17308394006925912,0.8364888922320649,0.16936087119149185
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.14912064506281733,0.22508009855006417,0.39190162654248234,0.07698634500763761,0.646183017021942,0.16736313498852998,0.7395762136997184,0.39892483565116704,0.3833430297639198,0.20345821111079673,0.15935124443163448,0.23853918997396964
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.920413255557555,0.9874205002043933,0.994185381889326,0.9927511532534463,0.0500582003592758,0.9132577724511245,0.060643230679692295,0.5438609502517882,0.543604397448546,0.794517988904421,0.992344202458006,0.7815897344961581
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.8596866101940658,0.9738899410106431,0.9670248557871878,0.9672909159328421,0.05443178763514975,0.8542822291600699,0.03669126856381744,0.5339021741152076,0.5085309444590063,0.7317947854149817,0.9740589556065062,0.734733522396633
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.771086799266745,0.6053654824791783,0.8736781672189393,0.4431698967390127,0.920847943582784,0.821187564009009,0.9015869043294926,0.8587029977034555,0.8477110706985397,0.8113150476466511,0.6415891714942397,0.8190274327002457
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.8459152446008724,0.9558004404102515,0.956832504475281,0.925603267026106,0.08844236872236187,0.8291631034703739,0.09134834670413693,0.49168589349623326,0.5759506513270357,0.7298674168386299,0.9496933292167133,0.7172786519306258
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.5473504120956079,0.313143568469632,0.43793624314297075,0.08066786513962045,0.7715435249139745,0.5541149461841407,0.7735664629871427,0.710454220986087,0.6884181470094631,0.5993112075009774,0.3152851809281915,0.5840548000550233
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.06149726808007126,0.3139923470661967,0.41080547405951356,0.04127472926409587,0.9029845963076951,0.04998738442450189,0.8901949580770636,0.3598184295541519,0.35595372069419723,0.14909406444470014,0.284331923127894,0.16758848678043808
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.01104082633505855,0.9492252322163882,0.946296624586084,0.4887639947097226,0.0035845829711501943,0.009297579824085576,0.0032014429526120865,0.0016065129529268063,0.002075519944732496,0.002598311437593556,0.9267835385275613,0.0022528431087545783
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9928087898775977,0.9597881455429997,0.9868138833000178,0.16335489263457437,0.9938160636313238,0.9908278005644752,0.9962675393316672,0.995977719994546,0.9960039949438523,0.9938251665942801,0.9603788762325698,0.9943149033271008
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.47567152110693534,0.7642137207001973,0.8275554009972879,0.753551005588949,0.17350365746452037,0.4967508189447264,0.19129078780576259,0.36713094792393575,0.3727737416577228,0.3808897481783425,0.7822957726863516,0.39201890638498554
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.08272921990102511,0.42161359633855966,0.5141783125729354,0.18795111123028888,0.610127947663079,0.1088360289859788,0.6226927844371747,0.2659198299155654,0.26427891532596265,0.1757221460189248,0.34146224353738375,0.1757968751465734
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.22799009297357942,0.3929354176305088,0.5216308515305235,0.29292252125229257,0.5942038186595664,0.24615535912035744,0.586064056011115,0.4061538977622732,0.3892901484512295,0.30036187903937767,0.400592661333898,0.3149041300936201
