f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.1556523393686357,0.157131028024863,0.6460155893966938,0.20740097453351236,0.8262208056692768,0.17793876081384197
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6210320847549606,0.5169831766291745,0.5726869187585895,0.6043581077697033,0.6288367593949199,0.46274643995818054
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.7769007241523842,0.5795408775839593,0.8104877799828399,0.7988379214330665,0.8306569779965504,0.6704690167243151
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.7918019569908772,0.5417993074437832,0.737630313662326,0.7812023483288122,0.7977734287620991,0.583542871983347
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.6282981178043913,0.5738916424122851,0.4798791629687244,0.6227168096003705,0.5512511714292808,0.5815364597686217
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.6414563347106598,0.6142470121748446,0.4392789744923244,0.617565217851047,0.525369262953284,0.6701756853057234
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.6094847546280602,0.5385348728283538,0.7224769912027993,0.6538403316727787,0.6969592946417946,0.40418877682135873
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.6916144816071232,0.45055974001058763,0.745800894839808,0.694186590507054,0.7708932878972701,0.3429901848946313
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.38965552311079804,0.9911948429842227,0.0226932123074344,0.3861693098639482,0.01131538630531078,0.990067867569059
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.3693407942072058,0.9870337907444925,0.010172496075805343,0.35219810556804027,0.03726115248894655,0.9961926482807425
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.8594296773775428,0.7071781348959039,0.8143173542826706,0.8329486813318882,0.8596912288752614,0.7063737423220628
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.8169694292678221,0.5877549122976321,0.875799065288225,0.8399094254017595,0.8864411953372853,0.6045701405857205
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.8655822836865759,0.796030832718297,0.8686792206665249,0.8725604477125342,0.9099907420557903,0.7569563351268345
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.12139494935412451,0.8340722632938922,0.18362802053835175,0.09249283849759275,0.17906083026668185,0.8142131634347847
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.683687583484149,0.6696139028700437,0.597798993044562,0.6224076077720805,0.602330231699996,0.6486363922211242
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.5541143931759366,0.3571402177143293,0.7769872308695729,0.5274662080217345,0.7494238608872799,0.32140812658819734
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.30742891511975545,0.9947602844440085,0.009373294596282755,0.29854278591593375,0.01318458619133142,0.9859308857943077
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.36940176690056,0.2904267314552744,0.6200542118177566,0.472341618154273,0.6026830768478625,0.3165181129927746
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.6017377148679757,0.430371043483737,0.6691438799313261,0.5745566176628708,0.6851866435997129,0.37936738540797393
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.38691323704164404,0.4026243943145594,0.49778465582750897,0.39174758913807445,0.5135479435657817,0.3371971797833326
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21720660083298235,0.9826344946713597,0.005995168366775117,0.221160395001447,0.012332048453021384,0.9694530664911133
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.4041025570465713,0.41697317421467445,0.6133124073960788,0.4157013484398852,0.6304288913838244,0.44410712945724723
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.8941758604644346,0.7027535668792996,0.8992775374833603,0.8759584930142309,0.9157785235184868,0.6877313495786632
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.4771961722933955,0.6759493921462907,0.3842706414666346,0.4809368434410559,0.4139248084976705,0.648514468360812
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.8625266494677092,0.6496624029509687,0.8408219717577521,0.8742943813851894,0.9000317046613745,0.5199554219944774
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.5150367554670602,0.9157550186371732,0.08755986573942376,0.4991476114336069,0.11271568873625645,0.9268264690190425
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.49875093100558743,0.409597627561757,0.6845026461777701,0.5524299185712146,0.6632269637294474,0.32747393283697845
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.9017364297493163,0.6863840474063808,0.9239422675743989,0.8773120717974444,0.8976035633031181,0.7218590019853405
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.27931653034933235,0.19321629166996523,0.36078551661461966,0.33143108070206984,0.39470545523203865,0.1644653820450252
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.4197236859845567,0.9745286869677728,0.038214502531151995,0.34715196407186383,0.017491743354095774,0.9878104491551788
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.3316373348300046,0.9860261565605751,0.01756596862732459,0.3075890946896573,0.013227259438641014,0.9900490299517497
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.36799644909927115,0.9935855080052461,0.013215321843560657,0.3767555834181908,0.010891094707383793,0.9932525564195619
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.3759415449845019,0.9934674763515169,0.007715622351526318,0.3800919331929131,0.013244269925286111,0.9912300211629383
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.37655012367993224,0.9909638112931699,0.01658367922153422,0.3742904410723,0.010654706228835012,0.991141752146917
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.4302789978005935,0.4094358934763935,0.5373136542547282,0.4774485465185866,0.5627837967271314,0.41792084250828543
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.859097403728628,0.9359483777091804,0.19011827221780142,0.7101512456151257,0.10039275592773393,0.9078430165055583
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.5191035100559173,0.38138897448048587,0.6295854139813645,0.5829356457737325,0.6331358490297354,0.42682189301413026
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.5740814377451025,0.3367464071358327,0.745985989100237,0.552169399678792,0.7383589891827637,0.24929928646901595
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.24337304318733113,0.1519325215423763,0.8393816837155461,0.1963961803411442,0.9227923808577314,0.13033223429523638
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.8885148485602419,0.6647119377338809,0.851327854037377,0.8847342383616972,0.9204000308881759,0.6585584992607728
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.5890891523342974,0.10492405880524844,0.9165165674270884,0.5805720659527686,0.9494345045386535,0.13371316442060674
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.8728537896351755,0.6325080446316294,0.8636801332196833,0.8479828921675224,0.8680265887365666,0.7223881747546043
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.640023419424553,0.3777907725190439,0.6997071432556283,0.633585217350628,0.652244796207589,0.41360887925437523
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.1812676516031042,0.6923467433754805,0.3843868605218006,0.19360497429378526,0.39922535257183633,0.6251607398180956
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.27527110150656386,0.6905597315231868,0.19493212625065126,0.24270159249720355,0.13553608828468658,0.8168466916808945
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.3113611998076656,0.98785406509894,0.004227499083712911,0.34262611035617724,0.020338461745962086,0.9959891255342223
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.5111771277579666,0.2951786955926053,0.6623900335304012,0.5544805857525751,0.6899518768346411,0.33710936867030755
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.30826665762641114,0.1974476557081098,0.8633620504296964,0.24737384628132186,0.9297557504512304,0.24487502571085284
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.3807461571292377,0.3149964722715723,0.5246815529814409,0.42353915575007905,0.5509394948705708,0.31236792028070803
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.5613964548964259,0.43577890322017104,0.6398904032661615,0.5885093994536761,0.6211168926917506,0.42685698633592106
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.577190809238291,0.8664220050744053,0.1365183167803582,0.5195948450586596,0.17964318237454915,0.8505943731669922
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",0.4545443770381435,0.9863248431005082,0.03365387655183095,0.41686226722733655,0.024640914316379662,0.9741310448714089
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.684866324803569,0.7661536031903731,0.365816062419717,0.7396682602499273,0.2293341185890698,0.4888252094604813
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.9214773753248952,0.9738233851569044,0.10050871120585539,0.9079335221993571,0.10239328567218595,0.9567622992220606
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.5323879714716244,0.5318350056300184,0.4969273986077946,0.6968650253340178,0.3276271144530242,0.5242118931127622
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.5129172261075499,0.3706126569968727,0.6508795146053333,0.5036722758966805,0.7004007015352315,0.42407605180826397
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.8451729022806964,0.5736356007064181,0.8485632955715302,0.8477888745209451,0.8736976276742321,0.6683488007782682
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",0.29551275224563855,0.9822382797542849,0.010786709731393422,0.29515894611702526,0.012456297512086729,0.9788425251734381
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.30668576094896727,0.34399426487893064,0.435272521802735,0.31615443341660554,0.5212550426764534,0.34665088828703894
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.5954943216622459,0.9119782976945294,0.12928206615219362,0.5512181551193356,0.1279881573938856,0.9166187083511295
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.5523646374218995,0.4573779620912258,0.7224805621132222,0.6041225230283929,0.6728856629344526,0.46298443392480715
"np.mean(np.cos(2*np.pi*2.2575011422670235*array_x-1/(5.1771118757181815)), axis=1)",0.5782702903814332,0.3432454028743216,0.6557960847230269,0.5899876908664784,0.6863672062245958,0.33956638165496483
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.5719322861241896,0.27674080666611156,0.7940420669030339,0.5856322080176244,0.8001897529143598,0.2523466746320059
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.6063070508762773,0.32133737314273686,0.7051858901050265,0.6259825674340732,0.7087540121262886,0.26207541038146115
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.45249609644143185,0.4432890018451044,0.44810502816553394,0.5795525936633814,0.4708500975616127,0.3961903680107037
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.5167769611005947,0.34516128585481376,0.5846760611779935,0.5535963645292212,0.6002909932875236,0.36671477671380925
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.3077595655975498,0.2997705063303523,0.4162125126823941,0.39198667718650654,0.39670087364616263,0.2689704166300858
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.562468827088333,0.3863143268235166,0.661840178132216,0.6008402561619266,0.6662792817683163,0.3196129005085037
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.3010633164504552,0.4844191855053218,0.6157780347877706,0.31475259472512374,0.5698039816101711,0.5332073231750858
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.5752706124869402,0.4169423787178438,0.6938018253632816,0.5210412188144928,0.6722021657723787,0.4647091680704293
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.27658689202773395,0.9753675129197171,0.010608791862825873,0.27540045797044144,0.010808951192645995,0.9799213523214034
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.21785697097971807,0.962471939403284,0.01984327145197832,0.22634342797892512,0.022689625383211034,0.9553683549050165
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.6316087310244011,0.30308169454411504,0.7475473189740569,0.6066421264599077,0.729209979362175,0.27921857601074856
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.19128481426176575,0.3087362396361537,0.38327885505771797,0.18625449573983238,0.48031159289152336,0.21483580719074147
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.28111333158728824,0.3098854058985432,0.6003677976639298,0.44858275934116604,0.4937527360970171,0.17773123149293993
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.1059052607204603,0.783169588995952,0.2090667454405927,0.07116392769016627,0.2240823781900539,0.8276108586351566
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.09382315748386255,0.5601172393558088,0.7134651083647081,0.09890749252041592,0.8116393582100375,0.344776429363386
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.1533426329354567,0.3872181190755738,0.5767054752371148,0.17795798479032435,0.6201655481754936,0.3658945281996221
