f,DE,ES,GA,PSO
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.14489027853847136,0.9735131154509159,0.05467419047086479,0.29553048220734973
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9928929811547397,0.4328126161114671,0.18466880994771656,0.9468812019134277
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.5138642066674516,0.7653142426539552,0.01309554585951207,0.8558040650122705
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.5075836045487376,0.7872681796921099,0.012531930345151853,0.964249358159562
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.9070022687095404,0.9767613338813453,0.09235181321876686,0.009522214440123791
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.4102925555843538,0.8462552182595323,0.00166352215551106,0.9689585959720239
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.48582647754056724,0.32461493538288244,0.17164162038828956,0.9470413920395757
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.8071361041839477,0.853897325568126,0.06813253715676697,0.11577815751960406
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.4190811735238003,0.4208210277220261,0.05271322420479567,0.7023334985910259
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.39923724901047253,0.5171744560677793,0.007238073303172899,0.993048060337318
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9241757857719787,0.5128865338406459,0.15676968446683814,0.9713109204724223
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.22565641780109813,0.9118198720391258,0.13109813237394555,0.28201883283136264
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.4424895704720391,0.652757936902474,0.009241392824708703,0.9694462121236082
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9738361280274997,0.2763677622461527,0.29398651627936834,0.9257264286162272
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.525114892464605,0.6643915901169197,0.011324385102302669,0.4269651450182668
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.4370863661245263,0.8083474979721891,0.03487458418754128,0.7734772400346743
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9049808543762494,0.4102104979297981,0.256766226535871,0.9719911247884528
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.45019685100963175,0.9996132816889627,0.0,0.47068462534377487
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.4755599240317109,0.8992121965733765,0.005915952049193505,0.9288987131292074
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.5323113728913761,0.6774607942399992,0.14937158604578463,0.9441574026221606
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.8518396792546135,0.5286351892847208,0.13148339901004807,0.9360637191535983
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7812135785360294,0.3163319970009811,0.45022921336258387,0.9226752372220527
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.42892306151893406,0.9246954996351542,0.010543075589749675,0.7090852920187565
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.36716906765010904,0.9391842064686884,0.0,0.9011371064374468
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.9379542715134221,0.8248350498350895,0.08224637130546297,0.1347911574573413
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.9775311512283426,0.8040369298761267,0.05822146576843012,0.05068195896755089
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.6464056749611565,0.7385029786254275,0.0245949345161775,0.7044806806845447
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.5594295767686992,0.7233823402645371,0.037134209756810505,0.9407124266083982
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6098673638243859,0.6343744854471172,0.16282123616450575,0.7302707653599024
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.3641450000452549,0.965904741047406,0.0,0.8697451674485968
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.9161366296540433,0.9521263395840558,0.13741880606879187,0.004196225550858095
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.9752991727735036,0.8408437019436138,0.0957605571718177,0.05491219555000587
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.9689553661740562,0.7844615534450152,0.10788419713374493,0.011916880690587503
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.3183786231471827,0.9229367350040383,0.020627499854617416,0.6809226531754906
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.33281378671763145,0.5488831227390747,0.00036730458800059797,0.9912563568029193
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.9612759052169662,0.7872251299313876,0.0724925744601111,0.05442402958489192
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.27143447694592393,0.4433551716752793,0.03187274752425827,0.9661677202932928
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.4619457333670877,0.359711062626866,0.12190174355976634,0.9282837448053843
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.5306542998128949,0.5118699093382606,0.029981615541443105,0.716887523267641
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.47151470911819515,0.6667656530039021,0.015169362564806827,0.9870971497570121
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.3161417137271767,0.11044597861839993,0.15089048409808836,0.8586649154740321
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.5036012549714267,0.731858998036313,0.010542900043353882,0.9940565552618399
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.6637918244199783,0.7046769737558924,0.012572665979127241,0.9718993227130939
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.7360172772597698,0.6034548764281923,0.3759847822573034,0.8839953659103408
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.5609599431509436,0.7101777503121096,0.01260007230621011,0.829450839528873
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.2909127703844787,0.24798424335683336,0.12989798468692182,0.948893319756314
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9656669184297882,0.3678477628095655,0.2516889196228692,0.9622954613542452
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.45522993072952067,0.4836189041375909,0.029118422507427105,0.5698065540518059
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.9573523573425956,0.5729329695781015,0.10839636453195696,0.9657142326638091
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.22932955572315733,0.3019272930923341,0.008562099702274015,0.9271185944762346
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.48789406649254624,0.46414647787459873,0.06504601210506435,0.7396995528067656
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.8979392663979019,0.3886549708143266,0.17166720374766156,0.06016658019555957
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.2746443706676009,0.2990691185894345,0.012700209189790113,0.9142226121603607
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.35711688635213307,0.9782601744001993,0.0,0.8367749486391444
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.5179335689613809,0.4548692846968656,0.027017306690091655,0.6301844832882608
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.5461922245502165,0.7784945456405283,0.001581263388443506,0.7761435512075054
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.1462894952499843,0.1248562512550674,0.1298362460431539,0.9105526110192477
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.16021911985993298,0.9974704208916861,0.03250914999249909,0.33880377217212737
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7319056717993511,0.3883156111648541,0.274218156407449,0.9649247282258522
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.9200006816597005,0.8338494726105324,0.01816564028765369,0.6722028311928315
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.5139169898352143,0.7225181397882239,0.02417265526000821,0.9171574522839846
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.7140270012141227,0.6309621199094216,0.049987313970915534,0.8426750805134775
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.45360386570594896,0.5295015197261344,0.03011136966442404,0.9573844925875287
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.8993329497492859,0.8080171305714045,0.012288788057018411,0.5713816407126501
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.5853416759047118,0.6955539340476666,0.09926978494355533,0.8488847861937725
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.8686025313019938,0.4653338883595468,0.1399508493360968,0.9323879904274439
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",0.6074920457769961,0.4947447809176855,0.1589798290084616,0.9754169092392246
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.4170279185487778,0.7057110033290445,0.010369972361446584,0.9556787150500345
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.45207989035605367,0.624422887361445,0.06354934355962877,0.9830407695877199
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.826577841857124,0.6480902901450155,0.08668656401263646,0.7648429424952861
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.9580154702177012,0.8149281098500113,0.015871834817412254,0.4856835677883609
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.9344427912261324,0.8436638488100041,0.13719782679785542,0.02321831157146611
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.3131522927104971,0.34536512303596184,0.03980790725213036,0.9560435487926671
"np.mean(np.round(2.290959968883427*array_x-7.258695123367107+array_x), axis=1)",0.37083363942560416,0.9064910683927253,0.0,0.8210687219368648
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.419196127706061,0.5050903556985837,0.03029280554674704,0.977109823036338
"np.mean(np.round(abs(array_x)), axis=1)",0.9407120568340461,0.7842251489043204,0.08280386502766182,0.01889695454469424
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.39616947854748846,0.8283675497111166,0.0006691745283311031,0.9625190157161397
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.4580822646382751,0.8782757377333694,0.008860070230800878,0.7441098148301026
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.21205235486249394,0.16890282384878558,0.14135106799891,0.9155239097307566
"np.mean(np.round(np.sqrt(abs(5.544373621008985/3.961976844608392+array_x))), axis=1)",0.9116698568242709,0.7432034491245573,0.023242198871562897,0.6802377079110843
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.45030793184755735,0.9132089752795083,0.04851018324034578,0.5115554335354269
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.44260085470608196,0.6146178020481574,0.012410865865853405,0.9586690403211365
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.43360301715154326,0.7653149053362291,0.005763653188868071,0.9509016609572908
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.9164433505171252,0.7800160053950843,0.10012166492688948,0.018589040255330428
