f,DE,ES,GA,PSO
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.16683922565714396,0.6954740685560534,0.0825444344012966,0.47360804553814384
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.3969560992657252,0.6950959820536994,0.0722295230745859,0.5370838790729932
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.09550360522094639,0.9132102845668704,0.024547898971686095,0.04388377247091627
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.10653865850711547,0.05091837820239514,0.24764642343606622,0.8866477394920013
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.6030033641175673,0.8569232453688366,0.24976215456232814,0.49781518330008145
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5639054134721736,0.566756148468989,0.17984822076255175,0.7314043652553205
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.508433428140219,0.6967656414395862,0.1106251884048098,0.6104517676312888
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.9454370098051419,0.19681703554094693,0.2187793435193833,0.293141125172344
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.3573157330093901,0.5176815596925677,0.06956502084571976,0.8164223376282448
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.15808884821191746,0.9396937257821314,0.08360171959863426,0.27388930706083114
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.22848175518814695,0.6768950942783185,0.08279323208141387,0.7501977856323933
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.4113064189923907,0.7872151504761946,0.14682677317179496,0.4912921726116808
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.6749533718332453,0.7449626505376976,0.10615062818026441,0.8299830280848967
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.6234061311597082,0.659614201025627,0.09376515292315389,0.8839398322249395
"np.log(abs(np.sum(array_x, axis=1)))",0.7339575479201739,0.8092356785554418,0.06334385789243362,0.7413567940361284
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.39705443145641356,0.6113785664367462,0.05115661903282083,0.4004934490696619
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.05556211831731879,0.6556215776779888,0.0004684233260718655,0.5199272620761723
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.004421137220823156,0.9965233206499675,0.01313796515097275,0.0663387444794763
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.9265330534220617,0.9247454432391901,0.21756715124262335,0.5880958915753386
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.14204916290271868,0.9917218055383981,0.0,0.3047254576891703
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.054011734904383886,0.6468815516496782,0.005252632406397755,0.7934107764890321
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.7909836010764306,0.8917861500753078,0.011050965349140449,0.1863397624000924
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.938199932726508,0.6269880945700458,0.41200334278802275,0.8380335789588245
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.01324754628969407,0.47406893049548365,0.011989247582663079,0.887231103449689
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.8641883452321686,0.8457157607213552,0.18142824289744103,0.8210033559452542
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9243836342387,0.9290247193960464,0.09854035006637987,0.632095309330998
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.3019943891124229,0.9726943836070735,0.01397010577588118,0.4584534182435411
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.05808232636339126,0.5752230306981246,0.021025557512726157,0.5996051736090352
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.7980937202413732,0.7285580098052384,0.25794846110066405,0.728789795590249
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.23444155503512779,0.9619486432632915,0.001087907974125021,0.37564033004668557
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.4779011220240023,0.8760977109414649,0.010217133580599553,0.36159520547040086
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9671504584020301,0.8976002338257594,0.24978888678935615,0.7553692628455415
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.9022837965973699,0.9048121115922401,0.08509190833123055,0.7948671286660841
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5482942766805161,0.6918922776382301,0.2482824817711634,0.6060014574400763
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.47793430757182015,0.510546361921768,0.09164277839415044,0.7507760449382265
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.7018696782187669,0.954699257723665,0.00034831920633130397,0.7372978008136645
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.3724282720995465,0.7639118001615727,0.13499830141973462,0.701459892493325
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.004072021409655163,1.0,0.0006743155142451252,0.01609056207788272
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.2232206177887804,0.5589540730181691,0.08657663027758644,0.8269305094897419
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.11353072241958097,0.688009049505654,0.01454219696939539,0.6365761637523879
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.5546943725353184,0.697544755137693,0.155549351101342,0.6738022771554073
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.1670964566083371,0.9663731615215673,0.002474305011397355,0.48199299238360305
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9542360461581063,0.9462091119177721,0.27179576924927434,0.524364853148112
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.47975313730552843,0.8293600496791744,0.00010080562194456286,0.7088106622392055
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.0333365228075781,0.9582844108865873,0.07275579836411791,0.24308443372755822
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.2152905794379442,0.7375119694755309,0.15559762380483566,0.4766151323023754
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.08519068251832396,0.3989358455484435,0.03345121499200594,0.9045763294388085
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.11521072097591144,0.367311544898988,0.01312420298565553,0.8795065529517261
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.01992343375855198,0.9975120973470858,0.023379254286228477,0.09326146735943233
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.5786856278923458,0.7415925823087502,0.07756556529337172,0.7503546689799974
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.07232079304651895,0.92084503298379,0.1853815705166029,0.2086306481322295
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.5694491550944872,0.7205859172318863,0.014039190377275523,0.45517358833614574
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.21498277786864947,0.9317996782921013,0.014527296986600048,0.578922370739256
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.06954764569714147,0.4164311226059958,0.0398817940033654,0.8635995185773438
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.23596129723719286,0.5955037706263636,0.02667736393623509,0.7174050111157259
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9454784508111151,0.9207674113983176,0.2887321436665603,0.6362900752552645
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9818961815745184,0.9647917145429935,0.3031691276249434,0.3505325322448989
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.006873908919505697,1.0,0.001906073621408422,0.01071527111667387
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.4112621086634365,0.831327025807097,0.007681016896797225,0.2860871682708808
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.01767618399141817,0.9955652633265588,0.030806650704648258,0.046062995465706996
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.5334397387569894,0.7329588358780669,0.019550930717315795,0.369191550926255
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.587414282008862,0.9248165214142243,0.0032496122839328324,0.24315386966492078
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.35811330185565554,0.9304728383395957,0.005250804743484862,0.2604771186383953
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.23430808516761875,0.4639563027776675,0.07157299697499533,0.8835340963236764
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.5759280119131857,0.8518073099100153,0.010526932926759604,0.38369290120030003
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.21915389788940756,0.9857318603694929,0.0038198384420307647,0.412963830400811
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.9508934969506665,0.979211128194295,0.1386555734063869,0.5936599145691455
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.09949421843277564,0.4332770124915456,0.03626731098990746,0.9554719203241924
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.20935446783013778,0.8616273523314746,0.010634483004672204,0.23269724509202075
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.25821351471927095,0.9774559216472479,0.01061992762901092,0.5177968621272697
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.7990777147230083,0.48185391994746823,0.009048197776581675,0.3077391290345491
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",0.14366508182987842,0.6516703376349529,0.021735710216978926,0.7751877508169387
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.6924495131755696,0.7649847977192611,0.21048011955566587,0.7058591273582223
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.36828184910339024,0.9604068731446683,0.000551103227399294,0.5530224774350485
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.7619915841665307,0.9007291999402978,0.011666953678610124,0.7507658897721078
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.25649836226647543,0.9498497481978699,0.01664336626953271,0.6891626933719404
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.28642849993079045,0.18888205995366433,0.06301688614340784,0.8469504307163117
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9857966770629907,0.9062525696616194,0.24865995216112688,0.6371023745555746
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.21879169725131806,0.823668419901471,0.16527871718366988,0.4762161429072866
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.20440589567226908,0.5897424567111433,0.06874941964241431,0.7475370768920377
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.3280294553977538,0.7861201636185434,0.013723981978588302,0.2776121561448664
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.293469779113783,0.9174225138757544,0.014651961593032233,0.2643392645384814
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.05065081037182708,0.5115573986046169,0.010780457204489002,0.5432216429384784
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.7052516152370459,0.4896019679779719,0.05150722448375873,0.2627451004189589
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.1776495134468109,0.7742968211544455,0.0044410947732114485,0.36588291586125604
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.25947074899609107,0.874133115751247,0.017561464717973548,0.17896085822184438
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.838052294790093,0.7124723285343486,0.37646223390403166,0.6676166842669582
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.2664639544538181,0.9008560910729507,0.00786398962626055,0.22801584238059228
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.4895704518855972,0.7422311023883613,0.14560055828186463,0.22752791854749277
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.7386104367454602,0.8609707109216168,0.20292850938940052,0.6043011485860874
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9717330377265303,0.9732056296803675,0.23018530701964524,0.42131268775185526
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.6416752338528667,0.9275788228797173,0.059885635264926976,0.6990949343174125
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.6347859884783495,0.8829220402886261,0.010583042309571834,0.7125217679896815
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.09515092329326894,0.5844425136744844,0.02267726488137912,0.8212555700764176
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.7197740549388933,0.646548345759275,0.054302967275955884,0.2679006409683553
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.3355413975483916,0.8896741400868875,0.008150434368549174,0.3432831722755179
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.04716751667439868,0.7389548282135472,0.005410019540032,0.46814196904660266
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.8658105894820691,0.8379316005799265,0.2537464804058773,0.6392519189948618
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.2385783353980754,0.9544182618515752,0.006397528862288131,0.6227422417380066
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.2151664146919539,0.9827015876919435,0.007394170945344951,0.4872733411366784
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.34683531544859497,0.8871505961291861,0.04044394052579669,0.6608242410175077
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.6349416394875751,0.9317472320118684,0.0016738040240781092,0.42886432593386475
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.5634229604463077,0.7964734048135838,0.0076207531993759845,0.3851003147919541
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.22649649904323382,0.9075917569044379,0.012755930063844867,0.5695194726947339
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.5971659412096981,0.8398077965365164,0.007096612605265813,0.3480941249158267
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.8536188570642815,0.8385427831812902,0.3348883829809375,0.5851210712808627
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.13806958632339592,0.8425812949706746,0.08437271881745627,0.4944262851936089
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.3074345193808768,0.9153875645802756,0.01688609759439297,0.47177859074736483
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.30703619520618686,0.9299244481226323,0.01675252240855548,0.4009705776424661
"np.mean(np.sin(2*np.pi*array_x-9.380112946550812), axis=1)",0.16942177901323838,0.999658376118792,0.002474305011397355,0.3038691722401192
