f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8158508029360517,0.6545975355634382,0.7986930553240639,0.36493789845690416,0.8308003789593873,0.8243212242234983,0.8527672279636498,0.8392563242700248,0.830144857789751,0.8164224977428934,0.6640616916730238,0.8254455121050732
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.2075143567807106,0.1561014266408738,0.16691820182240438,0.18715938460733628,0.29493527383263385,0.2201854339534464,0.2510092413126509,0.22188567326275646,0.21671928464401055,0.2290439335179918,0.16248235856745066,0.20948986430523214
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.13589830887850746,0.09489443174012493,0.11698176749771676,0.10143574855664167,0.20500690940120062,0.13866093719597686,0.19139217728868185,0.19196679021169316,0.16460655800359003,0.15117076568090332,0.13263176202452187,0.15868401210737504
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.3743558950817051,0.4890537059340375,0.5663449610929849,0.3249962402319592,0.3733080272902069,0.3622415934575171,0.3849581880906882,0.34440325462878674,0.426824478054228,0.40494782784211414,0.5241557176855871,0.467702913809255
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.15694390368617364,0.33556701189170624,0.24980064906149985,0.13284127019035538,0.48684649596194385,0.15348971453219953,0.47510655513543254,0.2642757469147781,0.24441888052635732,0.1889176976073546,0.2759259058240228,0.21014520760321387
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.0005014462967245936,0.3017389961152284,0.05187155861630528,0.012386657848753807,0.021165505221342428,0.001229805024762594,0.016290631959786833,0.006877432344888892,0.012818564906410226,0.0006809710564130463,0.689780518487193,0.0007868499738772632
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.3005812613225315,0.385091433679668,0.49052308122780125,0.3777965071267955,0.4715944478425319,0.3078581869422697,0.5065018975584618,0.38772777901182925,0.3828169960441938,0.34385350122711245,0.41921939524957025,0.3763882538026592
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.049394414985037584,0.7029697908155188,0.4097664049028491,0.05052045659365712,0.1409403031880673,0.051197360793870515,0.15175579198523045,0.0982354375389111,0.10078877979511774,0.07562881920112959,0.7324605812351395,0.06850016251382428
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.2735249181175405,0.07156494424630024,0.18048783883408753,0.12151989759546183,0.8685200899018615,0.271640655316962,0.8567899443548295,0.5002447694482817,0.5062764820473337,0.399312210199075,0.0883587348028553,0.403514472214848
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.05157452097947127,0.4752395559354167,0.4196609513031777,0.04659359495338444,0.06736135939632117,0.04710001721415906,0.07444538393457431,0.05731565519982234,0.05772072464579599,0.05621667408914786,0.6131042618122536,0.05317726383192114
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.22676024954122925,0.16570303672756792,0.1869452466177869,0.30760005499105003,0.3530418084466512,0.24968066188430565,0.32764449072196683,0.3025030332535603,0.3112856706046664,0.24731658500824827,0.205832862552506,0.27569557165895847
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.1513979683940536,0.03810996512267477,0.084892733289698,0.04983792151123479,0.8329864736714353,0.15027748549287995,0.7726256355625981,0.3490389846465654,0.3402075955105434,0.26145386279165517,0.03712791255616089,0.2796631514920467
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.2758379568550645,0.33050752352068913,0.32996172496065124,0.24775194668708672,0.3835182632406402,0.2716071952340515,0.348765740202524,0.28840351298212885,0.3441054684876039,0.2889419651618233,0.32197758810176436,0.275423685127488
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.11610970252520582,0.0577749470369177,0.07562533955761767,0.04340343128566639,0.16674313312829,0.12051941204747664,0.1624946301777178,0.19146712342196998,0.12596639892369058,0.12098303006710333,0.06701166985144695,0.12282702715247293
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",8.94672353520175e-06,0.49302592864803685,0.19246025790455115,0.004073163611167845,0.0003095877535370825,6.486952840156454e-06,0.00031184637216134163,0.00011956669267022985,7.49627458532908e-05,6.998964355580137e-05,0.7247539140580116,7.437498100838058e-05
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.25682893853042615,0.8830279426282286,0.8795757333343073,0.8809748541476307,0.10444192653057285,0.22875275378583676,0.10966547173732571,0.14388411509339208,0.13937902897523474,0.15912698384311852,0.9659990296345697,0.14652511937267357
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.15013495556092263,0.2468806572037387,0.2553217041593541,0.17169883413781445,0.4413479040006913,0.15715012466453818,0.47049878868491396,0.27229856597829427,0.26527088058813386,0.18354002343843273,0.24249617455010977,0.19479316089097704
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9823685606592015,0.24671773217088064,0.9848626448741693,0.8661266352661001,0.9953891880460138,0.9792503380076688,0.9974065134213036,0.9811930475931118,0.9763195710044842,0.9850586325377297,0.6410746686658263,0.979872105736068
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.027288115237934275,0.6277163650096305,0.420296349242792,0.05332259140884974,0.0373941121338994,0.024698189640368625,0.033310301466453376,0.02790427008928889,0.026825994948606633,0.023873225043681914,0.6023691141777242,0.025537675612676655
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.20374336553076394,0.5381360589088264,0.40508822600083955,0.3122646950058556,0.23085528309773184,0.1897352642375799,0.271206543590057,0.2071025781532165,0.20461319578100098,0.20127960976137557,0.5356890522429355,0.21886145847262511
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.2761200737294601,0.590632080568302,0.6256992683963067,0.43202374142167715,0.29926322596951593,0.17891815774613767,0.24784701062007067,0.2253090765691846,0.25920900179441203,0.23990361905140653,0.5982795184391763,0.19191515744470508
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.4439365763383706,0.35714151529738736,0.4419407347566719,0.3159655543211425,0.6494193053885685,0.45068454853388046,0.6312508407619473,0.5475419509138579,0.5290787886165601,0.49036815771078907,0.36969181899723486,0.5276863724593652
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.04885988404205998,0.6259533432939326,0.4955593094876813,0.04873389303042533,0.10892422646087359,0.04449417646976849,0.07558372272260862,0.06416093924277537,0.05737832232599657,0.05229159772111593,0.621327102005345,0.05219148663005603
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.42746112940873315,0.4298371249706851,0.4962451103409357,0.2997010130076438,0.4982122816901409,0.3911869078833943,0.48357574164734163,0.4407986462370316,0.44195499029761953,0.42304680512157106,0.48959455448919137,0.45980814446521473
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.07720651311874475,0.06430365559253871,0.09188867587032522,0.04248769459976145,0.6411643855706689,0.07914622696124134,0.6981860579371474,0.20944768573702402,0.18986760963639168,0.12729602108408564,0.07157722247397065,0.14139751996540242
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.02124676988151815,0.4414530687189714,0.2783644517715387,0.022173219987143278,0.0708324616865087,0.022462547058913443,0.0684105578402776,0.039479312764478254,0.04205674042421943,0.031229526612021417,0.7068780072212165,0.03172789836545063
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.35810558544336557,0.42874399420849385,0.490854520745945,0.4343902934543838,0.4399791321286473,0.36308974473759936,0.44675558738856536,0.4197438519182763,0.37321508652027285,0.4075851486294664,0.42464706017145054,0.4347878485311266
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.24005402412439966,0.4303899797975981,0.4968936749986013,0.14245452335467965,0.3790124788468398,0.2354557405001064,0.3371487898060846,0.29928226064887553,0.31068400237064947,0.26573796619534884,0.4319540272531569,0.27715777761363203
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.20109859221712828,0.40474106617520605,0.47530114698363457,0.22315325387366897,0.4391052181069606,0.19228916525164813,0.5858118075433151,0.33894803703457677,0.3118433638465844,0.27279758878365096,0.42750511228328664,0.3113866045240182
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.28492738998819134,0.7880081773282253,0.7062851580938257,0.31802288291825237,0.2761133982839205,0.10058908512823456,0.15673826704000107,0.10043279966464402,0.20597445838520442,0.1262934570315683,0.7752484970768215,0.09763492038253377
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.44695980147893766,0.25282614486163363,0.35125517069123047,0.17826453071075876,0.6778664011667341,0.44601409530610275,0.6572274274062697,0.5668232447497038,0.5662212030575284,0.49826587610158657,0.23768949254345778,0.5038459914327865
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.20992632964594748,0.03931912568373856,0.10342356765176058,0.044094682175539524,0.9182742155159364,0.19777091265201285,0.8468552323614665,0.52049527864693,0.5273742166658711,0.40186979466120265,0.0119655669485979,0.41669644345600865
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.013732720502049378,0.04131701601650308,0.037358310556473984,0.019583456874887245,0.6581502605642237,0.01968630819562181,0.7202268539270293,0.11188735626329888,0.1040380106628519,0.034224197681860115,0.05259641862245045,0.051642478214843954
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.24084062790109748,0.4595059709844334,0.4951127738477941,0.2099822250716705,0.3172328268109123,0.23021803177634775,0.32155754985246965,0.25625171377674166,0.29471221864726976,0.29211563187554135,0.4531763197188025,0.29908378478905806
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.013580582990067435,0.013130941705774469,0.05325352230734772,0.014009265073054333,0.6995035781041063,0.014451081604455778,0.5779658635067634,0.12181619876519983,0.09305845885499504,0.03796619646741919,0.03102260835501092,0.04963349287222938
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.22767773233441102,0.5929437545921554,0.4320298965384655,0.20766497750747423,0.3614486665380518,0.2285678206711814,0.34623431799007315,0.293821203632609,0.2956763223235631,0.2579550809015471,0.5499208233660545,0.26137909856521985
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.1108802635543592,0.9471761049676961,0.922233921767234,0.8626786925539429,9.790067206203949e-05,0.07389598806473363,0.0019885339170162184,0.04784244564434442,0.03938404357864049,0.05385294937355436,0.9798627816876889,0.046395980806973984
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.8681119691443001,0.6827092278116966,0.8377756922447597,0.4970368630297409,0.9051852349343857,0.8773108546826947,0.9100710176497949,0.8928994311975907,0.8888547489272972,0.8845095197079124,0.6500257621444493,0.8801213562806837
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.32572582364111663,0.5578858056355905,0.5496564478579296,0.3585326777378111,0.36024208842542854,0.2661197713817633,0.34440913473535223,0.3120848724978,0.35660366860598247,0.3433850320417692,0.6204117893900788,0.313546875120167
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.12708954047410506,0.558497132787004,0.32678907057883827,0.17442901606513864,0.15885143135300736,0.1442202800495392,0.18270351162080897,0.11266255914942719,0.11800232977756356,0.11555484251358358,0.5131969821869626,0.1092345809992715
"np.mean(4.120743589271143+np.square(np.square(np.round(array_x))), axis=1)",0.04164808809018607,0.043422926009475046,0.17405733657206313,0.02864099736272006,0.591301236386081,0.05284683420233996,0.6072384814429356,0.21417670859159904,0.18829001127271347,0.09004255074766665,0.05254071544271884,0.1094289647408139
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.6807358677912915,0.4408145356310101,0.6218267242895982,0.5121440206031874,0.84611583075148,0.6744987112100899,0.8331425478752881,0.7353744014466619,0.7503723984490449,0.7246844121489404,0.3669691980206299,0.7308404308965486
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.3785347456528264,0.23132849247648224,0.31292777122755866,0.18880393243114876,0.6483291018961366,0.4243484180722736,0.627797572915879,0.6074477564514045,0.5238491690870383,0.45057939070974123,0.2536379292484613,0.4740215504166134
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.08779590876502341,0.19854622163484545,0.1921878496828941,0.07921322558850516,0.4119643188296911,0.09109428121347361,0.4911990432908946,0.1699884589767529,0.18884733557552216,0.1287432312703134,0.22663361543904792,0.1295494466694955
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.11911800043623808,0.07153916265772091,0.08039488644551998,0.060952403084487156,0.2636815448369552,0.10848084273597487,0.1341619788959821,0.1574965860578979,0.14079264833925728,0.1251769708803195,0.10181523683330182,0.13059991827002887
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.8869158837414736,0.5693133533127008,0.8225067104336827,0.4722219362138127,0.9468901263074845,0.8885318559938727,0.9446730548817784,0.9196975058774005,0.925971439227282,0.9109021594380051,0.5750102928685997,0.9026193474768082
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.4006749394324465,0.6535574515886077,0.6543051001987172,0.4472754621981255,0.3459350906539441,0.2513017964086551,0.3590649305150779,0.2772019300839391,0.42564576599507853,0.4435453613771522,0.6584527322250233,0.3749284391677177
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9472912543207402,0.4183105530193232,0.9258044280153492,0.7866898132715765,0.9600017897801052,0.9432594679533836,0.9754092026392498,0.9540233488329064,0.9551428649974288,0.9474892904144521,0.46288058960240297,0.9517074832708032
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.8997714477352348,0.5405653023328054,0.8645952557619352,0.569106325821449,0.9465874679021538,0.8913657199494742,0.943981179391413,0.9187054789274288,0.9285739053231142,0.9109243437730887,0.42620376378773317,0.9103252133862004
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.35479499622974314,0.3398935463828213,0.4569891081398218,0.3275506728150955,0.5263379343533671,0.34060240626189897,0.5724474885735207,0.4318035801720246,0.47122768893411454,0.4096339877897543,0.3315045944007494,0.41899418266847455
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.3304595042480495,0.8916296494847091,0.8701518062836269,0.8555200820304937,0.07077977217677996,0.2553055078585746,0.08143527685814077,0.10183521799667719,0.09412058676768364,0.13153585467501183,0.9231967555706962,0.10448786455048503
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9813315373164153,0.6800942997305142,0.9665875755153421,0.5111593089478536,0.9851546000583055,0.9839670117062954,0.9865389222635862,0.9817469923811675,0.9813195470040338,0.9789198035538541,0.6795996284974359,0.9804583520018216
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.5240396243986664,0.09708739110840503,0.3406107668673695,0.27451365598954336,0.9124029289899349,0.5148436593356328,0.8604415420021819,0.7053502773887895,0.7187089967706334,0.6431759243107241,0.13388244618333758,0.6508520703610003
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.3505888754021842,0.38839334883376897,0.4653222266502632,0.22293431483224954,0.5236857190030224,0.3704745701793724,0.5652887241284352,0.42260791491613936,0.42884578969471077,0.4266202090004295,0.34667320781844113,0.40639974777514626
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6507748908894349,0.19473236718151474,0.4777772785049749,0.3747689192287506,0.8911407172330997,0.6407930983347387,0.8985763509020831,0.7862169420531678,0.8152959100090864,0.7718003690457134,0.17631530391408315,0.7767015755493338
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.345236260207335,0.32170856785505564,0.44466756611900116,0.2821814105146603,0.5331243395787816,0.2979480289256613,0.5692795075530099,0.4677208600495697,0.407782085558045,0.40765708691680996,0.3374833004233922,0.42478757519231286
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.09103102982242983,0.07330259780977512,0.081853939523871,0.0285934350622369,0.6687981434430111,0.09449890856232869,0.6821285751301309,0.2486549087284851,0.24758762082539296,0.15041357001662,0.10737995095044824,0.1616513749509611
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.006795882758414173,0.6271617743685393,0.3017921021272001,0.007889000855266564,0.021054985616402285,0.00812560459474464,0.025972436464680303,0.013955748957576366,0.01375583319236451,0.010289439789520065,0.6998469577767559,0.012039219568343
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.2619933140945569,0.276233156925619,0.31246837307568975,0.1415866184778701,0.4379443908528198,0.26258606063870854,0.49836424047551603,0.329255178169615,0.3630456920966656,0.3104085531533616,0.31288160818861727,0.3261577300079486
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",0.058899454319167883,0.4500585590654173,0.25250935702438876,0.08540074844930666,0.23565128654818449,0.056991885657589544,0.2503096766431375,0.10583636632996143,0.1125570751653106,0.08157622235190393,0.44580950343582026,0.08258222486216667
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.09531068634976796,0.5927223968185217,0.3924678311772382,0.16678723790435337,0.1352901495826141,0.0842421588975052,0.09837424593780138,0.08846771708930966,0.14009564620575704,0.13383333760971317,0.6591973969598344,0.09784798232554948
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.2823185774031572,0.5878361074493756,0.6404861232322366,0.5290332454083778,0.2366108221179207,0.2505055619621416,0.2682382224273551,0.23962549762100863,0.2624555335853201,0.23593730703780808,0.6220966500206973,0.23477506637431536
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.312999500371119,0.9419046772897098,0.8417230875283,0.8283073737937505,0.017806488843459582,0.2755086548971553,0.027077431660694953,0.05224054053115832,0.044893106406088304,0.10197935401279462,0.9548968926567359,0.06012760203480488
