f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.4868659899239355,0.5621200785986215,0.46895080336489525,0.5496128930783737,0.37813449598706633,0.5321930780701009
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.17800334945045043,0.26104942316866153,0.20291058075728965,0.2362287931783582,0.28806392351544885,0.27400452878794596
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.3979641221818157,0.43405526229584973,0.2804812426000753,0.37559094025558937,0.32301124619529764,0.47244198208107396
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.33652364156160586,0.8849089028815347,0.11222643804351229,0.30597515449012647,0.1408014045012212,0.83380529729028
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.23212896355950172,0.2600508481764343,0.7837435216843259,0.21568565749309804,0.8068234564811259,0.28779182726861835
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.4934956074626517,0.7354583082217769,0.2467773282272346,0.43969147061277825,0.21935818855322592,0.7579281189681182
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.6742210519076456,0.46538274150919634,0.7354324165059225,0.6891585429005369,0.7017725161056526,0.45267886471391783
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.2522899574745852,0.7778939564694035,0.13498421232354624,0.28995024513806533,0.14526674963048675,0.7912826090698082
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.34992294837365706,0.9856901226244575,0.04813573219835272,0.25369565076048484,0.0008869911525322857,0.9985729367209748
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.24310397660509406,0.5734070059529408,0.43688382100432244,0.2851495070087278,0.5304823517987518,0.43831599891549317
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.8558460066759567,0.8015612697475284,0.8872934507903351,0.8612486713206073,0.8874761394428125,0.5789658176106995
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9511696575171165,0.9951793905631493,0.04563812660176026,0.9461791362900229,0.11729598839101568,0.9908122021859955
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.474226791932183,0.8029285446613988,0.2627185770526638,0.41275243511544174,0.28692390846662424,0.7797009892061908
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.41783417405314566,0.8886783798636846,0.13422775126701597,0.3766885785857659,0.12021557392236326,0.8977649084935554
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.3901168018808873,0.9846757809788796,0.062211732086746005,0.3725380926289518,0.011297126408100348,0.9930093496428166
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.33181689469662345,0.9833795517165572,0.0162161721693086,0.3329324024999584,0.007999569707380222,0.9809588987453138
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.4544406178613608,0.40090877802195835,0.5829047284567342,0.4520322227148229,0.49841194978365644,0.3368063137492037
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.41661358546885724,0.9880509415695155,0.0495321902131977,0.39351154148356843,0.011121967448168282,0.9871767639582568
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.6406757938439058,0.30520780530313835,0.7030248817993453,0.6502330706426914,0.731027143258416,0.2880150524458698
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.5288246673737135,0.7204345921163546,0.3935917386245837,0.5657581591780394,0.33803075361607965,0.7146937664209949
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.39217353517409725,0.47058215689194244,0.5360945531066945,0.4191259277824899,0.5549231144660778,0.5704457715469973
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.42541461009477954,0.6446328952895602,0.35609374763744867,0.45906109276613366,0.4270806272936653,0.6565560959261822
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.4045558477875513,0.9903890123588225,0.035535850784708625,0.3920898155811567,0.008253204821208011,0.9841305110346285
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.5699233785945964,0.4529379315138389,0.6312653531669842,0.50009747163419,0.6292417001881112,0.37493564118611916
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.33274796869267603,0.9876970257877883,0.009724081150000402,0.29904584132082124,0.01481763828315993,0.9884692667844993
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.4736934169883309,0.45077468608483506,0.428729331978018,0.4109278589636965,0.39784781088181964,0.43000333547946634
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.7517039534492125,0.6056965062141412,0.7977008677808817,0.7795360043519228,0.8300931023632281,0.4661360958363499
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.30102498744039613,0.929762694750933,0.05176286370293328,0.21252743414240258,0.04279970720941426,0.952274637008718
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.3142159143329315,0.9540629659715951,0.030703860213884934,0.21299209859062668,0.018059120625289568,0.9633920757514072
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.33325467340690074,0.2766731004481957,0.708304926726123,0.37550724657857093,0.7889018380716238,0.26967630147129823
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.06470050120467341,0.7249372250091574,0.09121862836562557,0.08465690927302504,0.1287739184323141,0.547115960032114
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.35291946926982043,0.9905227685014463,0.017522121850146267,0.330627758410065,0.01663824167380189,0.9809332629141795
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.3621647089105872,0.4140938142269792,0.45982962167582747,0.4426424136825505,0.5370165130971236,0.37827153211692005
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.7873022724433197,0.6321980244630209,0.8259323356359022,0.8131368636543105,0.8437362598892095,0.641593296101738
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.45856786001862937,0.5759127410197789,0.47731383231570945,0.4469009740148765,0.4891326453128044,0.59931801304295
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.455855420642283,0.22434465058072434,0.7363137611482543,0.4950428041911685,0.7618827436540674,0.1977914958422154
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.7775971764118408,0.7086222071779333,0.8148896440621504,0.8020420164224619,0.856419520309156,0.6590317685761496
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.4505456547962153,0.4054535739720621,0.46142758287033897,0.3785533295142137,0.4942501103826845,0.3622132359544468
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.422897253322464,0.5231363728324804,0.500033008856006,0.4941687938616007,0.4922279223762612,0.5021236898584509
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.05715139713961314,0.42422155446604903,0.26437578803767003,0.06925514309072027,0.2824431551223968,0.6099661630864077
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.4576527034943534,0.2861499777755032,0.6997865800488698,0.45908935585783245,0.6903620133423771,0.2876397571432202
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.358708742870002,0.679645533138546,0.2800281700770498,0.4363033807870471,0.28909131901388235,0.6961280492147659
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.6211313991116889,0.3719053932048078,0.7586696907301477,0.6596792698989524,0.7169248540921526,0.3561429636054329
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.41436433427333136,0.2779261920272364,0.6722911294563975,0.5692494460772297,0.6993827113999035,0.3398385278540577
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.14078177389576985,0.9465557500694932,0.10456794489502746,0.10740376770604743,0.08395837751013431,0.8969560067509761
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.29394630733900223,0.9838872279012082,0.010192378194244019,0.262361439990167,0.008781432539358265,0.9907730769906387
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.3168835397198601,0.19055582384297495,0.7989897475573057,0.3463311463565376,0.8431287141847141,0.21293974595655749
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.17632090542015774,0.19938137174970627,0.9527225029409653,0.23015992226459112,0.8290773554608449,0.15060370698165929
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.3196872132548724,0.950632746471494,0.02125604879501851,0.3484334058980433,0.028295036867015302,0.9609304160375695
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.38292611438697,0.9738248709013136,0.01669281445013846,0.4033514749055687,0.013244655027511572,0.9767761722970688
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.42809277433021187,0.9826682733391272,0.01852465758149618,0.3995984028919554,0.04577571517750534,0.9836676542572547
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.5334951556295239,0.6125966034824404,0.32281069040487403,0.5985687783621855,0.3214831304799752,0.516999613325745
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.494727802722368,0.7310909990275559,0.3142938163646921,0.6775706249690843,0.27122187247829227,0.3620482599863128
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.36956902789442675,0.8457036411803287,0.17329206777565756,0.41231603579973497,0.10223245031830737,0.8705619374795665
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.5826760765253853,0.3655030316715231,0.7055666726061862,0.5821451748991457,0.6928349589271329,0.346222773979675
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.520996629822703,0.9516958058775675,0.06498447496966617,0.4660874681071248,0.06197088963956585,0.9523858676860627
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.5146322929996711,0.10862975074259384,0.8888789024976725,0.575255604553062,0.8956552522588389,0.14380118592743465
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.3988177147407398,0.6013865852626035,0.4867374021611208,0.3829869464736357,0.5269516014400528,0.5920336460308061
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.5386140545721546,0.5825018363170754,0.40903870680001975,0.583421599462568,0.42723540562304274,0.46310985242092806
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.38139089064402176,0.34738422518133655,0.6949741127445545,0.4244541357177276,0.7597124041430691,0.28698568718278106
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.3795667395353558,0.5669372719644347,0.490898563856192,0.4205905100168995,0.5686256298819797,0.5373780422150406
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",0.3824266579153122,0.9823789137485203,0.02229278763346138,0.3446455490601753,0.02484376123396894,0.9809432253308304
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.47247629468577734,0.4014787898256869,0.4958522172256157,0.5102146671588488,0.5322495744456915,0.38527200644062504
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.2875042247863492,0.9418512988089768,0.10355347012502186,0.235324487062546,0.10052853824514144,0.9221153142156693
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.51354823286995,0.44810383940425025,0.6819745249371598,0.5584626456486833,0.6940409282095353,0.49780432271950703
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.537127698410999,0.3491555180480681,0.7036016863375194,0.5831084089206714,0.7279982455477628,0.3784146355220505
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.39764863911775,0.41483032862139085,0.48187695304287026,0.4708295531039736,0.5801952731918127,0.3160210986598913
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.4228997923088444,0.39469842004486794,0.44332397554593206,0.45348811099395087,0.569717528179438,0.37902195780167625
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.1045230603233812,0.8089510454960737,0.06997455902680003,0.10583958738770051,0.07206739653629048,0.831378042606681
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.09928143916463161,0.8864246748708358,0.08463947013672446,0.10950059190110158,0.08379278591960601,0.8543943353779403
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.892778870399884,0.9920366446202658,0.16816293382191702,0.8344292991494059,0.08011032766920671,0.9715884116372792
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.5382069408451123,0.9664134632355966,0.11734348192318218,0.4993642183209357,0.08831500107270869,0.7439327142638228
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.11317233981124636,0.6985427769504459,0.2556159301826023,0.11973337023904239,0.3297510437316838,0.6997377766110067
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.09522517454462161,0.4409195912237552,0.2911329401280283,0.09900774416456694,0.27266505894449233,0.6337483771753654
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.556285203372417,0.08447649405976237,0.9117259263092976,0.5764994392832983,0.9449047827950163,0.14464852027188818
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.6548993256574408,0.8332478349818245,0.31029872821168064,0.5713534123638593,0.2979347181229143,0.7702882554403352
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.6733131743864013,0.4124127415607377,0.8014393181044346,0.6835863101765638,0.7863787254626387,0.332766366403922
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.29096417831330623,0.32226013898603406,0.5756032819312035,0.33603930697261225,0.6160102044736459,0.250633380051647
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.6371532439311856,0.38202818310448733,0.7523852633936446,0.6546102327646045,0.6906605909412655,0.3558153133883486
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.4840930903826659,0.46165367246064676,0.5485246411034388,0.4877683392479662,0.5617522586352951,0.4662275307873317
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5905523261613034,0.831095166555567,0.3213105943316389,0.5730004389991892,0.2242056961657892,0.8101351846947595
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.6136283393424796,0.4437475187738907,0.5899580632317178,0.5672087792673962,0.6518449206935581,0.39832873800284047
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.2182645847959004,0.2057697021546598,0.6422209067959136,0.3771895448216198,0.5543620750449505,0.14655427911935093
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.6145058965547721,0.32623749189487655,0.7359566360782313,0.6475934279941548,0.6918699507875772,0.30398977652706477
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.4750103488239589,0.13530389476030158,0.8871412769074074,0.5000336153607627,0.9108821402962399,0.14820994388559092
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.3424895213510779,0.3632231328931757,0.43595165532482144,0.3730497752088292,0.48370643347158016,0.32028382295567176
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.618830289307772,0.5036545509394399,0.6147028327601773,0.5565323427433614,0.6671095326041733,0.4913705214699191
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.3917070090384395,0.36784257393056663,0.47860806641517734,0.3974724551346312,0.5249154152657156,0.2496767260688136
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.5131688448651354,0.416690249611934,0.5891040880249657,0.5625342949384049,0.6103102169328524,0.4206366917278468
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.5293633597095899,0.5009249955987277,0.659432244300318,0.6007706516577123,0.6070752814866933,0.4431109668003941
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.3171933771862149,0.9303311953252773,0.05393652428439553,0.20313327059829248,0.04470982244658288,0.9735997555364468
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.5101360204558516,0.7419168106296721,0.335085718361395,0.4428831784652541,0.379034148837648,0.5874675906286693
