f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.15584726782962124,0.5430808935128981,0.12808390273992915,0.15690472031621913,0.1855959387870679,0.9002959065928852
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.008660520368793632,0.7729403663990044,0.038048773492928116,0.00931465076346442,0.040984169696427895,0.7533118606015737
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.10932615162607537,0.3066781892811454,0.4963616641128711,0.08725173307272092,0.5594592443640298,0.3823554216232552
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.006625432361371198,0.28439669964849945,0.3571726510723429,0.006907528324969596,0.26082085823329787,0.5111991485940294
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.5312455940109791,0.29438746515330855,0.6530858144436894,0.5322796473632995,0.7116071511591603,0.3782788476233667
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",2.7661010913617114e-06,0.7963930053216611,0.011768923564091163,2.3975592708497735e-06,0.0051891469754199206,0.8001629991898328
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9964369282920248,0.23216483354664963,0.9998948594057133,0.9961119158000673,0.9993320415746265,0.4668496731106517
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.18642709340425526,0.7961973265112718,0.125560954292106,0.15298550329474497,0.1367734114415401,0.8476597630688074
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.004348635110038128,0.8162220998562332,0.0002845546170000587,0.0014859005944109025,0.000470244245522333,0.8899409756148904
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.10008370342841,0.07167553105061743,0.8506047160268825,0.0965831978094655,0.7925658467266401,0.08486303387068096
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.060427300008796564,0.7606146867012022,0.0832422682502166,0.05836894164402022,0.10087156689153959,0.7067775546783847
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9607564620033076,0.21425470893602502,0.9976967893634594,0.9631226100683832,0.9944521568961001,0.41576990545264153
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.12671119702577757,0.6055395160557269,0.1368302084916448,0.1478052422045638,0.11412907613483475,0.5428357163227326
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.5551110461929878,0.27294140219410695,0.7025676657762445,0.6017927446103611,0.7513516674295747,0.2475794906168893
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.23041305814883029,0.9058219703696385,0.06733329446916042,0.1870834331683283,0.07339710332148883,0.9057091033157288
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.11906822367992914,0.8357953856271149,0.13005990910707638,0.09911806223525113,0.118392049239896,0.8287284677016131
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.25991631680188254,0.39887780879140317,0.2590521077618573,0.30492283018064315,0.24801373280347336,0.412739111058387
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.06532320514522388,0.5157897279009181,0.17622817432443078,0.06216126566062196,0.1927962332736296,0.7301950295788182
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.459500587857405,0.6626055259086016,0.2313193306484308,0.37923111867933706,0.18269936670718323,0.6804331578595759
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.8171344882481811,0.37953464187455055,0.8775241567021851,0.8347977434378926,0.911774367650236,0.2690684291084656
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.7341922730356147,0.3662149941258781,0.86252397990497,0.7230631801740447,0.8962801432692654,0.39929742777130506
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.22840832258938218,0.987029667172698,0.006898031878573019,0.21270189126417965,0.00807088949848944,0.9918306700229635
"np.mean(8.860068636121074+array_x, axis=1)",0.0004246639206180751,0.631688864205861,0.021801548602133985,0.0005342455933695555,0.01263471308946941,0.9039734601144187
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.31024619713186025,0.8930557323135234,0.047452562549740215,0.23148978295780664,0.08181187138232655,0.9023655325702562
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9602772181963899,0.4135582643090189,0.9566886772974617,0.9564430411506056,0.9635156945084895,0.34449494398557706
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.13831351062375286,0.5987485219547153,0.1394802709219529,0.13666685952479793,0.14984545939637475,0.7332442892449866
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.10365483113230704,0.07861195963310108,0.7669835772540026,0.09803770107571451,0.712456447119963,0.07929865628452042
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.20328402480571073,0.17056252937565805,0.6903833892098215,0.18322705803925865,0.7297589911412969,0.1105835591824912
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.15614406215136742,0.14741042512009989,0.7792981408641636,0.15639900130705445,0.7006861226229133,0.13664640939786593
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.1633614100635296,0.08141633718499248,0.7519094116652668,0.13715301819620374,0.7037249820250959,0.09746250871287028
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.5787992394643551,0.3380764536882912,0.7536601354048378,0.5807340548550327,0.7577639517670346,0.25687510986744155
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.17811559756840406,0.42218222551717005,0.32895145777630247,0.16016248686785356,0.3931411036835732,0.4073208797327159
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.11801085153066451,0.245012690609094,0.5520910247992383,0.12672222137526787,0.5587955953904689,0.2862114233755449
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.05027919565639178,0.8254248458835076,0.052820159634285886,0.059240515400252436,0.06141555832477423,0.8784366350048036
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.00015466022120400584,0.637094104226522,0.0012871717561191945,0.0003115401727834479,0.0013063199263551775,0.9372929255515257
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.07887254683020752,0.6088077572492143,0.23698623271430486,0.08137152922921605,0.22850304426987025,0.7021372433669982
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.0988207376296443,0.7817584967212942,0.12511626489202318,0.07254331996485376,0.15965074183380007,0.6708309981899236
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.3077262964725654,0.7283561147690473,0.21177473323169693,0.26020136657662674,0.22119703407574878,0.9767446569055876
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.1825165259912013,0.8434456662840303,0.12254515414800754,0.15151813200517744,0.13317644350823932,0.9709585061780038
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.1472639172822521,0.35520050300592065,0.5169518403000115,0.14896147930523168,0.5391963783783693,0.402110838249011
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.9297174183053855,0.5048902222726266,0.9689643420520226,0.9283921916171094,0.9845564701262168,0.1250365363785354
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.3276434317470294,0.27238828395186077,0.5066015711169705,0.2977280198818713,0.6082146570742707,0.2638628894368904
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.35617782058835984,0.31199804712358437,0.6612919907216711,0.36591138884749524,0.6363712635332319,0.37210354928565875
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.212700087024999,0.08791116639851548,0.6998262921452963,0.25233306974833414,0.7334119704769536,0.07290176657963278
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.2782947648032458,0.16585252433649394,0.5795863741864994,0.30672375181776745,0.6701439641868389,0.1324608173528532
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.2520129079415966,0.932206121868991,0.0490665225742025,0.14717580341192288,0.045726030157756545,0.9532403267117395
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.3269911151750124,0.0870261854275397,0.7697400295989416,0.3418084519258523,0.8800981833273568,0.08329541110792943
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.31399054482591815,0.20589918614488106,0.5696798967647838,0.34097891673126474,0.5807528224564941,0.1712236282833037
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.3485974592897674,0.22482274609374284,0.5886439007362663,0.3548598766831808,0.5700078393378146,0.24193665778537915
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.3544511741373541,0.3762299439171158,0.50555179069068,0.36092696268818436,0.5581104950405622,0.37410172074300463
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.17323421858980212,0.2092307816052261,0.657572538944776,0.1581365119652129,0.7052357721704481,0.21933786434051428
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.2051427762687809,0.4793501951055879,0.2892181904549652,0.18617076693905724,0.36499640202851374,0.5204384173098388
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.1599992039985987,0.7787818443631123,0.13396986657854795,0.13630351467464444,0.149562853555266,0.8144735888526722
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.35522184830258474,0.17167241347738355,0.7126167902572347,0.35965416408551854,0.5911569211321396,0.18838880200210284
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.26692022584764763,0.17704811733289316,0.6339744864227843,0.30067960645353486,0.6506856757699541,0.17559338818924036
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.1357928159233672,0.07488689798537031,0.6409441470276724,0.10841786042326611,0.7734407721230586,0.060878083029226024
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.295747762778057,0.14848389628290742,0.6704612389484462,0.30087609376409036,0.625141400321273,0.1507025371809274
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.16631833004342605,0.6780289643306375,0.24493590019016165,0.1480419231356984,0.19785856449261183,0.763042050260267
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9881721245000163,0.4531229373812936,0.9981969265095946,0.9894179695643719,0.9971399781111981,0.1727376336158419
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.00021194036784772825,0.5675942878048928,0.005584492594860036,1.8881145078237662e-07,0.006360098264789379,0.9246280023850109
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.21415497051974655,0.13114990401078264,0.499109840545378,0.23898406675616748,0.39731916347656093,0.1347134273848906
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.2715330565380145,0.12915203799891337,0.6548654416193455,0.3082781071810911,0.6067052759582653,0.11293154895877876
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.035238178607613656,0.31467066100320495,0.4924310310709374,0.029252401210970187,0.4525277291791134,0.2996567371261225
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.41360653462510955,0.12129843151700612,0.7770190056882217,0.44277977531349627,0.847521427762948,0.08612133304597683
