f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.17656937779156986,0.043961297397119674,0.5079442224129519,0.1628743314769063,0.6984709825725237,0.07207060004350428
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.1731762922351933,0.24319827623495793,0.611476859078904,0.17981838472131792,0.6090758417624913,0.24762388066523577
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.19564067677826827,0.34311102779646946,0.39086694506203123,0.22455603871682403,0.39921882106222123,0.35224432148252566
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.22962335487963378,0.15200181692068365,0.42047662537842234,0.25917872121405905,0.5630687643724228,0.11997364732388249
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.1508443371433384,0.18220109436438567,0.5798765001804577,0.17053494311639064,0.6775925924592818,0.1275804568534594
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.4739977918055603,0.100631712319954,0.8866153596599766,0.459159676356904,0.8941750927401985,0.10114008302154859
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.2193833995376076,0.02954278130286124,0.9514556621472174,0.23748808983780453,0.8743350739647819,0.004599769632515204
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.04714959655725799,0.09765306917592469,0.6429547748249249,0.04054958614524857,0.7064730112785803,0.1609437783044706
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.7025353425222772,0.4495910590254838,0.8071818243510142,0.7190088896535706,0.8182345939161897,0.42048041467719044
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.03469508833302355,0.6562685747890736,0.05045524716163889,0.039967164758690436,0.06974198644141526,0.450367636199507
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.1738560566927973,0.9324788568798706,0.01889017959234944,0.12133480771841879,0.006008407055350293,0.9418496094089
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.24947312215826145,0.6948895889795171,0.2507212619314583,0.22429645875307563,0.2620493604705464,0.7155866645957946
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.23990273082868924,0.09481811045694984,0.3499752523220048,0.18109000310903223,0.35750357331306815,0.11614476836577169
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.11853865629118446,0.6264091570779045,0.1758007744182743,0.12256550038297291,0.19923807037901525,0.5749066020871687
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.2089225411226139,0.736897215743004,0.22698067121650267,0.16558057978147062,0.23621339325658325,0.7357064423635364
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.14498625604391824,0.8813311721701027,0.016210096672381363,0.1302616949330421,0.029022390083386394,0.9820932401824877
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.12098475190056959,0.7717300826271459,0.1336405758268321,0.10597562781194275,0.13994344994641617,0.8402879563844148
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.1266537236869598,0.7536617056477312,0.07878163501185366,0.09457449008197298,0.08274015905663608,0.8787486515255892
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.21361395225425533,0.12342177518240062,0.7240837756175249,0.22280472551515218,0.699022473783579,0.08872694735306458
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.21145272680247987,0.7261085309976094,0.16739044821180282,0.12473299036201624,0.20693255242801073,0.7478581548146598
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0033813617735669677,0.30041879772057434,0.5047995930381806,0.0025614377452604507,0.3608421447504908,0.3127618468585872
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.06259613165715504,0.7235242237852125,0.11900700393137534,0.05711208258533801,0.11936889194564083,0.6483807202042919
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.05127179681223608,0.6292739383748767,0.06354242692294568,0.04656173156293893,0.0586107613029824,0.761656642180617
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.27609957063154683,0.191801722871332,0.6807352300025694,0.34014100845832773,0.6261475337132971,0.20382396851412643
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.2984592064250087,0.28469898959591433,0.5806495455860772,0.31075890416076923,0.5674059972286833,0.31302419335200055
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.1538449076774252,0.10136352933983071,0.7279468288241394,0.1568154144302585,0.7048588088155742,0.10600719689571028
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.058463658765728566,0.6320421293644051,0.15715151628855847,0.05786508642985372,0.19297699141470254,0.5902131732867268
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.332741869650207,0.08820753868094804,0.8794641021215432,0.3593109541190159,0.8522296317335873,0.09795709541503063
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.1516728453754166,0.08376132372210598,0.744593053342797,0.17438403749783227,0.7297155449600801,0.11833875212068858
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.14135418142469763,0.7762831633578804,0.09596193562978157,0.11851927777977317,0.0897134184151654,0.840886459029353
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.08934905494572287,0.8506534830842136,0.04030786949233709,0.06001096723571086,0.03969735934434297,0.8985378327475795
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.27545844765355815,0.2410500966971912,0.6536926461786295,0.2749212386936265,0.6118022369201654,0.19247664924556854
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.03683679744239474,0.033972126506803174,0.7848349643691453,0.03307111797594211,0.7696755846697205,0.05218067424463856
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.04214012132702823,0.49426485650120094,0.07083699565568302,0.04265239815751091,0.09482763580638892,0.6112225852882517
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.18448348496956157,0.21224373175051042,0.5737260113079021,0.16907923976321387,0.5722927039589044,0.36892393231936416
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.4815998183331477,0.43081760342084574,0.6469935428231821,0.43667062813324214,0.6781377157041942,0.35947974389311077
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.16159403061357494,0.1522771053859137,0.7052981587248733,0.17596692275525108,0.6764710791387155,0.15461749973047217
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.0012191348881066516,0.5260947775362381,0.04830088197527257,0.00017591247396352264,0.04972413625914505,0.6347959023736083
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.7458618706062158,0.2579568580703519,0.8300395989346326,0.7390552880576315,0.8599123519760655,0.5425882804946266
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9905989071666498,0.5686141210200136,0.9993225660206215,0.9912018123456581,0.9999987360068293,0.1490963425067201
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.3012300302932916,0.8127256571005762,0.13656184535210117,0.09176295289046063,0.20992151625694308,0.7370061510707222
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.1522442523631365,0.6577020020511223,0.1552711095519361,0.17917745878532979,0.18689433567908803,0.6882469102089435
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.1255543048337348,0.9590639965598631,0.013748054159099781,0.09411018096700101,0.002061530224014737,0.9676161747309001
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.14620942433648432,0.06316905217777491,0.4694307315152417,0.08054412889058254,0.32291035051465405,0.09079191621246949
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.23373250901009868,0.21735042807727287,0.6994614673321286,0.21617407695122506,0.6485834627827401,0.2538085380750463
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.1538217814153306,0.09260562739857928,0.7697905309493477,0.17229371257211004,0.6510905924673572,0.07795695539953343
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007070331274715019,0.2954632620320451,0.46037164339168224,0.00195003625394827,0.4308137886365464,0.30514855830628146
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.06588822147905034,0.5878155995055667,0.08004958638493072,0.060367264527121475,0.10917427890686604,0.5825694565709112
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.5805607591148013,0.2794168213129479,0.7884107879040271,0.592977196984255,0.8205594825889291,0.34268703131675354
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.03618734117051541,0.700237283214862,0.0647977286491865,0.02981508831875917,0.08417125218310745,0.7492120834804789
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.09550827973562391,0.04407780433763937,0.8323280793612031,0.10221818641272735,0.6815069143154934,0.09346220790084905
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.13333071225185797,0.882369648990944,0.04590827566379604,0.11814472058122524,0.044779460749008786,0.9607310212642624
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.47678151344866054,0.21429580099292336,0.7166589012279552,0.4646109595740245,0.7829025457893846,0.29890788632083487
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.14408821090519697,0.08320727516843855,0.7190755273314698,0.17643992233903646,0.6523422514354981,0.09519971488880201
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",0.13592082587922208,0.7740215612432614,0.16082962340337242,0.13580133181512186,0.16071486760682888,0.5449873758705744
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9100387694280672,0.48241198842781324,0.9449050024795723,0.9056627854392105,0.9327753879613315,0.33288883808619496
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.1151211219972603,0.07575076130723475,0.7414934151691539,0.11153276632232842,0.7100977669475455,0.08002462888579964
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.20591839110216906,0.6188388729012637,0.24986451442148008,0.19903548853628622,0.23408297710212161,0.6781026980931675
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.0687337642455236,0.17722696557653667,0.7040955103647658,0.08400702115543451,0.7138386296150717,0.173617848624184
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.028287174122637565,0.2665412259739031,0.6478681113223703,0.017694587253408462,0.5777754769651785,0.21954369631444415
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.08438377243433152,0.8952276611552661,0.0024493320196925447,0.0710323353512863,0.00372551175772502,0.9853732542722247
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.1699657159329133,0.1441417499751587,0.7235164290543648,0.2284767271339842,0.7643669608975816,0.220855126107431
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.03722114214523156,0.04862529509319923,0.7016723777554873,0.0338405928592984,0.734642931256327,0.046848038316383726
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.470243908079685,0.24243753197507567,0.8358022064061049,0.4721104401502827,0.8347493138524515,0.1872663424720789
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.0423242030688339,0.2611662545749401,0.5619435154014782,0.05075124980499345,0.49679152793398,0.31364863103435414
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.017631594190111607,0.5465291041175097,0.059129593811173206,0.014563905103454232,0.056068870115191995,0.6314321898525102
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.5796208797490983,0.24310628718902635,0.8761536498459059,0.5338394473976831,0.8217471593296204,0.16534888489522712
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.036266840573093255,0.5632483378887525,0.07457790083027026,0.038775370817555596,0.07153265961377459,0.7728654437717182
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.11863331030161314,0.13045435838929692,0.6227484001477319,0.12018860166593288,0.7133912801764427,0.11082298822693083
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.10528316931567998,0.7397118640325204,0.17066143904941117,0.09920191032860666,0.17398157162443537,0.74590921361456
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.16031313592830349,0.6892547723663612,0.13289099610685612,0.128890286241536,0.1413135957473084,0.800198874388705
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.37053270747003,0.39361617735015314,0.5551142990999273,0.3617792941988649,0.5121703821031062,0.3771709900136635
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.27531558383113863,0.18948576805501852,0.7637649519183572,0.29124717397172506,0.7440194642781809,0.24240905382251396
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.03110615647733019,0.6215930466022831,0.041309441676872935,0.03038946550294414,0.049655336799272864,0.764757629087705
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.03464427862255155,0.45382667487124306,0.1619391911708186,0.017422670769319283,0.10094365636344929,0.6952386757871778
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.1467262298167199,0.07696006607105528,0.770057111783332,0.14419029759577473,0.7370003358656629,0.05020544825219941
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.18132940057488625,0.18574976744208713,0.6777552356898702,0.22552986608639394,0.6343923056775087,0.1624647325014174
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.6075979115107443,0.12478982744791228,0.896314449661124,0.6156812086109572,0.9230565674448925,0.14332476326775706
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.8823761703486257,0.30947909103296345,0.9465626610046598,0.876072294962875,0.948411655026451,0.3839796891891742
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.20460736839609225,0.17176536754647442,0.6373022446176119,0.22062697412745425,0.6723556365856457,0.17588311316570593
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.35153929082742297,0.4666006770968918,0.5857718938017334,0.36340614709418917,0.5619558749646396,0.4816590754700846
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.18071351371372157,0.16094181247406425,0.6431504230809583,0.20997543079971842,0.6400109287753637,0.1576231934540997
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.2572722395761554,0.3630590662340411,0.6397390482324472,0.3341051160486746,0.7182997319050054,0.19151856434782716
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.19740026560991603,0.1382476562513466,0.7218884252062949,0.15192550131335364,0.6900680804278412,0.16498907054223064
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.15948925819979784,0.10232333609313814,0.6950622074200384,0.17011502047274848,0.7284430791108047,0.10449849624600067
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.2135307470238147,0.15621711747709452,0.6430626165512252,0.21127472463603028,0.6402623744498119,0.15942429693456214
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.036828350249508306,0.6401845413326142,0.04279666869272511,0.01779598350606991,0.0644472382337506,0.642278740897969
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.1473567625109097,0.06243206790403924,0.8200794430666893,0.1560429184512348,0.7292529030474593,0.05466091060529167
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.8488605240502364,0.38314726936032384,0.9623298238000276,0.8527573725519233,0.9556698849650543,0.24772865496667051
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.018853816632074784,0.4147207790369727,0.16007569793356416,0.013239714109907598,0.1216372752850042,0.6609736691147761
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.02749786989882843,0.6391080847033586,0.07430491413138007,0.018439324995509952,0.07045064505958507,0.4690670551331854
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.009458570611001822,0.009537159531758045,0.8864464701347079,0.009576803309095522,0.8438570356263166,0.013903723923377909
