f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.7781353411941865,0.546954207966994,0.6523494822675459,0.19431504559816976,0.8270773864648882,0.7731966080032866,0.8449091541694891,0.8183620202579616,0.8087743809731147,0.7888956827517805,0.5085254069464012,0.7717639769701957
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.17072099283415654,0.5174634510241094,0.6594246740473708,0.4129019726792662,0.533998986097378,0.16477111483463255,0.5413285039748463,0.3162357985861678,0.31827871106308325,0.21932126612570857,0.529440455502934,0.2073258442325602
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.3359685943138675,0.40785633381752895,0.36229926125046996,0.2912143846153889,0.28972570625374716,0.369274376155034,0.31278310222724254,0.3199065338773325,0.37809560480222154,0.40653476936367494,0.326540973137229,0.39162048687197526
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.24631120146960384,0.09823856497358902,0.06429349243208478,0.036228500169686956,0.11797965640471482,0.11361492006288536,0.16668994692884387,0.1015414688991461,0.12330791558582714,0.14088376315580997,0.09919810771099376,0.08419130670865872
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.4323498040019104,0.44132736808557255,0.4380188316819732,0.31337594626184617,0.5013011410171341,0.4414994128108568,0.5058556765095316,0.4976574261664161,0.5344972194364457,0.43253511131684513,0.38385478425720426,0.4491244054849504
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.21204586735145153,0.22380266215773464,0.24088811371017738,0.18339289418237223,0.3704919907695324,0.23506282366750342,0.4053096636095211,0.25843347462324373,0.3241980194400954,0.23153947526124552,0.1875916743219598,0.22875630412504455
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2353625022649761,0.5683748409223665,0.5418019351363271,0.31011212373568403,0.3410870734847817,0.25234279638988755,0.3598229696765351,0.2840835760809592,0.30516451839376446,0.2544103634110165,0.562341916407971,0.2781764287614287
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.2387550069511406,0.1375411767177655,0.11093627809017936,0.09930202793641078,0.20711506116768086,0.1508838950122019,0.21561843434561642,0.2016100682042876,0.1668783259912758,0.2118963621908923,0.14872461326810618,0.14070245579121793
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.3333370519277943,0.4705810366240308,0.5016083095615816,0.37934698120646404,0.3807611137248199,0.31600796998639613,0.35297754650497176,0.2933846171188513,0.27111664427646226,0.3024979802545131,0.4936666554362534,0.24874697332519233
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.4868625687682798,0.6703922236707777,0.6749910526864844,0.6105081330492389,0.2733548118084894,0.516485595496103,0.2683923110081586,0.5069065512576817,0.4448669989693522,0.5688589689327924,0.6488203335320992,0.5644018885365345
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.05571724503862954,0.5594022334875279,0.35930819906229694,0.10337970833721088,0.11849577957933688,0.02739498763531878,0.13492043487582087,0.05277690986217934,0.07381978532835261,0.04514816736136004,0.698811520277698,0.0413074724432089
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.2950622093957811,0.5999269271562337,0.5666417138897398,0.372260981962534,0.3632571802272505,0.3142586042788765,0.3298128835702358,0.3565666759639495,0.3684710288778473,0.31490847335647104,0.5864693329459612,0.3575521830911848
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.2360624672981487,0.47131727129760315,0.5474201398691292,0.3098778825126962,0.3927514066172033,0.22802606313284973,0.4170617406224347,0.3137655409370421,0.3365062929037586,0.2334013316089386,0.5247531004692767,0.24554760402182357
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01700887100521119,0.9396282954527244,0.9465294100783201,0.4335123287981076,0.0038881737481820805,0.017726807249950526,0.010535311575912983,0.0029227775552885284,0.00606923656255803,0.00281409964319838,0.8921845168111259,0.010195786430257923
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.11920083697674017,0.6344237086459217,0.7477481099094657,0.32985031738248355,0.24239556260951226,0.12435747718439433,0.2303292959409627,0.11797640763024032,0.1392859446914492,0.10055407940690532,0.6460973563057704,0.10151144844973035
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.6986176353378893,0.5256933976342119,0.7149315288376757,0.417589551233025,0.8711653283924242,0.6968570145735073,0.8697440076238196,0.8020020844319288,0.8266089461160182,0.7532813745674887,0.4397472996249075,0.7351251750973941
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.05054570309832366,0.8973605502238964,0.6103777200796021,0.0844384986280902,0.06397786121222433,0.04418119315528377,0.06895989041885621,0.05219737625713016,0.06412294335141576,0.04957292948890551,0.7497547740058812,0.05850136741454312
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.7652667546341958,0.7765787461460337,0.8509633752008954,0.28926589077298237,0.8622991119296292,0.7878165770355227,0.8529737680420824,0.8245965623992026,0.8366113661070104,0.7514972907408222,0.7753887517073197,0.8005685383849641
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.2797745668359224,0.12748285275567692,0.2402858623022311,0.01835483740141707,0.7904498729773998,0.2834917303056834,0.7772282305019956,0.6583322973904566,0.5933429634628785,0.3109571690629655,0.12775679659058725,0.3155534197345764
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.1544583735909346,0.8994555123376646,0.8771825301289198,0.7235788167495062,0.11812884307297214,0.13577023160076934,0.1052108682658162,0.0899441554405869,0.07793301403688115,0.08877142995337677,0.9023094665321817,0.08047325007019729
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.6388518338619265,0.5500654653981408,0.6575591167800868,0.13761255743187115,0.8090921479371482,0.6594022738031213,0.8414139446315175,0.7608900470576472,0.7538434406808757,0.6564649830186464,0.5465486824461927,0.674009687415425
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.10896520496615736,0.20176991761797558,0.20468529934236784,0.12677552432728587,0.29031576929979364,0.15286503327220471,0.3367877155902617,0.1205748278190665,0.12537068839286392,0.08032433451587093,0.2089385284036529,0.11660979382696075
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.025208140610536636,0.9531634281768419,0.7625935352795526,0.2507296868748914,0.02517108200632432,0.025289480463107177,0.023177334638847226,0.01776804688545729,0.022156492686255032,0.023400101170357256,0.905834519899405,0.01873045906229875
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.9191721816516223,0.8529148098997256,0.9527102545427791,0.26645465372915067,0.9225863244812037,0.9447118242303401,0.9252942498268962,0.9359241234555233,0.9305156896132949,0.9422001424729362,0.8701528409905802,0.9391446101899519
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.00986908336021588,0.8531738535096054,0.8697467465740922,0.2459145559773223,0.027562357417863743,0.01018660764106645,0.02649158515760556,0.015254637872399389,0.015923573920118214,0.010752695544882833,0.8258324774700061,0.01598955669993192
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.6612594252300735,0.3975102999519246,0.6129635857390869,0.15059837597658496,0.8756436934352095,0.6485911514790511,0.8902807447868681,0.7923889716621906,0.8045524535116797,0.6971506352137932,0.4025198888229278,0.7198118851777668
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.33608271124932865,0.33251601351257626,0.3434394508376617,0.15354862230942826,0.4734321259208443,0.3491247466601636,0.4756505998790414,0.4127521747361109,0.42836453506681593,0.336526835431344,0.2919370960623569,0.33301603824013837
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.7062568103642064,0.556725863560752,0.6409202034213414,0.26753358582585224,0.7685749232556611,0.7038918719689191,0.8156857292282185,0.7413082866375482,0.7389340555396572,0.717243385396807,0.4934168091931359,0.6979418665365301
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9615814543121034,0.8917547761030004,0.9581434568793914,0.22300704557895745,0.9762077341588509,0.946937254854082,0.9787104870881228,0.9717698860586194,0.974701203700475,0.9704997891703969,0.8856737419535454,0.97810564053167
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.22692565314937752,0.7159937213184677,0.6681302816849408,0.21487137090492958,0.2376768167711508,0.23651080491853857,0.230647859294084,0.24046803461781202,0.23024291905712832,0.23855266882902904,0.6935549516230798,0.2580888841086911
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9868007196534719,0.9011828725212215,0.9715592224653087,0.1820873217564102,0.9870354874189817,0.984228956569764,0.9798714928621127,0.9943646468045724,0.9936151921560509,0.9907729790991059,0.9266831583080724,0.9948310801872993
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.022589136436903336,0.9190736569531524,0.7469395999516009,0.1679869225738818,0.01899398157681343,0.03241170763199013,0.016522870687352434,0.013297814569845294,0.017299867682171812,0.014847317674718218,0.8753698188618044,0.007923055781947576
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.0009747294572831053,0.970381166471109,0.8353852778632698,0.37053277440924504,0.0009536855973058693,0.0016115636353626448,0.001131092381152913,0.0003195441426187863,0.0005676774063776664,0.0006976595167783183,0.9583209236300242,0.0005730969716402064
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.2871411638334752,0.19874371962328066,0.31392341598335466,0.06593737356364292,0.6543290345895536,0.32441933589446775,0.7376177095772648,0.5431079180944528,0.5578341940103639,0.333786206783723,0.17216357997265205,0.3377969847360406
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.03938906502624293,0.4069165397455335,0.6080223441344649,0.08297380261562601,0.7923555041184707,0.04053370661591882,0.7856331674936196,0.31936269576144677,0.31414709432570215,0.1357344485817465,0.39263661289873425,0.14473281168688346
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.3879765358632314,0.3155375486051553,0.47114946150382614,0.1490981343408622,0.6456339977279635,0.363870940695634,0.6458605975439764,0.5333420228680644,0.5777559700231104,0.392891921204606,0.27431126081063373,0.42167289813346664
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.0034267477325936845,0.6785078665635619,0.8093461007191967,0.10587138394895279,0.14725233202920024,0.005567022935771216,0.12727198787991212,0.037653890446826536,0.04070440280672957,0.011961892336060896,0.5726787359378291,0.012291482370185753
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.05944279676429363,0.32263293445187424,0.5660820685949869,0.09905220844427898,0.7061263190062194,0.07159549628085846,0.6727141593312289,0.2804047662859446,0.2575597565093241,0.12275355712545126,0.26767978486518723,0.1261727844358661
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.2132763360783808,0.6059505206979187,0.6777549977478888,0.5454603777409692,0.382359650372977,0.23542398120116784,0.3949305674529135,0.29900592269352816,0.30720084605764886,0.256779073562281,0.6545475704410528,0.30574793468169914
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.7633655994619238,0.8033244742018971,0.8077399376064638,0.8916613133939032,0.1744903462745837,0.8065817124432298,0.09194968244792776,0.6019803832043212,0.5969879427802366,0.8531648572979458,0.7757885437392585,0.8655253506425916
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0006753084750775771,0.9385453639695026,0.9354475565294856,0.3300203837664904,9.045381041952103e-09,0.0006532668492311934,0.0028331863321176365,2.2288761819007512e-09,1.2743840716283878e-07,7.953571822609709e-10,0.9406887894588083,0.0026650302169149665
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.18400801661839086,0.5400035675390128,0.5614577953129491,0.36532161110341865,0.27451651719848985,0.18723754344260282,0.27706647871981943,0.21636670504117092,0.21815587220337931,0.17260387040901295,0.5288202096855721,0.1849691677149166
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.19220062884687816,0.3765156071223385,0.47576181272727674,0.21870169592871833,0.5307288821252638,0.21282356038998224,0.5261959957081283,0.3230345294343047,0.2771252114960691,0.2196398383649074,0.4194034181224201,0.23770127964241944
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.16618771728980175,0.9458281040052607,0.9066107798698073,0.7849022081580211,0.056898445212827456,0.1443522819658803,0.058115004306117414,0.05549758390977184,0.04215521602352223,0.0644804929435805,0.9495533990276229,0.05444800905080646
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.3200942258232452,0.8205741855703382,0.797350558777388,0.5755970334907432,0.3350772565883371,0.2583225425295355,0.22034652546075015,0.22737482811064924,0.26069585286134234,0.25835291341324246,0.8324198188067153,0.2473069264755263
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.22457121041737885,0.7456275730509678,0.7396789591740077,0.4470898576364102,0.24861145595318285,0.2830536897216243,0.23045086714260565,0.2649186767756458,0.2317198735163474,0.2707472346567703,0.7554685512370785,0.25687952037898043
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.8424140940230651,0.9810829444513359,0.9843349924544971,0.9590738097435688,0.04909787854632838,0.8318235982462518,0.05843615505706679,0.5201985620861044,0.5057629514069079,0.7357474935145102,0.9715080100535167,0.6719965607420566
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.8594402471109356,0.9455550708432253,0.9592141056314328,0.9365126919974189,0.10486184725284577,0.7736440556729509,0.07041641478897344,0.525056330755019,0.5140459973920616,0.7013493131683038,0.9450178312579277,0.725101843663211
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.07803809233442127,0.3322601403076484,0.4896215363611381,0.1682686329138149,0.8081562898587558,0.08869747346166265,0.8568944585110249,0.4646675379347986,0.41768521861236735,0.2456207433675934,0.3681810178726893,0.2529003292003587
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.6452483777160012,0.7161150359506179,0.6606042763532894,0.8044575729920179,0.2052575828227088,0.7205938797609268,0.175662555053989,0.5689614452272012,0.5383225084841657,0.723655993937195,0.7278300705063423,0.7620833529747992
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.05392401374722932,0.9321887839630884,0.8860128353265974,0.551476005384919,0.02770626407975512,0.05460216266929554,0.027340979487023555,0.02777469973571571,0.03079865804010936,0.035199017468867534,0.9112616436281036,0.030488325005193738
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.4357094114887295,0.5185040843433225,0.723692198488426,0.43908146113538116,0.5319199500960416,0.43104239188416776,0.5310451122733153,0.4867132186571604,0.4652821061930066,0.46496993227786393,0.671529373889659,0.4872595789748977
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.000366912947097055,0.8904001276333114,0.8428893219844694,0.2936261831211559,0.0009024553447202753,9.818327208974434e-06,0.0011392475689726354,0.0002961077830645082,0.0005067341608115702,0.0006319682187188548,0.9505453611705329,0.0005175600104202177
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.3929355906428391,0.2860301679622292,0.3874788820836471,0.052389344979406845,0.7380673820409405,0.38861037273850935,0.777605069167293,0.5744361616602803,0.5941111257594056,0.41063780178183684,0.27091895785090714,0.41424851736869994
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.9398230182687232,0.9731816677725996,0.9907809914483425,0.9837813858495451,0.08888584676721288,0.9418814437043388,0.07246372599770372,0.5635175598583685,0.574285640193179,0.8435575125203085,0.986168236451075,0.7617501553543797
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9952455090077104,0.9280783760068849,0.9744032425457624,0.13022854324303476,0.9961503736268376,0.9932468156798255,0.9856753949975602,0.9952343985284067,0.9958549735653393,0.9958799337067542,0.95391639431627,0.9967442555252611
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.5522883220318371,0.3626202798635024,0.5096285876596606,0.19957876876230501,0.7577880694055174,0.5358878848877662,0.7656797204455275,0.6566782551201293,0.6754228167915325,0.5590845264099067,0.40060028252168634,0.5512747877428792
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9801379700733213,0.9150012271811314,0.9851958359274358,0.15540982069607318,0.9843319639023467,0.9842889186029189,0.9811017444331803,0.9849095685707685,0.9850943450344988,0.9799303590505016,0.9380185729567606,0.9837501686818917
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.26395975922726256,0.2591315941148233,0.2839047073221765,0.1806258252256012,0.42423658154481225,0.28651100327306833,0.498313487370593,0.33313324500760205,0.35817108891056015,0.3176502258896229,0.20439656844456572,0.30671023658004987
