f,DE,ES,GA,PSO
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6267444069196544,0.9920529885854541,0.0022297431266999172,0.24295754186878452
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.4250900213897817,0.9653183102411076,0.0006224902562863389,0.3730546855008028
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.6214912476749059,0.9647356919571471,0.004844229457870248,0.27080642928309656
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.5057435190258005,0.962300938567103,0.007712112772750635,0.8557126650465824
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.2981798027907105,0.9441175506181607,0.006114479168528118,0.8285985852517207
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.6010923532614921,0.9961276514030187,0.0011573470477169259,0.1267372361690249
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.4366604149607449,0.8602229471104281,0.007960974590429397,0.5356119097884797
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.036221658303125584,1.0,0.005630503489156871,0.015014244686437313
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.18641402035251864,0.46534354038139847,0.020071121075439638,0.9375968673050835
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.2079852796799697,0.6759180627485212,0.0038228211730689503,0.836600516184998
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.05587089248790268,0.9518310848214828,0.023108623327894238,0.12117167851550342
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.3005024871123506,0.36707945403737946,0.058218111243023174,0.8993968968556061
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.07402727520198057,0.33416948333331675,0.021077439251557015,0.9674260330746993
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",0.32119785771937165,0.9436455463309862,0.004650199875887853,0.6821816305428431
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9808596767818822,0.8695907991272498,0.04754412354296227,0.869126667112368
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.1685540696140153,0.43729918258639244,0.01871001306482672,0.9260238722942833
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.24610226108702854,0.5054703018205169,0.08596262087247025,0.9192839416281379
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.9797538582818877,0.8414500850968776,0.03938922527905302,0.9163129871822798
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.15709349815195184,0.8681595244608158,0.009722711011473513,0.3459905010913345
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.29528813278211424,0.9078239639814657,0.01452852885554576,0.335880702052099
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.5591168927598499,0.8899941087713783,0.009948602365949138,0.3562543821234966
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",0.16739032260691633,0.8205568672819655,0.005044226081525669,0.5667911941531699
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.3425102400686631,0.29253605373585906,0.1102523153484349,0.8290615129918247
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.2517348041444111,0.8612476318810218,0.01254559160887201,0.794803735752742
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.12960324864418596,0.5238189274254478,0.004092328070507484,0.8172265188105332
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.3904392228504021,0.9001710440295898,0.0077130914354186335,0.8699398830301575
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.23718139138297215,0.9409282805832815,5.8291798428340995e-05,0.8952246577342383
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.27934671669321226,0.9646535887592177,0.0,0.853538816613547
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.20632143608404047,0.3482359273174647,0.032961575103254974,0.904181114008553
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.2953665814999502,0.9655201609453573,5.8291798428340995e-05,0.7269513286435597
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.38354924932886225,0.6543563254182715,0.08634478113910818,0.8061327240131824
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.4574535552782544,0.8997444780813972,0.018059120216251816,0.5926154230078563
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.4495093152264273,0.7451235366120912,0.062125809085539156,0.8005257493112314
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.9050039449100451,0.7934797034178375,0.061742641178709,0.9259751846895002
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.26512160048571176,0.9135552163503436,0.031695155285357275,0.20047155346026957
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.5304844789480456,0.8672920706642299,0.03402926664707168,0.18847095149817658
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.2244781896443239,0.20273599064438844,0.08411454788895194,0.8861017684810926
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.8585853650052634,0.9688684514114043,0.013243433919384508,0.7758790493101029
"np.mean(np.log(abs(10*(1.7591455920393309)+array_x*9.434234381629956*np.square(array_x))), axis=1)",0.663323302279907,0.9117662044125701,0.01671862397606595,0.3848369856157206
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.05452410069477875,0.9903681000760127,0.009796756695640296,0.04016527778692692
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.07186386130530527,0.9681235066487089,0.004734144936335742,0.22640572129708825
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.2679586302657813,0.665479781478223,0.022319895896721263,0.9061602783809228
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.44885510443901816,0.8135297482813934,0.021836354673539678,0.7466878809839667
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.2872534454640372,0.6478939910144282,0.01928010726421774,0.91211320707603
"np.mean(np.log(abs(np.round(1.5024306382754538)+array_x))*3.355522612506606*np.sqrt(abs(np.sin(2*np.pi*5.829870987801367/array_x)/8.137719840037299)), axis=1)",0.6153380342686147,0.8228962272119711,0.002689646213616943,0.770603136364431
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.15099726557654947,0.6799401622634841,0.025058084428006073,0.3861122297045351
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.05148833200873969,0.9678469905056979,0.07816437228628345,0.17378876388566702
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.523732773889203,0.38215981702477236,0.1666579283673052,0.4578406908455681
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.05251240978256207,0.8785607426886692,0.17045721824533408,0.3033581933924189
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.07477752568097724,0.4032511835318665,6.921914039746e-05,0.9809824687799186
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.05774378731381022,0.8550626318637724,0.008735904463116763,0.3530226412630675
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.24208071136817533,0.13615275205273825,0.05843432159512183,0.9042750847877101
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.18707961721797683,0.4601406210383191,0.04078911196145914,0.9464240492135719
