f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.814895130190285,0.3844815994518989,0.9025283933618913,0.8444080707646819,0.893598015690482,0.5372294942295635
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.20910037147491883,0.09919885998721188,0.4835302768252853,0.28153453031409137,0.3819011798831921,0.15990370477970622
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.23704509496360246,0.12716958935399172,0.2769968025103267,0.17029002806434812,0.23370776590341705,0.16950840508967102
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.038716705631196405,0.8643848142153621,0.1101900820039928,0.0370404678724715,0.10918994628391389,0.41781799563817806
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.22538906611824772,0.13355228615159775,0.6675857241178769,0.2579521180299692,0.7706153803342117,0.1152298134852213
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.5246912675102419,0.2801964890837487,0.6941440534698351,0.5376507765198598,0.7387405712815698,0.2788880129511021
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.03330660974997529,0.5600333317642224,0.5858640023229061,0.06055070085066969,0.5606274513244106,0.5589380191062057
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.5208024390059485,0.31865800632910957,0.6883472559868073,0.5351242779991048,0.7709115195805432,0.33948462996627404
"np.log(abs(np.sum(array_x, axis=1)))",0.5529846816778271,0.24771288628858687,0.8346922556392848,0.5375479422579041,0.8645744341497529,0.21254370454883628
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.6895998952441298,0.32473040584637225,0.8866522286559055,0.6826342926131194,0.8738770168901746,0.2902133516605766
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.20306042184878173,0.5557544914987819,0.5316368158970199,0.20727482845876896,0.502135758095822,0.4981660145671135
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.01615625778310007,0.962808895315204,0.004417521811414447,0.03526342765142998,0.0019483090776631785,0.9742351452874206
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.31035566044092194,0.47262092455888227,0.43861489593304837,0.2907147268850628,0.3463688162151669,0.4689833253064187
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.943062233945931,0.5496038825266869,0.9619741696466374,0.9426161486907993,0.9512243791331747,0.30132298493575765
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.2285053272269953,0.15984191750976826,0.37101330897762885,0.31034474534851525,0.6163610982798757,0.1686771319050343
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.023565523031595405,0.43782676238058604,0.5801223861734739,0.012265397458977525,0.612329823349742,0.5806114207264214
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.6611958517344547,0.8415467617229468,0.2412759988743225,0.5989778475229938,0.23171484350995597,0.8162094551387536
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.30614190611945286,0.49185374502478907,0.43955102372928906,0.2921706428545679,0.2778180607627451,0.46702003951970944
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.10538309342963076,0.68597910204776,0.3055788349004411,0.10589223482906446,0.3167729090260067,0.6282095910300812
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.42368199693446834,0.2812021248854118,0.6873177142855827,0.38990915972346263,0.7088849604650411,0.24665680618923275
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.0467672352589996,0.7964152910858937,0.12711811797486233,0.02124382858136564,0.09407550831467651,0.7278752415177044
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.950394539698864,0.5790635162069069,0.973664934616762,0.9516793914655366,0.9748248098434281,0.3614945262369168
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.030551643444073268,0.97633734465323,0.0014534390400052452,0.049747998840408286,0.00030026348365035213,0.95884278394892
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.25951662783081564,0.3722091739833108,0.580849307691351,0.25589551213812184,0.6277747768623116,0.2776520326793952
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.31589571973352587,0.22076759491505998,0.6989248934304907,0.322379992217433,0.7245130960540049,0.21678498195643986
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.37115535688843626,0.5959126952647033,0.4351966265929022,0.3501334651902054,0.42643542945546004,0.585380971604633
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.822154295585515,0.3439198645813945,0.9304421081403054,0.8288956443603078,0.9534615996140525,0.35495419384337623
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.40246223074253995,0.2448393418813161,0.5766126495907958,0.3821655871233724,0.5421223957752741,0.2712095716825479
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.31221204667185076,0.3791564281458332,0.4234357976012937,0.31321111454486583,0.4782995050880532,0.4063726701308682
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9766815256648255,0.44143678578477624,0.9925980728608006,0.9792231762247527,0.9929048175053845,0.2954261691025844
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.00580330695371774,0.984300828604872,0.00030452661986161744,0.007516146470467401,0.00016277497507964574,0.9833765652914188
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.42722932687599935,0.22807340533399872,0.69626300950755,0.48153344610591575,0.7009329767767979,0.20729674367807407
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.07644617710442363,0.3411731248674452,0.8223965285930933,0.0639045517427836,0.8396098091944281,0.4207239091884928
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.03791834573782424,0.5702397728186948,0.566092453731705,0.014970368918327506,0.55692621516245,0.5763037092243904
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.15171173602916568,0.9606826147614135,0.019568666148004298,0.13863989176102273,0.03168920902992343,0.9573531074172235
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.4188381971512265,0.7887556621249484,0.1841853114220844,0.40750291502104125,0.16859358809621497,0.787494414630008
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.349930019035505,0.7997112473212304,0.1700894031417411,0.332968431038433,0.209277093149458,0.8167413927438121
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.38484089784612463,0.6049578733879015,0.2346141584182368,0.335866522376022,0.22154590028849028,0.6612516476767165
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.5556293337347017,0.7111119589041356,0.2515313862635697,0.5648697261602529,0.2907816032651035,0.7015198331160747
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.006633795980571034,0.9874114014189537,0.0011572861021210633,0.007682485537685113,0.0002011555658471688,0.94880133044512
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.32254059441355154,0.3142361371888327,0.516877907453586,0.2764106136957261,0.5765276014146873,0.30919417224168483
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.23445857863129035,0.6959716068893396,0.24067814352599937,0.2825859797295374,0.20983319593626842,0.6715661630572339
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.8880322365696722,0.17947261076504373,0.9846326362712038,0.8930545800833711,0.9537766849954294,0.47034762124482904
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.572934133163031,0.3024992774134158,0.8600026932386239,0.5704354382512148,0.8225707078504604,0.219667528821628
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.46512192122928303,0.2066495752627377,0.7332637300998478,0.43114003183613137,0.7769287546967582,0.20597257669069077
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9856804710076789,0.3254558607015833,0.9993664388193052,0.9813577898148147,0.990318476388885,0.4370445118191863
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.49590943258472586,0.1866866007084273,0.7751561981675895,0.5150380623455176,0.7906785945905327,0.14918790666409518
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.3972606775836489,0.14696882826112392,0.8826849145787983,0.4296555496177322,0.9196720801947742,0.1611417202089104
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9442452924986326,0.2944206241266809,0.9820220894754287,0.9433956800828933,0.9830671500389248,0.46890487071678
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.7920581152234898,0.8541266825637345,0.32756198843675643,0.778975940442599,0.11600901217606996,0.7436566209687117
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.2098476111341356,0.24119119726137306,0.8303211265706716,0.26398384726498225,0.8625807808047253,0.23376991899457383
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.965111898276497,0.9998237751319168,0.1233506630314265,0.8662381329235782,0.013543222315183883,0.9992894023932665
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.4666197476533299,0.3950499373410415,0.3326193635411081,0.3138424963316617,0.3506730180873442,0.3848461077330581
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.38158274922137003,0.6090595890894661,0.4621550001679916,0.3686417714100088,0.4267232771277931,0.6342695846937866
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.08442733344600004,0.3932978154938925,0.8363981942007076,0.04378915764018612,0.8498253263037043,0.4211532423834379
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.22588490721628962,0.4902533077512134,0.48954491893996077,0.24043745139729197,0.4165258373466809,0.4459793277026205
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.6060034955585023,0.291552449722674,0.8143331472390378,0.5737207807723148,0.9027677060175603,0.32003230538151534
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.0655348579819198,0.4918952618106256,0.7301637631282621,0.021585913933930678,0.7766008023614187,0.4440180128320143
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.017841635689760053,0.9048593817887448,0.139209413163512,0.011531425298215953,0.14240208101530535,0.8398124080132844
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.25681700943571895,0.5398182247783752,0.48897441267699276,0.284267157421003,0.44472934612795734,0.5396092132301028
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.24556624601118826,0.7554796095822255,0.2484392844815228,0.2112563973589992,0.24206587706232205,0.7554122869045007
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.10909955796054514,0.989529033977836,0.004934004280763592,0.14171098793640985,0.0020891437912790383,0.9932763024442361
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.2899552354061611,0.6875536055626761,0.33804722154199135,0.3347938227935988,0.36543311427866365,0.7174019358768459
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.0028095388963832128,0.9814288292036936,0.0004880812754680111,0.0034656631242285956,0.00032317912997644583,0.9873008528448586
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9413887370875448,0.35980235459555515,0.9874251465072921,0.9463032553794427,0.9748508814656822,0.3107188283207109
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.4185453292857816,0.8116130805489056,0.1480301282616069,0.37701700387381776,0.2114372921399363,0.7684863718841081
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.2728638820969447,0.38502771595689345,0.44838130999013415,0.26970375863319235,0.5184425531305038,0.3331185363411055
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.32164715944611705,0.6277090617888264,0.3709976663401682,0.3656460410351054,0.34025659758603444,0.6610941484264566
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.3399507826278663,0.49451044071391176,0.3560018972169205,0.347424266868713,0.3932116853348409,0.5029772262782743
"np.mean(np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*2.987759456055946-(np.array(range(1, array_x.shape[1]+1)))*array_x)))*8.091446908640972)), axis=1)",0.5734737043892857,0.3228601834561068,0.7053581354918357,0.5777748301538264,0.7220252889186584,0.2846617822154423
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.4500348307157692,0.5310098692445593,0.5433238090806166,0.44866699651378994,0.5385734371728081,0.5065179316932606
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.35301275452520386,0.39133878923920995,0.42147934113756685,0.3125036864635512,0.39269646555279253,0.3724713904103931
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.05526576334470185,0.36120611432754757,0.914874040762133,0.04184805418935771,0.9028996917832183,0.37563240118549507
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.09562622819133736,0.275865314728346,0.7842248581314017,0.09533954805681182,0.8079353456460967,0.27079024363600757
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.34790774481585124,0.395927187868292,0.5514877198044797,0.37981593232154653,0.5437213912046157,0.3228601974520931
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.9131333176890962,0.9876589497193713,0.012591137427253532,0.8981945037981194,0.02143971117293117,0.9966009371136205
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.2190386714105416,0.8027446639540103,0.19022733716754886,0.22090287066410436,0.1628346793565281,0.7664743488115515
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.5146184139396351,0.23476650912326189,0.7471207739799514,0.49588363513883643,0.7914105242124463,0.2525664580521748
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.3711727609917231,0.21837243297588788,0.7875538808323671,0.41321164605656885,0.8230075488946019,0.25994782459961085
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.465122534333115,0.22730882408403205,0.7419145441811171,0.43294330748937226,0.7202605170634648,0.21609080855487398
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",0.0395710473564441,0.35465191815970193,0.7090923963987205,0.03895050825833426,0.7303503560642683,0.3203835454694575
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.4692233096831485,0.6990250078042386,0.3092428063967381,0.4523804789321648,0.3950041827241133,0.6868010509532951
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.26913575460838723,0.6573178647622426,0.44854340539671833,0.28553441564695914,0.46753792561089164,0.7096525423846467
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.1409427831024449,0.6705409142355966,0.28316384993257515,0.1056004706306475,0.2537072776120886,0.6171611210122555
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.039291414479332,0.5577321564886614,0.4610995307543099,0.04040612795638594,0.4127431060214126,0.5983078381876531
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.028118750964927934,0.791352809070742,0.121156650224125,0.0387965547401972,0.11636260360876888,0.7418447620489633
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.03593626579653293,0.5530856122737747,0.3843766773941046,0.030880183420727847,0.39453764083011444,0.6666315279933164
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.6004882076029748,0.8027980683478136,0.19465931584071933,0.5904852169888819,0.19220991883483063,0.9007275196617083
