f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.5002026379841895,0.5431220868195828,0.5145692316853678,0.4485389647468663,0.6018362082508256,0.4711146333462631
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.05397563699339312,0.6410703925368704,0.05194300671612358,0.05486243661845919,0.059345310833161705,0.7891276966135363
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.3007954121903958,0.46829295320623465,0.30691273091716964,0.32338565666659574,0.3460028337999999,0.4326953028878047
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.25937842538584444,0.21067815513514368,0.20405081967024444,0.20236857133901914,0.2742942419306214,0.25134424928572185
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.892080742488949,0.6352034503957171,0.8693848498207564,0.8707247717645022,0.9025095243690785,0.7135282417452546
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.7807320367431297,0.5560554248511884,0.8716794780480189,0.8074365965077425,0.884496461100536,0.3330094071236551
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9503929649745078,0.9952228182265626,0.03872300664067965,0.926345419577434,0.0922466320752239,0.996452705142779
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.7564125215285918,0.5845720409491844,0.7660196997199139,0.8299623487166511,0.8620083691684545,0.5375320877176805
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.3834645546208729,0.5312909080967141,0.36283546264549316,0.4133922430388224,0.2215110623129682,0.6148062342336794
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.47195028676847633,0.5574966398131773,0.4357387227436738,0.5206293270516571,0.43748863032662993,0.3914621097066292
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.1984189393985391,0.9873736340674428,0.009127009222470138,0.20582144108218967,0.0011389345511877275,0.9721862791788848
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3527414933636561,0.9093020550174592,0.05104199301044531,0.36203608094850914,0.06546038381563464,0.9228755146477923
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.7684221368845932,0.6565230546362887,0.7421097316827746,0.6565123049760057,0.5984740204981679,0.6651754779673145
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.9111792579674344,0.9706463748259759,0.15234043297721933,0.910239028158632,0.10553073734428318,0.9654112176533968
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.5599778752083989,0.9104811432189558,0.19207185373830768,0.5213209651774722,0.15588529822336963,0.8636092743444631
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.5622479049541879,0.5989170639507158,0.5463317821181107,0.5899735722406657,0.5337232300538131,0.6181490173789774
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.8499615048001721,0.672395370822959,0.7970936240524321,0.7970286508850302,0.8183588249222759,0.5362096998885563
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.900547537770093,0.7331838028385803,0.9213159297825638,0.8939182724197328,0.9155561925473235,0.6699587289225074
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.49510840596704453,0.3525908639005744,0.7442240052917846,0.5706719982676416,0.7373502883508135,0.3118753597131427
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.33825740494832673,0.9858836405016604,0.043903521524547566,0.23478262738266864,0.0009116074213102337,0.9957052441660597
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.6839405823849292,0.9212417094483228,0.25095678757969364,0.630307020550145,0.16886078544410105,0.8857074256602674
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.42197379005912244,0.9874824391233996,0.0526246053369511,0.4053456363094132,0.015702827286338965,0.989946950382729
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.594500875024656,0.2920943761763027,0.7890041580846275,0.6354337821576779,0.7487348625993664,0.27788338470346147
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.6264978992973258,0.3164658877627643,0.6887209266959932,0.5732151104501381,0.6743799028848639,0.3105463015442792
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.46660761887078683,0.5360562054474015,0.5640768524202225,0.5282035598833325,0.6618328039627968,0.4377054052397923
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.32072172495480805,0.9903279754628926,0.0038914233375359525,0.3475662066582392,0.01610183190945433,0.9923948666930964
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.619739322796617,0.35804199952300364,0.6759718341246761,0.6052300242774027,0.6802367290616208,0.385728739207697
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.5626844001862782,0.11177814613948192,0.8437065500906692,0.6336774383511333,0.9435660720456669,0.1185468791568788
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.47070089819441163,0.9602536190650856,0.07760392270975296,0.4461483109386159,0.05400186718699507,0.965373057966461
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.3831264409415609,0.12493681767383383,0.8251429137585647,0.4221673788293084,0.9318399557270718,0.1878990715520521
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.5603095200788103,0.6941875719691819,0.4475046479048305,0.6109832220526343,0.19547440744227984,0.7960469893456608
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.42765712645947895,0.9783861117242535,0.014556801937358468,0.3946412242831792,0.016753689312593325,0.9818400070866207
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.11991570058003549,0.9576866051237638,0.027624390287688896,0.11163117088937433,0.03132560637948377,0.8982132691802863
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.19236124151895623,0.937327102668896,0.06541234635408034,0.17746990253762132,0.06217272756249424,0.9229518215820725
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.5071047818702015,0.046184353535117725,0.8674658026171862,0.5390155993797291,0.9620281615628908,0.12579628138029922
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.881340448915206,0.7004753210502942,0.8857699013587866,0.8990563446411369,0.9165305134135601,0.6767741891377752
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.2933825839766606,0.9252133672907508,0.07481691401201991,0.26332339020211726,0.06293892277001692,0.947244130449247
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.862683531328819,0.6748815044733901,0.8607849425973201,0.8287587786534687,0.8949086494189687,0.6335214514078322
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.5080438604058417,0.3400913247028853,0.6930770660793714,0.5286917069173225,0.7547042315579194,0.2946143071042249
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.2322064438995911,0.2153335171981993,0.8477892941879998,0.21063350370629308,0.8923402450321636,0.22474127860022258
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.09587881055074401,0.7736348470222627,0.11484809337309658,0.10320155128022213,0.10279960367982108,0.7291124540616828
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.5689749007686808,0.9459932674225316,0.15223839407853412,0.5008146163166333,0.08801698403786505,0.9337893836467706
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.51705208694768,0.4057404583295435,0.6160909669946674,0.6183241757279354,0.6901395672873214,0.44913246900618886
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.47906642943972266,0.5099322027750097,0.41702031167325254,0.42510316804875103,0.4319306125864636,0.4552705609341505
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.2588388009985949,0.17623876517869022,0.8434321469780371,0.16447483786419223,0.9160158121022277,0.13922864540663007
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9707480974224809,0.9975719698855795,0.042656265643956,0.9180261316121977,0.09124443209708721,0.9971163840747266
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.49123347396303596,0.5288276036606123,0.5454929704924136,0.531482191425516,0.5631259650670711,0.5229308768912915
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.645869117434419,0.4533901733479286,0.691763389789427,0.6881295536607611,0.7537524414168091,0.45604219962671566
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.5271583611724233,0.3878952334252548,0.6571914770301207,0.5635965723167501,0.6956839935440798,0.403540879163111
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.5825382728823368,0.4210526964119374,0.6436113038765211,0.6158337801823003,0.6844515008903206,0.4157947456712476
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.8872824452227985,0.7362543099645051,0.8982576325196879,0.8579060088435208,0.8959314611264247,0.6753996958925967
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.35033627200513595,0.22160988263390785,0.8978537697321124,0.30684313511751304,0.9239152210301792,0.236757991412845
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.06323640187633861,0.9616341927672123,0.1417929830400296,0.06969205066476941,0.1733922210382094,0.891017616493678
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.492657094479785,0.5559381196721855,0.5406585598496707,0.5518349307549161,0.5913306791082806,0.46139717534316843
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.4017651050587364,0.9935582628033179,0.0858318273146983,0.3814204951945581,0.027605105763370257,0.9800077304425957
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.3109602567583922,0.9905481306642919,0.0014861313873785812,0.3633553989414483,0.01763774758250744,0.9920160731051737
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.5823963199225412,0.9514305542142999,0.09289150134254137,0.515774970364228,0.08683424616369155,0.9380832017347447
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.7376142875918821,0.7899375567605792,0.3226831208279141,0.7449241623996329,0.18031241197908687,0.5850204383595327
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.4165145429066451,0.9922635434912549,0.0112748796969178,0.39464634180852054,0.03308166794131592,0.9741084754325943
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.384883405491248,0.8048128951490354,0.24082981527742148,0.3912966625515142,0.2133330232097477,0.8055700529299408
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.48427743330324285,0.3547797001557448,0.6385316786481869,0.5628110376478638,0.7390138112427965,0.36827488948314807
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.5654436499819119,0.12110267351981545,0.9134100653436487,0.6637928646998765,0.9299882059691371,0.11761850242199624
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.3102206789646291,0.9920330440862221,0.0031295107885058915,0.3271006395136715,0.018886489953049087,0.994136008460067
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.5533590436231914,0.09063316450069124,0.8616575713941268,0.6040022361231647,0.9279676043063897,0.1289740509557694
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.30760705422784523,0.5223185398843444,0.5810007693022959,0.26869752613983333,0.5443289621802863,0.554568421076433
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.2850501824911186,0.9704252752582976,0.06815873592639951,0.2577727949828248,0.07525194552654649,0.9374452955188527
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.06711691246810837,0.44777582544147665,0.14619083756692272,0.07603848929567007,0.16740546587126925,0.7242877586894795
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.47511103490861406,0.4091779868368748,0.6882324668064932,0.6108059054222393,0.7151384963024148,0.37199444997955367
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.46764392788033116,0.973884726856847,0.07236878165323263,0.39717944283615886,0.05769138296572236,0.9452421120673533
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.8219260891146587,0.9772947295981657,0.10140693951690871,0.7536776369268074,0.07564441561143408,0.9504740259284865
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.3451441905759494,0.9835714370214361,0.03142781213256831,0.36028864259427096,0.004315328882410333,0.9772196283664236
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.5731188111413504,0.42506671809220065,0.6417096911131303,0.5672839282544274,0.6335671861766007,0.45638153980258445
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.7977957167870717,0.6729536999113246,0.720841368145906,0.749532712858782,0.7693063665776304,0.6664453190281228
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.37046590117529865,0.982955310348483,0.0258533892592724,0.3167322825123119,0.012729043582155439,0.9808091472404095
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.059766414783242586,0.5379982391088297,0.08292225206174052,0.05099061149921144,0.11110792941025452,0.8723661755018659
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.08743819653588128,0.7616287972285456,0.18222733045295533,0.099264127567426,0.2079253068135429,0.7984973308532104
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.42742895480179294,0.4001074490230399,0.6022811319075488,0.46915919914818205,0.5268754481940189,0.4031552722509135
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.2280657653781805,0.33835117057615777,0.550030670927644,0.15488571256807718,0.5255627493379239,0.30497177065595177
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.32167983661508004,0.30401204252373465,0.4055673654139123,0.3681795290685417,0.43631057144275837,0.2878979433496418
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.45404479024319755,0.1144680716766749,0.8944438194093851,0.47948628343112304,0.9268094637216542,0.1361203512533544
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.09289182610648808,0.7345326123412161,0.04990749771242865,0.07960058061911118,0.03901333628674197,0.9147990623710308
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.02343961700411207,0.6609648943160874,0.11558653122397185,0.02003627991140279,0.06343462155934541,0.6089144391855773
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.11156732124630675,0.5801915007829007,0.24386896830423668,0.11712849668546203,0.2953582195160401,0.678903670324527
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.14971528268092807,0.7051090435615456,0.14943389080866556,0.14288415207726346,0.1973375229524935,0.6606884357117891
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.5862627363498597,0.3190246145376594,0.7522743854400104,0.6200959740289943,0.7562817640573006,0.305477229463844
"np.mean(np.exp(np.sin(2*np.pi*9.776604365687303-np.sin(2*np.pi*1/(np.sqrt(abs(6.557652359231125)))/array_x*abs(array_x)))), axis=1)",0.7136370900228427,0.9419101311977794,0.13783825169830888,0.6437635309159111,0.2209185406781938,0.9105494616635856
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.5133638367924206,0.2860513278085749,0.7030616893342783,0.5395352998934283,0.7881820676708735,0.2999299126521151
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.056143095814432165,0.43748629016085266,0.22039579013066327,0.06202280552594991,0.24472242833118027,0.6597266738223244
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.3618615674963563,0.9862349452940868,0.023461243653460615,0.32070427604518736,0.013851914577538666,0.9903808229088576
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.4010004659079296,0.9832683085817948,0.030562998778919236,0.34630210904946146,0.013299289226218102,0.9887860716188189
