f,DE,ES,GA,PSO
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.9273549342583735,0.44152529585363276,0.28762972132200104,0.9612617241285509
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.10814173390376734,0.3870754172169642,0.035897857722440946,0.982224162920011
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.24510209687961396,0.4328547433986043,0.08201579911283823,0.8366943874862006
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.07386655423312341,0.7413546412044738,0.11485562589809234,0.5009306182218624
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.2963207079953225,0.6811910975232519,0.09556159388877536,0.8497694518949013
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.959004215774613,0.4126709766009279,0.32004281107345706,0.9545381915459984
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.09764026927208518,0.42355269814179425,0.06824665725751404,0.7514640029410752
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.6727058060262578,0.5153689674720315,0.06740791741352738,0.7480903775686406
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.09571708940803231,0.2491368461297277,0.03330583432994575,0.9840114395469911
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.874035004764881,0.4004740070247122,0.24224859603790383,0.9492953532966777
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.7187714151656549,0.33861999574330076,0.3136860778269354,0.9811688005374877
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.3972320276631152,0.4087235026529743,0.15367707239806933,0.9591524909041315
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.10783819856834889,0.2819593051295479,0.016346948614533268,0.9877098273807486
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.34232038420811667,0.7579607704580191,0.086332926913972,0.39376583795019654
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.007129153087449535,0.9816604734871518,0.14878072788509536,0.09286259240425737
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.31193622469630244,0.8352294819982146,0.1567029186476232,0.3665222230672114
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.07479180283564678,0.634438801625848,0.10196753115331646,0.5239509446907614
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.1950140871856788,0.3909825517683945,0.03656678680875654,0.8878415770508248
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9860785212683895,0.35180482370906324,0.24582930338194525,0.9835267118801653
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9333844613226574,0.6024868378149242,0.08331613785853204,0.9528440330582348
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.2993842551451015,0.8497128885165608,0.09121929815119134,0.3095339299312686
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6982513457005907,0.5248732067276678,0.12093563234213893,0.8888476811535136
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.07403073951024358,0.6210567722278947,0.06848010066455223,0.6462365241091033
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9140326799684754,0.4265459089671084,0.17367136663078037,0.9509984680760849
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.36901264060220884,0.5234967470095566,0.16114860980484255,0.7002920380964476
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.07023533187596498,0.6945119507179647,0.08772049598145423,0.8297949789955197
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.08428403126422261,0.2658286302793045,0.028990761265515638,0.9803624055291625
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.3203863631474516,0.5877773075578072,0.09834243744485985,0.9057999663128347
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9168405589716707,0.4821517792859619,0.2659009013231605,0.962842768900386
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.31695203719683546,0.5622591333389676,0.035816337312821626,0.8301343604367681
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.012487636731524641,0.11519606678370047,0.03214591355675953,0.9901008802074943
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.22021180308821475,0.5630479321120766,0.053524048156865754,0.7327323398753756
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.12907687265907117,0.22386484808385862,0.04700800911410445,0.9713184324371383
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.12684281868751385,0.6064160818434468,0.09905585790468513,0.801280680351451
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.02089980392738432,0.9113543234551448,0.12351810546992452,0.24718739280153468
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.07281280578013677,0.21609200752199914,0.033515812877219886,0.9949447850340093
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.5453312026923542,0.6967153563867221,0.032938837574065405,0.4708813419104533
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.43145385174310064,0.5799224097664982,0.14643007897249088,0.8077594805483702
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.6185507874021634,0.6961779417051477,0.068800771492357,0.3148614086684085
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.2749658196570967,0.5961886345008103,0.11946652120744469,0.8000805653648407
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.08192069381111124,0.893264316594379,0.1351430969426824,0.1936695153594684
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.0004023996548392092,0.9997990283124575,0.11913671213087501,0.03397171124258704
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.21619601657500873,0.529635487758864,0.11452447976808931,0.8540289634864073
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.06873392546006687,0.8323633053388042,0.11533451813496404,0.2766274278649041
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.031520757942532424,0.9722954012207736,0.1383471468144661,0.058754308421589393
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.004879980071915353,0.9912086884287267,0.10889811328308535,0.01665523496445884
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.8750459802671086,0.49973852280512154,0.20846132847779106,0.9226336420946614
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.14143661896889761,0.22554049220236685,0.0662838062793801,0.9273841833924489
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.1617016513638709,0.20797466973305087,0.09001301172540455,0.9754118837574031
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.14925466866060966,0.2947794570232895,0.03745493432416483,0.9646155268957963
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.34769522276894854,0.444513244794284,0.07379924612539254,0.9081482322713861
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.16882911459077715,0.3599950894656992,0.02851051077635522,0.9196424922951052
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.2633784066793311,0.5332424490017587,0.039771978027876666,0.8144500901053786
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.3482376485740296,0.45238391229671043,0.03749063705349952,0.959784955523975
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.28348694644481315,0.4758866507734122,0.08361330357270547,0.916945843034075
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.09961795355984047,0.6353113203613406,0.08427802988174415,0.8410963975608847
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3144154527153809,0.46121529419940793,0.06364894625573446,0.8698490994607242
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.2399396544810548,0.3795174329953321,0.05948326255355184,0.8439850174355656
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.22066653996393193,0.34491706214164436,0.0353163814944474,0.9339705273128592
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.11306139337190847,0.3159224796992579,0.025655832053990416,0.9705853872595945
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.16252339816134712,0.3078708228443779,0.05096330924765268,0.9648565523747934
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.09103546080184875,0.28354592596037964,0.027211288924557864,0.9878715717892993
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.7762385238543013,0.43909169208558524,0.20780578389748172,0.8942752309797778
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.47408577996354156,0.5981254117305089,0.05543479811521292,0.427866249077572
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.052087550951263877,0.2067570255041773,0.047770709241833284,0.989987953439728
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.05661738703231659,0.9466986562411926,0.18356593316019817,0.10603117207547205
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.0691043988282311,0.9632547205205465,0.3030377803841516,0.04944219361527538
"np.mean(np.exp(10*(array_x)), axis=1)",0.014710935725106133,0.9932487354497279,0.21783173860202257,0.007195087036542366
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.02001497313724979,0.9903994920514559,0.11441667193361597,0.031717230069106844
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.03557414914681365,0.8571679222117566,0.10155398334795457,0.24708040760163513
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.38970162434880623,0.6705047123240949,0.07491967352500427,0.6374235101080575
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.10803667814200027,0.9630639779484301,0.1885066261327723,0.10033029629960816
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.054170261090003,0.9372235479101987,0.17086767891448207,0.21387577555395737
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.3226966587190326,0.46315886442073356,0.05786139505514058,0.8098382838696844
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.6489544784281072,0.7447688703237471,0.024607565644043972,0.7275216880034204
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.7094767139103216,0.78750893335943,0.022230069917256224,0.8889839636072914
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.849332857759775,0.273633606447863,0.4225252235077733,0.9796698697191668
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.04515797085026898,0.941131610006629,0.15014437799374705,0.08191468715528456
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.5469494052650797,0.7439778455392515,0.057399271542419486,0.7976525210800868
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.520471542965963,0.716151774452306,0.027835213479258353,0.6729906547036336
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.34939258358048547,0.4535659509975367,0.07442529870251004,0.8237121449196809
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.3653007904710617,0.5351835231644982,0.03167941627206219,0.8561078449202671
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.3145087241182811,0.4685371586032447,0.0396698261925105,0.9584619954788808
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.4876923437583261,0.3906228685901057,0.12233450917795581,0.8765352447393583
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.507067953955474,0.7890061049022843,0.020160166907431804,0.6230396930039399
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.012860336296538455,0.9810021112895629,0.08789472077808153,0.07900427563566625
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.5325742403092195,0.7208176506424282,0.05946210973214016,0.7681312691401594
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.0687237139765105,0.9360921460865922,0.11377192931250077,0.19454269418516762
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.023831746480396213,0.9499570069697778,0.08993510692304792,0.2985592365753787
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.13542063737678794,0.5730165231084833,0.08590431869670313,0.7505200914087858
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.01643386557850601,0.7294736480850829,0.08553890441088301,0.914152340948194
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.15245892739215697,0.3238117571100663,0.06898324565697457,0.8012343212243274
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.2686329004061107,0.17186461369704112,0.0954193033097267,0.8777034637968559
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.9385369722239243,0.3987605804152106,0.3280365768990361,0.9523116660936857
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.43891165720938846,0.8251029316867613,0.022883350926449136,0.5759241352158493
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.14641366135590028,0.38453303931652255,0.01853432945211262,0.9759737992055422
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.4844786965378142,0.6315600458173485,0.0465978305341575,0.7805412650654706
