f,DE,ES,GA,PSO
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.14145592824579212,0.9131624115658363,0.3244749074436107,0.5391886145189305
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.5742977410485368,0.5991497790129822,0.04785747693511082,0.6060546710691562
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.5625865289264758,0.6766091171802345,0.12025207637710628,0.4700499802130569
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.15337208138698882,0.1669139503129492,0.0657235270499354,0.9185050082713082
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.20411288766761623,0.1373027659306924,0.11234835308815107,0.8735465364826573
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.2159289879082942,0.1468397837219614,0.057680742065869796,0.9028995909453968
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.2623019142260047,0.11937962952214388,0.1339443834285455,0.8029617464116453
"np.exp(-(np.amax(array_x, axis=1)))",0.13430178097284237,0.7268665446129476,0.022292872903641427,0.4241768020942152
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.16807747823229618,0.10395901909864974,0.06497559685916242,0.8842565718269245
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.8792780515512595,0.7040480458968535,0.05803600289375689,0.9357596022666772
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.05632606163640142,0.9999999300246611,0.01936751090430817,0.3447424165547804
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.2772556289215119,0.97225103093411,0.0,0.7783355529623001
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.18631935753186554,0.3065975489188847,0.048135506283432265,0.9719641445270945
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.1588296704547735,0.520774242151047,0.00692835504294964,0.9653746289785107
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.0982292199706054,0.9271405834518331,0.026145249457002705,0.44711578583488554
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.344445373851744,0.3146190105092399,0.03525268005172546,0.6825402540082322
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9989684275716901,0.9123833770737465,0.0690933332171956,0.8919199728595564
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9631678900121112,0.8444696614817292,0.03315225945499924,0.9072540871076973
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.7577789320475425,0.7857042727203796,0.08131534095257008,0.8419657929293366
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.995178537047681,0.9374674682158011,0.010877348512619288,0.9563277867641437
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.989197630892712,0.8869648684500498,0.008953083506221319,0.9308979726570142
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.8820535490154668,0.8770197614476148,0.46561728091141746,0.9112842675003232
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.17815432849959947,0.466752810820184,0.011942968976134928,0.9228959939298155
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9263781264688962,0.8593783844121178,0.013707964382489175,0.9086215404574857
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9990299367763371,0.8970638228615335,0.023002092969411803,0.9046517181395681
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3079290492502232,0.7764824961567827,0.024688512266615947,0.5074264270331781
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.5027569672648834,0.7688543870637509,0.044605496518220725,0.8382799316221949
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9834376375381888,0.904203936209785,0.029024406569840913,0.9078135970419706
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.09346573003525548,0.9464403413627536,0.030764644332569823,0.11387692428925406
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.07614800459042233,0.6849728311420066,0.017638966250819933,0.7635101650861631
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9252254520926667,0.9226860912734841,0.011861546331474208,0.8640760505656485
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.0789596672095401,0.7958451392721534,0.012277115742278251,0.4629052559476852
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.24697932824695312,0.8569749907862946,0.048124250251534335,0.3480790321048455
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.05436281235387515,0.816937354757348,0.0136111131229787,0.5203972916938535
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.11735514635783874,0.3938720301248808,0.01142449834581404,0.9891693351396459
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9948698187966987,0.882223792239483,0.03509921930680189,0.9483953409370882
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9982183458964055,0.9370316183976373,4.670265646184e-05,0.947799420783261
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9933771080609018,0.9105968732589167,0.06779317944810877,0.8884066468932202
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.9997844655290424,0.9202939489721232,0.003554567829991174,0.9378597558385432
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.24876030111185354,0.656736645888784,0.006474799915087248,0.722646956156374
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.905564320410765,0.5158641099972063,0.3862791266912926,0.9151279005417876
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.5557918042169242,0.9191122147489174,0.011766360706998014,0.3341912694611737
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.18203336556246935,0.5736330522526256,0.009671353190794967,0.7509609492417973
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.5325822607947015,0.8695700612562676,0.017793033651155248,0.39751687066859676
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.16867770996913123,0.5436029068338782,0.010209337251897934,0.8932781953738298
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.052095076612751805,0.9924996366954462,0.026435210952632016,0.031783187446965816
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.1621424110759477,0.35481286770721915,0.020535233007707796,0.9937176038042382
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.25622546643760413,0.7665795246207914,0.013009190163251892,0.7224611824808689
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.24541044816204163,0.549026321402282,0.006072628297380331,0.919097130301443
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.07132115266804885,0.341554101885955,0.016306595307522254,0.9867296967632189
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.07955535229050263,0.9059570081509101,0.02954914188743493,0.44267330404288224
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.15679416841715332,0.6619260592662956,0.004092855413556114,0.8177901890438695
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.16280580794558946,0.3596686641560285,0.02870696103645803,0.9816861682214987
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.35065400437541855,0.5120322330365202,0.1377156269821594,0.8777714859745847
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.14390598234520238,0.8806879814371871,0.0966841709858355,0.6053226241951094
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.1318418545966696,0.7657527974411394,0.006391624957862955,0.7709862259381327
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.34702272950256885,0.5142706238946599,0.035730343591931495,0.9165414770333896
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.036929888889321305,0.9893736893162338,0.003143176590346678,0.09804426187978534
"np.mean(np.cos(2*np.pi*2.2575011422670235*array_x-1/(5.1771118757181815)), axis=1)",0.31360799928806415,0.9812914820118942,0.001174812832104276,0.70772065118447
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.7230543327263449,0.9815474674743198,0.01287036089661508,0.39960246388009885
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",0.27766287950204416,0.9297908289461043,0.01555704442222916,0.6987053948988802
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.2158647826649293,0.9241257314967745,0.18945034450055684,0.7712058932304483
"np.mean(np.cos(2*np.pi*array_x+5.138609923419093)-3.7441667931497915, axis=1)",0.3160044465710804,0.9924306718148305,0.00028615728963458204,0.5999413161229896
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.3571451726166353,0.9509885895480784,0.005481525033084151,0.7377790860631657
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.26819577366151703,0.9497547658870835,0.015213239751832636,0.668306235381082
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.7788280366385988,0.6979872311144976,0.2275645387459088,0.7737479718575284
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.21702486427734022,0.24039651862898423,0.05798743754326688,0.9026138140189762
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.06095051943019673,0.9989966058068848,0.027890618762872858,0.16789441888003695
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.7786812034364755,0.6863210018870602,0.09433519861641666,0.9179044411360014
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.4313206731889496,0.7817752713772599,0.04715550095047593,0.6822319990841456
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.41080458277006243,0.732295509176243,0.11442329151997056,0.6616021983230886
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.2530606929240307,0.9645906037834622,8.7864766597294e-05,0.7390147674006028
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.8084887563023985,0.8505250699591262,0.06834225067526346,0.7789121021268623
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.6432094899785752,0.9923182282185923,0.004166498142993846,0.41692354381765073
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.34446083246755604,0.7254426329011292,0.02230494545798312,0.4379683415957804
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.5043581769320583,0.9224820093066566,0.027114937175208777,0.6108908438892466
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.5932654293300041,0.9975565520519281,0.0041857832405116525,0.09624677564104625
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.27378792543771185,0.9726742861689535,0.004559717953779649,0.7860593806976962
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.23062235894824823,0.827854451744443,0.01663781398706101,0.20294142643024318
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.09039159203072974,0.8800098360528306,0.04341901647731624,0.30912887127587374
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.18491568210693754,0.8789412622353351,0.04957419472912203,0.6752477516667872
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.49070235223398967,0.8794180820147879,0.043871365824259184,0.7547480693917019
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.06897652422284622,0.984086019534589,0.015384375252470448,0.15439711990030244
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.709136754627584,0.9389386815417265,0.026947888459027878,0.6946699376661772
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.983927488746582,0.9062072428212093,0.02715013041034773,0.9229865696282831
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.570591523683785,0.791638392852094,0.08165510810672304,0.7635066914938409
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.8663947166198631,0.5355330312285009,0.13563579138475806,0.9370255357220443
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.5716490094211769,0.8910660781390469,0.02227981587230976,0.8333346941538676
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.44225605649225436,0.9203394087020245,0.001189253856249974,0.602866456568396
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.12026718726149499,0.7585813855485146,0.015130726798969844,0.3177570882842471
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.1034422431376622,0.36739684585827787,0.003760453588673367,0.9874318683664626
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.4098937827398242,0.43407500577011104,0.05697708870782206,0.7963211469420222
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.2220738663641262,0.4304651234466151,0.04756525909667339,0.9488175949672835
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21996120945456174,0.875855147395978,0.017204875085859814,0.8273688316392755
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.2528972642584027,0.8819541015348648,0.006684572188097537,0.7439203235178996
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.7287675994150259,0.8964136299014918,0.020903830211338077,0.6552800121309162
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.09524755378905728,0.9125514579307312,0.03932287478575541,0.16445535387986385
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5600725293540699,0.9239613261203252,0.034537286406437356,0.8773846535249064
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.33405343716525016,0.9652079551626248,0.01836979508991784,0.6356984610420133
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.27137787624349397,0.35612449078519437,0.06232370531206299,0.9126797949311515
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.35350033378714923,0.9841066342564483,0.010060725674912929,0.6705657811154923
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.3874639112354863,0.6048194844724869,0.13306635622110494,0.8775231503574911
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.3127656050983638,0.9673308709315959,0.0045741285153689994,0.8250532982437485
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.3209602718447656,0.96782703648139,0.003496052677673128,0.6581588559496183
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.5657738575458777,0.4561202277116362,0.36902709571443654,0.6555171955026806
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.397833292748496,0.9775305700438092,0.001269597722974261,0.7854142722239089
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.385466496687233,0.786158873109084,0.03284768619720865,0.5831110051108253
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.5310853844835843,0.7220603491939717,0.06027364176391306,0.8315439301716371
