f,DE,ES,GA,PSO
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.2828767739995883,0.6465559416748101,0.14025521448229003,0.6493646862023453
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.37546749410237973,0.3207160392218704,0.134697848614494,0.7481536395896937
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.2747709228113997,0.4354592279605818,0.1070153349294025,0.8423886705251494
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.2592425520257608,0.6855395793309582,0.10524733436408466,0.6233132355151803
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.1812544214175648,0.6696007274438069,0.16193375619280104,0.6502328105080412
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.03814769384402359,0.9591998555873198,0.16528091793759386,0.1216346428093686
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.21272806508858025,0.9083751792502741,0.4025469115384635,0.25115758270694327
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.1835372287910769,0.04115968079843745,0.0433543019913478,0.911171831698837
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.2454942997492045,0.09998067958445811,0.10130143692337863,0.9804158419256532
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.13457150478675878,0.022574115447120437,0.03731016105197459,0.9853797385543124
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.1012180365358265,0.061394601123103854,0.035295222038441154,0.9708817645985525
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.21330400972096647,0.07427979143689681,0.050466125159588524,0.8976047907709851
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.12424761348605609,0.44542452063572696,0.04675577813345983,0.9647470205828392
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.19128645557273363,0.1120171409203668,0.09498970515224014,0.9541498738292209
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.5000885644453917,0.32933580513798455,0.048101576101937535,0.7875232866716666
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.29248793070323037,0.9063834375389415,0.11787025660113279,0.1739192156900528
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.012025293988633456,0.9889668174002562,0.14282387267207325,0.041958106330009605
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.6285964863580263,0.3224306143385405,0.07495821762665561,0.7549002253712179
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.005420351366409135,0.9983644908283534,0.12075125917808772,0.051926224948084417
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.010902067837757972,0.9745113065306645,0.1478087320494707,0.051874317135594865
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.33672033631890486,0.6767017814208341,0.08909724311897717,0.45517264689340253
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.004106868104424219,0.994950215236064,0.15164538079617715,0.02236819054056165
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.505881099909477,0.47983311283763114,0.1160559237445094,0.8940076522841666
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",0.01766895972279049,0.9746497867970528,0.13583520454547454,0.07562323082275205
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.018021023301916766,0.9959502655995373,0.15167604246747393,0.04917499171128632
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.31860764965128174,0.6502951229908382,0.14581186390029882,0.5923193408366031
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.10966715481570688,0.3139708939070709,0.03118362001314355,0.9889289894007107
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.24836658126420766,0.464606514177393,0.04031786897033007,0.8806648680427139
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.051823069772812404,0.9696908542828122,0.16842087400641634,0.14141760297848185
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.11960595401329847,0.29372506613087274,0.03287255242503133,0.985350073201854
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.8867237875087837,0.3579114282885337,0.2802901070830113,0.9657304798409178
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.010044149489472352,0.9626470440229834,0.11516248027921253,0.089445274254888
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.6889791508352467,0.30614580716763806,0.33050669903924423,0.9813940525205218
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.22759866702893627,0.930583476700781,0.23236971851450236,0.20013650915184858
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.4045933017908615,0.568281342313024,0.18401830815687806,0.881977876560638
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.5448468395336078,0.4000859207959334,0.29049154621478734,0.9608919679879792
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.3482405322965707,0.6058962313811207,0.05838180253249422,0.6771580490171496
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.3890162376089157,0.860666544837375,0.03833880736053993,0.43635213008740314
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.3141782560261005,0.567315440334151,0.12062179214430696,0.8440100441378191
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.06636127823622723,0.23740477587587624,0.03475956919053988,0.9979154708597691
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.00047500616236401317,0.9990282594883299,0.1225781708501103,0.011520361713214005
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.2360399790718446,0.22000241763922287,0.11403444941091301,0.9235003522468724
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.2583748816341774,0.3363059132075935,0.08440386584055098,0.8440852713894565
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.01021559928353504,0.9970847784649896,0.11771590703194713,0.03166740352991685
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.8328528982013027,0.348017196957437,0.5396418101548163,0.9898607044501735
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.1699287388964719,0.8970624346623827,0.1905263474444597,0.21609806398036946
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.09158948616148882,0.33718456109625294,0.05039291091389102,0.8631603502439897
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.009397057609899161,0.9935834859750213,0.08730315037247531,0.027994816433832663
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.07192486741086174,0.3494648476766454,0.007899461833360067,0.9996318838204283
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.8498294888933811,0.3887316422777108,0.32140232485757947,0.9861944913349541
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.12968281624344408,0.679554465186374,0.09076999136168114,0.4416101346885021
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.2793424546930602,0.6197430757314877,0.1465978370306519,0.811077857807418
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.06761985707422692,0.9195771467530003,0.1510465294211906,0.5959392664404249
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.05697522857210975,0.6243978456408326,0.1572677620235443,0.887096674438143
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9669022101207447,0.2102249303518268,0.5566792773096146,0.9653795720089927
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.108522412454635,0.21020506596135874,0.06914591588528032,0.9984256645815281
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.6608551453714833,0.6533501435468184,0.024851861070336375,0.4926270214735316
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.7142271518562241,0.6915101628357897,0.08306816890489171,0.8346733401010928
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.1473051151633228,0.8184275553938117,0.13356684357218654,0.35132181692458786
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.350569725295619,0.7428837182252309,0.1019261470885798,0.677731795170439
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.22431849686165367,0.6522467710927492,0.019616892111163003,0.6241215414385214
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.46594515824643784,0.43078987091569787,0.0907585454393,0.7934186660612218
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.2341237228011984,0.6692643073405661,0.11810499026540373,0.5846673444212268
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.5394036115812726,0.4525410458715202,0.27895954177767057,0.8642865622154945
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.0338138817258577,0.9596440028357962,0.14756502750072753,0.10643277753169424
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.23511697936775255,0.8573618247785936,0.12082208036616585,0.3831838080344761
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.46812748960658385,0.6248035772756366,0.10994144790368346,0.7064802931403652
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.130280420365295,0.3054466579540408,0.06779755395931752,0.9385294129039498
"np.mean(array_x+array_x*array_x, axis=1)",0.4469138437601312,0.9003347440246549,0.11209745827421962,0.2699351655344851
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.2264059658162877,0.2656617351258291,0.104676923841042,0.898030495182489
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.23189898974664924,0.4186637696776552,0.025374193068835923,0.8317166138936188
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.28323509933890006,0.3905920881474204,0.10488870240283284,0.8497644683960945
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.4220488342691948,0.5275375198775791,0.048470916060071506,0.758645680454159
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.0667995186028003,0.24391546447277018,0.024327943635214226,0.9992930644397073
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.18767426281866356,0.4371332135627429,0.038860644652835535,0.8613743629314147
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.23279284553040103,0.3365567118370135,0.11128991232430482,0.9661815374263001
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.09862038431418657,0.2791753019689323,0.061053640590475994,0.9915995172586062
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.1912262504316193,0.6302905512226163,0.07668544112966405,0.6922287712592289
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.12139121183574397,0.33554872804277186,0.02642523851042286,0.9854332292041675
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.20113110436181603,0.4342745259656964,0.09532831071085615,0.8589064860774194
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9947135756846958,0.14033555377382853,0.660505089716292,0.98235077083471
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.09852733474795274,0.9044217992836188,0.10283994468946162,0.22926469073378583
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.08945099981522729,0.29156234306503676,0.03185507282358225,0.991612488838195
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04171428164322072,0.9204338497609205,0.15830193357603786,0.2389492724429535
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.05491742460735773,0.9615060778562107,0.27946109936006264,0.04639996984056082
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.00320574556819345,0.9963712438303758,0.25184666716886633,0.015712116530284415
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.09985274019758235,0.6393183563455329,0.012582587707638662,0.842455616197524
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.060821867055508634,0.9645512177276951,0.316503463436538,0.04613649559702418
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.054163180837589885,0.9738194414301868,0.14571033513356318,0.11904624931648788
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.0383680519705178,0.8790415057955534,0.09561249043071651,0.20216382897065274
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.47794910314905886,0.5908017171736626,0.13261419091833596,0.6966537831685435
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.33538521546020517,0.8287429323346113,0.11458669526781509,0.209353700919629
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.00547954282141726,0.995,0.10632810762009007,0.018725853392385257
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.42114708610240853,0.5494316085645885,0.056382100080416914,0.9380276928659597
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.37770532029657433,0.4361616036287691,0.11110212831791602,0.7062547356657686
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.0004075755757907142,0.9930876602401943,0.10746893270335772,0.028597852274075786
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.6563353190695763,0.834601838059145,0.06189134794991409,0.7990294929406866
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.24980576953787026,0.49785911063063815,0.04324571689759944,0.9739873014000168
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.18481938993846456,0.7666248201627341,0.16834819218364616,0.6338493512720914
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.657959081987553,0.7476907793060018,0.06701101318050912,0.8327321429539432
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.6608762414572502,0.6893288215037937,0.09903894311272231,0.8298430289643561
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.030677712499245145,0.14214892747799932,0.01032782552187166,0.9244794618380859
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.0003020808025427371,1.0,0.07555955887153565,0.006103372035449583
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.05937080120019212,0.9334868375780379,0.08057109565337127,0.12603310482382166
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.19128288301416072,0.35713666296895885,0.0904578224354202,0.8906445599293964
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.7610716021650012,0.5056510063783979,0.25666735520754064,0.9050002127295553
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.2429814526134513,0.49493274541492843,0.05866030223836722,0.8825649798155585
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.4014761428309811,0.21581746242819477,0.10934958993498442,0.8771777198523972
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.13045411445623273,0.918669711833486,0.20037671726125159,0.23800838104329755
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.22361242267625334,0.7847118974938226,0.016332620319947838,0.48922211940153004
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.10595638294810478,0.3297090510974213,0.010288932704067865,0.9935646563472951
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.6931952551083919,0.6711674355309077,0.08247223105481323,0.7218067613828206
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.11114773922272325,0.3890697609345012,0.01863525769719355,0.9519666031895582
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.48075739228632747,0.5854014595380225,0.04945892335161013,0.7865583680461863
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.15239254801088498,0.3345868865797357,0.0291097735492927,0.9558617407313622
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.09797947461863704,0.2705626867702755,0.023587124110544724,0.9900626804988194
