f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.48610824711111683,0.20237237413292775,0.7584007667996437,0.45435531333492507,0.7883215488410391,0.216652541874555
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9933550359653419,0.33482038518086826,0.9966910734560527,0.9911255660832482,0.9950632957678802,0.5723009196898033
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.41177394067092565,0.41303898276132495,0.48342544110542535,0.3603372013184016,0.5619103551320325,0.41370441382302275
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.3009739789115575,0.10880061365122363,0.7792340222361323,0.30651402302450814,0.795963494077257,0.13006546307931244
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9549523769955691,0.34766199916748347,0.9732321246516672,0.9475141771666354,0.972975092215143,0.4888718503000007
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.27425359309504693,0.102314898261402,0.2630350460559043,0.2948362160344121,0.2959596544703091,0.0755616647895923
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.1643403905095045,0.7987863571431909,0.19916571098377722,0.13010112265063983,0.17956226327902566,0.7869955594342083
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.8389384961946074,0.5360358968075201,0.9017522398203321,0.8463570534871222,0.9086987057179907,0.5598632658584412
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.020868866621220897,0.9859493667644387,0.0019671972979660936,0.020653017964641175,0.002295624421404388,0.9675480464045026
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.9732014605784656,0.3490877021311942,0.9967353899606546,0.9741117716030192,0.9938290264537892,0.48199555184938697
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.963809817014097,0.4621738935077754,0.9812788603824759,0.9627221500308,0.9746645429856392,0.4591463573104313
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.5094775910109172,0.19036654843493175,0.672845546698737,0.508128529613932,0.7300777973656263,0.23592577083094313
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.565347868252552,0.9468238932586053,0.08583910324767993,0.529602188591231,0.11038459077248775,0.969441402617642
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.14216562149890932,0.8789034350335347,0.14524636548612782,0.12035751252100463,0.13493757193116196,0.9036892463442768
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.00754830670135625,0.9883367264486416,0.0004774986670256806,0.008075223776034339,0.0005736253799718618,0.9616723658275486
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.8900093185779994,0.3948336769050825,0.9038557109837007,0.898453988226754,0.9196741225083188,0.44711692079750326
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.4052639278510429,0.5550342649511323,0.4579006548941591,0.40687821004878116,0.4442850374212906,0.5370699194817753
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.790324761280319,0.97523222941808,0.022465869744950195,0.7714004269585505,0.04412925676737783,0.9747136576976284
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.9309975943694532,0.9997927455529049,0.013357523509829496,0.9217052482791432,0.006039878386858175,0.998319097633495
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.09919103102293982,0.9099916280974283,0.13708221762476427,0.08030248788516309,0.1523384831726272,0.9045900555214793
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.3841133193964673,0.8212380028780624,0.17615610615768013,0.3585484266074501,0.17277886625391403,0.8836619386705111
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.12885953123617214,0.7571975900046829,0.20247963057270618,0.13159587221911173,0.2188389361126195,0.7767320636368974
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.30042720864530503,0.11213721406709089,0.7852811904985316,0.32281924890616476,0.7843951033075338,0.15126382902733154
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.466183162163046,0.12195152324182951,0.8038130569595083,0.4119369040850461,0.827168797281033,0.15323755041055193
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.2998162187576184,0.5222226509909846,0.4708275318177122,0.306301427996524,0.496190424076667,0.47154997153795064
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.08146421933146128,0.9307272995300349,0.07551260321552077,0.07554540015490936,0.0664871463862613,0.9060681830241262
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.5086567123358613,0.08274697207748381,0.915965987337113,0.5092542571656853,0.9232721895234677,0.13279081332694148
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.39080331164770965,0.14241006800776507,0.814655213383169,0.4086827092227665,0.8226688716484302,0.20445681949900027
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.30638282086268004,0.12848275544339727,0.8917931835330295,0.32920740105385576,0.9247383293290484,0.15625100941715575
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5106540458532727,0.1712990149891673,0.7470101945531178,0.5140654232741262,0.7626941051803746,0.17914136502335226
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.3762757657126838,0.30158664866860596,0.6941211983780918,0.38775051943710287,0.7373403376935758,0.30317475571020375
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.21679442711650676,0.31420834602614284,0.6623693888126188,0.24008547298334298,0.647732191468141,0.36605100701272714
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9556385842136552,0.4326703850970124,0.9897361048006718,0.9488727856041276,0.9877218741808828,0.3889038413471892
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.815039577066438,0.98429359301153,0.03911372141934145,0.7948109632798552,0.05271238272724814,0.9978130960181857
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.19289950715115364,0.8233871758016318,0.21496538838770063,0.20396515392529754,0.18703604422649164,0.7754106678127909
"np.mean(np.cos(2*np.pi*array_x-9.106330406112923), axis=1)",0.26391747719767744,0.1600547552616822,0.8095601749562514,0.2963305894759108,0.8742483983730703,0.11849261717774456
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.40544396347355305,0.14703982181251685,0.7319307053949728,0.3884170376667595,0.7513256682256599,0.12166648522764151
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.2680652682021394,0.765277560716111,0.3069016552798096,0.24351746526486082,0.29026927106745465,0.7447635361410246
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.08407735959493248,0.4579460239049811,0.46069557143074064,0.08325583508158023,0.34621779721125323,0.42876621418446104
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.07755555415097164,0.9231266799372176,0.11598442801034353,0.09034093554283838,0.11702234325746402,0.7485115824121538
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.36929334528781527,0.13685337210362034,0.7917533826257376,0.3644553609976365,0.837522312449854,0.1603224205706432
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.3324339880806166,0.10839006288065857,0.8288651290086119,0.33712943646501037,0.8906007073210089,0.14199831663421567
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.03822800858460166,0.7128476436303379,0.40540658558453635,0.037676543649623105,0.44494192562299245,0.6819653356498406
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.25334931239598907,0.16801458797108823,0.7659199880296623,0.2813558692732016,0.8038875095298882,0.15991572625504058
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.4200892572879495,0.16884491198742851,0.7124056687956495,0.3750149089251413,0.7684993055232329,0.183664865706426
