f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.14348588711967195,0.853004850614927,0.0577137095244613,0.08685274461765154,0.06675459564445824,0.9319403202068933
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.08144770969861177,0.17930222007494043,0.7001280138793214,0.06729931992876655,0.6526559248387048,0.18112027489542992
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.25208483831328016,0.7034394337858118,0.2676436015191882,0.26402243366882244,0.2907817072084881,0.780013853323222
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.2734792828695902,0.6226289717263227,0.3346939428408757,0.2847653323510839,0.3207468950610409,0.6531772826968936
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.3105697568869454,0.15292765454776933,0.6302626135473786,0.3028091931244322,0.5546478291120178,0.17054492486492048
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.011156896676677866,0.808138368409294,0.015009313719505514,0.011710546893995765,0.01790248621164294,0.8902978419541152
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.12842267818229502,0.22399615225444094,0.5746452456281801,0.1145889457981158,0.7008792610733048,0.22699836966656065
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.8081979964920353,0.334486111310189,0.8718724555344256,0.8590293349446759,0.8997193445496181,0.3343297542593121
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.7373696433123175,0.2872100132964397,0.8689552846360427,0.755676124173328,0.9003233905263904,0.30048898858877954
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.3927829000565351,0.19878055152106197,0.5698227196861301,0.3624410959167825,0.5887572012486877,0.30502530737061984
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.24553874331825984,0.9261579943966411,0.01599782634652338,0.19368526111041898,0.011649293859316734,0.9796355654334127
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.4001653855968587,0.2772161490197346,0.6582204831081208,0.40733149062263957,0.6148463893436061,0.2606563455084458
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.14964345508712726,0.862441073665414,0.17625882731246645,0.080378441267058,0.1181113397827656,0.8116098718362049
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.005107178586569303,0.8118810100423732,0.0062483283041195326,7.251791921414272e-05,0.0063892673751010185,0.80811318665022
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.6149127672436994,0.25504734366419846,0.6892202176945972,0.602111381619789,0.6864038462109754,0.4268670038155882
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9559203961586087,0.32743061358342174,0.9910073341494179,0.9532566316234634,0.9903897391875328,0.28397422956317664
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.029664738226215858,0.3768523116707135,0.04209031742073108,0.026213178935386258,0.05348367486851564,0.9003470370731597
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.7564702831821531,0.42602071033268396,0.8508439527774098,0.7435173593546079,0.8929649719024773,0.2757811863924703
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.021564163479912638,0.61188257559862,0.06610673769109165,0.02055840028794197,0.03855502465310088,0.873694605561669
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.22063152950509748,0.4692270117566284,0.40867950553144256,0.2609056010251623,0.38963583422862896,0.4673651189965936
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.09097539807656004,0.6760284031433984,0.08859530136648687,0.07184408818403912,0.12668770658761058,0.643102183949599
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.14986107307310417,0.9215683451270624,0.033768220562686316,0.15885375424065012,0.028162844815621372,0.9936665435745715
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.544366968337278,0.26258784247458933,0.6334122255800936,0.536998014153974,0.7046034873566955,0.25246180461989876
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.40914216473497966,0.18829571428616165,0.7523022331342729,0.43331520924051253,0.7467015731891192,0.15788372329301587
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.47745645879740145,0.17426700242078083,0.8517286790576247,0.4585593980679972,0.8375470836269598,0.15057430510049474
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.10596240061724341,0.9680070951625039,0.005995879574981832,0.07694786593584768,0.0011132349289046494,0.992537094480044
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.005987951595801841,0.8214664024610058,0.00947959756988459,0.0001192644629446614,0.009002881775270455,0.8263792082172592
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.16045614709524778,0.24884143772275572,0.4917088604563301,0.15656661913453238,0.5721666284751664,0.2905586147939754
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.1682341366434152,0.2209839961246969,0.6059097805105066,0.1417562884460744,0.6227369097415738,0.270142025749879
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",6.218249362502067e-05,0.807988497744824,0.0005076263372465433,5.115356804850086e-05,0.0005072233165869005,0.771854527090409
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.027700601792418546,0.5622451255115963,0.20318761103588642,0.026148590806511503,0.2288938319712913,0.5954478213448393
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.8515931389378004,0.2873626361914077,0.9323043941802867,0.8528534612224196,0.9410409046524647,0.27974047733048885
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0011648717145233657,0.7698657367672435,0.023961272493470548,0.00029827340214362677,0.010249213907268653,0.8051381248652107
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.02953005596473087,0.7442244396625456,0.023445823571112124,0.03021053130148494,0.029002396748033826,0.7402222800782181
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.04658404137972405,0.6392934874317167,0.0766348863433061,0.022512088029956967,0.08318270113162006,0.7873070667818467
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.17508203464210645,0.8140739474581165,0.05845456587843417,0.14122671273366066,0.06701320277243025,0.8740503197866591
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.2382014519967558,0.33475355349513514,0.46599108781220006,0.21528702967521052,0.5305752195580236,0.3930700387217576
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.0284167313943311,0.06465030166654206,0.6186063663875093,0.023682682694418932,0.5718197872365667,0.2504432118459452
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.1904407034192876,0.13906962709333004,0.6746068424627978,0.21475324640783744,0.3953135522453683,0.14603038440070032
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.014869274351373023,0.0038515730542811374,0.7248355296660486,0.009551689777706408,0.8103950082804292,0.005959374021314962
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.06248675638695586,0.5528041431675479,0.08809987755066329,0.030823377948240412,0.12631263626767342,0.624088316711909
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.03415147622118418,0.6901914086191447,0.04678271241327212,0.0310046696705949,0.05270008351403091,0.7603321694842209
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.11299615392441863,0.6391996309405686,0.20243292587518813,0.0941656067515882,0.21163138941952905,0.7277901036221586
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.404304228927435,0.2569305171547955,0.7593201478519548,0.3920657837634048,0.7737247750710776,0.24311737356057367
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0008353476854997042,0.7531792806363642,0.012858410837553493,0.0003880553173750648,0.005468708169444519,0.8816522068537082
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.19978253517196218,0.791387647643118,0.13237276804966663,0.14331957556533007,0.14412666815159572,0.8272497781323486
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.06023966864646639,0.591055730226981,0.10945046710793827,0.06317664737313643,0.1257372385823416,0.7721527239732596
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.4003438692432092,0.4620783311023659,0.45105270762660354,0.38201687131396156,0.4901853536854355,0.5189410958363359
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.33368403409049885,0.18117564653122498,0.5987273318583011,0.3170381304632817,0.5623616249340635,0.2105565685362323
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.22351339783056687,0.05752640962997198,0.7356038112036923,0.23492920958971653,0.6566232137829533,0.04300148762619593
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.22241538717929984,0.09412536343559315,0.33906575149037266,0.22566369880484427,0.23492181423107678,0.09687643124850961
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.17381560954435715,0.06202591495938637,0.7040530331764914,0.19109724159138722,0.6429490648091939,0.06056305892696989
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9201562545651507,0.4626851433509984,0.9635633732396682,0.9298879325792033,0.9616856168390936,0.17330594908202507
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.2609152539904289,0.1851503994246938,0.4214978207081203,0.24877569183393544,0.3006918607106159,0.2513084477752357
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.0724723927691099,0.0855200583812922,0.7954786508035787,0.046281188443299676,0.7910040898569278,0.0732216615656453
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.3172379778272334,0.9209331565798674,0.050400511419621576,0.21424136871920552,0.043868950970175534,0.9660592258848181
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.700138957614842,0.12468146861043104,0.9688056912898712,0.7144268514796889,0.9719351336079014,0.08376042646856036
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.17514836938495748,0.08773189332142914,0.7065656751129558,0.16977563638640444,0.8947294339513132,0.08709971414546427
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.29729799278638863,0.3049177150399657,0.5480521708412991,0.26316440694139737,0.47406521866672835,0.3385361351865026
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.26317651481741633,0.2789285119192749,0.5570788312937256,0.27268868058574725,0.44754330091656136,0.39207378858023995
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.4437625137150822,0.18407281491068783,0.7179384269310277,0.47615556054560676,0.7646126147726009,0.14629053073603693
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.41921747915476326,0.4464088524214654,0.4585911734229493,0.3805734146088091,0.47234329767244954,0.5428724881750979
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.20065146516542662,0.09865777831160072,0.27276666717959186,0.14259694913078005,0.24141650994156666,0.10568097635285546
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.20501146094405878,0.21878006025461513,0.5802677116170851,0.2278976528296667,0.5647646735651248,0.2506556406961359
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.31370771922250307,0.10272637054573598,0.4671964142280025,0.22726465105260213,0.32227971660629334,0.12053134190737338
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.21859516557631678,0.6043163858751367,0.2617698455658696,0.20743190110577597,0.30130615897067436,0.7675440442091005
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9771306087108746,0.5528612540434177,0.9966935844355581,0.9845276679254574,0.9966951918077653,0.1701344492343609
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.08296616598910983,0.6680758047139939,0.11293750758360703,0.0649402059968302,0.10796380755451165,0.7169247716905964
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.54006000608818,0.173799401975361,0.8391304016788713,0.5998811841620966,0.8005022164286641,0.1385469036862129
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.00884552144819691,0.47756983017485394,0.20119471675059278,0.009663392891664409,0.21966582452288608,0.6395088559349345
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.1529627657656861,0.31764720640709726,0.5441333691542913,0.12550318533177449,0.46432099123373,0.36279905748201136
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.028864994164100773,0.3927675319082745,0.06815537594826723,0.024306930971278895,0.06154533187008061,0.8248659588680962
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.25967197972898903,0.5240346664041273,0.2979155051206472,0.2654574006187695,0.28948704053275115,0.6832357840038261
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.037310014975739186,0.6799420556786407,0.06028384889501544,0.03426075854143765,0.05934140154487632,0.7397725379985883
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.018196962147735484,0.01462622722473182,0.8540565588580873,0.0065512773061162126,0.7552285406849193,0.013406007830820807
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.10283645104808016,0.5707095738638119,0.23294891510390817,0.08327649490824703,0.2659920500578839,0.6497315634571439
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.17030464254745034,0.09687438760579876,0.6961426595691027,0.17536476201118675,0.707830461472177,0.06528439105404205
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.1698052281915329,0.06584748259080617,0.8329511049239657,0.1609624381932545,0.7917494352375871,0.08008943555996108
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.16301312112254263,0.1504388953393333,0.7053679344274884,0.16075682937224367,0.6656679413519846,0.14375303270488352
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.015079379917476427,0.40943854745248937,0.018050324287307958,0.013948275326468586,0.01578014733599928,0.8798562957973814
