f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.2019490975715137,0.15492947951315847,0.49957958744347963,0.26608673180222636,0.6213331985304911,0.14131588365309689
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.04681978759315525,0.4620494372957038,0.11375914516885953,0.04446985625418018,0.1173840021278336,0.6930160603256144
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.03828541573401704,0.5483992640862989,0.20870952771888895,0.045409751638327986,0.19243581235177254,0.532130440543361
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.029287184927510986,0.30292920073258195,0.5697679626831998,0.0935169313958101,0.6045773746800122,0.32110554595112817
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.2526915567544087,0.23741461447091947,0.3910183021376564,0.21787378492045736,0.41304037349109185,0.3340605879843671
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.25000798784897144,0.2632085761865928,0.35121872001723503,0.22662502502182139,0.4544520178915322,0.2463990815450928
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.10478436561901422,0.0706685998095371,0.7037570919577153,0.10183713921065227,0.7472601196989865,0.06305096894076785
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.2914498088570947,0.30803248959042634,0.3162846012815353,0.33541274985726655,0.35430247824681993,0.38921553474712
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.5466778053978159,0.2094057139290835,0.7268715701306668,0.5096768215248175,0.7170703716690986,0.26959735556503456
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.050233442828151696,0.8452185769531354,0.0647659039333115,0.03126264426671678,0.06542879840595842,0.5086707789211949
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.0628788054451645,0.594156072755743,0.07961145843007444,0.06286022418079201,0.07673816855009832,0.48722948349430273
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.3470769057727086,0.34582217636210844,0.6901877789004109,0.34505093740562126,0.6800293908521077,0.31710596582968537
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.07893255807119388,0.05317773355411692,0.8153262203693805,0.08562184173779759,0.7404719300452518,0.1045192286959857
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9205894101090806,0.46329639745969103,0.9880608207718191,0.9119178728569116,0.9882366118215538,0.20534231352093754
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.42349232632204525,0.2918259400390699,0.6489278515192496,0.431440144324139,0.6682851084648783,0.2740787625173338
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.026661330157104063,0.6884762813176996,0.1246915022122914,0.030224040382182925,0.1298153040617147,0.5359657000188388
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0028207073542554357,0.4898215129850648,0.02652066259285996,0.00647337919238147,0.014170953789600586,0.6327022046137278
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.2761445885207177,0.10999878495169059,0.7500564572448165,0.26981875126046,0.6493046883328384,0.0979721967449212
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.21583184254608687,0.21009253275515202,0.6223867577027796,0.18703087260503576,0.6494543621775122,0.25533086611688355
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.21108179090140627,0.21174503151854793,0.5563697565398031,0.2764246525073278,0.60737646678697,0.171157711346074
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.10891185445290004,0.7216107341913566,0.15722918645554132,0.13951741571904122,0.16107682035723214,0.6795594189115154
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.31870249508376886,0.18841001882011923,0.7670790062805629,0.3225389237450427,0.628860449428186,0.17329688780505748
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.04481211208729884,0.1396661645389095,0.5445207076663341,0.03626386860625188,0.65936979309791,0.18420419330681898
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.007262327114838678,0.003240363049389583,0.891435480896737,0.007129745367831609,0.8863645634706575,0.003104004520023361
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9724474266781286,0.3909696607481463,0.9804637326565117,0.9763356277128807,0.9827300486176143,0.3295321302208237
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.5919243170278373,0.30155853084069073,0.8775230371415002,0.5979482884249292,0.8166938606806268,0.2196923952697174
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.174485445197271,0.16406881569772305,0.8111774553114216,0.18250723977853364,0.6900723934327914,0.142803069475376
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.0037465242438318707,0.010117697242133978,0.9044759313586661,0.005419120901731593,0.79127113018131,0.007114819717787353
"np.mean(3.4019574303297047/np.round(8.067082506790129+array_x), axis=1)",0.11430009226012733,0.6495685352297731,0.21488679829033294,0.11047062216923242,0.24415112770044792,0.5327327033977397
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.15490298236635872,0.043278833416223635,0.8176562916381291,0.16789970451155167,0.768751016961845,0.1509993608178431
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.9122899762404109,0.2957358707753549,0.9783898971327311,0.9149779349346059,0.9699445029806456,0.39309235254483377
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.006850173948879732,0.7313927619052569,0.022775716208586125,0.0068600331928748695,0.02127344306977719,0.6026465565643876
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.17295007583496144,0.08325542054377327,0.7526518715760413,0.1503726435022215,0.7717150172370799,0.0946347392930074
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.14334499402891984,0.7166304295857862,0.16714801349754896,0.14237194902024972,0.1663563422687345,0.7225654606733443
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.451679112233852,0.395255406329571,0.6611244580784791,0.44166995916117097,0.677005344714022,0.37024914149919286
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.3421676145337337,0.6710621479915397,0.28822589749063865,0.19005715512356464,0.31343159873882065,0.7063931048652711
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.017953300038340045,0.6026898430929896,0.06936639449851761,0.01982671964088299,0.059810591213519476,0.6863150876209453
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.32484483022496924,0.20243960776485484,0.7134418478615799,0.31365591713474644,0.7100255043665292,0.1861482884627118
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.8328391699891661,0.26446310280044044,0.9273240329364683,0.8466364677663626,0.93862404144947,0.3167030888601295
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.2017290544029793,0.16017962947712486,0.6146500957504031,0.20965530034405963,0.5977801086502088,0.13271655970397223
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.027525380304490112,0.2963457309431523,0.10626085256337847,0.037904114181180205,0.06499311717738783,0.7687439668691156
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.33659491848714623,0.7213765900667424,0.2661545817181701,0.2824256993966077,0.25213144311422275,0.6872601962894157
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.06095738269571763,0.7099367577847749,0.11784403879905726,0.033940640235290885,0.11404608287958987,0.5891161395964573
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.1455940150358719,0.06099899738768503,0.78087869933605,0.143000061051434,0.7993852205153806,0.06505287599525852
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.8314758868236838,0.311727877036095,0.9170373690618432,0.8624029112601044,0.9187107453163554,0.3909382891261277
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.45520198365873094,0.045202901190303166,0.9415034192419245,0.46823569086462896,0.8996009727372595,0.09115798469546603
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13778040154562532,0.05417202031905714,0.8723451052838077,0.13033136003612872,0.7853698435147493,0.10508896076065419
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",0.09899397472433583,0.733065630697541,0.1419521170503285,0.09546306695707552,0.14498995236547388,0.6187785378034885
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.8783254273804508,0.40760333420939077,0.9294381055553065,0.884370897576844,0.9398476379157344,0.3304980321570001
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.14752957547916232,0.1283889100089243,0.7493813113986808,0.18869087680943644,0.6796213934841373,0.13818611404770992
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.06419881162753653,0.8252637830509834,0.06007323436444116,0.06182824670890827,0.05967163290921802,0.6393707870853654
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.003487732585856067,0.012012566506269674,0.6854935928129224,0.01511793133341658,0.9183417955153401,0.005390936781704382
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.571783654390484,0.08841193378933562,0.953006996764498,0.5780847375568122,0.9494299197910837,0.10046109074046215
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.014907543147524753,0.028890790914460597,0.9106132188643109,0.013663701861413474,0.7808363949602505,0.02091415577362412
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.13374103412522642,0.31521550489445,0.5274917445859519,0.12601339414468282,0.4856126795314772,0.35446230796331557
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.002511711255242544,0.020311771333548112,0.8309125261468543,0.004076596576300238,0.8554719393651201,0.02330703205693593
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.28532998779767577,0.28483088667341394,0.4394120908702535,0.29736289794059206,0.4665119111541649,0.2687466455187333
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.01952683974155314,0.41176238260036685,0.09537551051899186,0.019344293786246237,0.05448780658672691,0.6717603709100851
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.3112326602765081,0.2842162608953843,0.5552486644064275,0.2994046591596934,0.6290450565164375,0.29253276813070234
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.0009825530177881062,0.5561639773959438,0.008120925039360296,0.0005084851323415921,0.003315888821170059,0.8148143562588289
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.016173159365158302,0.4544313893354156,0.04010891143868969,0.025029061167223924,0.037544998502356604,0.7287647235383024
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.00042990974109733115,0.4246016133249087,0.010150285205683143,0.0003709315655351194,0.009482374802509597,0.9070761587357927
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.1434686874415271,0.4969356732714031,0.13023000529618892,0.11294678881946214,0.15681398577400185,0.6377072307083255
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.9150794574356726,0.41723063926952625,0.9719012041693432,0.9158439156999065,0.9739068983130451,0.20309417956958992
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.39784150463242424,0.38062623386928573,0.5643189962355148,0.39293554507331324,0.6188408399509852,0.42534670900797766
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.21759920674864613,0.10053208696361014,0.7770460497214975,0.2148367693086881,0.6489827951838099,0.12148186371078383
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.14138937580311545,0.36148682054728837,0.25009202958934657,0.15828380487068122,0.2537410046893891,0.7003572204568959
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.26959879935295367,0.2531358555226936,0.5650388533889059,0.23124426610751805,0.548849464802181,0.26689692917226293
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.3308802099434333,0.20776314593080386,0.6562862247446788,0.3588451231207286,0.5841199628772663,0.17109291770955123
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.20954249200541938,0.10857864941734079,0.6567925974883907,0.2090730858032687,0.7093550864680238,0.10819525964645628
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2973714693374517,0.25096543315000835,0.3914133006927415,0.2110485945436117,0.3556140030117056,0.27672630278458477
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.07722359921837865,0.11611194451439115,0.6891837417494263,0.057112102071232976,0.7514929784639652,0.12442346031941297
"np.mean(np.cos(2*np.pi*8.210449408272318-np.sqrt(abs(array_x))+3.1238626914688536), axis=1)",0.17408161822187043,0.06062702988347009,0.8363517913653024,0.1793274869671554,0.7210125832777792,0.08305020167313837
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.26277689688896344,0.20404490579945475,0.6992825747648246,0.2605521493615132,0.6660556171555485,0.19550000178413762
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.40757247850487965,0.27177083098501953,0.764752679335894,0.36303092557418254,0.6734273170605077,0.22122326318789912
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.15631394305982815,0.09760879709278898,0.7304832030354973,0.15618866298635228,0.7124682977288366,0.06561383092043879
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.21110683688289658,0.13352558307837056,0.6008478006459551,0.21436103570532197,0.6259638187502887,0.12146972565930074
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.1812174110130482,0.16684642648176806,0.7573980520246149,0.21994354716736728,0.6697622902775454,0.16821291778353903
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.19535160292108197,0.125161120906115,0.7021430713571601,0.2438122802337542,0.6552269102361844,0.12284185706410597
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.021849257860689503,0.06908570561241428,0.8518019072581222,0.02715548757086309,0.8067150794799959,0.07499422658274517
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.26903733870883484,0.15686268970877765,0.6210973246232321,0.22981307747448462,0.6192630579921445,0.18859095827518416
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.06338770594103563,0.026583287027513544,0.8392254242756002,0.0639600492541527,0.7644173294977128,0.04153499373068814
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.2882957534205883,0.16446568405166484,0.4541374463842592,0.2632820450154577,0.4019475653235957,0.1501087751053657
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.04833921738990285,0.8379977098992509,0.04451106223620178,0.10738208225310011,0.05794638364872256,0.6659140314992809
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.8915413471367483,0.23003990593216467,0.9590546567102051,0.9037805076488702,0.9733243798436543,0.3361020030424822
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0019728195578935033,0.49154499118425166,0.013509444838277575,0.002164082497269267,0.01305529664154474,0.7717143064051828
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.17668498840892485,0.5283553903525502,0.38859841670579454,0.1496897762028941,0.35606863470607414,0.5038618712781016
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.12336365968295519,0.07396855557032826,0.7096472646382292,0.12901699793464455,0.7414534211123552,0.19756241185920914
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.033172705267505743,0.42350012279451754,0.09306768424856576,0.03157782119599457,0.09795303884347938,0.7437918585868794
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.13347129536942293,0.5463462189617052,0.29181323674474186,0.0954286440295416,0.29441228298376654,0.4838002262785595
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.013430303821753089,0.39333693898461414,0.13922460254942268,0.010119352695163506,0.2619034302124446,0.4419292649793952
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.2550943553961706,0.24812704274959738,0.6423790212226759,0.22445796601375445,0.6086363489512315,0.21145505689830224
