f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",0.008942266246052565,0.4035618009234312,0.20858807977472474,0.025953797382387477,0.026730283340972934,0.0062122197660964724,0.027477954550538364,0.011869830628137233,0.010623950499318658,0.008976559301953468,0.4608901032824209,0.007284767975639162
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.0032150464322016196,0.058934432931578566,0.0271000941675908,0.000891931964004835,0.5839678852326685,0.0016682962440044196,0.7309131911751899,0.04357981739259574,0.04137808530004282,0.012230805338122605,0.06447068979592238,0.011719933165695631
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.8697432903477129,0.521594131625369,0.8750507114653895,0.5620327960594232,0.9726739577388376,0.8667113722341461,0.971019403627539,0.9053263343489819,0.9049408596730363,0.8827954244135651,0.5704475605182142,0.8802490062358383
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.07156519123449744,0.08315490496376138,0.09340449239317435,0.058801682433906606,0.6522465740338232,0.06510468407857925,0.7578981544633437,0.1288369628073607,0.1516162035040996,0.0880480457556018,0.08798511304275669,0.09720279335869529
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.45574521934579837,0.29770168221764687,0.36689534083827546,0.04839054981521383,0.7513429558635771,0.4575883081788515,0.7887184938300105,0.590227155612529,0.6111775046733796,0.5085031310452853,0.299300085799846,0.5115735480177567
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",0.025084062625381945,0.5163215489310533,0.15094477245510282,0.028151376985755122,0.07664343218546377,0.02473529835841151,0.08289659271274098,0.04203176386257827,0.040076497592769045,0.031128726607458596,0.36764154485460304,0.030179115591677737
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.1804575305126965,0.30743783831086796,0.35263053721896914,0.2478762200751816,0.35629126957508267,0.14010943471610993,0.3707653791139867,0.26342950246391245,0.27909468436539525,0.16714730377670126,0.2767228382994356,0.1768129290566824
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.41360866969486104,0.39060014653832353,0.4766866675951186,0.3068724607760746,0.6673823041124165,0.42806612346923273,0.6739462813972505,0.5263536196027893,0.5246579222336236,0.476841645632963,0.3577586549749687,0.5268722942644496
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.1601617341963901,0.5966337616917421,0.6577781175902793,0.5585705244907626,0.17477982727063965,0.12915961262296316,0.17932152170317767,0.13174891200542033,0.15674517127014764,0.11710719631715268,0.6417263302365857,0.12335818103115129
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.1513599068060745,0.26213571604856467,0.28206726769163043,0.21025320643614756,0.3959711731785061,0.13174588216528288,0.38306647027669194,0.19651135969162215,0.1940860628962345,0.12660953966713648,0.23826203101718818,0.14469031985904077
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4707488153886152,0.40107902355591685,0.4670264827278892,0.2536953920753576,0.6474181993772722,0.4956277567746894,0.6459212858852134,0.5722973024292611,0.5334818769411008,0.498280278739752,0.3971471140208295,0.5337577645585134
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.16764580499151582,0.7272073363129343,0.6307688454877176,0.403625781082945,0.15500061080032476,0.1315164133862647,0.15861501964975744,0.13050195657968294,0.12315523267112682,0.12193241628177369,0.6693222017227654,0.11716360784080396
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9110829214519476,0.5180462016753808,0.874088035780457,0.5883059198920219,0.974874545548539,0.9044286864387253,0.9780272036959938,0.9411039969231563,0.9397223025976659,0.9217546118386797,0.521558427860784,0.9223808635389275
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0008826984950512106,0.3766815669936479,0.13484328168353005,0.0011188517398756912,0.18446420991791432,0.0008691721942497778,0.1416341862035707,0.017086525711555195,0.015703649875581923,0.001995243224396073,0.537867514487701,0.003147001019741437
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.6595224978208762,0.2827381555169996,0.6222002481427272,0.3571698393330562,0.8668623664625941,0.6703843537258899,0.8895086324585012,0.7614393923090073,0.7803116838405201,0.6851686766781938,0.45302372472553465,0.7211912760827757
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.2941848938347418,0.21018980534862652,0.25075966051057,0.08064772216466988,0.45409952417514576,0.2835183206365786,0.4757352217228047,0.40121619488540405,0.3719246116491366,0.3171119716011509,0.2296315049852942,0.2924023031947924
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9926734467591879,0.6114169472169741,0.9855492725954531,0.754506310812224,0.9998079578943204,0.9944441294255374,0.998972430849605,0.997722701639919,0.9986968417280374,0.9951040634119166,0.5427824603308065,0.9922066118397994
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9748624766850387,0.672709085256603,0.9476673317770752,0.623732936203607,0.9987048641262608,0.9688858462073305,0.9960748280661866,0.990045508221591,0.9901931423841179,0.9821540734238584,0.5697487540513354,0.9823737337388191
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.9695518935485913,0.5564939836340521,0.9667879063704377,0.7103934443608623,0.9961446660866321,0.968459717060821,0.9927630728760934,0.9793870933994061,0.9823945272216064,0.9757923827217502,0.7247100343053918,0.9711444342339002
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.3000758307150495,0.48255178831991613,0.1279981214907466,0.28961184359024117,0.1151170594808923,0.10553057905729926,0.14452668299225097,0.04650238689969691,0.05613943032911414,0.05114358570466332,0.5960216706797721,0.07621844806844903
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.06587367710915176,0.33640314658606374,0.1466793637805937,0.0722419785651768,0.10461158283576179,0.0683060830227726,0.10717306488123154,0.0724305489937423,0.08185366574756203,0.08165145201409127,0.5917229779120696,0.07449426892330328
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.5740191161872764,0.3348405644344447,0.557072128041829,0.28549912463490446,0.7546285545380094,0.6088940361148619,0.816243873519968,0.7217797859274891,0.6981030758695057,0.6318573156626563,0.4169281845667088,0.6733786900332375
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.30453524365401075,0.9020121988673183,0.8216032728841952,0.5063561799404587,0.09009531536737539,0.05881989941512442,0.13914524593223143,0.052980400863931715,0.149381170418276,0.11681277981153805,0.8165004900756032,0.053140018515410274
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.3346493034935517,0.4576099615767676,0.5479196654804607,0.341686425018697,0.5132248908275288,0.2893422440849678,0.4977840671023837,0.3592741883544668,0.3585365505802393,0.33525637858813107,0.4547949565249969,0.32040115357115384
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9910447615141516,0.5481874626861594,0.9837092884588974,0.7091604291327682,0.9990913930534729,0.9904753093320622,0.9987691962753267,0.9959545957425376,0.9966743645170846,0.9954198616717918,0.7309670311622396,0.9953931176793249
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.3227496740199994,0.8267457947696906,0.655369288876864,0.5134103083378162,0.140813393340855,0.10363088691344004,0.155328884148178,0.11590853054521162,0.24905982444288452,0.2448836214644945,0.8229831252118478,0.10808411781564109
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9829708626642654,0.7095481923991015,0.9880490746167239,0.5441727764596669,0.9823943239714191,0.9862458799047166,0.9879587218291997,0.9860025784309522,0.9867822490866868,0.9874340052924964,0.8303396742916049,0.9867674139567714
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.0013677460732874939,0.4741605346276001,0.10975488835469642,0.004461168392313538,0.0029423653827609147,0.0018005603052204102,0.0024035267412903113,0.0028200882966876585,0.0022662413318403005,0.0016119385716660784,0.528498934183693,0.001618154772416132
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04081454719787593,0.3026608886732347,0.2019561512638613,0.01571746698190892,0.04641754503564941,0.04020028295309886,0.041348621329454556,0.04067321958403599,0.039517769054853435,0.0423525249073952,0.532364917896638,0.0366980936324097
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9506420753302943,0.7376985572400062,0.928943257522046,0.7188802686606891,0.9889225786505438,0.9445878155895344,0.9774191754631425,0.9670936250173776,0.975298965065715,0.9618085124392376,0.38435006808327776,0.9571346871992713
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.3024671684467033,0.7145957620886441,0.7307112924940737,0.6592452872128994,0.10578961464983358,0.2501726462292069,0.12230240053933386,0.18274013373692713,0.13200551284683862,0.2168428072366929,0.6924736233828445,0.19624962384181527
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.008647509414051922,0.35785015270245757,0.05696356907186542,0.004086976032459148,0.019582584297283726,0.010166595295735145,0.02909208624416634,0.01383698945593789,0.012690235752490014,0.011414045063035328,0.5866834176509026,0.011904184382985978
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.6471984113152703,0.14799242974187338,0.49140139898483093,0.3181959253201634,0.9347991952289219,0.6537541514830982,0.9376740071200109,0.8056930560142702,0.8101669712296448,0.7525854236246797,0.19891420808580068,0.7541432301777317
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.2519123558383169,0.2558500071779971,0.357524319800323,0.21498946045497808,0.5250778313938214,0.25715802311469127,0.4595798513390539,0.3799464061817318,0.37006796408768033,0.2847803246272767,0.2611622289177731,0.3054810248264367
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.12745429051337842,0.24253490908099548,0.27742593753794326,0.17939672000498919,0.5745196862150699,0.11375604529908755,0.5161288760001361,0.17480260388733948,0.17086105797080806,0.12415049358902909,0.22679843237595854,0.12105730547303448
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.1570312587483545,0.18302546147831047,0.19798266427059683,0.1579171069941248,0.5125505982689672,0.15796153106955482,0.5139816821798256,0.2825676351374053,0.29477824404565406,0.18136612973701557,0.15743203294703342,0.19563613165461383
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.09445119014627174,0.13199461029851417,0.23998795019585212,0.15885656201521123,0.5266379573546512,0.09545147794710099,0.547357136779776,0.19811164031236608,0.18196301981192053,0.1266419568584158,0.15173315013335012,0.14089399896572774
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.07776609889657336,0.10376689095580378,0.1235755091827593,0.04651880983266331,0.6270841333509461,0.0754129437992766,0.6788419593826049,0.16514475382165375,0.15998414688619042,0.1076713938201576,0.12711756989738052,0.10879653985765265
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.14402644117542363,0.12145929836378512,0.164344120668091,0.05741179905686176,0.6789079896499703,0.14499656287981258,0.7205333183249047,0.2906717099602634,0.294674735197658,0.19315234158798433,0.12581247282575597,0.19347648356150515
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.3479657954624639,0.67986819737613,0.4458121635260457,0.35481591632525356,0.372194094973476,0.3472955582025324,0.3726492854737146,0.36167735014093105,0.35541552991532543,0.3524028393556038,0.5467863664800062,0.35076873958823784
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.004110365164748227,0.005204938473537411,0.03967655472882881,0.005846644541382628,0.7354552338498536,0.006102910054737677,0.8160320958107249,0.04595437463028327,0.04932346075097345,0.012953787578854563,0.010010043301692384,0.014943815421655649
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.14535735963510457,0.21032024906506325,0.2258410321014925,0.1550438885349509,0.6153151087453721,0.1514569409856535,0.487254385670702,0.1901257291262474,0.18743994707484837,0.16340560835950238,0.17726776046564274,0.16016227384303852
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.21483383422348115,0.33176591097808833,0.3914840561620502,0.34117569893387356,0.3957451471563151,0.21051765154395596,0.4019401130868852,0.27710306538452945,0.24739511019858781,0.27246925944011574,0.30795539073992007,0.22864930549169438
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.013217600856222216,0.4353472403520317,0.2101611439622571,0.0421276319279257,0.02202908889962107,0.01061761214245128,0.03073278392006954,0.014931365084635904,0.01456903555044911,0.011893827343357288,0.5752594654931612,0.011519129044227812
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.08659421002159853,0.17878333713539626,0.22394531063468037,0.1687836661079892,0.5087043277897068,0.08048641409247287,0.5410451124636381,0.13594327582956617,0.13641466841311006,0.0869624309788672,0.210655023344998,0.08577008767317759
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.23442748704660232,0.47627827658855687,0.5670036142139014,0.49541273078771253,0.26976103483858865,0.1977480876892047,0.3007596059581905,0.20475543465235826,0.24004481500390515,0.2024567085086085,0.5528323325498142,0.18686420317775984
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.9081728825710418,0.6444222712235437,0.8973292139605762,0.6666829076995887,0.9828229400597002,0.9114657000543482,0.9581131206183229,0.9256283644408682,0.9355811336017775,0.9171769832250136,0.47504632745555414,0.9152385835226506
