f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.44012492600562625,0.2170210084579255,0.698441923875769,0.45141328917845874,0.7482454834201206,0.20707846415002482
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9657088597971427,0.5233433964515006,0.9734895420691926,0.9592753210952365,0.9782126770529335,0.2814190903571827
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.6914028460020682,0.3154898006812983,0.8819042999087218,0.6767541263731389,0.8522039044331329,0.32304445059864656
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.8649288322343074,0.5721866556424358,0.9004489225378167,0.8670579914990395,0.9085692973476605,0.3558984134871725
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.009472946918221967,0.9534601166871733,0.0018128141458793245,0.007760445875737914,0.0016246604026203396,0.9845407299635275
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",0.2639261589358255,0.23646658608035628,0.7674154577810016,0.2659233400043981,0.7727314327784565,0.222705856691234
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.1863268084189838,0.9589794490552437,0.037952533580446195,0.1707886477791575,0.020792705410520043,0.9667513399443125
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.03519618859105618,0.9554191559254691,0.00825508267842026,0.027385994444544502,2.839597407782952e-06,0.9769451887608096
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.21778592021035773,0.4773382976465965,0.46285302876062157,0.22942190668470386,0.32646049435362134,0.48128972014877525
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.06071503921168476,0.9377543970345495,0.04226934095286987,0.051865242547890336,0.023248025752253276,0.934011037705551
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.2767664994673112,0.8494516456826443,0.2377036070419402,0.21193365307707995,0.13834132677292457,0.828908811313714
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.03706376876432409,0.4803271619265942,0.7162378318354612,0.028358380489524878,0.7131263575207314,0.46407044080996895
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.7298652286359932,0.5256590857337595,0.7849801045416327,0.7447498637274675,0.7791632369780334,0.4241662233281975
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3900158906729277,0.40916771916884925,0.6799577218891186,0.41375991668133527,0.7098824158968671,0.41017347514332964
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.037987914333667536,0.9296235832549844,0.05240725988170378,0.04254960834194692,0.054369016783681695,0.9322554080346754
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.7673197619861811,0.3029892489680497,0.9160899017676111,0.7579879206334271,0.9137295359410877,0.3169686868008639
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9568053171055844,0.55628055679514,0.9687326180849221,0.9525667904837164,0.9818571041654853,0.23780017995592131
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.3779098666119325,0.7481465060483753,0.43678254813390227,0.3748603881678834,0.45999001426449143,0.6821208264649222
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.14181858009549847,0.8383048904872077,0.18007525505136535,0.14563294589851433,0.17879615560809284,0.8098077086921642
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.3985232798729275,0.08465859979922634,0.8869658663818537,0.42981308022731113,0.8458465242043883,0.09054771850968324
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.297127802212264,0.43517009621248975,0.4679230438748676,0.28388055691759867,0.4486228295593753,0.50652830052982
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.2794126943081165,0.3088735766286378,0.6870404051334178,0.26659232899157465,0.6859930242380422,0.246994729090808
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.427487969172268,0.10699513795387122,0.8185071524508818,0.4033015114723992,0.8427302768976168,0.06688799758825621
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.04216260057379653,0.9840105065675943,0.00044548880770266074,0.02816523228305039,0.000216989136455576,0.9813168314856885
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.5115359682400267,0.20554905417867242,0.7311641249915953,0.5561922025981846,0.7911192232762286,0.2206974893115052
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.4795875524337622,0.17202903031468536,0.7595344523945942,0.481461381874871,0.7772284212463718,0.11883539604501869
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.44147175913276243,0.16804333862790707,0.8351720378620162,0.5007218773796973,0.8340816118777897,0.12965509259119362
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.3124072844926438,0.5009077091966091,0.510426940383134,0.2820424851084226,0.47023310458580025,0.4587472775445327
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.15652567458177546,0.8145413883667946,0.19251633428010165,0.15976320925384382,0.1446079683801892,0.7157966792330096
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.07779187759433706,0.9073848636905637,0.08256401593142204,0.08327317113665128,0.09421718603049024,0.8830838914150223
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9860608659527399,0.3874839011160694,0.9944215901847593,0.9777893702235997,0.9930553896881824,0.5063418557996804
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.03476873430960457,0.5796094032483853,0.3476608541400435,0.052941101544996226,0.4312944134542935,0.7216296674104495
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9809476749270221,0.3125558023046986,0.9979918122823825,0.982645064066034,0.9950221454565006,0.42612858640837137
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.931664987858085,0.960540358359455,0.039008404808181026,0.924963377500074,0.08948645631107519,0.9598711402889176
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9357204699438668,0.9999925673972899,0.11500396216887189,0.8671709176066916,0.020622940448390394,0.9979442628604025
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.22540126588163845,0.9741999979247568,0.03809356460820341,0.20118707351853854,0.035405067807280026,0.9711856759418628
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.32608813672894976,0.817047114700457,0.29204060059230286,0.2822948262457518,0.1641799392149207,0.7973428585184834
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.8434538329167449,0.4420934667341453,0.8782681641413771,0.8628655140404181,0.9093277147330485,0.39408452748531003
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.009751684605859245,0.9485574030285445,0.0013514062819243882,0.008121000806228152,0.0011285351590359517,0.9825487938733553
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.47003179925965116,0.4118380564532804,0.4934795416382339,0.4846526583979995,0.5944724462882223,0.41161188592975473
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.20624012577697684,0.8564662229944817,0.1923649170985316,0.24500124262466533,0.14978262205549842,0.836227806628329
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.17027707789320853,0.9676060896088774,0.01987499035140129,0.16766245815667194,0.005966315910771264,0.9865605492220844
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9902159341200987,0.22738831327700243,0.9989956968081408,0.9914121871076539,0.9977660658991178,0.5201328510594952
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9566628064401042,0.3649574960748442,0.9816363981825679,0.9546560808169252,0.976327994449957,0.4385610487105498
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.025669890044909854,0.9911147027562894,0.014766566087190576,0.11136476909192154,0.05531294282468299,0.9482852449027096
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0934345619117008,0.8557396949659167,0.0992067070872436,0.09354567275811256,0.09591880766223937,0.9006863435566124
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.043863332200103605,0.39864385932477825,0.8601177526316798,0.06235575037313709,0.9067960953973916,0.41372567058603216
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.5718910598745468,0.29652581418397067,0.6025319881948643,0.5327794073552303,0.6594101246538498,0.3027735668887981
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.18624119852107582,0.7341909531825117,0.19522792016914375,0.16918594680528204,0.318112145381504,0.7198733492601491
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.06960076481045883,0.33173897118917445,0.82178500277247,0.07603088685985676,0.9051499835819229,0.37809577041136255
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.45288754398065817,0.25201990987371153,0.7906224127429613,0.5036977098953591,0.7851693597491005,0.22150679832393025
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.5108136896212286,0.6594413178341391,0.19064556678241704,0.5093157235733361,0.3325933527108781,0.6852530216983362
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.1832103458192527,0.436237904008889,0.4522722699403324,0.20466076682933695,0.4675014462777904,0.5439842692568952
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.002332614290024198,0.9927638373504355,0.0007911711318325083,0.0035467457219254405,0.0006146410030013668,0.9662840721364347
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.16647542524463635,0.2845557681825351,0.7955680999962813,0.15473175016399748,0.7848550643880791,0.35100207081647755
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.022945716004873006,0.5948389916661381,0.685044783308707,0.02057918272059879,0.6652602192749099,0.5708822601063902
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.6106460440701095,0.29911946201395745,0.8444798013734224,0.5913380405249762,0.8383292676783731,0.26834583793745614
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.9022315528348485,0.40771960720474454,0.9419113365102336,0.9017187529076003,0.926429623859369,0.35868797045994455
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.7478478977103928,0.8889932837758556,0.22562841659672844,0.7289827587805766,0.2512206397389915,0.29333909634647476
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.0597632700757803,0.36370335527088093,0.8543345428518427,0.05441975733037941,0.8950829310784185,0.3953385232632247
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.725669967636198,0.7742896005227696,0.3707290833511338,0.6647099383240886,0.29351982404868726,0.5744943679882952
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.18602690403297562,0.9891608998728134,0.025345170341982165,0.16068671817605373,0.018216474674811245,0.9751752763843379
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.7617240497203391,0.5523118054760381,0.8971365854490625,0.7228959709374766,0.8555365966426475,0.14586190769358626
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.7521003919529646,0.3880973022621327,0.837563665949228,0.801389116893753,0.8527575015959497,0.472147321484372
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.5942756593775398,0.09677659683040998,0.9333459103250771,0.601001613306176,0.9674692769153892,0.13798893905052118
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.5386867646755891,0.2722262067857846,0.8630568321514499,0.5573838038551382,0.8571699129664664,0.20615556826875214
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9565734346142633,0.562193602022975,0.9722297274835806,0.9441872711924701,0.9681681573359517,0.3685799292013074
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.5981904192636839,0.4690985323067162,0.7348536919338063,0.5566212339573486,0.6782836767273166,0.38681409661840216
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.8810436510397203,0.49949490548051606,0.9515744973338497,0.8860979466721918,0.9462308214011672,0.20587439004072722
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.05105417573245738,0.9180402398283884,0.0719941350719633,0.05532160734682156,0.06254788643461545,0.9219669111116383
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.2640761290098518,0.16849664780900242,0.8974983276183579,0.250489623888154,0.9107131071880653,0.14453564147903045
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.03596804519448399,0.3929893835047983,0.9076301258852659,0.03784120237437314,0.9186279694832633,0.3769478270647733
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.4304886957781038,0.28976987156558714,0.5707016957346803,0.46392622167986824,0.5488078758246483,0.275224746237828
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5930370273412835,0.2798613718353911,0.7987464782438737,0.611246035346994,0.755740888816063,0.2604562539352213
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.45455444805747497,0.11452331267573625,0.8096616962393643,0.4886196859994616,0.8439748721723778,0.11597676394001263
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.19874926543201332,0.19158520274158913,0.8915720572224336,0.17983009127690977,0.9049668359248183,0.19065763532304186
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.4412944564811198,0.2983861731577076,0.6755776382163237,0.46595108809967956,0.6871527422626127,0.2572953596463648
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.28845102964365493,0.24186504147449953,0.8185333948964493,0.25811280185644214,0.8101421929862539,0.2299958342231496
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.4829995630729046,0.2953772339677147,0.6129591345400559,0.4727737786465387,0.5426463796263655,0.26188031235093784
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.6106187657312961,0.40210672126870206,0.7480507977291673,0.5852855118728882,0.7082897228170496,0.35000231974249574
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.2079644053074975,0.9438960439093335,0.04981046180235402,0.3983060329137336,0.08344827659392932,0.9217846051683733
