f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.31122894009745417,0.24114119337934908,0.2889697240580295,0.12037031504214912,0.524640571711607,0.3253382730630115,0.5594213551355925,0.45908018389653177,0.4345373085244514,0.3668572532779431,0.25751961119613914,0.389264870564336
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.061464633773348425,0.6871214577564199,0.475260037998681,0.09964988668243054,0.06320270153290437,0.05121313892205143,0.06519779950601819,0.05762008905639823,0.058504933112992645,0.05985820181498847,0.7731838114191847,0.06227952202914156
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.44958694396998256,0.21083005726682139,0.35515050108720203,0.18083237981228747,0.7800053124476171,0.4749245844421815,0.7298227213372697,0.6147585942668483,0.6326519913397735,0.5521921812685262,0.2606485555012583,0.5315301551852842
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.17358507142080565,0.5150015715488176,0.30476075291677857,0.16696752076137858,0.2931473505417745,0.15800452494411935,0.3069231670521666,0.21692482729680942,0.21670190039349527,0.20840420357746925,0.5296282098892491,0.21235982159283143
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.10710519194335688,0.40029073756608874,0.36679177069084873,0.09928701863332828,0.2696831144009165,0.09218629518526696,0.2231051990135389,0.17635694328503945,0.1933599347246088,0.142095556976505,0.3780083994643374,0.15019235266233885
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.08159685902400254,0.4390917822367968,0.41985001120459137,0.07714207255265558,0.150869535457421,0.07213163550632622,0.0977366575083141,0.08455623583385967,0.13163530485869634,0.13124496022111415,0.7267578823734903,0.07476619790417621
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.7399410855142162,0.62327242127651,0.8048584749129307,0.38446915297015805,0.774841384804395,0.7355443641287321,0.7569851656534222,0.7456654416636966,0.7588987482514453,0.7585180284065659,0.6660258509930534,0.7452170445973502
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.010312795663422638,0.4648949310970504,0.33295080091483714,0.02073026987821912,0.027529623826193256,0.0063996412062618776,0.019847800759763164,0.013175497851710348,0.01599460937979427,0.019745088093735808,0.6358428004286711,0.015922860974702236
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.0010872393797124753,0.5570684712913619,0.4427741963154672,0.016926621953084264,0.043709978408263996,0.0007323556186363456,0.022812636138940533,0.010222755517822701,0.008269819954207367,0.0033677612393271704,0.6015658155907506,0.0035237876537443386
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.11460336349171245,0.8451446401784674,0.8643146332900921,0.727150323570265,0.005261623671562398,0.06246779556123218,0.028890192322203974,0.027232423083674094,0.02803279852947244,0.03251303638854195,0.8927225360401481,0.03714210550052741
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.13277345327468681,0.06616331446857615,0.09306130337340743,0.03837175734496448,0.7382892913269372,0.12983774084855082,0.5974838778313191,0.3774099388413184,0.3285444405936566,0.18256503768014912,0.06984872050614521,0.21622939948868033
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.31861454650866106,0.7412271618165733,0.7164381597880832,0.4814775917672638,0.359437636988221,0.16621384227685532,0.26310991846584364,0.20445616026747981,0.2944091480139504,0.22075090584876222,0.6923184368662223,0.2212611661731172
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.9651777302440846,0.1598238785942189,0.8557492785369213,0.7259751546147379,0.9927250607762472,0.9387417253297328,0.9867620599626253,0.9723345391766562,0.9846807143031535,0.9683297202229951,0.4039104528458479,0.9661450609743806
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.020148752932511286,0.270817132384387,0.175161732669558,0.01859039484845297,0.39194857638511027,0.021210154650552454,0.39691380019269507,0.07476713999395547,0.07328415503295503,0.047903345699128776,0.35480559233211517,0.04627830937108353
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.11558542683939775,0.5998010695795475,0.35698724038457075,0.1123307385640347,0.19292543858275746,0.11069959699175332,0.18641499931117128,0.15055750350493427,0.13946497778562222,0.13114778633353005,0.5830310323145187,0.14048259420673406
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.20920731679353036,0.15061570962479315,0.15686207369016456,0.06127408887293043,0.47097358458046634,0.24089101089042322,0.5004673533956112,0.40161184051728926,0.431503572933997,0.2932140294520703,0.12498816826992751,0.25733862820545905
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.22747485274361903,0.7097988666393288,0.7321254478768014,0.6534152508377693,0.1387942900384812,0.20037061713952403,0.15141347611390532,0.13491871605707334,0.15263502282875868,0.13747335433476499,0.7429789998079325,0.13287040368001332
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.2653040822515171,0.1878690460015161,0.2403867951327895,0.07365111162699796,0.49270746226983275,0.310234152898821,0.5563365905623948,0.439378018630819,0.42699255759763466,0.33317742721211646,0.17623413499918952,0.3573575393721853
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.19059694559923565,0.1297176952863142,0.16758211389733232,0.11449633292281197,0.6595492146916956,0.21180311379190978,0.6879983356103193,0.38010099695722877,0.37493938872873467,0.2667751700098904,0.12326041318322867,0.2915715707096481
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.15384080422011204,0.06195026533164737,0.09414159118510763,0.028542174293158896,0.5372484479641558,0.17577007518252916,0.5165733495576498,0.4419788670823665,0.3669125740196917,0.2296811935111017,0.06789270992944602,0.21009856217280146
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.14678985262111327,0.1802675995402987,0.229552330461673,0.14773494973531812,0.39908469483456055,0.1348797836821438,0.3872040108025835,0.22033057442465911,0.2150093259154745,0.1689547089113593,0.2688676673681599,0.1873038623489585
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.22747286380325002,0.24507440833004654,0.28817937690393997,0.197794366831207,0.47065109920807785,0.2207927560496,0.48175671795473285,0.32699226200730125,0.3066246045381888,0.27876982006413,0.2858544463221541,0.30774434062645656
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.11005426744140491,0.14153064178197403,0.17617601436837113,0.08498574164305939,0.41778108917341,0.14722774980808392,0.3988281558552196,0.2675715938561397,0.2609421197509439,0.15358644368957367,0.22550384926920755,0.20819966935364012
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.3449884344821586,0.2972916386157702,0.4019344703607106,0.2507876187474112,0.5864547505538585,0.24652680767921442,0.599818034043874,0.4792238242144519,0.4029239183956704,0.38996687911682854,0.2860479922827322,0.4214445745722426
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.22121148955924094,0.28729711348927256,0.2646055818807984,0.10991663288073211,0.5013885334308944,0.22348912140602092,0.4762489166772261,0.31636112596379373,0.3182295949042498,0.26469575106245746,0.29550096173715606,0.2755285325151545
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.09202817094759853,0.037403285470315656,0.05500383535752478,0.03802265380519827,0.9104567010493295,0.08355834804742145,0.8280606454248969,0.35070766157032274,0.3462118617364935,0.2192196209947047,0.02735096283092943,0.24346680653807187
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.09857612729194364,0.009956490031935555,0.023047071879668223,0.0031142991642135608,0.8936110522029049,0.08377610022970795,0.7961352135673123,0.35390040196128963,0.3486614563408758,0.22870074714029998,0.02152464221544863,0.26425861036095544
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.12576523696450803,0.15983111872597042,0.21587016181575616,0.07863469306960442,0.6499777637575112,0.11678673631832137,0.6603610606719522,0.33667416220795077,0.3419721893065404,0.2321495350436499,0.19680888248720316,0.22915116565643084
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.2262365487331644,0.25850663615228997,0.3141626540609296,0.25396761554709163,0.3378283288940399,0.2517009733167231,0.29276267241442694,0.2756061222683974,0.28208358526439503,0.2675206238438711,0.2598444744081867,0.2632661815529839
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.13696849094584276,0.6785817129046433,0.619962630829496,0.3254657140372608,0.17254685900846675,0.1276908824347835,0.17209692859467066,0.14451481456135296,0.1393606865595961,0.13357841941073517,0.756148972105125,0.13659512462803197
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.6471520994869044,0.3502425366099893,0.7058931880194838,0.5606690219575117,0.7689171477249772,0.639700482885443,0.7743023384927191,0.7000302181337628,0.7033290559439926,0.6748745420271567,0.48056582783061225,0.6825642951454103
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.13279915567454376,0.5391592233610782,0.522948530794077,0.2538369506369455,0.1555630374754026,0.10998453492533508,0.1871674354333845,0.12077861859061814,0.16034508677698425,0.17267616025374818,0.5864179347296521,0.14683416217747275
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.06730205920468867,0.06726060749349329,0.06688460577740876,0.07261130796164714,0.5220020053728739,0.08677822007182094,0.5045750817819509,0.18319764268163105,0.17239912064731264,0.13190413171064141,0.11103182347736473,0.14411940683057858
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.1680838466014856,0.8442261212460725,0.7974309915381801,0.6264055243373166,0.010531413195578076,0.15190661675816175,0.014449789080699162,0.027459879927537033,0.039733866074181945,0.04521593397528143,0.9343869268722432,0.042583319098443734
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.029861702521087927,0.6186846445878977,0.269265498099633,0.04506544567167606,0.044329038456254806,0.015164658935250814,0.03412921177605208,0.035533121829441516,0.02167367657400022,0.020759106618929463,0.659009585777882,0.017122956069970757
