f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.12577444170255164,0.5601416423752016,0.5442612361719561,0.11293667609499412,0.20248647469090353,0.16084215811548855,0.18507948299769564,0.1951158229154574,0.1522653573299279,0.14986932120306626,0.6322076162245079,0.15766690597518138
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.11958380770025451,0.894697674009656,0.7257851825618304,0.5045891809350249,0.014746433146155964,0.09604945157185368,0.016412333709916915,0.04239269615507112,0.11669169140497691,0.0950571555605264,0.9182194921765157,0.07002265634458756
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.14919024313247542,0.4719267349988324,0.5021037477981245,0.2798027927526629,0.16487314216585935,0.14188243276202792,0.18213456221539343,0.18165474789057573,0.17456458656995955,0.13792662876335426,0.49241833416323283,0.16528697399439793
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.10999243690983528,0.4359733015490451,0.353246112495165,0.10209544110768838,0.2276805308032062,0.12044973311789414,0.21415821353480666,0.21984362105576635,0.18329020238800414,0.17413238189542432,0.4983637834969861,0.1891194124626732
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.17037298690142727,0.05635026070066114,0.1197162421492531,0.06717499561856084,0.44617972047379434,0.18292737944295318,0.44881440778418624,0.36430088154925644,0.3299308779322592,0.2727340821061376,0.037628339585835294,0.291055837976209
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.92859687282309,0.7148576595409231,0.8986734342986641,0.6524607454408531,0.9763570378179196,0.9331707190372271,0.955748837077535,0.9528401531571669,0.9469530569477013,0.9519734853460176,0.5416021524707311,0.9426594693400464
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.39339027058047643,0.26422993415800583,0.32334650064448106,0.2554978994464336,0.5843154305476327,0.41777485482848753,0.6328300722533509,0.5338467277445836,0.4836848707146585,0.46380317520335523,0.24095579479995125,0.4969162102888742
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.29044149022602556,0.286565427477972,0.32471723742989667,0.2714094054967921,0.3330774004785234,0.317216748170769,0.28440878381962,0.31982328276890093,0.3079850857353545,0.30931743823174734,0.31170109955524916,0.30561486089481116
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.44207310722657056,0.2955140682439295,0.36015018993920406,0.2683971806619947,0.4207376491418537,0.454280658592613,0.4941494173303048,0.44216578867987527,0.4713559747086931,0.415319408270754,0.3157423380164595,0.4739337067851161
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.8693513980682458,0.7651955817027841,0.8741230894683559,0.7109320340889929,0.8908362408124142,0.8721386855383578,0.8934552615471053,0.8923474197697362,0.8877994452112646,0.8655467377874341,0.7681770031804471,0.877266759805072
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.25415723976189725,0.5474399650768367,0.5093144231317547,0.3910528273427125,0.24237461087395107,0.2330660321885883,0.26018073963573196,0.24256690732960562,0.20905743122982443,0.24847256531922376,0.5299267993179774,0.25402419606849
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9114033030461443,0.7676055716322752,0.904115544374605,0.7917451128244246,0.9097851296244641,0.9219040767345028,0.9315484981808667,0.9174141506497234,0.9233306862407511,0.9067323975155378,0.8030602051983231,0.9128762405511921
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.09865573711128846,0.04235619190667332,0.07425816091567504,0.029614796414367116,0.3607451965628597,0.09340123556741493,0.38482324816782865,0.2621214008059136,0.2595953480175076,0.1950058692914286,0.04432166617187639,0.2291441641741952
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.5258522997885625,0.45443194463333675,0.45521842479119556,0.42869491528491466,0.5791313666317769,0.5492735305433686,0.543824782042758,0.5432251254527435,0.5477453604237434,0.5585753575448353,0.41178324398228106,0.5233686543653369
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.2923233872444455,0.21970955299806463,0.23106736538106032,0.1236356970327608,0.37976448272271135,0.3493466145436313,0.4470468558455111,0.4493549831187639,0.337389444789375,0.355760944628722,0.21274345568318417,0.31536894791544495
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.08150588500528701,0.80271055227575,0.553282354899117,0.17348632345508783,0.07091043034677927,0.07471424784434377,0.08866230438301609,0.08528004963089626,0.07475780358040471,0.07040324608287446,0.8031546131936206,0.06949687848464105
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.01198722047749205,0.9257203872126429,0.6603955418660595,0.1350243239151546,0.0074502087478314286,0.010557108498485736,0.006511105477974266,0.006520795445848204,0.007286553683337845,0.0068280902636633075,0.8635546383559796,0.005148313423182146
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4637198317536571,0.3101551776691147,0.5474431054151855,0.3103433571085168,0.6261337693025844,0.49844388420707925,0.6901369995054217,0.6083458601883843,0.5974194036242144,0.5654026452852245,0.29646320465451514,0.5834352294605863
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",0.03931636944620473,0.7792075926783639,0.506883336591505,0.10898081079414337,0.031980354758702624,0.023845322664089834,0.02901196101012458,0.030879290344322657,0.041391840503377714,0.03763789627103399,0.829743914544838,0.020510255160148042
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.3705198374790701,0.31545263278614416,0.3620624629223012,0.2856447377098991,0.49270897963666876,0.4140027320928879,0.506884679397707,0.45664922662495216,0.44195676638479453,0.4263706551676146,0.30393904678911887,0.41578760312076585
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9342300179762515,0.729241368512572,0.8855972296174899,0.7437714255508188,0.9644037709534342,0.9277446603637429,0.963245454077031,0.9437332371035762,0.9467982510848251,0.9546119212886821,0.6235039671424915,0.9416975798081424
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.41888893285429957,0.13620492790202607,0.2669086731074847,0.2007287542441863,0.724619761801131,0.39352432934436576,0.7617555062044494,0.691745785225994,0.6277001881500498,0.5639725970858622,0.12109224801741446,0.6045561290283391
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.5118171446585122,0.8631548762539183,0.8264612365450168,0.7807989361110953,0.2009952391290667,0.5063091708439525,0.25398442494595663,0.34611602018924914,0.28092231816961016,0.3693649116744689,0.8404104571975143,0.33800945713671865
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.950833480466443,0.7088291074149476,0.8819404182321141,0.774875919456015,0.9744924833567583,0.9530565950689607,0.9792461613933118,0.9710462494594738,0.9503124753461438,0.9583270072910757,0.7018986811615882,0.956902193496762
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.9464830783339511,0.7364522326577316,0.9179311550890316,0.7868184186707551,0.9586049349973875,0.9511945270008993,0.9754030277593173,0.9524649630472035,0.9533855899217204,0.9564543801289308,0.7542272711375564,0.9526190080395517
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.3938657725854335,0.9094335810803535,0.9059032567779769,0.8575346896773945,0.11020214370318648,0.2738001641205082,0.11361255025311064,0.1201003628307364,0.14740645650724032,0.16476286494413916,0.9641810265459364,0.1420786595763913
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.40037691886719357,0.4865502644415972,0.46675290419828713,0.32871794320743697,0.4569579097939501,0.4075158989417739,0.433190946905721,0.397650095215293,0.4307260447805053,0.38774694697694057,0.45291108773197125,0.3823907920295121
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.5145819745108264,0.3374529176629219,0.513211306154358,0.3521764671253756,0.6510577799265831,0.5456493872581616,0.6774562745250414,0.6111305404185455,0.5889670841479093,0.5751055138943088,0.33691151000211966,0.5826386283613718
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.2561712668416457,0.627922497550626,0.6276306468285191,0.3223575928175753,0.23306373160050453,0.2421370742518341,0.23590024477839236,0.2424182765241391,0.2615813829528768,0.25811104835513116,0.640632530051878,0.24506362012852584
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.2561019033347083,0.7730634213219082,0.7453560930361047,0.5303044846030045,0.1475419184239349,0.24573724156440743,0.1466897283789174,0.14987839161302116,0.17273754819257572,0.13936999211230777,0.7695879015740128,0.14580969159281762
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.05206513049053333,0.7077213743128875,0.5410210096927737,0.08994074547078147,0.04541530478226075,0.037826577010326115,0.03313849247723448,0.05339783085207703,0.05891338062174781,0.042631055202958255,0.8077980949501619,0.035400282846843795
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.03552600722562842,0.8830553031023023,0.6213169346606723,0.23699539634495642,0.03934709643508313,0.032344415857609735,0.04243320506443106,0.035587643162319764,0.03771861077793596,0.037917871529090916,0.937321086403228,0.037684945258608035
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.009868313044498237,0.854079150966038,0.4236247422931075,0.013544235076751296,0.007577300502523166,0.011692977966512173,0.012675475701354159,0.008798847332362837,0.00761371984697638,0.0035870003297415807,0.8114131933700505,0.006338828443956441
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.046165470508056666,0.8144489009586838,0.6603437539203185,0.26361001183359795,0.039292206767145114,0.03435148700032624,0.04202663261674339,0.03670644320174437,0.031843612499853284,0.03797634223300647,0.7890630003303477,0.031343289217988735
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.4008798578202157,0.8877962441906999,0.6950409558749017,0.6019959971648157,0.23729606844151555,0.29695139022931105,0.09411381325131588,0.1748828419501752,0.2946215296883059,0.32974448512752025,0.9115295116252838,0.1181602919028202
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.34872925014115125,0.20154070748755387,0.24087127088776975,0.16140063734606458,0.41989810106615527,0.3834936887159865,0.5032910281058527,0.45566873684176384,0.439592233288456,0.4416342956191076,0.2145045497178414,0.3962168409538665
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.5409942828993998,0.5381334302693975,0.6547616872644193,0.4711811568357326,0.5861839764055379,0.5678263519582248,0.612423964879931,0.6019051988768287,0.5742217476551188,0.5378467474163834,0.5612345136528226,0.5623736523942432
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.23712088810905152,0.9516424730124459,0.9413294270048408,0.921426640581296,0.010687077107135862,0.17619789924154347,0.0038804500417525937,0.03356744909762279,0.0439172768406287,0.04536025343524534,0.9797146928646799,0.0346055348217237
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.2562537417898353,0.681015980871003,0.7130899393886285,0.3771840135964827,0.24031826890641633,0.22185286892788508,0.27220693940589374,0.23320004654056867,0.2406379745495822,0.21075177180781676,0.652589793179534,0.2266522426004113
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9457071435098681,0.7404387112276309,0.9395032758025771,0.7406178776832982,0.9883979144765075,0.9700867951529705,0.9853687402997209,0.9856301296729929,0.9686893115024546,0.9719919401379972,0.3835407951389806,0.9728552915655422
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.09598619552523159,0.2739018648728727,0.22269700170101323,0.0386192342325213,0.3113620497468509,0.10320301125516324,0.37163411692816994,0.21940084926124107,0.23027888766863888,0.21668748502497773,0.37335454531633516,0.18926377016500434
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.38649064314802684,0.37454141409545016,0.4667430744919588,0.3314555653395017,0.4068253434835159,0.42008221899937825,0.47407470792859074,0.483637580274114,0.4276340037154782,0.40187284736650924,0.4100176595270466,0.4403079882453649
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.3356635661754631,0.9171037998274292,0.8725961273872607,0.802918778953382,0.06598147975505123,0.3181441775298055,0.08882815366128398,0.09501352304040608,0.09350875240547397,0.0822798359090384,0.8372483058982343,0.08751854416505989
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.3841527726625014,0.7212210809245128,0.7281486430153755,0.4818622266385051,0.32777346052873624,0.32038318421308304,0.26286513831182057,0.35161997730149347,0.3227011481851715,0.3135830770943068,0.7280126923091487,0.2852355205922098
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.1144490178447965,0.6798766300490838,0.48977379337883226,0.1961203754964567,0.1450343765321381,0.11120638003827567,0.15099048798815576,0.13913213486254744,0.13706155341545473,0.1335647393750209,0.6954134849961892,0.13690483999227493
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.4756499899783456,0.44995268527581217,0.5186068911716375,0.40686152654313323,0.49306111173687706,0.4596147608640237,0.49550000111792225,0.47847290669130177,0.47874301651462936,0.4828810639793254,0.4426158346523676,0.4552746622681923
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.17588381160203684,0.877634474790587,0.830048267925577,0.4570855482817352,0.1616072815241464,0.1808095739166648,0.1690771708000968,0.1522918338725313,0.14884189063396586,0.1405538778701559,0.8370657167206166,0.14573430629167203
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.1304581520330807,0.7579424678386212,0.6696247281784838,0.3326928902364826,0.11132013792613246,0.13610803756283057,0.13011986132821307,0.10040795095990473,0.10538269352737335,0.09064166166734822,0.8056345138351629,0.10120826757553977
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.3741987481081954,0.06363203526803214,0.24724851513911156,0.16052387981574465,0.6683392015674078,0.38558419405225935,0.7889685842680129,0.6284388149387502,0.5884711774677069,0.5282086761682815,0.0514337230565302,0.5810926040423587
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.16961438655373035,0.9199503644769024,0.8479317951972033,0.6932953527552828,0.010532253318611007,0.06517361793414315,0.017590505655673477,0.034199176407353586,0.03560092590980146,0.06460122350657334,0.947597250921006,0.014496469869823473
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.21000415294099573,0.16246792467963345,0.22811990758840828,0.1444879413311947,0.32216388130614604,0.2469312847243005,0.35484141285288034,0.28488090142458,0.2652601687326829,0.24733848655441446,0.14715181037995848,0.2747555245909141
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.41819847747732825,0.4278943038297382,0.4519495396236987,0.3545560943503716,0.4347538901191886,0.45027168297676967,0.5086452269468689,0.4865191032103066,0.4768990371605248,0.4536191469138087,0.37180229326784997,0.48099978202547233
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.4928569245226329,0.850012177081719,0.8215282448228212,0.7076632842753032,0.2028243165571995,0.4415365992817609,0.22060657238464004,0.37487348550294186,0.24955136746211995,0.34703065569016045,0.810586535091941,0.3432411776675679
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.3205208702419587,0.27156257228079705,0.367993497499814,0.269909042239571,0.3874489283860169,0.3620573231026828,0.42302700949497934,0.4010535439178151,0.36368286475282074,0.3323085508999856,0.2629099013063718,0.3501192226840548
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.42792052502911126,0.5112483928479873,0.538969365471177,0.4411416846662011,0.4000066685524797,0.46809311989560287,0.4397025748945871,0.4777975317720239,0.38306087920580656,0.38913712493141,0.5267689406357422,0.4404082232724749
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.017970813895770953,0.9536537980769119,0.5214016711592167,0.03350306795274626,0.008443976629837374,0.01578875345546702,0.015495058914773792,0.015189550812324539,0.017173530629561378,0.015574664297722947,0.8574106618040667,0.015750234403188422
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.47811037496584613,0.32117647706321073,0.35184564171812077,0.26384299324629845,0.4278939396324495,0.4078738595463651,0.4608123808068864,0.43868324961411587,0.4990905209254614,0.4371976583814031,0.2905568808446025,0.4285579525075808
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.3001230632382353,0.1821263436166342,0.20397261882929033,0.11414820666873704,0.5567462102274952,0.2569985380239169,0.5435716362893732,0.45659378691407015,0.47501848656149287,0.3361352934198221,0.13186086805263147,0.36713600167214416
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.33816947198978475,0.26329593372374394,0.2763418400150409,0.21205904330935652,0.4981484352807623,0.3023283972493998,0.44959510851811274,0.4500872122829738,0.3966232401955702,0.35711410684253714,0.25972031532009393,0.414449203286232
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3956102491512251,0.3182846038206623,0.3521889152923137,0.2771820899825861,0.47685175729058804,0.43790363758245493,0.48045857206429005,0.47290469847592936,0.46580648536877306,0.46728995195137385,0.29035198466186113,0.4883067746781694
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.4734238542939388,0.33067538135955915,0.45196407035689823,0.33207212096750605,0.549568909988592,0.5218696372586532,0.6080687756990597,0.5562757737489756,0.5280408665580629,0.5340863971571561,0.30187039567787743,0.5324801704700095
