f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.1577413738688554,0.11125143872743153,0.10966172214078432,0.0993327130736891,0.19705561127312554,0.13918557893205785,0.223498071633964,0.14717090003969088,0.174090924476007,0.16531496785800623,0.12801000743640378,0.13513408295496185
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.058866030081285485,0.2707863128567365,0.31244674102709025,0.09073198204779345,0.18969712324632074,0.07351815198550145,0.2206765976271239,0.1428375963841754,0.13704065075746263,0.04556787042175344,0.27827461228309475,0.08700619870906666
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.18705379390403146,0.1431569468538512,0.13523917842499814,0.10961143123878331,0.20164977376913737,0.1680961054657461,0.23235116379938295,0.19382384632920896,0.192970166289831,0.18329833577211693,0.13169675901981548,0.18287547251545358
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.3909817225379143,0.2927600980358087,0.35471483485723,0.1272147781661864,0.4904809405900259,0.35826922317551607,0.5000566779773977,0.4163974095009737,0.4621478440940111,0.37533668038584045,0.2872647677603339,0.36943910862803875
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.6233829438727428,0.35850410662480586,0.4780252847131446,0.2023723832907025,0.7703119155261468,0.6018341538275005,0.7845295210100445,0.7134742687896928,0.7233166348747256,0.6607338825417949,0.3231071125612873,0.6589824222307528
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2321776268503987,0.7994733581621025,0.7366929478877131,0.4282268857716781,0.15755606276207496,0.20681367800642395,0.14402701412084037,0.13537939672928595,0.1574802955912878,0.13926295676608738,0.8107374561085543,0.14281332014646786
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.04562916169563038,0.9177767380571761,0.7380391379730008,0.22256996895448808,0.02450677164753059,0.026948202342649562,0.014192261045772179,0.011848307415607091,0.014278419936024769,0.010884746746969114,0.8991151290665164,0.011690949775702945
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.89330382534959,0.7957459331811737,0.8639487176931467,0.2982424530047889,0.9104116822221614,0.8841358995666602,0.8993053196046229,0.9269836342627927,0.9061602669099663,0.9050275358697694,0.7806209355632042,0.8875334932217166
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.6733235445913354,0.6487685989972911,0.6801258294592347,0.3342785823390743,0.7748680147608453,0.6190326798960012,0.7631611179654088,0.7371218090305947,0.7426918082746967,0.702916393601262,0.6081474766306539,0.7072324699958797
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.011883862965222435,0.41053625475392175,0.3766572183595151,0.07799523444687949,0.07585102850316433,0.010839569846991798,0.052908298628224416,0.035203548859604215,0.04074227432769722,0.028302386710161068,0.5864591479573315,0.013447761686496296
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.5862292542320683,0.35384927420990847,0.4526634814180537,0.1071470625631834,0.7358950155248831,0.6170544192083436,0.7354672665766266,0.6998353523892298,0.7098875071597723,0.6345337874584949,0.34181108561669815,0.6421514914243697
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.016629879622487187,0.32510137558202445,0.46112134993905685,0.07097252432270289,0.563429289209501,0.017936221928146593,0.48030253720885296,0.13829024613987,0.12503684480468302,0.06073120640598537,0.16667066665600797,0.06484782677559822
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.9436767536289083,0.9929176062891081,0.9950867735642457,0.9836072226642387,0.04122358996145758,0.9502893399353363,0.10112819757491566,0.5984699553341162,0.6611320897523209,0.8223834194287574,0.9943646910617838,0.7481993743058537
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.11452021135562429,0.8018054447038181,0.808101839316634,0.3834647697851769,0.14868657869880408,0.09877933370907627,0.15056161296102785,0.1142694725927368,0.11520856921189704,0.11483153527606671,0.7487069813785351,0.1106547302390033
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.5524499426160775,0.3623477902756693,0.5226562718355794,0.19863717175513937,0.6692562544013879,0.5542070590071848,0.6846057065226658,0.6342304559174841,0.6418014596971636,0.5922507954734246,0.4073979407246856,0.5925443463295996
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.9054396962311877,0.7868009008410237,0.8898890216648073,0.30995706861121125,0.9367800990179677,0.9104153905036153,0.9403870056364719,0.9273817110712141,0.9220922925801678,0.9170553543076164,0.7563096605239376,0.9111910397675567
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.2556349512077176,0.3750271042364671,0.4528010831389333,0.2533406592498335,0.29202729781769643,0.2545284442155607,0.334811542511001,0.3039172714867053,0.2760995831471266,0.22927032172642986,0.4207256200474741,0.26930276326136005
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.8865655585712774,0.7581661170653422,0.8769264284059922,0.3547132244779692,0.9355378112719541,0.8718112934219433,0.9552818476728454,0.926383253142392,0.9290730755358534,0.9112019241232356,0.7146722214367881,0.910060953667038
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.040560527178487134,0.9512509845601211,0.7377725807552505,0.19689920063309002,0.017865049857948873,0.0318024840259291,0.01586237610898808,0.01719360555668672,0.024244269663351973,0.01849875021745381,0.8961820430716947,0.01350419936533766
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.017174061524957568,0.9452310926497516,0.9136847746937176,0.536119659429549,0.0031494742127795737,0.0163671635848405,0.026792359990261715,0.0013889343039955322,0.0010931160293292511,0.004246470792252283,0.969505102657519,0.006108025320334656
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.4022031881496953,0.8675051477990395,0.8781809384511696,0.6583150057794763,0.3113326821324365,0.3732258662033584,0.1795941347433405,0.2139334252045232,0.25027313756052494,0.2507155548233858,0.8575819495684138,0.2979043193956556
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.03270806561137644,0.9564384083660065,0.9342402150463337,0.60181440622271,0.0024455534092846544,0.03406935386871781,0.0026672490906678673,0.0017521673989373213,0.0016619222707632388,0.0033029171828222524,0.9489987969692124,0.0014684119268670325
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.06690527283642903,0.47303712148232796,0.6736327544890579,0.11457262858685852,0.8271909561234762,0.06123754050785459,0.8103828389417521,0.4200476639398344,0.37662841627365545,0.23176005879303818,0.5175417761055274,0.24852253068727437
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.37563010905346994,0.7187295222179538,0.7488501392606369,0.6163195158443111,0.3335268278615699,0.3724262958458267,0.33168713844884773,0.34458816096200495,0.33230587841328235,0.3522164885898165,0.6547405503384479,0.33805124371374407
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.2612724246913975,0.6437212007650985,0.7258150097791304,0.44959162943407965,0.20805921913500441,0.2342841642617215,0.2278977499556613,0.1901545349179575,0.21041129812682474,0.18195488941643048,0.6774526117291464,0.18384314748946454
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.014165239179162322,0.9417502727488344,0.9285271344111614,0.4625454208174144,0.010746158177110325,0.014430695968158587,0.010495390873642705,0.010474281377734627,0.01047928345350176,0.01042289505715856,0.9333678358160502,0.010418251764405069
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.020826871244268123,0.2644107315791513,0.4513144667378375,0.07411713882667116,0.5725993276126009,0.036379313034990673,0.5441097787932442,0.19217803071096276,0.18913164211960132,0.10236561146888837,0.25183633802002825,0.10736087180118456
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9791013174511831,0.8583927454129209,0.9581567090201488,0.31571874529611893,0.9902827426842064,0.980856367576079,0.9852323245081486,0.9839167850263401,0.9891630311408346,0.985125363566063,0.8287465342735777,0.9859851786908022
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.15085448687363612,0.8746480291769081,0.841205655326064,0.6136692873234467,0.07932112962174628,0.13282880253720308,0.06795392435734848,0.06922892735226778,0.07263458461376184,0.07870385897478031,0.8928373187403504,0.06805310620022215
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.14387618110880043,0.44836601541790944,0.4581262770555029,0.2711349966750657,0.22776212086182998,0.14100426975861943,0.21087922886238797,0.1702091792275252,0.17195765649769373,0.15661024009228486,0.4906510925046487,0.15789127478848944
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.23365285130232802,0.809355114592314,0.7927668227876716,0.491088077580281,0.19775305671097582,0.2579321075367417,0.18773931440232605,0.20829837611092533,0.18849065837839288,0.21986573268161724,0.7825029980914232,0.21400450374769206
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.48859789056308567,0.339883058709589,0.41488376135452915,0.09544682250948945,0.6267312171905329,0.4759711402962843,0.6611996028625967,0.5836819919029764,0.6173522486809175,0.49527870890405956,0.3358567194424766,0.49183104742081346
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.04867007933565218,0.9278201229755914,0.894931915464744,0.7150930504612478,0.024035162435148,0.047889410701977525,0.020965445827613,0.0239914212214707,0.025410172033946608,0.026920582155632027,0.9739857656487173,0.023990517803874397
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.38399993984534625,0.2837926578500361,0.35083055441821204,0.17236340022386795,0.5396748854875146,0.41854664203750247,0.6571639357115595,0.5246185812783973,0.5263717803390721,0.45294802747694896,0.257910324041983,0.4147025437596204
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.3358802919108402,0.7156534246783007,0.807128012804112,0.6272738213758181,0.2281734157104802,0.32745885571550987,0.23043604744332297,0.2786164123704286,0.2708685641692373,0.285918258829641,0.7356492061494956,0.26088765944598724
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.24288039068332407,0.5737895332849668,0.6986428567851455,0.37627082117047556,0.3402582201580133,0.2194110529074764,0.35204231325578594,0.3095838271835147,0.27631208144454733,0.2535268244697784,0.6251424680518735,0.27092952729798875
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9995508146528033,0.9087727907259108,0.9853265667463321,0.15868465535685847,0.9999309608969701,0.9988067858771104,0.9999196672918745,0.9998614909355271,0.9998682130007522,0.9998219602144693,0.8957327099193669,0.9998736407625033
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.04694032453353812,0.938120403538143,0.9127685129700305,0.5602790809941178,0.015265382681608234,0.037300303847758724,0.014418957656501806,0.01224954817294737,0.014867387231461391,0.015209406024524358,0.9422850668339423,0.014958079013017059
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.8882722738649594,0.9771314702660086,0.9772104918492697,0.9591053880388049,0.03132146820203512,0.8562031906306546,0.07060087989065415,0.5728759379584293,0.5026487169637806,0.5777471759438878,0.9741290706715796,0.6869361418750839
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.11994783685097125,0.3758203729330888,0.5478101152460186,0.2497203583737988,0.8186827607721152,0.12479829525269373,0.873767715366451,0.5476852628507451,0.5420519523834461,0.371668750555123,0.4227931603557512,0.3982029353415215
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.966418101444411,0.9985647255613883,0.9958342495510867,0.9936070315773364,0.04518080131276259,0.9612881886514216,0.09203205068062711,0.5750160528372144,0.5902354280915487,0.7815877701616334,0.9981136880303736,0.7958598904508197
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.01409006057291587,0.9159579755072939,0.9067177338708449,0.4454339651543143,0.01163964322182272,0.01517663829922262,0.01177309657255838,0.01152688839088051,0.011564384355421169,0.010940375111032024,0.9310620729501319,0.011194050553500902
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.5298248267290091,0.7924429219604664,0.7997676254799022,0.7723261394703141,0.06696315971708038,0.5573555878262162,0.12684330952607004,0.3274991846908871,0.35312786072410973,0.3976733988166135,0.855923724772842,0.4141108540247261
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.42695127891041357,0.4529584977877667,0.5097607632784013,0.25894134621070136,0.5931900125369775,0.37409022390288305,0.5793210060807062,0.4937942142301602,0.49797699521359,0.3755040862318843,0.4868624951794841,0.35797935190398666
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.290972096154112,0.21978431630462583,0.2910537948021225,0.14780998142309387,0.40752471304006055,0.27869127653792286,0.4462356251443244,0.31617884619854947,0.39606422675019454,0.38253822961931694,0.22385754329811433,0.35741973722131076
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.030968734157982687,0.9396249562562825,0.8108845361275928,0.28795221109617425,0.020303846579871176,0.04458309543710258,0.014580995215255086,0.01976086552822379,0.01817535314544488,0.02628437675402145,0.9572713467303114,0.01758536988647573
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.4049562125863653,0.4981412754747009,0.7197725269452947,0.4248029735816015,0.4281495734649501,0.3850028241420113,0.4407512931171987,0.3947727312701604,0.4075972272665053,0.40296330094064253,0.6019056647133282,0.36243748156699207
