f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.5776913134856325,0.7953408055735225,0.8709179347598063,0.7747558680704995,0.23318510125748407,0.5857736692878353,0.24033235956662122,0.41671983429282766,0.4171700989826409,0.49016869855426665,0.7787489807421802,0.4883108804295231
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.07882230076754605,0.30903623418142906,0.44818616345469187,0.08133850038730328,0.8230661554120888,0.08979096490086133,0.7960367145158586,0.34731267172858293,0.3360874580511684,0.19767512574653526,0.333306539225508,0.22909538293474874
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9621596359073007,0.8143236651732334,0.9459567136049108,0.2946014313173441,0.9668550149029508,0.9650297872994454,0.9742445600649476,0.9701687564373558,0.9664424436108476,0.964913532096174,0.7263050349045183,0.9734732398449468
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.36502577685203186,0.5661771849350531,0.632918649128026,0.4068001740911767,0.5577931578669666,0.4029318303676262,0.5647960148728356,0.5146213827757695,0.46738844030707477,0.44581356504575753,0.5126340188549144,0.46470246881823113
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9312328363622747,0.8029855879877164,0.9304718311345068,0.503380689440728,0.9354620186370235,0.9324264781354695,0.937241210043657,0.9393963612684573,0.9357041108493915,0.9380619561939025,0.6626071344807852,0.9450451904807516
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.12477533934821353,0.9233339222336625,0.8388958720033456,0.37986539494821925,0.0271886982316944,0.17468069990885432,0.02673082093559541,0.062482636734717,0.06279344496194067,0.014714732242464446,0.8616348099083586,0.04129128770950689
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.4733668886858667,0.7407582081939336,0.7926537357984408,0.7220319927680369,0.1921415874649942,0.5013884827856968,0.21746270139913082,0.3806649689199908,0.3638839375974605,0.41314867595616983,0.808108638571028,0.435374052299491
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.4092769379418874,0.6902147241243541,0.7921321901281801,0.5811807144961736,0.36681816540674744,0.3987826723868465,0.3368445331200271,0.3710240236746021,0.36087142453944154,0.35263446030518714,0.6940658050624599,0.34801562397522157
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.7362477232969117,0.5251071180618087,0.6337320498309906,0.30769122787516445,0.823284586972587,0.7572702016099134,0.8075446398747361,0.8200427064162992,0.8402044138180348,0.761541139090884,0.4996287717631829,0.7838892310145796
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.025815613124771528,0.9516315431450205,0.9279951398472045,0.567469188632591,0.0007767548101209263,0.0204661651397668,0.00040163284995723385,0.001149884357934821,0.0022315722371220874,0.0024619761374176925,0.9657467380203506,0.0037426309893578403
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.176398641689654,0.3792680658965565,0.47239403755781384,0.2620862463379828,0.21770530880359523,0.16061887622821502,0.21904551754390447,0.18506916953224853,0.19985066430053486,0.1495203042956135,0.3854850225985475,0.15795372246075318
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.4674496241521559,0.2984660282129468,0.4275431802394927,0.1276185170318811,0.7308889373280971,0.43533345753138897,0.7514853191980205,0.6093121489234664,0.6125170329867833,0.5227542823345628,0.30654625778163774,0.5192217511407915
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.34909792269896534,0.8183756706343105,0.8181339742748971,0.5910907907765306,0.3017341247519844,0.30137251849864627,0.2106446182890376,0.2343131112112415,0.2953174319407091,0.25630484449106233,0.8141410892328732,0.27524654770199963
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.5544600228250792,0.3343867392194008,0.527859125445127,0.23811658248248205,0.7829507252939463,0.5680229466453821,0.7808687664908917,0.6859345456553005,0.7122625529434472,0.6533324726752509,0.34996377621407887,0.6341998432751421
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.007916798153307288,0.9431658561100421,0.8518875746980712,0.5149460364405334,0.0002513564281249518,0.006459232516051902,0.00025603085444841363,0.00011272155052771839,0.00011908706557720458,0.00010931082780247278,0.9752359198520056,0.0001427354877395517
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.9938298979274723,0.9348362176831064,0.9674715565894243,0.16920288858003707,0.9981673365215681,0.9929316135602951,0.9990498437249157,0.9975526254282501,0.9975199687164107,0.9942800236334576,0.8993367375044589,0.9945217966765955
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.4153149913705998,0.25619313723796133,0.3895779227518913,0.07997906328110027,0.7750357275347807,0.403983530659568,0.7896873322102345,0.6208495736851085,0.6068775151798639,0.47331330574404895,0.27411999700820966,0.48439659858670936
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.10603014450993996,0.8328269738108015,0.7212727485346119,0.3308622189426188,0.08485303978208697,0.12707657042961162,0.086875004042928,0.08875173641269471,0.0882846182997317,0.06759295725952437,0.8288983785770759,0.06911201298327944
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.4891564202444533,0.4593966422141467,0.5260419591223188,0.3729573965717172,0.33625891714995304,0.4348167008900718,0.5187605643315806,0.4561211893727401,0.494677589030475,0.4509908741638226,0.47331291562699895,0.468116876559683
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.8735500827899116,0.9516314699999273,0.9521594200395366,0.9447355009055378,0.1242841960682031,0.8432948471852325,0.06450196507937563,0.5936584240138674,0.5434996230240585,0.7547652644314284,0.9548127469812367,0.69369529992981
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9957687279728507,0.8413897208604838,0.9732911952450657,0.3340998317551238,0.9969053096932323,0.9946723384019097,0.9967689505433285,0.9933059593809125,0.9964222657315749,0.9950152564595913,0.8906270813361924,0.9975373709734713
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.934700362906608,0.7676590356992198,0.9031664863805466,0.29913053983299664,0.9756430031420524,0.9409595529896205,0.9694784004067284,0.9638709311881608,0.9668909913337669,0.9641662735483872,0.7609824960677091,0.9717158637242117
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.8124691613648177,0.6131140550179968,0.734631197883752,0.47838047010226753,0.8752007650522295,0.7984997737471238,0.8652300954257649,0.8597267818725879,0.8594365933253358,0.837152193512882,0.6016178965320195,0.8346463593632244
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.9588980938542561,0.8298791709638962,0.9307053662708924,0.3544247995010301,0.9618612939965949,0.9579948599809981,0.9717908129119744,0.9658588223922259,0.964639673041341,0.9610166695438985,0.7895916119358054,0.9709906242021256
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.2526317232947805,0.20815280592205895,0.37931050390210885,0.11798454454084067,0.7850118449836052,0.2798627802451727,0.7720813583394903,0.548342694783668,0.5341944858722467,0.3546820681243226,0.21820349265752498,0.368447816163625
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.0728306003528286,0.8351039148592284,0.8496742775876828,0.4501690745303422,0.06765766508312344,0.06996906714939728,0.06419158481774441,0.05918075293586364,0.05958274451207455,0.05931651811152757,0.9320089209906979,0.060486520067786945
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.09413995035119095,0.3491997865238343,0.3921763392551833,0.09078184392251347,0.832980381668532,0.08484713174234727,0.8561414669557643,0.35266742948184787,0.3505519674993311,0.2191355413598121,0.36578631593229977,0.2491323288357658
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.6536379972850734,0.38948353467318264,0.5248064638706267,0.13532590267973243,0.7331712596574218,0.6797428559532185,0.7649693239449615,0.7305108321909952,0.7387928946176149,0.7144205730274785,0.41022138935537983,0.6826143939406769
