f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9218284386910299,0.5418909945232759,0.9545614116275348,0.9216620895591126,0.9712356188277053,0.2912895722272432
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.837271417546215,0.5068688064048426,0.8414474465786655,0.8428248254061574,0.8926499225585927,0.5318966829801957
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.22422189166002324,0.06720202263375423,0.6532952099618301,0.23933010246176425,0.8076999025535783,0.07256670445959289
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.5800308391197787,0.4238053366652278,0.6405614167811834,0.6041968373907999,0.6494190019657373,0.42541554018034516
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.28446818097695464,0.0841106301355403,0.789175861907103,0.2874027532338997,0.7767571613724676,0.08262779783920106
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.45341561376990136,0.6679455902634238,0.3418901317138201,0.40402378208675066,0.34829734894859976,0.6277858576654302
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.3320976935260251,0.12058405100761424,0.6484023831448334,0.3655928484818882,0.6667477475976701,0.09541602577684388
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.4568419049636963,0.591178260717289,0.33432247571096696,0.43988341099635975,0.36058000946646124,0.5864354703688249
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.04294821945239694,0.9138002730176722,0.03460896894678014,0.039038097327575745,0.04876094568198901,0.8891861649955518
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.5297429752119993,0.4370875808474971,0.5289417698764877,0.47630333806295566,0.516466983157237,0.398843410247324
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.2010168674275055,0.12796991246038492,0.746379339942101,0.21603037332627165,0.7393878803698805,0.10843219294584293
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.1378823568791715,0.052511345742652864,0.8319889310348648,0.1523995838824211,0.8378396728936872,0.05496322824902309
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.012622311051660794,0.9086062321858087,0.020018451696056094,0.01152915944097672,0.03381429486639451,0.867677285778414
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.2482950870273495,0.952929606987577,0.03008566965196323,0.047457173014602054,0.0365576281181413,0.9693967357618597
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.010186858125347246,0.9563220498158433,0.008481426980929956,0.011104317261039283,0.010674853975406975,0.94933369248757
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.10667024590713202,0.9013280219299769,0.06285968829636529,0.09454089406281707,0.0511307897583083,0.9592818720850207
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.008426905199897486,0.7370210920361872,0.013674017775538257,0.00890393274217359,0.012551064682173128,0.9909723599032391
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.33025291347047964,0.1186614741413641,0.586949752434754,0.4450340232885722,0.6951928195613131,0.12560160652251004
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9419233027890059,0.33877222006993024,0.9644009831361983,0.9086695373174126,0.9493758211584469,0.34993325367113637
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.6662537314482831,0.28473018626686264,0.8144791424325498,0.65844920631126,0.7275718293783946,0.2131974542859384
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.02816253984861122,0.7824669486891775,0.07574250542362596,0.01823085043510302,0.06924908724115772,0.9214684937265197
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.36039831263584027,0.7342762319061054,0.27427075367512255,0.26543058848502615,0.21583356284755364,0.7326972029571164
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.36361917763447293,0.15082703257013766,0.6046326794921192,0.4475229818209226,0.5521128618776392,0.09029272014334057
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.38671347846478066,0.36066644634334233,0.3872541579508184,0.41896397282553244,0.3385239005026958,0.35768481569290217
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.4531730555449184,0.2035837204541056,0.5740635238815162,0.5776522335823554,0.6723986568662624,0.17761364316047362
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.3150236439531866,0.27734025889914815,0.5162636671305472,0.3326967520096084,0.4995010204084915,0.3004203870786143
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.33574400631303647,0.4667099214952227,0.42027514027425444,0.37462138805941786,0.4498747566614652,0.44930739066072833
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.19265064110523625,0.8713236775572885,0.1737844069150214,0.18649735559246225,0.18282232079724886,0.8765226355838225
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.576793553991982,0.4121198389092758,0.6918691031330653,0.5802034545023284,0.718953777158734,0.30372075136990195
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.5282611054787425,0.4902361303328879,0.6322728738058275,0.5189788380950309,0.5880817001076983,0.48273487368189266
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.3874414859093681,0.24469719043701654,0.6346656446670383,0.4060969624074832,0.7004824520209317,0.2241623419548048
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.048360357515235125,0.8720003840289344,0.0021583506306368416,0.03666605978918557,0.001422810766775439,0.9959699564177024
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.021945176173896495,0.9112520336408306,0.022516364938183243,0.01837742293491622,0.02100845683620216,0.9421761112805391
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.1811516445780317,0.7710577130729303,0.12219997120947287,0.15805976243161649,0.1264380966425559,0.8015006361149573
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.00838533038508046,0.9136902589319081,0.006376818782295154,0.007229394488067011,0.01198924323140233,0.9417794656782713
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.012700882296857188,0.9299269912514382,0.007955549035682885,0.010644464162849499,0.010882209623771429,0.9177073515580907
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.34072905605964815,0.8991589719773632,0.07450238539623857,0.6353587373198583,0.17800327071773187,0.8681145742255839
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.38677998806537955,0.617072021913662,0.3050390563024958,0.45157305758001487,0.27057966895109503,0.6693395366644573
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.2369377209048088,0.09404205695454278,0.6317687091962972,0.22696194323923596,0.6581420540162661,0.08307100192224767
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.47296373584367346,0.366461336789949,0.6065256936671609,0.4510919717490029,0.5462040408294695,0.3906151875099731
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.14990242320811561,0.8456408370583943,0.1542843209483447,0.1623703762656093,0.1744239669181528,0.8472437135662385
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.168037971554302,0.9008557238178616,0.05264034896619499,0.2076296420954542,0.04576916830172875,0.9193304725468896
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.008852915836157103,0.9132779842901766,0.008189636103106045,0.006306177391722687,0.017079726652400363,0.9123363480587625
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.1657036158270994,0.8602145472922329,0.06695725703330906,0.1156642249742932,0.09924479507608877,0.8196756819219188
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.004642631515124333,0.7934520767213021,0.011451499556804204,0.005706653461664617,0.04386937849520219,0.8382854986964123
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.019035800681876106,0.9066468402562248,0.015022303035505814,0.020693341761527567,0.023031093743900694,0.9528450051236917
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.7296258407421132,0.5256656142226589,0.7174691145058713,0.6456093495698166,0.7614776845580582,0.5041603827359314
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.45041880761667,0.2292390214266643,0.6907361418281839,0.45147177437206976,0.6993424750555834,0.2674964692549943
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.34331094467582857,0.23673659973045386,0.41961499850299433,0.33777081480078136,0.49783304746444124,0.2698676959154763
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.3971250468668606,0.3921496223721471,0.4107416350758965,0.4107394392544198,0.49721790581104053,0.36122681906444254
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.47829610805763634,0.23227670992449595,0.5602714115046036,0.5022126517140645,0.5693171364390046,0.21772440969355034
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.46896304274117456,0.29178078266573787,0.48581873052949165,0.46690388070836764,0.543366250775525,0.23332160883221487
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.2768511493819901,0.7981076518609538,0.28597098966370915,0.231884838519002,0.2762933473629068,0.78918169545566
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.434096048218329,0.4336842413705179,0.460002364548791,0.4335148172780326,0.4744514816113009,0.48423630102717985
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.4623369906197467,0.3231520231043815,0.5573635946131559,0.4543942273752065,0.5449947010205419,0.28992405376614355
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.5231719781989381,0.35859461176802326,0.5403669743961216,0.5980487333789378,0.5593639490795203,0.28475242834054354
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.029400426924195654,0.9615404420713244,0.022497971094288104,0.02476210959238156,0.019946588904330806,0.955364842497539
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.38204222731824167,0.16763009380580293,0.6161493137627797,0.35322748896674055,0.6385133366694328,0.16615436069649941
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.2780300866802894,0.13524577991218087,0.3357786177397247,0.31244715980824117,0.27541919083604216,0.18824001334902443
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.4508458167745671,0.9390414739121481,0.05172769509463792,0.3402163542059068,0.02988567358974318,0.9506600201386578
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.5085717043795938,0.3941990801150063,0.5545389799279365,0.4386849500531565,0.4534874349135234,0.3938905831973824
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.40125814202749555,0.28471959191486673,0.6155674227691386,0.4304466629633838,0.6143215527035047,0.2229486423723726
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.41771245217754605,0.13739506140709273,0.6455406981695581,0.3850188056942556,0.620293947158161,0.12575312656390106
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.032267162419009045,0.9278143873886961,0.01798889653941921,0.031592171416888436,0.023685235854720012,0.9542029347113745
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.19722976286832183,0.049240102753469774,0.5760061228830281,0.23382004147946048,0.7401967283622455,0.06025088536428484
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.5076098597160819,0.2638928268198742,0.4887290009405998,0.4334049014878476,0.4534293189023767,0.2384882465319691
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.4202815634026213,0.2520284032926819,0.5343477339740359,0.40144327072734365,0.5677450107125829,0.24686764028954727
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.8809829278071735,0.7124821937060181,0.8929535361009371,0.8679642662493546,0.9298345479602986,0.5615229435827092
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",0.5129291819029824,0.4474620289002029,0.3054895113945138,0.43480586253122383,0.41056186709205506,0.5303666207833997
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.1211146464950311,0.4372887573773394,0.23480273900310852,0.13742248507645982,0.3037450446844725,0.5402755689519616
"np.mean(np.exp(array_x)+array_x, axis=1)",0.007905589743345473,0.9096472982968703,0.009925930374046014,0.009691428225151854,0.010299785093891612,0.9273339006553859
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.025831045267087346,0.8699727464428305,0.04305093941045745,0.02504918163973258,0.03364700412497293,0.8254592239128151
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.3012112997172358,0.23094592467602254,0.3219775488236645,0.29504388853573116,0.3154896581460861,0.22262753755857434
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.4039622816019257,0.19259615150305365,0.6221213207313923,0.4415565281098688,0.6733044870760129,0.1700775443277097
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",0.06263909669306952,0.8639604567052973,0.06320787285697654,0.057153973853398876,0.0448226718835459,0.9295248118486334
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.4390209346298042,0.2823321817280834,0.5131427896537941,0.4020687381443993,0.5582593822409713,0.2643080906016371
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.2161268401005272,0.35054846566419146,0.37272226704402,0.3612382817413634,0.3145302930775155,0.38683528989277216
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.00474879626321543,0.9078138861371717,0.005336860960431902,0.0014684607953284298,0.004653201029040835,0.9650562221747774
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.5540695678182121,0.17683633607709964,0.8792844749354315,0.555014677415361,0.885238417275556,0.08943726294726392
