f,DE,ES,GA,PSO
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.2681369205542265,0.44199040641039405,0.017875481299993615,0.9734171298579014
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.23202417756672578,0.8508250384327093,0.00963775159364625,0.5877787507717164
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.9171058987343005,0.9156925908954201,0.011451752100063274,0.8107992756446935
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.12401837267854847,0.04943619953659962,0.09782602569576505,0.9035333881047158
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.04005302377828231,0.9826836168660165,0.05719084187138741,0.042056286995251976
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.05773279027752301,0.34009420232028426,0.003684781791336605,0.9982650060005304
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.37514088863239764,0.9547402369503043,0.005163816080522042,0.8199729936003614
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.8439582096475065,0.8031750056570917,0.08649656927535139,0.8643806546302137
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.3296866839064672,0.4194379387677056,0.07896085086236178,0.8583352523646701
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9706609580157282,0.8503958126742296,0.018608724937025953,0.9237021639257155
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.2529627220866185,0.6420093100034971,0.020052163010471066,0.853636581013125
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.08561816321137185,0.8738980770373063,0.0017428787943291977,0.5779463830429508
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.5284753953517148,0.7149692176327909,0.03452650058636329,0.7480932308504942
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.641302363859526,0.8815098874498627,0.03437822177671941,0.7981856000003621
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.03587827834597767,0.9950268002544251,0.006580812910616566,0.13105278000783185
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.2800595989156689,0.6911589402928365,0.06361494241400342,0.7314284465318616
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.8461653253988366,0.8295716882592487,0.047469300309485346,0.869131387526166
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.06759349892950751,0.39077991935596884,0.024664649727649004,0.9530552804603687
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.5203559691862625,0.9273186200259004,0.006704784206554165,0.3007910798411211
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.5425512745454458,0.6825329335609434,0.18499085039596422,0.6100538059005899
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.13049704223035075,0.9973227051389373,0.016095583795633413,0.1164555030294974
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.6495365303787287,0.7336596889464815,0.043121538134618075,0.7679537686922012
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9874923888695555,0.7739996233840211,0.08667931523516438,0.9071871600223926
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.2605893728633457,0.6504068892317686,0.003770825448465815,0.9181958186557029
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9934295698670452,0.8918720005457716,0.03007925222756886,0.9389700531400433
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9878359087623424,0.597604304059502,0.30739748616897794,0.8988110654562546
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.04254520372571009,0.9970942139727608,0.0021526538300058267,0.17003290129792553
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2682392395213002,0.9162029815142023,0.03251050704101073,0.8821924365552611
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.05203988161887537,0.8479401169606487,0.0012568142815393589,0.4242306461986768
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.12655100817208564,0.8218809274904347,0.20038356622036813,0.13057679528096347
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9895840725450558,0.8828424064859282,0.012781166095862977,0.9380241124774522
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.6269352476932348,0.9156897636777207,0.003303740941728374,0.2798123766524964
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.15908616918548357,0.8178310187972916,0.03294741586778874,0.23665650839800406
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.24399817280409367,0.4579951424782695,0.05508931198953129,0.9087190420939757
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.5595197089238384,0.8733031313586419,0.004235305489525339,0.24790117236790657
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.13632857647357913,0.46803428152629506,0.007283644045689748,0.9935694859261451
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.25864739189965513,0.5776918983318763,0.008672154281003241,0.5996674932247075
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.1336183935929606,0.5361986823807287,0.06298356240623043,0.9512807223101731
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.3828288134339589,0.6541113082529543,0.08339822237742467,0.8807763304375245
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.4077501032846018,0.9568655529473142,0.005284354262781003,0.7784677974972911
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.04089035167266855,0.9975134001272126,0.003606347391968601,0.16142888176870193
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.04242421462579735,1.0,0.011854659981653175,0.0014495334442816371
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.40729084119468945,0.4679943800708815,0.0517519820493467,0.8355480130346774
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.09281456360993193,0.9849925199583077,0.028361448206591193,0.022688148216496503
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.10366493627958022,0.9296093244784241,0.006756064964941549,0.14689869231059852
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.8708222987226573,0.8717689827082338,0.018044565262260278,0.8489645506484281
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.90147876889273,0.8641881972939173,0.049518413334350836,0.7157566641192727
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.2807294347777733,0.5630811521524574,0.035579732278959546,0.9200901897736544
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.08392584276850715,0.4932530249113281,0.000257758610950386,0.9814037513813924
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.19911625630798727,0.6954324356213927,0.014555466378356374,0.8309161958413586
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.07175975783650645,0.9809496231048088,0.007790920459940229,0.11406845962683632
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.30946755286694383,0.6966834423478366,0.01677863197263489,0.8376579807638972
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.3298471747271061,0.4616184393404918,0.08902202578421363,0.856385088573752
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.30273823445641584,0.39422820030217864,0.05919834121639097,0.804063145605607
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.2546924385999855,0.3424763454513857,0.1095536941254782,0.9417941978460398
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.45760407303826306,0.49616055173142015,0.06965958200434784,0.5980620845011586
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5203707221767546,0.8847406342747527,0.01056258828983338,0.6735732734736382
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",0.1970417060945866,0.48999367613223455,0.000274253633886628,0.8791435093777953
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.46361581291076576,0.9495148070544169,0.015026752702829183,0.6752214583502874
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.2754131685642542,0.3926395599133041,0.10775514461364294,0.892268009578114
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.03968537487062208,0.9837804730736888,0.08096425810813784,0.18300871172168537
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.32423458687152373,0.8907538796057175,0.000183724776985634,0.817044628526269
"np.mean(np.cos(2*np.pi*array_x+5.138609923419093)-3.7441667931497915, axis=1)",0.31327854136654165,0.9929550159613822,5.8291798428340995e-05,0.619037704337147
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.3163244892473478,0.9712325296859532,5.8291798428340995e-05,0.7538105712943881
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.3000039510826078,0.9460779742749886,0.011836329421977997,0.7733500513751197
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.17342304433662142,0.4658929900757064,0.0238144388985575,0.8918395056663587
"np.mean(np.cos(2*np.pi*np.exp(3.231514636646855)-np.log(abs(2.926941500476441*array_x))), axis=1)",0.7991827066481467,0.9274662037725077,0.015818596936408576,0.7070513437200838
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.30775827829284136,0.9329179097373287,0.028547240953485778,0.811649436303209
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.525215399695417,0.9504755290017747,0.006588672789059497,0.5811458871259112
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.9659532131049903,0.6377465823052652,0.1711403321674518,0.9449182642048605
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.11272927298119939,0.8720733256947202,0.024110355953259915,0.6841341684656573
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.07591980933806443,0.9401535924973748,0.002217203810364051,0.5214701462812935
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.24178357112473495,0.16780175485265353,0.14299993712594178,0.8396344576640702
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.19248188383549356,0.8641430816174465,0.003967528478312988,0.6525710421065183
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.2618232876163718,0.7761634629435745,0.04488180176335616,0.5172568534728019
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.03241155616769007,1.0,0.00838545234310457,0.0068560142573986195
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.8009405055979506,0.6515022811468146,0.07053962984485929,0.4871449003484471
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.17055376931400162,0.8211332533910918,0.007459110629704165,0.28184157969031565
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.28773017942744344,0.9637281858096326,0.00011658359685668199,0.7750495112512807
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.7678773582762959,0.8988180638094818,0.0043260335775662795,0.7410851203661251
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.6481236259282775,0.9007900218415485,0.03259620538533785,0.49683854565894764
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.3186800743048304,0.708338612527844,0.06580313198326203,0.6930230340143075
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.05813231468600759,0.9393599537401975,0.0023771747285906033,0.24962241100268043
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.031303853655625255,0.9949998815305914,0.051890459646863604,0.029329261149997586
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.8078887104116949,0.7038563525905434,0.12256225471846414,0.26144503798675317
"np.mean(np.log(abs(9.639524413777199+np.log(abs(array_x-3.08572836683972)))), axis=1)",0.6272085455702592,0.6954116641934927,0.044713305628693946,0.8680737936304022
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.09237141852968662,0.9446848985441839,0.015230584314214599,0.5201421949181434
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.49427790581152353,0.7233352708260682,0.04823184715913291,0.533347002919046
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9504154610675031,0.9089157472094134,0.03144063203020546,0.9260518798968661
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.7116426963280476,0.9131964645717874,0.008376056179880438,0.5785635967106671
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.6309901861894684,0.4894157854297785,0.07995425463920866,0.653960908849934
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.2668118636965425,0.77697603372469,0.01279239172245554,0.58804160307288
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.33650346021138916,0.8479185087964081,0.01509352287053179,0.3177750124145195
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.08382352356761827,0.4694397926985793,0.00965429735600843,0.8481435810524901
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.06662947470210787,0.8236407326677626,0.005019740327230669,0.7009204847849684
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.5461889785669863,0.7007559045739592,0.02266107469060873,0.7802717849498992
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.408672670708163,0.9077960405603203,0.018047684016063284,0.7233713281192385
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.295720074413608,0.6795115507620794,0.003902720779280395,0.7312926828213964
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.1554071783715489,0.33863881045541855,0.009656603220529589,0.925272521847568
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.26169441432343166,0.9969151511914075,0.000120538182258962,0.5213826168727672
