f,DE,ES,GA,PSO
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.8990462540578187,0.26717896037765976,0.30832128887972915,0.9442298837824158
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.5959422365649334,0.4358541299449063,0.20797291477651947,0.938737310505906
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.6823686134734801,0.24552074334031684,0.3936596877747266,0.9467530630803479
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.5005985499967699,0.8378290369782191,0.06492660672553073,0.5774652311887346
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.0028456907037959474,0.9990282594883299,0.09821529497758551,0.01358445209022447
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.08299584832135559,0.26994741605604256,0.024282094994028367,0.9836837817520195
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.16436170134201405,0.7545497143057162,0.18508289244614898,0.39839605116920784
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.0004398844681491568,0.9990282594883299,0.12020250007965748,0.01573660860763325
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.37232247296608206,0.6577796679230484,0.1741840624816664,0.48644321302139476
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.46041602080399213,0.5051888005666602,0.050206020218911,0.4007862335815043
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.04305177978492386,0.9800712879311508,0.08856261915734201,0.11987672600959706
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.126919756930576,0.6696440698432444,0.06690489269014034,0.7009315428726711
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9703776538593902,0.2537222956362453,0.2532351867637352,0.9532247994195633
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.36479584004290666,0.24134370980925599,0.2376739556325079,0.9164230195675759
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.010582014948976063,0.046365450874861075,0.004061775642952313,0.9780709280252847
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.34943469643729097,0.9074636491821647,0.11960878053669928,0.3203109168684526
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.16033513686618303,0.5967976766763949,0.10973511904932114,0.8883490514500295
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.32556576903345574,0.5443329539819135,0.08441264237605728,0.8108031594034404
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.2082800413496123,0.8524658227966804,0.19867840682976276,0.2152596715531608
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.4050050996935103,0.6916578688715539,0.09025486424229076,0.3396085731848364
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9345057146765354,0.4773552716042213,0.2252621145256702,0.9531288351298559
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.17230061530447824,0.4660841342061066,0.0322360328939064,0.9115618817378821
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.966000042410341,0.2163590497719601,0.4823142054668414,0.9781688094773421
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.6081052614157035,0.6750366632436914,0.07415958464110706,0.7795230980816519
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.09919652925882387,0.9059523733956865,0.18383754467046687,0.15717281896454843
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.6888443529045659,0.8001555032032084,0.032565020304418414,0.7648366070215974
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.2699780454761316,0.5331323056989048,0.08202169502036377,0.8896342919497882
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.47077842135292086,0.8186781456608019,0.10290897934884252,0.3435701262615246
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.013940500837764148,0.9591795842874066,0.05545096281278715,0.3441131586393854
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.5238255746065947,0.5527330994616411,0.09053805899521088,0.5573677499910474
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.006511870448347539,0.9899067529109198,0.18943610360107854,0.08179351518054348
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.10786892665841616,0.29421207225365587,0.023928549060302395,0.9567039965800523
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.04966563198357805,0.28853775597172576,0.02709076959186566,0.916022949562193
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.27782981951406754,0.6726208513774913,0.21754612950415594,0.8120873147068164
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.10317839116131447,0.6694191399923128,0.1644164615125275,0.8290603908032637
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.11361043921148734,0.9173833512206264,0.16077674695778707,0.171873972531264
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",0.28155620539598725,0.9324525148397484,0.11645766203493642,0.37620860785185456
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.04831321139010367,0.8130405107466963,0.42775885618797976,0.22444626825276587
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.35433136722702796,0.36091880773305896,0.21097376840826815,0.8459817664970798
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.33386133000330126,0.33816975965728147,0.08669049510128111,0.8296737517427555
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.1772345271193774,0.2833728045523763,0.05642723988848571,0.9080346912916875
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.09469576029570367,0.21186600978700187,0.043181694445458954,0.9966421171408412
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.2033080408730679,0.34748897469630124,0.07901862114150013,0.9783720457863554
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.06780675294980748,0.568650360272213,0.0542502074444549,0.8093714773222317
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.2059672248053192,0.39172635897359115,0.04936346071287513,0.8860177243442358
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.25349106100646474,0.3218171298056648,0.0747290610164412,0.9725817026701451
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.4050373071405208,0.47543444889563113,0.112740601178447,0.8156676117880971
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.24256433177666675,0.45301979629758277,0.08037567596058702,0.9462334682463205
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.14956575698248575,0.30712528058269767,0.034350346946760923,0.9889187851662601
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.10573596226266758,0.2975720824663119,0.02357292549043212,0.9865702673001645
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.07754042596581423,0.26721288694685297,0.0196625470109652,0.9876622843828536
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.round(4.331097189125301))))+np.sin(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.08575448785692684,0.7240983724976897,0.025109875081511766,0.8022277824263039
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.13067550855138652,0.03558230313432993,0.06538805058587749,0.9574935742442233
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.03368668480121926,0.984293079117824,0.16768813683523315,0.09091963564074323
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.9825163236415131,0.40846016489185144,0.267750486505368,0.9436448112440988
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.47328329716255896,0.6296118560301524,0.13531820711621081,0.3500944365112955
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.06258895074212742,0.9161887502707803,0.2736919163495803,0.1531793066885186
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4138174562919945,0.7989733754112183,0.11598204360482925,0.272496174322646
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0022615185032322533,1.0,0.12004070898737407,0.01191335287910753
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.03341192291131975,0.968580740156009,0.35869879743005734,0.051301951271484014
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.4697220958145143,0.3613530683316942,0.22433227688411095,0.9006112531366748
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.09287539199139584,0.9669318383963561,0.3540722148815141,0.08851476504445126
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.3913186517281133,0.6841747186477446,0.1494555298372432,0.06808943503359316
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",0.22873062455127935,0.9015400436482411,0.19165624432225964,0.13172199772547388
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.09256888832798764,0.31693339085850036,0.02187505063669937,0.9942689844284471
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.1276521774514702,0.800439838817318,0.14078326389692766,0.30664261828614264
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.3863753577883564,0.4799764951048931,0.09155603771603225,0.659432871586935
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.687649125548679,0.8143543624616042,0.027571342228698992,0.8639541606335766
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.12995381669316625,0.22837542287247645,0.03692259135268479,0.9712352195235529
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.5134778641642449,0.5010861387024506,0.040236068008928406,0.7853985064423178
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.6779990558431669,0.9212113702194387,0.005877606144063173,0.7793091731500804
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.5979549090299943,0.747395352794355,0.03337388587776864,0.7637833558334941
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.35309482402250125,0.5240113256882482,0.07500675050119908,0.8015262422425171
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.27549825625676766,0.5033755731946621,0.039630196223634895,0.9869824730418564
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.20541150416829648,0.056262534469453646,0.10148857477458506,0.9161801427983799
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.15777118522024913,0.3749446826754359,0.024449559726831847,0.9487162233931766
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.004381954303850211,0.9485137752836184,0.06134661897768267,0.08785126124697307
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.48918266828941886,0.6997314792341985,0.09796104529355956,0.76399414998981
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.3455796658480231,0.35324248665713964,0.07153231170535362,0.8310744425249916
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.07568227152912725,0.25686853152446715,0.026719939553988846,0.9991270177039903
