f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.19932127829270674,0.17878095081271042,0.16526247080901407,0.13477592927022206,0.16598958815287226,0.1892774219068361,0.21227075235672035,0.17344168106304456,0.22134643807534216,0.24024291418190774,0.1892387811067739,0.24099837297558838
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.39641923670172063,0.3077107021362075,0.33787450925034973,0.16150564025038236,0.44142107430547284,0.37770632068818727,0.45546457860326955,0.38908583009497905,0.43075792063041063,0.35664047824984046,0.2971096767356867,0.36542762872927453
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.12466372626370087,0.49676176407099265,0.5364785264499345,0.23008480475226772,0.26595763591745786,0.17029878213898178,0.1492338660052526,0.19697166292816,0.19515176962139424,0.17773569638105793,0.5025035463401846,0.17922712632671944
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.021533751141334073,0.43333962513839663,0.46483207166737395,0.1362336493931666,0.11014409191456298,0.0283225078414768,0.1062967075245077,0.049104148063528426,0.042563976117590385,0.039422418848316584,0.6586766922003925,0.03773215109782792
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.1983315161245323,0.40306514812146566,0.40781833728223654,0.3308240686961589,0.302817200181949,0.18289609199984824,0.2577291009064521,0.1904381716971404,0.18782043375805785,0.20243405333018485,0.41067981466021847,0.14124765426829936
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.043927368434587416,0.37539905953132935,0.3816927359874606,0.12822534514107337,0.19264657399552637,0.04845279036040107,0.18862631160142748,0.09030236216773116,0.1044118957494763,0.0397009293626065,0.4007908008988759,0.060392610203898946
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.2887247262137912,0.6027456024741411,0.6349416133521596,0.3817580136526577,0.3433557624676885,0.26427858022112954,0.37001361792945303,0.3154412130170235,0.3300287941521678,0.28166983850556276,0.5779124073398575,0.28966780615266885
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9961728282807952,0.8467138914463699,0.9714740864419612,0.42284045887415117,0.9961552022095808,0.991880115081448,0.9982001948765027,0.9979794267266894,0.9987185345168657,0.9957875718092555,0.7430100645709459,0.9963644770678897
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.8188197504599678,0.7556586378532782,0.8155552985498611,0.3946416661287318,0.8687649047445224,0.812571074609867,0.8554521671224067,0.8647868208136913,0.8521148469084658,0.8384022991688918,0.6661715380317836,0.8535646205826651
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.5357866096051438,0.29347848379341207,0.4417673152462538,0.15412113312012599,0.6502343332717748,0.49492927300857054,0.6504127656079612,0.5896861605898215,0.6139631222950139,0.5237776678032995,0.3616295897820083,0.5469714555493409
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.47335697582830766,0.2837706382261454,0.4015725301220161,0.08446185257161336,0.7014847610919192,0.45221840393850166,0.7209897955308397,0.6288231562971398,0.6255527728820691,0.5151092242782002,0.26298374352030457,0.5503595922261182
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.04559673459250356,0.9515790176865134,0.8178070367182382,0.32316838983722085,0.04379407846576842,0.05275113780698175,0.014384346998220695,0.04377818793141474,0.04624940876218171,0.04778885635583758,0.9692872499948626,0.01772226137031807
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.055034455828173776,0.5202805881057464,0.7754746535893549,0.2945349870339733,0.25482700198300656,0.0867279027260071,0.2910697521687965,0.12481512456642956,0.11484438076845237,0.08572065795461305,0.48748315864815195,0.09192508994455034
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.035959657768440394,0.39795221834517513,0.4463789309361625,0.07389856688561355,0.20377321844744503,0.04362683090396855,0.17255091334573586,0.10159213100781156,0.10907351194411725,0.06154320927383178,0.47307674694034424,0.057525775473465025
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.9038006800079477,0.9937271087238251,0.9926355508618185,0.9809971743753856,0.0367025801536421,0.8742149270456788,0.04944994554579731,0.5111893069579728,0.6468517584119425,0.7394752123242071,0.9927956026991009,0.7115565062090582
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.7968200611691756,0.4382461280240954,0.6726673543550947,0.3252729559018765,0.9279196335087289,0.7845975393701168,0.9316725859461384,0.9097563757701517,0.8978541702966865,0.8516275790269425,0.45794244914545296,0.865486841011236
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.04184627631387129,0.9479934427295227,0.8076174822500402,0.24349772236917247,0.009821510125947936,0.06090161146958948,0.012345687140747519,0.016137151359861684,0.021101809564689687,0.01821065407359121,0.9574290112697851,0.014687774567151462
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.36577213245003704,0.16393161269699574,0.29049274011463977,0.03890059543521433,0.8056959013549216,0.380598532449583,0.8086380592083104,0.6692199456939397,0.6603464173338289,0.45829273776936247,0.18885450880894517,0.452964326139507
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.3398234637885161,0.25940817117224063,0.27803984458757175,0.1735034514161037,0.45144096907719244,0.31561160563396307,0.5020926215452007,0.3754438496400504,0.39374544766526753,0.32863755195834154,0.24935804650210336,0.35168492687136316
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9435879834405491,0.8831357541434166,0.9446912859148224,0.23921494027587864,0.9559852722691298,0.9379406831054784,0.9592362105986768,0.9519430950002612,0.9541381088735887,0.937843965073657,0.8539198108180284,0.9425006419861061
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.946162121123515,0.7767973827387159,0.9121684171141147,0.5193314669508462,0.9710805677828072,0.9501196733445768,0.9723710930320622,0.9716165255011663,0.9709568418774175,0.9583988944413946,0.7160182943304452,0.9601531910848409
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.03944580002251303,0.9216574829850751,0.7805126889242373,0.2414436192110122,0.008964578713027926,0.028317329511406298,0.006584509863810741,0.006655246665196951,0.015764734669204052,0.014868668688607409,0.9571499559468027,0.007387256698558299
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.18292665140691342,0.9263946128439033,0.8135829258096504,0.5333228501402698,0.05253370392964728,0.10963346334485596,0.044724070190140776,0.050755207968434364,0.07300434310159334,0.07173620575598996,0.9549147944607855,0.059231252603396685
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.5299090609685934,0.19859906834506996,0.49547604978537635,0.20424711019740818,0.9044287974107046,0.5390050405979536,0.9329753940353092,0.750672821431061,0.7504138541765077,0.7110489083461852,0.23229395935847233,0.7077502225382175
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.01708160956209619,0.4826652042265417,0.7689835515234746,0.12871789273376646,0.5683064688233688,0.05003859835069843,0.5766541258399157,0.1766344520150927,0.1853812148293756,0.09521920560389326,0.3743917381186516,0.10720199319694622
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.3570041358146191,0.7531787818702081,0.8030179704171954,0.6713425185740389,0.16608729926044735,0.407794878216767,0.169147915569945,0.3077789385958184,0.25096693461822517,0.2801868415788256,0.7879403746304287,0.2976574023240959
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.196369732467209,0.2671428125352191,0.4920914166678033,0.114379919657344,0.6253408011685091,0.2210873633614983,0.6169014403096338,0.4483029202889909,0.4143112823181953,0.2670504304837172,0.27860480609448446,0.3225440034344065
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0009520048284064668,0.9636696005840761,0.9216411681378586,0.5063823077657581,0.0010429408724801034,0.0020304832553867586,0.003791184132141771,0.000627607837697214,0.00046490309006031236,0.0005097875055553789,0.9707503453555384,0.0004881864206446358
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.3512987514925057,0.5739188140636968,0.574939306698361,0.33684347756740485,0.37253344791589227,0.32965145055851,0.3776421138873916,0.3806364319794757,0.3461566411041466,0.3130130746951064,0.5119963415040378,0.33139654876632085
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.12664622615727697,0.9278644492269403,0.7999742216438152,0.33480030340139755,0.06449548317321976,0.15456751606625907,0.06704039235868967,0.0963540644108037,0.08906929338725016,0.055236207973158175,0.8813605555204883,0.06968005367879615
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.0371113720653392,0.25256040066063995,0.4274410341838223,0.08670445965778839,0.5243298391319958,0.047070421419457456,0.5111450645403067,0.18785805253612356,0.17825168783804668,0.09707658336610893,0.24727868687886778,0.11609504056423538
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9310195146040406,0.9741232860451968,0.9861608982734049,0.9636106020081172,0.04702328982485982,0.9112107783843821,0.058368387842492785,0.6339306740405521,0.5890064983321247,0.8411583357632287,0.9805429824491572,0.8072581825948839
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.035820507034453046,0.9290436179143213,0.8495059121679855,0.5980797342717533,0.02101233990956419,0.029303306773044983,0.020498961235587875,0.018606167977411797,0.01868835744338556,0.019529216403321656,0.965905933141492,0.018508771203362452
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.394382046728813,0.9467616119047824,0.893924266445474,0.6643029173609882,0.24471986573880508,0.3849768599758884,0.22008148261064822,0.18584994829844034,0.24921895927885815,0.22853908264666237,0.9374515867023409,0.27401137830293193
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.02191160724564005,0.9509574073994225,0.9508969071700899,0.5869007300767908,0.0013324790268432992,0.016994036972651633,0.0013493209036891923,0.0007990240356036199,0.0010319980051038112,0.0008858660473735714,0.9541714038523255,0.0025010998377454127
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9853459261965564,0.8816665862700996,0.9565867316186686,0.271796528517447,0.9796700558138884,0.9815418763243394,0.9822954959963394,0.9860453354232293,0.9890144088357775,0.9816818924635372,0.8908463206082742,0.9868590493923007
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.054901348061800644,0.9546806507478215,0.9247643064679457,0.6619753981918725,0.0025286405629507997,0.04149950536336701,0.0023990347842856104,0.002213621093554549,0.0035420110549783295,0.00827388560708812,0.9651615166915234,0.007443643154113439
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.03646927786460123,0.8841219410502157,0.8295311904801467,0.4400267660613288,0.032335402738152684,0.03150439390380616,0.03229072580813222,0.030619826976629162,0.03137336333637688,0.031639461238178644,0.959435418948432,0.03119211548810216
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.13218936892274255,0.3176620272737294,0.4166126585307731,0.1004869083607378,0.7339610044458147,0.12344685712016602,0.7434897241441516,0.3639581424997966,0.3893296843505004,0.2297513708091383,0.3529064672453805,0.2437023852646442
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.04515731654595078,0.9142095618536699,0.9213675003426894,0.5983269051650111,0.023992616135675604,0.04025498038930944,0.02142596828082099,0.01926389644887873,0.018342502676659597,0.018124012294795135,0.9246646329286944,0.018069053159115535
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9901885830983553,0.8375010465190607,0.9672459914603597,0.3283018498272049,0.9901820356741764,0.9888831982420387,0.9934857168765305,0.9946988616761869,0.990802215869599,0.9938147313426281,0.8707758656662328,0.9902930786782151
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9905438341062262,0.8638118966195258,0.9641251866147396,0.17735394884639688,0.9936021443256613,0.9875521811722234,0.9920713197569526,0.9909158249879064,0.9886176170908333,0.9892296071222312,0.8733311100525378,0.9908783839542521
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.5094784625539693,0.2736498134288169,0.4049544210290195,0.07885785962222236,0.7302297468779867,0.5270974270403087,0.754012422292009,0.6893559562597821,0.6961128122012336,0.5480625994340231,0.27488517272383695,0.5798292175910145
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.9615732725560526,0.7332720681778462,0.9390562692987459,0.4061548754964761,0.9791394315956912,0.9596156758624214,0.9807346098226752,0.9735909159051458,0.9722504340190505,0.9707935108460255,0.8101033340914127,0.9721206331272537
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.06780197252981762,0.42885552250542835,0.544786545398201,0.14719464676925323,0.8325464885161763,0.07750684846123176,0.8099228276647159,0.43103061873945714,0.4211376134687493,0.27700526239031387,0.47367288376923894,0.3122014202169894
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9464703711473926,0.7308549564068265,0.9091620390859115,0.29684176580284505,0.9809897796308192,0.9479664442626097,0.9835093360455235,0.9719274365522104,0.9729697018010802,0.9614243229319911,0.7744681834147467,0.9705875666747794
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.35813196178173035,0.5457180667325491,0.6670926875887397,0.4080998741465015,0.3718306987106687,0.4090276582293699,0.35271551922970024,0.38076248192026624,0.3558849287119608,0.38130248497432845,0.5795584796709479,0.3887489871520773
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.0223608583920062,0.7784297455915119,0.7558416624596123,0.30563092412740966,0.18109600436530648,0.017995405667248096,0.17835976168470866,0.09528862222783326,0.0974424897160181,0.06788480823400021,0.7475870438382075,0.06116208205606439
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.33247507228925455,0.9240196777529538,0.8748734224188953,0.7703202837145189,0.10090110722566804,0.3445877623448917,0.08654807389940959,0.13796482000340995,0.14887817678528148,0.20450784312943437,0.9171133890051145,0.17628180631679413
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.04628337824808622,0.8989043355177402,0.8861789686719435,0.4427470671736704,0.0406686394793124,0.043459290592650204,0.04073497451494594,0.04082363395142268,0.04104495691550536,0.04094788951086528,0.971861682354492,0.041299454130899846
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.5219367662435442,0.30176806933555084,0.43906204370773966,0.0855217627378838,0.6847279905152,0.522655040313415,0.7144819477834041,0.6634869175379099,0.6593334922522329,0.5763947536587161,0.30343743972761517,0.5769731816183722
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.6607808518261862,0.8491320047198876,0.9058577712470747,0.8096069433512079,0.22223686182893293,0.6436651828232658,0.19813037233550077,0.4155648819723792,0.46435345825717333,0.5448368234953918,0.835314962893991,0.5223361190869871
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.25885500797225,0.7943774885749183,0.8478802470670799,0.628890399577033,0.20057869486844443,0.23761596258054712,0.21093925627820717,0.1869314164946345,0.176074644305319,0.1795979898669307,0.8349518736318448,0.17571899232354432
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0265518737244651,0.9078227416351681,0.8900247873958009,0.5466324105881204,0.026137470626554884,0.025454986224554905,0.022868071701803848,0.020485288838861117,0.020328599707647145,0.02130076907194741,0.929378010748418,0.020484211570316532
