f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",0.865044007430378,0.9012518812884724,0.11272777557373706,0.7909828211020633,0.20226953352260948,0.9017678299198537
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.3684654649890652,0.09231848522758485,0.8603211028710084,0.4180198423604215,0.8679041739464184,0.09380897864654207
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.8271333153618191,0.6857934147989841,0.3199368161191367,0.8425088158152053,0.12195425577730866,0.37459530797582824
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.7390610368841718,0.9222926641263617,0.11432545155909876,0.6656361529923952,0.07989492792878293,0.914662495091406
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.42533320507619893,0.3986059579716133,0.532735698220948,0.4068436701228149,0.5303569647394104,0.34024584301379446
"np.mean(np.cos(2*np.pi*1.767954077719479-np.sqrt(abs(array_x))), axis=1)",0.1539584298825642,0.5474289458914519,0.5628744966331147,0.1543352518529829,0.567884527416461,0.4848836468866607
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",0.42861405399286456,0.2958490193903415,0.7868127438164063,0.46654284265473833,0.7008071714213397,0.2522227409854535
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.39843718232958764,0.10943105257332375,0.806458092779867,0.44064232480354976,0.8817652326381631,0.09152271563685105
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",0.246588431679723,0.8089766113444337,0.19006871012290538,0.20333118497425964,0.1785968598329424,0.8224067948905713
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.4597084885613965,0.4287286625627377,0.6691910226593965,0.4156796677584339,0.6467781574322568,0.42934566912282923
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.5173301144755331,0.40074661906001124,0.5766079373792238,0.5548644709874482,0.5576967301997283,0.42002404711292585
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.2716334070982017,0.189658433874169,0.859950416541644,0.2247815428265827,0.9444457186197873,0.21419726992175023
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.813336613828909,0.6488879990763949,0.8803494195073405,0.8205858572759355,0.8373943610233215,0.3865948034959941
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.03310054278346027,0.8863915695485328,0.15426092587013499,0.03274055066987181,0.14218639946907222,0.7133735449433515
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.24547815480249177,0.26100958144483444,0.811792402564896,0.24194998057364628,0.8003863399365989,0.2785583605590532
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.3968845030008135,0.2179191911374695,0.5551353114825247,0.37146518391707445,0.6932088017538547,0.2157631439133098
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3130872483619998,0.530618965694198,0.4627033240250785,0.2589750391919162,0.5086352752275145,0.4763709191116011
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.02603419701553779,0.7192220494356255,0.11053471995279412,0.024008549554073368,0.0982339260474409,0.6459678296631126
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.027544541129681122,0.719916264926315,0.1981657487703589,0.03649350507474207,0.18257511845730395,0.47161080372455805
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.10187418264881919,0.3565622675759619,0.4208586628328973,0.13300071105055752,0.4420220250239309,0.3652390735408942
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.0408631519143145,0.2428639345438737,0.7522631555811888,0.043369798464373124,0.7668907868648871,0.2434452394059735
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.04612012325492364,0.6701777135179074,0.35279671373192384,0.047513600746671776,0.39157169188352847,0.7368408972063902
