f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.6065618672836215,0.4333429003481685,0.8377982154802248,0.6234567704443915,0.821484920373043,0.4231933233504247
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.32257277830036185,0.180273123614177,0.28336259606886693,0.2027463574574506,0.2995733962223003,0.19772223912793271
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.04249732329627531,0.48361467919899215,0.6146332831618253,0.057240876079026046,0.7016380922992974,0.5204520798938849
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.02485777764055018,0.9044267305035248,0.02307590600441754,0.020170806622948286,0.020980139139109504,0.9346732919566052
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.019903757313103353,0.9848024538470477,0.004461012352931201,0.017982978320495377,0.004670378063232681,0.9593859822448088
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.03235291159223891,0.3928607331809763,0.7675076709033837,0.03947638156255831,0.7715668073221713,0.28328321099144765
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.005456147253323009,0.9879343322550439,0.0009416414399154948,0.005681435105387825,0.0005628079187992162,0.9730115952460713
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.7731630963648477,0.971106040287358,0.04003016522957158,0.7353017791226999,0.04520493131362519,0.9664320336962414
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.3266294292667574,0.5380198101027317,0.5536178025344247,0.3215949168327246,0.4733568433289874,0.5898640156995334
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.7684126509996895,0.30361740050511093,0.939503634198864,0.7827805888530283,0.9457483231709746,0.5094232935345009
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.40158853482583745,0.1588965514606849,0.721026163663326,0.40949461348521,0.7574664036050422,0.18694496729255278
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.37607862187639346,0.12191333568135403,0.8100666064749045,0.38117632568656357,0.8313552350549114,0.1529910036566892
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.36457902014834886,0.11569484511857485,0.8547820537207101,0.345527780230525,0.8517256227620383,0.10964883114623725
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.912479624355671,0.3329709683602588,0.9518681892189362,0.9128207422633197,0.9451294576512883,0.5149420878015742
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.3846761579997342,0.198716360457375,0.6241108553109769,0.35571334645183844,0.6461125354012952,0.23793697510068512
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.3455966985857933,0.2904100182269099,0.5661217225414038,0.36953236700463504,0.6014440586746441,0.29634665229731433
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.2586541043835769,0.24470346556939557,0.6858779276144646,0.24144988012748264,0.7748603627463737,0.2450254487118029
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.39207803985450806,0.14622642983595432,0.7503939163822273,0.40464438117608026,0.7708211650690451,0.15930814979101438
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.38179940436548276,0.37190193108652503,0.443228112337797,0.2778398892859548,0.43099307627191297,0.4099490145703693
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.3667779270647457,0.23201104260913477,0.4570863322353334,0.3868523195290214,0.5409360192956904,0.24566060812042145
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.030530378731850757,0.9345003773725522,0.03697168520302971,0.028684287299243903,0.03365628486871871,0.9500145085382062
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.004497048714337511,0.8950112726374432,0.0005605288186484986,0.002972419526955892,0.0005251137474789844,0.9259309489010852
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.17902138187107533,0.8621095975722138,0.09407583218067865,0.15870480343229007,0.08759207951494159,0.8970146707808854
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.5083193014031293,0.18358369249626105,0.9196459149649702,0.53007899552349,0.9035578931600781,0.13343335000993858
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.42088543929507316,0.21592473789306982,0.7643959485750464,0.38869521158446935,0.7337946320334797,0.2518622890522376
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9873897191549658,0.4553543373605843,0.9960590167301046,0.9861855565087579,0.9941362353918507,0.4640156897508853
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0001725590554435675,0.9875700048378304,5.33718977887465e-12,0.000339320100891123,1.1523357442934314e-09,0.9465425902944911
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9295144324539598,0.4966950770358899,0.9609406297739856,0.9185116908465387,0.9632962346187621,0.37665343540379725
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.06708136345412327,0.9556803370273687,0.017258092723654955,0.062273604020633685,0.001961325724320338,0.9211822784948046
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.030964958354606095,0.8963883584697476,0.03684062382088897,0.030907478312932023,0.03683468549967242,0.9679259287569127
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.6188544609609054,0.30118172803285626,0.8522357268894499,0.6103894838417792,0.8799661173385238,0.34513350201609355
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.14768501403325746,0.9372049015638829,0.023771476642036313,0.1739558032850007,0.02196525514487256,0.9652473752203693
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.03623084846713176,0.902070896870285,0.06147776205991967,0.035162272927722955,0.05269377906765728,0.9308305254310482
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.012402967354676888,0.9872851423737175,0.001502832991534687,0.011886480506553266,0.0011449910434227822,0.9562500739903294
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.013168416145282953,0.9787986336318469,0.006926871407562863,0.011246879329734947,0.005748575362556152,0.961412491272793
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.10096329572127255,0.3221462032847291,0.7619316073076948,0.08014760311802975,0.8129119517970789,0.289742422809706
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.03337770327938958,0.35784876807060784,0.6868992390403129,0.028661514622336366,0.8344333021883281,0.2009231163772473
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0052544218660682315,0.9875561405225216,0.00024253534191790913,0.004620672712626495,0.00018348697112722124,0.9770946409972855
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.6406522983663641,0.920662903713441,0.13183642995894918,0.5942888974121591,0.12202906009747708,0.9112073035396203
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.032482337436135274,0.2463043948977147,0.6981412831161249,0.02387313889050982,0.8300744664485274,0.23381046076271242
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9054915202463084,0.9486544843060795,0.07431189641422513,0.9289070169422766,0.0900972455379892,0.9648760540926666
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.6731935930031078,0.24118864573695414,0.8918842306408038,0.6900087969053689,0.8723949979816045,0.27511430024277
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.026930724769938807,0.8380735927043532,0.16378884587794423,0.029145717933384906,0.20184669729771249,0.7865058566625391
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.0446567076870162,0.9504453396476086,0.04000001263220782,0.04407825744695395,0.04000005713669072,0.9432739402420655
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.14505223910062437,0.9035417104036142,0.11504187896611898,0.13717924219808336,0.09701122449976353,0.9066298083342653
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.006010458370446592,0.9780332878459377,0.000462184932876213,0.006981946887637448,0.00048078347935294973,0.9452138396915778
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.022364273120547437,0.8229879939031741,0.11918046137020505,0.019473234610840457,0.13225576705164305,0.6241611317286297
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.030716696001078878,0.3167393999263871,0.8208284021524719,0.027111612829980706,0.8851934347999247,0.2871416647638631
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.053332526240011335,0.9622674151361309,0.0507902268290264,0.04263972286994451,0.0461474000366658,0.9478604045296832
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.4401976862154391,0.736686342989477,0.2617963264292632,0.44805588674009283,0.30718373452807285,0.7745342529261753
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.13979149245469635,0.9254154911392359,0.11218383049285166,0.10823846057373925,0.10108861421993373,0.8930645993809114
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.004859480420995826,0.9898984351886908,0.0006989657911712886,0.005480735819992202,0.0007219702941660963,0.9396682031705462
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.15429341750714273,0.9344584268938929,0.08145913796043207,0.14739751930690687,0.07385163035940835,0.9264822183450825
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.9574166024012346,0.9999996090846635,1.353241820622929e-05,0.9602553233834893,0.007123510776671458,0.999423056899149
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.8408554477094572,0.9268127637648587,0.08936628576705083,0.8467646760359697,0.09644690626610018,0.952432258864348
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.8406380741011074,0.8949847352346089,0.20317692992517916,0.8604621868200116,0.10753284522390671,0.8903948135332287
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.3873052880114288,0.2868610328702872,0.5417547491047974,0.3459304735289814,0.6103328798103884,0.31027593793718417
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.2007581260442604,0.5941202453999211,0.33426998611091446,0.20624124659324852,0.3144103751162245,0.5870568067550732
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9432680944844916,0.39246612790564805,0.9866135758387429,0.950814016738306,0.9798013117454873,0.48803836418891305
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.000845208613861838,0.9851398749460715,0.0019950150458626316,0.0008724629249253392,0.001554690729132738,0.9770521232153626
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.07433936250220116,0.9288956494042375,0.11329975967337357,0.07002155055206229,0.10563480048803975,0.8794277465767789
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.0013513550130183607,0.9881092163053505,8.997056281431294e-05,0.0014778990891080115,0.0016079142519152241,0.9460835435330001
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.03420027956005368,0.9531835144565401,0.06241579615844817,0.035291984759403976,0.06669022633506799,0.8359266189651724
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.41206324458122223,0.22590264710279245,0.7338436321064539,0.44147844126741975,0.8014056612615477,0.2392230094543526
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.12325204676207324,0.37281948847144036,0.7268670293010169,0.1435287558366957,0.7342478759433037,0.3956592791668786
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.4457288747217163,0.2302234339831513,0.6963103591479711,0.44956870001218907,0.7088901827560885,0.17845799049922803
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.3478371661100912,0.11585994861936094,0.8160761164280755,0.33650876732600865,0.8191140767566989,0.09525138234400642
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.008718960059816278,0.9772676145324556,9.011204535470676e-05,0.00901363797614103,7.731685225485504e-05,0.9709191814242797
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",0.3628410813475834,0.3899517438026567,0.5430139935919045,0.4023373915427306,0.555481198086943,0.3090305555857981
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.45996259816607865,0.2512261396699608,0.7021405275704268,0.41951895704227016,0.707944372485247,0.21974449725140058
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.3453680854238286,0.24402429297750444,0.5355379917276437,0.3941839559363629,0.5622739151967319,0.21914000401671235
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.2769742841710558,0.23871218975909297,0.7551482615956009,0.2931648353336216,0.8152910612642181,0.21825125241912244
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.009843223406193152,0.9839120803803942,0.002772421569699899,0.009870766257298545,0.0028483868082150583,0.9609289862971166
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.015798819606119764,0.7477660000826246,0.19073131922811645,0.010975331582906377,0.24511452527621191,0.3168387958007544
