f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.26840836287260766,0.3017031068494218,0.3632402609233543,0.22061215103895926,0.5532663221750216,0.2972563462912903,0.5324820151727795,0.3541154702157383,0.38381335244959625,0.3561979549038798,0.36621678633165033,0.3403860317696129
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.43501372037126484,0.5105350285883348,0.6591070214476515,0.3304601354954624,0.5269100088846823,0.4244803080550835,0.48956857160249045,0.49755171476136195,0.4857176619361255,0.4535719623391832,0.5718935002690256,0.42679689610292487
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.2918816215366697,0.17807497876886516,0.2820629902279792,0.1366335683612922,0.48430544588396635,0.2682025214415144,0.5097817080055418,0.35738329295386384,0.3759694898941533,0.28957617365509963,0.16247058251437474,0.28885751579851815
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.16082115280123901,0.20208487422855118,0.28367258531659784,0.13296495090428653,0.4589629454322827,0.1963880535108227,0.4542843890729204,0.31255045551719013,0.2953448309500424,0.21879686830288883,0.2718452127430017,0.2328334043947745
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.27389121178734166,0.4861725434338427,0.5641866102861285,0.4137360579746383,0.25153623599548763,0.2180777107998229,0.33238936437696814,0.24595057053754657,0.27932005046601593,0.21422518633213436,0.5518365245867531,0.2259518551923181
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.11412597757944853,0.2528223734515874,0.30706236815602594,0.11643113596304064,0.2719988341799586,0.09914305929989337,0.29715579667886916,0.1564067252484496,0.13247173942579757,0.10397399762003852,0.4253704390997645,0.11896826863810148
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.044367225898208566,0.3672894031337101,0.23890977156611953,0.017232237216374357,0.27825412080765194,0.03675151212713166,0.292777708026692,0.11773479368803962,0.09140897532965524,0.059251422893292834,0.5086002073378515,0.06206279706818599
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.13306852273599534,0.11935025895534557,0.16815522948257997,0.10847872041907931,0.33367553695403435,0.14196833267403064,0.3218330532087338,0.18667348558858346,0.18773043858404148,0.14398876091964136,0.14255783529003352,0.13850331640051572
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.20829202885567785,0.2145095724943951,0.2804241457982024,0.1718637706419557,0.44897124258118226,0.21859975610559196,0.41777967475252625,0.26274901852296517,0.2690808264388704,0.21319382814694188,0.23736561873316764,0.25505496190437466
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.25032891079875125,0.3082283928660097,0.3998557180419569,0.1955971600836644,0.4352302144802569,0.27657152664372747,0.48304276056233464,0.29358946605228653,0.32797799071435796,0.27804391942363266,0.29943568620258043,0.2646542709104309
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.008064614831807374,0.20374642508246485,0.02095785410394959,0.002643137426071703,0.4445537539295611,0.005971967795518286,0.3710655944436337,0.08246864870934469,0.0753287018470455,0.03267432403191446,0.29304313592307535,0.026848892716944617
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.3264629439998914,0.36599397118746757,0.4627885041207064,0.28433990601659653,0.4396874636101258,0.3367981947279722,0.4624360489581371,0.37054888843174844,0.40856416025652165,0.3632447853076609,0.3995173919964234,0.38535850145020684
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.32581530056894115,0.1598736023021744,0.22797532036858803,0.060974028382730604,0.6688876679543775,0.33603456398153775,0.7155882823162558,0.5030484693247116,0.4870962962224219,0.3686172988778552,0.15721522109811722,0.3876701229839654
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.14548308498240733,0.05487869021451438,0.0811043279501154,0.05728775411412495,0.832939630682794,0.15982428705008625,0.8863002755628742,0.3561812516918058,0.3599368301347398,0.2518233289693372,0.05469734148661711,0.27374933900818305
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.10861382265937976,0.5234332877523711,0.5027512454566203,0.21907977108533644,0.1904178848649019,0.10901335571107644,0.1849705221144045,0.13696928419902601,0.1489555310384,0.11912796001325997,0.5948716011350849,0.11942125222943348
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.43686710595174477,0.4581748332129447,0.5229116971329892,0.2303973652760797,0.5664126271200217,0.42267728285378686,0.5213351897868103,0.5421777681081893,0.4720546840393609,0.4133800929116663,0.45552210224586004,0.464604472528789
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.00923138394915324,0.45110239471773034,0.2100723320652746,0.010604088482670346,0.024256343314255267,0.009198673533247997,0.029848195928947597,0.015946758675510337,0.012422919687200107,0.01116119430975308,0.5062071027755658,0.010519637629652946
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.027916682551801526,0.6310680288980487,0.3596333782352435,0.07009740862211196,0.01012413078611863,0.031319738703611245,0.01017087861218291,0.018342162989429547,0.010007550474348363,0.013334210290012208,0.713344622859738,0.01000027740583622
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.13990540643388016,0.6972302242367227,0.6638672269322217,0.30160196269454004,0.09370882537435649,0.07802936462553413,0.1308530833045017,0.12426061360596058,0.13226346743091613,0.14587006849104436,0.7666105010758208,0.09247187821129982
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.1448014367420349,0.9434341811948991,0.8801140838784,0.9371829941237175,0.002027632026748173,0.14211455906807807,0.0018470952846576325,0.012452831147452903,0.015530365453591781,0.032013995246027466,0.9529772726687555,0.019843227994755602
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.10105345308755273,0.56473479810028,0.5879992407486927,0.4374436584454262,0.1756701555152275,0.09257530979535437,0.20718636052469197,0.10400923682414133,0.11422612278841175,0.09908428507629463,0.6602312936965585,0.11451996921359306
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.3968348459530734,0.3144646823395481,0.4485397001543234,0.21046020898655116,0.7019017165651245,0.3881414772085059,0.6902935716458167,0.4756009829158622,0.4743258633989801,0.41559556426228894,0.31826701095005594,0.4179396122759873
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.06407530113475865,0.2950841603877159,0.10426860007747248,0.021402820067254687,0.09033429751610264,0.06633753829574039,0.08994027395144838,0.08030485846190243,0.078734894922847,0.07104372255473336,0.6672984793672881,0.07150288816365409
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.38733470055303654,0.49150116251973763,0.6044463077101253,0.369643642302597,0.4836737444904617,0.40838879273090795,0.5376889973166078,0.44526753254208046,0.4448135682812493,0.43309568081230215,0.47851022065558607,0.47357158699532076
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.0847443262444817,0.10595608607047169,0.11617763277874386,0.06095211341238001,0.44956132517562325,0.08174227180934514,0.5032960400277884,0.17244290855534192,0.17510054040072087,0.10307263697362373,0.11618425155286431,0.23613289197819307
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.19568008705366197,0.133268020224598,0.1426072090393681,0.07641051303338091,0.5204778975219292,0.20418613191566792,0.5288374238955295,0.3546323565563319,0.40947085345380857,0.2521585855374855,0.11197161896794017,0.23344044388968982
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.194049706528318,0.8318293654301308,0.7851764382810172,0.8082819562744074,0.04337929495418291,0.15161789171814932,0.0394165752620197,0.040936112216387786,0.049834423912981644,0.07096897083716644,0.8864028611846823,0.0566712716963311
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.2625868469868635,0.2292977107355133,0.32448700550496157,0.22575615486329526,0.5188041694469131,0.2568354938978819,0.5374018024703464,0.3251231287577698,0.33269226194261436,0.2753757217063749,0.2708192614262983,0.29358673174830513
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.1461467471450335,0.16088306717100592,0.19123052795778014,0.13371773678032953,0.4612513974210137,0.15223713011450374,0.5538895591855406,0.34166056671105055,0.33443670723662244,0.16901177869233677,0.15829293572755174,0.17717333841810196
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.21742351694647155,0.167939665523166,0.208255743110437,0.07572565951770266,0.5411931629616664,0.18837345699709854,0.5244695854188346,0.35676148463370644,0.3478536860774815,0.22694039971465954,0.1457811025330075,0.24923634891750945
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.7033679983622179,0.6236716138638865,0.683793497508311,0.2572876797560218,0.7779098115044663,0.7063910992526778,0.7768038808668366,0.7234571607092303,0.7887953904038373,0.7292546045489448,0.6335599988639327,0.7116310492387257
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.014823051481399906,0.6490776938412752,0.4930968896177951,0.09986613322051135,0.027108529012875776,0.008404312670042395,0.02472192694998965,0.007867119939412722,0.009671314615933173,0.006710146655313729,0.7203071384753729,0.00586526856952006
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.05025076256216244,0.08029770864831316,0.06039553408074955,0.020225276711687216,0.7312672254276106,0.04896107056151645,0.7887323989302857,0.14360041296660023,0.14360647778670896,0.08303592449466278,0.07779794447394428,0.07878576206703426
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.19595608885783394,0.22652747168112675,0.2430097360499551,0.1063388960254077,0.5523229244075045,0.1830703439231807,0.5126197805070551,0.31121978071000844,0.3393205921333491,0.23807926199767418,0.23070212046703273,0.23728695397535973
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.08493906980314067,0.2668974575633849,0.21873189836073084,0.10350075268404044,0.17661771486354813,0.08344777825753058,0.16500997999019362,0.08820982517296018,0.11926399204970395,0.1074879700222936,0.7028997584738376,0.09307824106523084
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.4622337950644042,0.4685871662265266,0.49083397965207426,0.23985121557018074,0.6444722596802193,0.49139010227035457,0.6235577513074834,0.5301636875342545,0.6167940816307024,0.5184163743682257,0.46000889201456596,0.49228322045366923
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.005445803666270113,0.49749157651872244,0.2401396335188008,0.006926529545920244,0.017593554337931222,0.005577026580462202,0.02526505301076972,0.0061427000350244045,0.006008166317691907,0.005552233527410838,0.36011672089655655,0.005555160164574175
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.6755568766397397,0.6427932542885109,0.7623053501214985,0.4123585056115745,0.6807296349276403,0.6688234806994231,0.6549622689127197,0.6793238820955684,0.6855081847422712,0.6839597070703249,0.6287213233733833,0.6404519742890983
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.4835075025104484,0.34785599720796717,0.48221068165656356,0.3681638636537783,0.7512154306777827,0.4736886937103021,0.7138158624897523,0.5962276497141447,0.5921280964004386,0.5362081717761409,0.3291864236640172,0.537159909026339
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.43430001139406227,0.2018591858567583,0.4102235191910673,0.28080840283001673,0.8144964200645373,0.44384275872864093,0.8174628175280181,0.6092131916640945,0.6153795540925481,0.5464153184575862,0.16388089008843548,0.5463822363418179
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.4431577270858758,0.4457224953611875,0.5501374684165046,0.3033787429649155,0.6067952942118953,0.5131275998444159,0.6481960035399454,0.4927573969248906,0.54697137162709,0.4640682689745554,0.4438839498063363,0.4853521593692727
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.041873334269664476,0.3700462604655418,0.2794981270901782,0.06765295487242165,0.10582989459364983,0.046106745153728076,0.1268469623738229,0.06303093043548637,0.05473933447519043,0.05786914719266369,0.5507062284757133,0.05220742435730777
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.045546610873756166,0.5600353660830181,0.5322004406226218,0.10928245489162197,0.05430236835983728,0.04298579225850481,0.046891678483269264,0.041961146599331915,0.04323669683133546,0.041022042951917574,0.7105086669169749,0.04064126444554045
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.3818126692109716,0.19973011165025412,0.3829285476530269,0.2716685310040511,0.6890945117984828,0.3687391369601551,0.6975631707529527,0.48864928297368915,0.5177756700696078,0.41371961750980163,0.18578088547445915,0.4287699514135934
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.025861657063816757,0.27965552799019155,0.15880911705478426,0.007303825469370835,0.21841051655416208,0.015089620112196042,0.20476903740858154,0.06733966575476509,0.05638992984026058,0.026512832310051634,0.4429937148489566,0.03255505221442441
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.07765888007191442,0.40209880458723257,0.23018081860169495,0.03466352397114496,0.11279296882672588,0.08494087510495638,0.11035356742484749,0.09521661959960984,0.09507399084665398,0.08369437749150109,0.6008589369637569,0.08547612486712597
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.4151600318348514,0.6814063309703478,0.6770329507871079,0.42107889049376857,0.37336009103543477,0.38327801168129133,0.3322441165496677,0.40379889841155986,0.30347497612013224,0.3079408344597395,0.7463811260982599,0.3080198318846631
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.03772464954121928,0.5951969965905389,0.5482628530486281,0.21057649709329215,0.07306507830999664,0.05470645632386704,0.07163516778000158,0.047767624275291125,0.046748138124700855,0.030626141993203824,0.6541122922778706,0.038397666807000796
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.2705661469518419,0.9194103507019752,0.8621597452346376,0.8699890841114671,0.10454245801728168,0.24253391640596333,0.0900023709881465,0.1141719355043179,0.15461398212406768,0.1781475465738275,0.9380018920863242,0.17402793136589134
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.1851631697761345,0.639385539890772,0.6640833392208162,0.5088618385720585,0.25735095371409594,0.07546011932206748,0.2142963697332948,0.12409187512841187,0.19936834839150153,0.14506189074363715,0.6582343227140022,0.11815134030719317
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.20524215029085124,0.22868143115968492,0.3123275198772582,0.2847453907312612,0.5182991628533575,0.2643356155362265,0.6124896763986957,0.36800596977812317,0.31825202859169144,0.26776068116991264,0.17734312424959495,0.331843852510921
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.02401252836653051,0.09981057701500046,0.0648747572346377,0.013479847002144198,0.592052917812979,0.01738050047990679,0.670347744778055,0.14853781612759007,0.1406457045267078,0.06647227285988751,0.06781810992420007,0.05988950828529688
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.1583450502179756,0.2873801327869844,0.3721603687923838,0.31574330824051156,0.6674169107410716,0.19622332793335842,0.6333080155812825,0.2913518111030617,0.31253141777786475,0.2232252866148436,0.16301378824164886,0.2448163152612066
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.21070062208783524,0.15196995138860436,0.17740750213566464,0.2348654811962702,0.4886736504146794,0.2249943415826856,0.43102341456907356,0.2937893673928451,0.30898277248813294,0.19283680916734017,0.09469414416961927,0.24491708529633802
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.4242825961541449,0.4323543854677087,0.4838378366441604,0.24668133487904648,0.5655621428005962,0.45264889000804165,0.6270336149390361,0.4784648262014511,0.5305523159318265,0.43180640715753627,0.4727638673987686,0.456100533016683
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.3714688206472392,0.40889693433451313,0.45191011674170584,0.22515011625635065,0.5424444676180898,0.36765618116359433,0.5475933528068738,0.41800826652493717,0.45741902178445026,0.4017006887199056,0.4134124800852094,0.39969777567257403
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.010512214295115403,0.41414561956459695,0.10339675788448881,0.016908982285209914,0.0105590801457909,0.010214660011527097,0.011350317997465489,0.010288666937803236,0.012141781388459371,0.01052144765253308,0.6612422775279911,0.010197080107356078
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.1664700930011666,0.15427829635720594,0.2302199851783647,0.18673634922158783,0.5185311129634638,0.21520436141913918,0.6111589760800347,0.2946669626422989,0.3141923640863454,0.23326580001770839,0.10063348852075522,0.2586441381022508
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.10980375184081957,0.12103319326835216,0.1172145337321573,0.04646104534221413,0.7788121666480744,0.10876583631733489,0.7512651970880638,0.23165375366737082,0.23182208421578843,0.15529942710873906,0.12448174142713807,0.15506485491994548
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.2686823997125574,0.10706030120947013,0.2197591873339449,0.16850028026517644,0.8950613063170908,0.2627733609986834,0.8361032771257874,0.4850869185712126,0.48161218117507054,0.36165768456617037,0.11791515141317235,0.36602604208681905
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.36722132474529856,0.1826647905700189,0.2382147247614869,0.05351552358346357,0.6545925820750148,0.3434461326672138,0.635311946682442,0.5366714518286044,0.5155839681011035,0.4043556905015994,0.17081204776329917,0.37932399130879996
