f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.05135772811871662,0.043544211734071005,0.07144033591659084,0.03143061068749391,0.5435484444459915,0.04883972723866013,0.4794460818135257,0.13296883616692604,0.1506630625585715,0.06484529696424127,0.08932840270559071,0.06221773238273965
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.10805194031620845,0.08108961199897066,0.0782272169348121,0.0635026025879797,0.22978415600043572,0.10469113292790144,0.16033751245271863,0.13380717595454283,0.13219306559483207,0.1334729404039038,0.08787488314863788,0.09015953869866747
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.1618826663358831,0.14910819957893934,0.0762370936132916,0.03727453465769071,0.7234660674785133,0.16152742200131928,0.8976889155578679,0.3159007312289725,0.31674471108996655,0.22704338175716557,0.08431692994242282,0.2369260176126711
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.11737567444758869,0.3837105933808638,0.2393741411771146,0.09719631068099917,0.20423715349377047,0.11345456086418243,0.20392228440890617,0.13209022592227174,0.14770826074297452,0.13516581867468724,0.46217028892087486,0.11598311043603836
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.2855350425260518,0.23864141670771272,0.3351449596631548,0.16379796957254192,0.5743081950457207,0.26394608693631805,0.5730641635968944,0.4089570333842921,0.401356992606419,0.3224779909226598,0.26096955399538674,0.3313432937329142
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.13481451158404106,0.20123035889579008,0.2684509000844424,0.1443998131806383,0.5168526344418887,0.14835307224060426,0.5267810108092824,0.2439557711524862,0.23882350314715112,0.13596773102529489,0.19266103926836423,0.16845489402459443
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.07972677716888238,0.45033535352048465,0.18432233433671075,0.10376240519420414,0.17809504545794258,0.08935339952367459,0.18529141573344166,0.07543480128765762,0.07968362161761944,0.06465894997741285,0.46623181652747603,0.07016567670998147
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.056419418602883506,0.20614777263622075,0.1361965962446371,0.031774412744880416,0.41643808135793536,0.1035932105639481,0.4647841915231385,0.25022644615255707,0.16753206932354853,0.09416598866488933,0.21007383519016773,0.08581933570306186
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.21713216502518043,0.601438247268476,0.5501570325871841,0.3448663860803011,0.32735586631540076,0.23858568507910338,0.36261639044915206,0.2501792392598763,0.2889485718668556,0.24202481708647636,0.5460428767592527,0.2700409474498052
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.05045110279414594,0.043459107009613286,0.05765971965044137,0.02428957747138691,0.6334343867404779,0.05170722202247648,0.8235217944519756,0.17543487285519332,0.17812116078146092,0.10226296043995413,0.08717664668610588,0.10650359157358585
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.23707464339222398,0.08107726035824529,0.08730662957537144,0.2056242821663245,0.4232832215217895,0.24410173984893058,0.4211738961412477,0.2809952243474843,0.3352858947139511,0.25846027430811286,0.09104587714789299,0.263793558319188
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.16792897702749315,0.128990424507673,0.15021014357096213,0.09740677178622147,0.27143260116485,0.16319378088430425,0.27047285386539666,0.2228093976526654,0.2560128051961947,0.13421392714983754,0.12331579874315364,0.20095773900763475
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.17112733365336655,0.12265591958184034,0.14276431918801996,0.08142958211618177,0.2793311744628972,0.15040730635564156,0.2689374963501752,0.1889234138816733,0.2132794810680281,0.12165585264330885,0.12856205936747211,0.14342759771183655
"np.exp(np.prod(np.round(4.825357117475989*array_x/9.814972215059383)*3.041717872791695, axis=1))",0.1749720851627152,0.752813904262473,0.6554917473864221,0.3230720643682372,0.17004238438696612,0.15615910703136407,0.1712202153596125,0.1542131547917494,0.14572001886796734,0.16591991447555873,0.6818606608098113,0.14320286980423363
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.3111398649640613,0.5690647448174608,0.5812411918950389,0.4973910520313354,0.4205811392538623,0.2996010663103319,0.4311525493180741,0.32337218642261617,0.31882511751719994,0.3437704462138631,0.5520752635800075,0.3231529713586583
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.9722956960820157,0.9334376162135622,0.9796183737243738,0.15835936932450095,0.9759930414697802,0.9696946897098051,0.9762549904525849,0.9708941975891596,0.9821034422880731,0.9710250296605817,0.9490834991274413,0.9740157396563939
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.20733577977575302,0.5788151643563064,0.5960457182381976,0.33541216395164036,0.221146405446479,0.24194403245437712,0.21728088376785373,0.25352668455072563,0.2316466946581689,0.2167739981394584,0.772600406215446,0.22556168751445171
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.00015993733003961418,0.6481586603965301,0.1895950256127763,7.646259853394828e-05,0.010019609104733809,3.509987604962852e-05,0.012676011452396961,0.0005804143364141925,0.0010356551944189186,3.222365109247079e-05,0.23085621125329528,8.006731505936162e-05
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.058971046172359605,0.5381469275352937,0.37528838822235294,0.07899862662710466,0.09164651374567447,0.05677559137948614,0.09657519754081437,0.06824193296976849,0.06435347495454141,0.059546407157786065,0.5389416752395534,0.06020048516928466
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.535563311150851,0.31941829604379746,0.48824503243700224,0.2401119704312812,0.6776947975068477,0.5427341716728236,0.6925583829616364,0.6639795449811653,0.6067133103587836,0.5502415552497268,0.34258447818347304,0.5925640799096158
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.07035832683217592,0.041085630531887116,0.0599019648583694,0.022027820396325008,0.6445292442519155,0.07184386075896915,0.48705246586730444,0.1910852473428427,0.19600653802746695,0.08706682873700522,0.043628707964463664,0.08720876277885227
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.1992388944009793,0.2951607395769155,0.3129133175418427,0.24996825449217444,0.26376623585277353,0.23929597209978065,0.32599786601596087,0.2364782997914582,0.228582778022479,0.200561106841055,0.29580455480269646,0.2286549696475243
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.18587493297696833,0.10923131405390667,0.1312262734532718,0.04100694622688354,0.5175455913757842,0.18154621054766715,0.5925218422130145,0.35130021436242553,0.33762724378810155,0.19838245887864897,0.08252939163521714,0.19824028041265052
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.14357419993952597,0.42152995033472146,0.35855491272838436,0.1935696367900737,0.2420181137854435,0.14489984825366098,0.2682871048591219,0.1770100031041159,0.21588993700395534,0.22314380471834713,0.4117118904887063,0.1897550010562925
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.17104615881327484,0.9381210988312522,0.869150316384974,0.8280852770803098,0.0030424634090525635,0.1538519149671374,0.0012560418763719954,0.051359719636338425,0.039294503686708504,0.05605907937764669,0.9875084450201044,0.047971488830196835
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.5978832526385527,0.29425568577290606,0.5151227214941207,0.2947103347149343,0.728776500495853,0.6073064160306814,0.746593208320178,0.6983809915726452,0.663806523242723,0.61736227786488,0.3428685766347058,0.6481698068805362
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.8769414266309458,0.592911402283167,0.8853283769695747,0.6482148906136893,0.9403384598362404,0.8730989388153526,0.9208581056006282,0.8979232985318955,0.8945860056017113,0.8876702407196079,0.463571788552557,0.8874852784571027
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.265417704896722,0.5784523281392411,0.6570780678640898,0.6201985705783206,0.23036862352608145,0.20615419452043438,0.23755271436675915,0.18833106101893685,0.2081911222602107,0.30834735758955106,0.6044822997280148,0.30269016894995315
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.8960784543904436,0.6124367344805488,0.8874728674235728,0.46969604445270446,0.9754885358655901,0.8962467767508124,0.976065146214408,0.9395845802726561,0.9370063828659562,0.9203428404893502,0.5070125444213867,0.922769894026171
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.44435319706741416,0.8527561577793061,0.8269566187896088,0.7812872374505498,0.07831568149285567,0.38007047049806103,0.07586129757834086,0.23995368790966146,0.10905636274456226,0.3105822928484143,0.797474472447236,0.3413843746329509
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9053867020917093,0.5267552632142931,0.886258345211692,0.631507486799815,0.9572908645545529,0.90715614058851,0.968365633207906,0.924834309391018,0.9283633328428111,0.9169700154001217,0.48788349516135676,0.9126525451939522
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.4433171963945883,0.3535124019930111,0.4501045041242606,0.2761116981516979,0.6714189187141361,0.4795781775138495,0.6571342822546699,0.4968631524718423,0.5154375169599553,0.4604038298438569,0.39809090459608415,0.45708042475578176
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.5764143035492286,0.6400421630932027,0.6818775473564215,0.33136750666068365,0.6569566808778088,0.5926953710026021,0.6385897709619992,0.5932257873979556,0.6550864176548149,0.5993071374023384,0.6417623410511912,0.5927612885704984
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.13097278299540085,0.06280113772654144,0.07131041947478653,0.04387097823457697,0.23991179600740892,0.11884870236688398,0.17709185803945007,0.14117483988829463,0.14271677388020754,0.11516311365806703,0.07143193681726535,0.12099616932031727
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.403894906350887,0.45254946042208244,0.5437663166041744,0.3490868395511715,0.5270994920792403,0.4474766181896058,0.5986598204525536,0.507871971533364,0.4555338943910597,0.4593476808178258,0.4269486720596132,0.49887443153551186
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.01034607798538595,0.3740761201499017,0.1487462659399766,0.009908057014909565,0.03126623082142086,0.01036517612294908,0.039702163242873685,0.013998915473771129,0.014229758319393816,0.006783629917857692,0.45014555262804756,0.011986461866633557
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.09297591068696141,0.2234113453910631,0.15126069984720164,0.09527673663129635,0.40391095706509317,0.0984832395705598,0.33029077002360085,0.1498081555925869,0.14895178665561465,0.12334426722704589,0.41138900489999713,0.12113212179332283
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.17053018145991442,0.4081745360855782,0.3598595808692992,0.17248081275703123,0.30032640016899503,0.1783815752067211,0.31710581887627476,0.2335921711456045,0.24910513931590528,0.2454802431250744,0.5078579706439106,0.23360430173971086
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.08700909339597496,0.6941644182546384,0.7228485816496487,0.5293792827950157,0.026380493580823568,0.09580841834492558,0.025843057728505734,0.016735601914898094,0.029231706687100026,0.025858943580246922,0.7833055576270423,0.01653373268418284
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.008891125907848374,0.001647970317863824,0.06014307325013598,0.0011871330515779335,0.6559109951337848,0.0086119925207726,0.7610528297498367,0.04930666762653579,0.07136730229345155,0.01767883465321028,0.014323225887521954,0.018864931671613162
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.0034908946034223356,0.387589399974375,0.010534753431085408,0.025160555665918623,0.02470713087739658,0.0050998824801005,0.020363788402379058,0.008165798506757534,0.009258819543234756,0.0018506688736570174,0.5317970265120977,0.0026818046502124077
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.0005228855307845282,0.003050901677973289,0.013917092681584073,0.0011399989534890975,0.9299798613651449,0.0008674911222908663,0.6680824773162547,0.04455441548318878,0.03606094449926107,0.005866488956187224,0.004460552551711198,0.008218799820402647
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.16869446956665435,0.11407865086124168,0.12723533409770119,0.04640716181319325,0.5742492804978183,0.18289332589904977,0.572407070823512,0.36160710317606354,0.3327285550980254,0.1817402819456919,0.11080545210376976,0.16663686871311134
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.1379572770106658,0.17744643301906876,0.17741357701795873,0.14362134954224576,0.6208098283074972,0.1711175172613925,0.6024337371967412,0.26758392959960575,0.25449764005640385,0.17202280361460415,0.1510293378082341,0.18422798643976823
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.7968087200289591,0.1890056392988554,0.7828663572177903,0.651512242082357,0.8933118548617611,0.7798121213961485,0.909890175140353,0.8545819457824371,0.8523664504914901,0.8236913301219688,0.48712855722425397,0.8344773564063265
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.3871643935495971,0.7747459586264884,0.7515182036469714,0.7116361340348694,0.15732087181131973,0.3653483924875336,0.14921164142293844,0.23418562470444051,0.16894044990809637,0.23915296657376428,0.7560536844242722,0.2533572169576277
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.031701606720263203,0.2678775745638187,0.11512633690544521,0.10941675225063958,0.1121486916565034,0.03642269160176942,0.1206584834377383,0.04794203152108744,0.05180307853362,0.028487397851394314,0.6438615295551726,0.030235924357423855
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.08673671704167521,0.5456802195705543,0.4133990623588308,0.1079205590801396,0.11021835902264114,0.08741407430959161,0.10125071932252222,0.09185047742823789,0.08952520621186476,0.0905445546607639,0.6638322351700211,0.08983801440666478
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.2194667432004965,0.5081097179895228,0.5387648203048954,0.41917201399622234,0.29675495981255806,0.21690737278779243,0.4516155064785587,0.25394366614165553,0.22763856646398486,0.22980973957717496,0.49610492124148403,0.24846879993872587
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.03147507329463045,0.217095493681976,0.16559876197702272,0.05797482276506209,0.2245993457899966,0.023644854362933506,0.2502453475020997,0.07373663802872316,0.06137038278472087,0.03943767156096541,0.3820987481678459,0.040045753069815684
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.09841180569199633,0.30166001613857957,0.1961754111359143,0.09807769603812616,0.23168129279551133,0.09319833462572913,0.22629114735881736,0.1185055392936401,0.12278144762777571,0.10581640990237196,0.42735289815651406,0.0983207758653
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.3247784371304553,0.6711715943448523,0.705264387333427,0.7126043345254972,0.09517551560838065,0.27046337590381747,0.12985472408165916,0.16853072753154866,0.13194125698523787,0.25317637099223156,0.6820116567632664,0.24061605395097416
"np.mean(8.860068636121074+array_x, axis=1)",0.0003256203485391039,0.28095823419022514,0.11028765992300114,0.00010633693938948599,0.011823759998268114,0.0013934032140708221,0.015541275594867147,0.004079984439325765,0.002092863930032174,0.0009585620742367401,0.49235481902150413,0.0006158518405302969
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.21896819251563912,0.1652360492706635,0.2095174002256487,0.1028121571484685,0.36951934862335556,0.22702919916447584,0.3114196582775602,0.24795142168276985,0.2685201418692486,0.21351080265815803,0.18263400182261905,0.20423391905933183
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.11430211841004383,0.08094613929484533,0.10600343221250004,0.04000254407106988,0.5369770578586941,0.1282578780422924,0.5531915310170754,0.3303507373954993,0.3063543554401308,0.16230791415464663,0.07293535193121374,0.13312988372693613
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.10046906697760902,0.12442402761514358,0.16561741397588126,0.08129193979340395,0.5157009694544606,0.10993700679252413,0.5181398629545287,0.19620242834850615,0.19163838924355736,0.15196814973582673,0.18405258701256502,0.14549463549436475
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.14125431972530053,0.1585398603010232,0.23653409845984055,0.12753392202115701,0.5092424879839623,0.15095437368147327,0.5749124301869795,0.284397776440426,0.2632372409343052,0.2072919210161212,0.15485534883839613,0.24347714201756174
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.4908896869946666,0.31601579190200985,0.42257419414749536,0.08049906241784979,0.7680799787845655,0.49353572183493727,0.8084508009512658,0.6825024251069156,0.6529040616940998,0.5609008197734208,0.29619672740755093,0.5769207372133702
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.08017850965068961,0.24534923294174507,0.15680120471723136,0.05206900579335271,0.494051875170231,0.08106106259920683,0.4871383620046427,0.19364907958339245,0.17482191027680907,0.10813308218042572,0.19941787315887505,0.1168186280115056
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.10395556729158864,0.19410887762883117,0.20263758185291425,0.1018247332945793,0.5727009213279912,0.12619689689646044,0.6099681212711591,0.30173265804459637,0.2674775218876367,0.1806333007346305,0.2199122914837089,0.19641392345603226
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.06771955812214084,0.03818777212110422,0.07519219547848331,0.060430279421117186,0.835558123861944,0.06890860678714646,0.8609970866010666,0.1669090935485599,0.16164253122308125,0.10259684854101808,0.03706302075853514,0.10249417785745196
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.16804060174626873,0.6359404329561079,0.6720048081440391,0.43584630642702554,0.2422779355846383,0.16028880384173153,0.2293215063157746,0.1800879431622176,0.1601139778299899,0.17043335917510838,0.6652328353191825,0.17283332199441148
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.060416700038110054,0.12642898198585606,0.18142819049003747,0.12085041831529025,0.545515935078344,0.05742673910022244,0.6584692036814864,0.18744245182161431,0.17366297825684218,0.09448636307611262,0.14960689231212793,0.10595048953655067
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.20735869846599708,0.13801146582901597,0.22233869039087042,0.15647453665613587,0.8135379966494969,0.19901345083094107,0.8215528059847075,0.4479591530301559,0.4316384105325992,0.3011005640275373,0.10472414928471847,0.3242266752923298
