f,DE,ES,GA,PSO
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.12017377858117612,0.9681473458409441,0.06879052063715432,0.0912408937255075
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.669465031615085,0.7846624685927688,0.05589057758939134,0.6275438708428012
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.05168801438252089,0.937203137929592,0.015598065961980243,0.15472158728534463
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.0637663084234098,0.44544086088751067,0.018834591093499355,0.9142031650442394
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9682512208784021,0.9526273305578957,0.2352773956839881,0.5276381246813542
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.22207187343069953,0.7970853161048547,0.059141632071721954,0.6111452669562376
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.21034619133088875,0.6836683215512132,0.03295342233530355,0.5043502457852564
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.2600526245902796,0.9171224795875381,0.02210500497842228,0.545184793971197
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.08615739868493363,0.8904917391229695,0.16888866270004457,0.2864313211958319
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.043751427087049155,0.9446353273685676,0.06971986977475271,0.1509710696469311
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.4782906930535513,0.9319064079988345,0.03131847580977321,0.5161366359477444
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.11862890117797951,0.9598483537804547,0.07001220021740343,0.1281529682844664
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.3182026874411392,0.9506101411213692,0.0012176560820571268,0.4109245500019105
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.10903127805322026,0.33703667705557544,0.037350257634434954,0.8537476417462204
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.14809599255232864,0.3767979819720702,0.02559998802177171,0.9075559071637649
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9999716652803449,0.9737830651055264,0.2798684574798791,0.45644309899117536
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.16580937098845802,0.9307202012325366,0.07725040715231386,0.13481787746837098
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.02461520134514133,0.9061510662085861,0.0006185265591669913,0.1664710119099635
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.01009764600919935,0.8037755469991361,0.002491777582150233,0.4503319493329525
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.045386159318687634,0.3835093945967114,0.03069405482772829,0.9524691201109186
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.03827853177391831,0.8299605742176595,0.019283509158852182,0.17349786708092224
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.704684827758035,0.5750386848962331,0.021742041703104946,0.3973107941305053
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.8465411915222174,0.9341995581937725,0.33844188130208336,0.3745691615179667
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.24178294211333537,0.9528646678578427,0.01640181089144298,0.5613143885962536
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.058788271941072716,0.44764189029397433,0.01940883443261522,0.9419060528204409
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.7853173075138199,0.9558831716976313,3.0902187607336e-05,0.8048353208460785
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.3976922659360504,0.509768412768901,0.1977592629604414,0.7273336740551
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.021633585009738446,0.3722395815880308,0.001219098662585264,0.9538219341174894
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.8119136108264523,0.8457779334494201,0.19162780027676754,0.6657458836140181
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.0043435499156400945,1.0,0.0009698155017154785,0.01568761042867155
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.45535354343657525,0.5476757886835564,0.03887924163366985,0.601505564308781
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.24397839686251355,0.9822872717478297,0.004141367858058545,0.5996997944917802
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.5469075643941198,0.8937207554195301,0.006665564173915775,0.27155497096687714
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.14625171175366092,0.4697106918033876,0.003238851871487598,0.9347358009068495
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",0.5377892590551493,0.7412438608091938,0.01604998461068366,0.4320715840954846
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.15219642868650834,0.39312689576434046,0.028537378848665015,0.9130302599531567
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.004126281244400126,0.9296266910381489,0.0007928688688009497,0.17853105257920748
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.0843659312548018,0.4365848337644582,0.008223494150172171,0.9712798110949495
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.31961763213123406,0.507107077116392,0.1432490047470898,0.8004577902056452
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.1981423234856971,0.5696878213744399,0.011346393503601471,0.8098071928350862
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.1993875877606483,0.764274455380922,0.005319746383090598,0.28068277417096155
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.13908808673173353,0.6881185883805858,0.009212540899918128,0.7575326289927049
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.6950801643558701,0.772230647939769,0.10760513093304912,0.6613397643977996
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.1703260736679989,0.8198333828442464,0.005561998287540193,0.26616527101157006
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.21965036695178303,0.5858656175337839,0.05669162398305338,0.769659244378753
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.14621653334911663,0.9969720443033654,0.0,0.3668673178080043
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.21510481756198693,0.3166441427899984,0.24956511380370408,0.8194689000711878
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.9848174035075395,0.9549296460622372,0.18115492423193466,0.538529923473899
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.6497890704948908,0.8058358880892932,0.09278744919122722,0.6815516908038691
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9843015751606982,0.9528827098959333,0.24909164435551412,0.5604418671326189
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.4537846720831479,0.9071826402049316,0.0017325978764341481,0.36165814378661987
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.4953122825327506,0.7810296798151758,0.10128671870813193,0.7449774723018681
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.941545686703571,0.8673845079856792,0.5164537592483996,0.5381951907288556
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.14864640434235638,0.8918534925289869,0.04425531626741147,0.17118065316718845
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.1748236078394874,0.5792165861425853,0.04349503685357432,0.5990904440774473
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.452270055891632,0.7239303480855565,0.04717074684297576,0.49565337342658217
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.28704558467205077,0.700036070286774,0.01888714427086607,0.20679859064196948
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.22294396318893422,0.481813447646407,0.010693785181941669,0.7989185008729494
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.0356404856357831,0.40813034481412863,0.014165238690209393,0.950256517642881
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.030891406279122492,0.801763861080343,0.011007470670887419,0.31482180028724244
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.397726509743117,0.9230997992929622,0.0039279189967031105,0.3327530104617234
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.15463900422833526,0.9987533825286745,0.0,0.3829613036831342
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.300217264101072,0.6911252289221579,0.07432556795631957,0.27995102048754605
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.19540042229321786,0.445507482683466,0.04636332417160812,0.8759848439796911
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.2726490516100563,0.2729834683049084,0.1537854758451077,0.8317895009363441
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.7455615352558356,0.8666242301103266,0.010251792974251965,0.796581875393187
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.23922214850461085,0.2553494381876107,0.09597635280496541,0.9014816300948041
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.17700271241051146,0.48728933283642284,0.027435811086462727,0.8353709298948356
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.4067147162913761,0.9206187896902139,0.01871997679677146,0.6310849090480911
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.23286223594632513,0.41898631170349177,0.07136691490894204,0.8136414649640806
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.6413294082412413,0.8253571708389589,0.051601561791673356,0.56646353575267
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.49382448866524553,0.8717554145752779,0.015362350166412344,0.4810889887180587
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.3251695345607085,0.7882844010539972,0.21172652150373478,0.38328790025386034
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.1344701124193774,0.40429833644888113,0.007022857167975415,0.9545533363716453
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.3728687320964501,0.6031030892022244,0.1718301693046981,0.6460923719795065
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.21018300532299858,0.967882449918381,0.017192126477340818,0.6621929411879305
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.23917177447414545,0.9894765283888503,0.008285104524756278,0.6104884507858349
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.4516482975027713,0.9310859802388853,0.004478646128153482,0.3653008872249005
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.2387472878560375,0.9908132244661476,0.007283493223019299,0.5859941972278179
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.33092917313593295,0.9922060394262258,0.020658223676426512,0.4141843989830613
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.2145333137295756,0.9847005177149576,0.008183513232987414,0.5876966067298318
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.5225199215049,0.9097449378284304,0.03635776686719488,0.42687816112306093
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.28012822590375824,0.9490870729790367,0.007394170945344951,0.5706664723430331
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.2899883341620804,0.7473455701738888,0.035755991619943535,0.6929031097151969
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.3104408489303054,0.9331799795757325,0.008376334239599235,0.5786729166024623
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.4011206165813555,0.5213119458720029,0.14378766722597805,0.7316278233613474
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.23697026459264123,0.5437632247578027,0.1010800272172735,0.6618827335227335
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.253970063386823,0.9746007325842355,0.0038549307747453867,0.4433951314233163
