f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.7390566697602035,0.5118002761993042,0.8289632210523646,0.7162257250999763,0.8615475860611264,0.4817049101696205
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.13782441497439324,0.3726092385216937,0.4276206486475022,0.1288285175117961,0.4317400987385833,0.3887866559700868
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.3954636178764467,0.2192967272385996,0.6980916642931622,0.3960267751756942,0.6455374194223868,0.2297407338697267
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.6677716214942508,0.4481217962076063,0.8319510951273155,0.6590811509701915,0.8014586028692179,0.4595130607631059
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.19178913496292743,0.20493012768722635,0.8141171718835168,0.19848890193202595,0.8566716186803217,0.21238601458988782
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.04863077416976683,0.9580732152565402,0.006053583704674217,0.07774363176424401,0.0031853813882279287,0.9205917781226169
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.8204255534967869,0.9675000406368328,0.04567951273057803,0.7972282108207481,0.05842372645562197,0.9819364024556048
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.09964005458892154,0.872455278280519,0.09380358608551187,0.09469289320977696,0.09558085698784785,0.8793368566311481
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.4427327772475197,0.8409630493338517,0.15398504669550467,0.4768416133044863,0.1370956106293774,0.8357105042720113
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.40937351652264475,0.13071054621540582,0.7346892778682033,0.4136332912290663,0.8191596559236648,0.16291352335341727
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.36817714488479253,0.8255965339380715,0.26555705213135383,0.36697995221932883,0.20293514850159597,0.828461829375756
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.5153709562894018,0.2759903389712937,0.6942721170775227,0.5344689914164292,0.7152984623834753,0.2635387145439687
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.4664274559411962,0.1928165209847473,0.6685743733840346,0.4613418271403247,0.7681302812808205,0.23186284839347873
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.8250999878125401,0.4491527237304016,0.9171465715853716,0.8297700240452365,0.9020231700493142,0.4889701507182064
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.8229386273472143,0.5118491066016031,0.8778454492447623,0.8424753540593848,0.8933415599172848,0.5757727716290534
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.05991202724291195,0.9356985428499649,0.06596990933424277,0.060092532679413384,0.055999010610111644,0.9090924992761239
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.41284542780752076,0.2854861528700045,0.6483843153253456,0.39835456543200914,0.6826910862424873,0.2445383400479568
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.23965459290756438,0.08358542089186613,0.8390600909404313,0.2708617092255709,0.811062062829182,0.07736052311220475
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9751528583613923,0.39099225397371995,0.9821160349043216,0.9561607011420409,0.9737851289484692,0.5546029142211715
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9524988893335531,0.32853779831712804,0.9816934735021965,0.9499544665260086,0.9846331330424242,0.5251788510584257
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.35514914812812753,0.447871238664477,0.7069300329095987,0.3725162562103329,0.7336401357134399,0.41987405448016235
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.4889385731223435,0.21724520981090564,0.7975424536663864,0.46136245754829697,0.8550594188595949,0.20192850604911164
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.2533834778928791,0.35692894004741055,0.46075144020418823,0.29737545983253794,0.581820937747839,0.2348867284252957
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.2433804506878565,0.6904999663312857,0.3136449614945434,0.26639563736898714,0.3196991586291596,0.727082386375005
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5738704161602963,0.587825370697256,0.5638427131282654,0.601912848043782,0.5212520823753339,0.7078669632151516
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.9032060595522754,0.2630152434493639,0.9887945343471418,0.8977882000976924,0.9695469319999046,0.49443929379876045
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.013343511442581361,0.77515998929322,0.2667963213265753,0.01032785151858749,0.24606086978839584,0.7646888414366988
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.8334532966723347,0.9727616947706879,0.07442374303947423,0.8002713817127983,0.03926661092982124,0.9764292819297914
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.965764618118247,0.3693677539144369,0.9930105216904215,0.9662627845508327,0.9927342865462785,0.4998679769983243
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.12081392745772716,0.8469130001102583,0.14306573042085347,0.12241211571747584,0.1359755947675518,0.8956281981442583
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0008981461054980808,0.9858288929632408,0.00028811710739058244,0.00113529659908911,0.0002817568804533546,0.966356527539116
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.10005667476026567,0.6402036155782358,0.573668724900227,0.11530722081562175,0.5438343002392524,0.7125141132158491
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.02938153720943061,0.2612624925990369,0.8425516274545363,0.02785361069273548,0.8283225015094194,0.2402170178018268
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.10068914524444787,0.7749169930369955,0.15648093096826451,0.10521069227890446,0.08043200099610784,0.7726357390739987
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.0020285380231374324,0.9793404903404227,0.0015836255523740742,0.0017303024102751977,0.0005309253337359269,0.9516838327440442
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.2853412794296032,0.2377570181167888,0.654331296526363,0.2125101719089002,0.4432082031124688,0.18878262447672012
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9038216483615994,0.9688492561137096,0.09084733560924789,0.8517331249165736,0.06316871938874552,0.9817944495512289
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.45475317241868807,0.12653383891937506,0.8594852856098119,0.4626243203716128,0.8626069821486001,0.19096652349074789
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.4679602488244135,0.40029274758751154,0.42529932625438777,0.44743395299130023,0.5992482050197542,0.43253205556372853
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.7517000079188054,0.949142841274777,0.09996875886612118,0.728770630329183,0.08706190562499176,0.9645084478106039
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.02826141845495768,0.906740910020283,0.029058086590920733,0.027337142764808108,0.028781699656061685,0.9476088197350276
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.012957485267109024,0.9758498824762839,0.0010432586901927693,0.014160165235877814,0.0005808756645963218,0.9825533815349611
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.03190655826033778,0.9069502348104694,0.035361600229614806,0.03162965190061233,0.034547313881911686,0.9613350526089913
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.3034822097747063,0.6619410831521115,0.3444941812122659,0.27620081392298024,0.3180378923197459,0.7225756282022135
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.38887872250069333,0.8137340743492599,0.1641029692221811,0.3675899467814475,0.21217377702089762,0.8310489147671484
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9312339312373596,0.9839510098723696,0.040220162791723295,0.9199648806690306,0.05202944604563327,0.991016862063242
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.30069228376922963,0.25368550220589187,0.4368695274714182,0.3036883637829666,0.5556734531711246,0.15722977834213606
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.7036281189700618,0.8630904314558332,0.11017728716115427,0.6936329534129964,0.23833519776358225,0.8686733045335364
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.0186246619851112,0.8680319778876344,0.02098927144476096,0.017406519818172,0.01951434341528745,0.9733833780929565
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.016199460913533546,0.5701744503176314,0.7148037615670207,0.03696256931050032,0.7088012644635348,0.4824694830641313
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.18335263990164147,0.1974975554842761,0.6752591577882491,0.25577567092839737,0.755526174541381,0.18399119676697093
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.045463431465970545,0.9355179208690724,0.05644250851109814,0.04312006081940444,0.05638299965499034,0.899947795931866
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.006141899563439464,0.974688334030575,0.000276733036855922,0.006803290496129341,0.00047449901025507985,0.9586298120593245
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.436008707299991,0.8265230830728266,0.1866599193957271,0.41713109535518816,0.20285130261991127,0.8676637706932595
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.07002714374945185,0.9697296049260794,0.024798488671156162,0.053113028475558516,0.025424306224687606,0.9595768120217
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.01475181424498109,0.9148743843692333,0.07311982439657468,0.018320576584595915,0.07555388930417879,0.8912053861663809
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.4428399109628299,0.8522257722447674,0.1585145962410637,0.44215411927575604,0.15543065997632638,0.8997244262366073
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",0.08586060462214333,0.9365176147546582,0.06704352696283028,0.07608257434098877,0.0792929012892151,0.9257236232690321
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.00448813400431423,0.9923251118233347,0.0008488986672868902,0.005206671965301173,0.0008201380326555812,0.9546601078983266
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.3743257421959347,0.9567356835768193,0.05635229806410039,0.37076346629499324,0.07244555587053364,0.9487194887342112
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.7439709263755936,0.9094862427349624,0.14996939063481812,0.887693278622121,0.23777158581183103,0.6599824737530794
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.39657485471399,0.8243350148061849,0.2110624548075648,0.4082747486224764,0.22990542501645447,0.8206666793519952
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.0056846925201171,0.9666916337953337,0.003708234016751939,0.003609368986204011,0.004013469778186037,0.9747976271318898
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.963592651893794,0.3746373577428587,0.9933062168903548,0.9606604882305567,0.9842874954567755,0.5166836822988076
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.4577237587260649,0.11912603300845898,0.816695041114896,0.4240141338272678,0.7910053862585097,0.13595540823395413
"np.mean(np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*2.987759456055946-(np.array(range(1, array_x.shape[1]+1)))*array_x)))*8.091446908640972)), axis=1)",0.5007788196631893,0.20280946178796175,0.7269814344340111,0.44387422148357863,0.7282215708351829,0.23322566830403116
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.4140294832212261,0.36060876068699954,0.6792269547999592,0.43754231756980355,0.7063393778295471,0.35597385019718897
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.19406400966005918,0.2548341775081632,0.815085423494762,0.20928508174298183,0.8610294751042215,0.20083703584187734
"np.mean(np.cos(2*np.pi*4.0931521593998355)*np.log(abs(9.611582164942371-array_x))*np.log(abs(3.9475150935584593/array_x*array_x-1.6536526798496378)), axis=1)",0.01222465518164897,0.9787737430479269,0.00844354470551888,0.01122225191619243,0.00945295409851458,0.9745099072975953
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.24099083666992627,0.18891221465880761,0.7587847770329366,0.2572499241233631,0.8076812422379487,0.1723707663806618
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.7330654201061205,0.9755960393284251,0.050253872561550776,0.7319934585470992,0.06124963132303996,0.978865625032647
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.41070564585118036,0.35200128903136707,0.6580433244595608,0.4575425377196498,0.7048946477154289,0.34370711746590077
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.009225812081040596,0.9698199122508352,0.005493828467617274,0.010920342449390157,0.006583510525063432,0.9792439241286448
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.3143521142765477,0.7693673520040383,0.2462773945453594,0.3344803405862209,0.29866333600371314,0.7783291994442414
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.36912985255566627,0.16061250821842868,0.8159108951158729,0.34016878341013373,0.8244951479733683,0.18399889070397535
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.4188040544868977,0.09999344565343979,0.8025674192096097,0.4052025997915801,0.8109529699944434,0.10403264223371439
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.056571705553567414,0.8288325674218824,0.06443960007214883,0.12842864269849558,0.07029496679991713,0.8715330343564309
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.05588096868719906,0.9834631357590224,0.011166663713077894,0.03163938247816276,0.013254464861055597,0.9595108126904625
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.406021554723624,0.09015664440563669,0.8581122719428271,0.41606357558082147,0.8356174230217451,0.11799318550165537
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.048752325003112496,0.9079474753638976,0.13818598883835295,0.04718724907010186,0.13037766962460653,0.6915267952635626
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.36477392166749256,0.793334067542819,0.20720255369750087,0.3558858789808167,0.22146381394441111,0.8476104370916198
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.29099031982747725,0.7359365204505327,0.3675452751228148,0.28047306921171616,0.36216642739439664,0.7681525458532318
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.4940032419639517,0.5320930679009674,0.5234653520866904,0.45045847184439014,0.4852780071912276,0.5032357488794509
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.005428688907782783,0.9643222918286826,0.0038523972510677872,0.004572397305588098,0.004332151980508477,0.9628650154154207
