f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.5770561661332849,0.6311563824220101,0.6685107882196749,0.544970844632309,0.5860537053853208,0.5826762864467978,0.5799006803793725,0.6007442165252904,0.592085336794376,0.5947046944090401,0.6806549073029281,0.5899962680562207
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.2854998778761573,0.4038846901087677,0.451141414058766,0.1956298083005951,0.40836342738157533,0.28401438959965875,0.4164060799745606,0.38572420179419403,0.37181271384742226,0.33684554244687326,0.4237252031658503,0.32384256360861124
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.4694842889887491,0.34850846433276167,0.4282169623177055,0.3387184799231775,0.5482593291763022,0.4507498769138188,0.5849457069834078,0.5264471058505239,0.5404834249167138,0.4833240608633899,0.28845914992702093,0.4963378017855766
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.2387824561882879,0.22100038424657187,0.23150336478900285,0.18478577250743153,0.2988025715278836,0.2481587862481367,0.24225664126377502,0.28270579456829487,0.25144343594753105,0.26052081844179736,0.19662885896370783,0.22910167087897193
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.2832556814291738,0.24544949792941265,0.3209796279298056,0.2510776381678754,0.31724884021351946,0.3057353973918976,0.2773680157185527,0.3148885188164447,0.320727657235937,0.2630037731129654,0.27469898201300963,0.3138037536589223
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.29003660067731585,0.39487886856536547,0.4685881014520959,0.3337388387140042,0.356472444320513,0.3263146247946267,0.38856345182852164,0.3451253369026627,0.32118589839849654,0.28996101132921653,0.42329814891792883,0.3267541910575067
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.22042718683557733,0.21341130268759834,0.21395533137299194,0.18526143034177447,0.2222280284466672,0.2624898070185162,0.21009455836799085,0.24747605480236012,0.26389275986336413,0.2127495731480776,0.191081513025882,0.22496355581221747
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.194255196112546,0.16257152204717984,0.19513027244490197,0.1767986936553837,0.23188081047710546,0.22308191224870147,0.22658302158746338,0.2668114848788748,0.2065047849678473,0.21599724270785303,0.1759654289397545,0.2539769356401918
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.23992085989767653,0.516174073844311,0.4453899268236029,0.39420428689056863,0.27492634627478035,0.247228599554587,0.2710527055312215,0.2606052575733514,0.24310023277205434,0.23843643773005765,0.6230064792988245,0.24045658327149988
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.06900878097935584,0.7994776359604836,0.5190593767277223,0.0987204444041259,0.030831919633540674,0.07201572902341362,0.04820665167848594,0.05408426009489694,0.04673303386749963,0.04107254498937316,0.8132010554478797,0.041699600775901964
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.11077306889105099,0.28841700398995734,0.23578399083164495,0.11782072356732881,0.24808189535358655,0.11588705474140992,0.23897468574344308,0.20174753681037658,0.1838434276099323,0.1547563593954137,0.36094365116838184,0.15666770299580252
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.3103741640111194,0.2727704662701117,0.29536111711307356,0.33011568940667724,0.3442577442057803,0.3399684639723107,0.3450697681679683,0.343254350417578,0.3358816052813253,0.300830038721064,0.3330341679184302,0.29748117573755367
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.008409830887663056,0.955286363805969,0.662192289520058,0.03703658753043229,0.009534944456491648,0.005719254392929179,0.00955370920935259,0.007818283773924482,0.007484032668610822,0.007706772064687296,0.88628003639362,0.0070555400764166195
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.425115655535599,0.29754541481438435,0.3965914663224631,0.29701937702350567,0.5943335720841801,0.4684220083680494,0.654667318833965,0.5503755964766558,0.5949990412394456,0.5221640523487607,0.29295311042855665,0.5253122114991623
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.26941493308085884,0.14938331861361817,0.182152537578458,0.10767932684263132,0.42877520431728927,0.28029185582443206,0.5023247693189014,0.40107283405895655,0.36045863936672745,0.30733533282107706,0.14361077481292434,0.3408818497019558
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7755922450783922,0.38901501782392806,0.6744108640587015,0.5085714980768461,0.8755231510451398,0.7576674012212582,0.8826531808983085,0.8753005122172566,0.8239530003261261,0.8382208471475411,0.4000397709480284,0.8192878090707709
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.3591673697040262,0.9369249057303738,0.8713773810807633,0.8881342213365904,0.021630321850360353,0.26098135111745424,0.01790985367072501,0.042763114067642514,0.053783963448649906,0.045364303108050265,0.972856763744132,0.047659133246338435
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.0596439355461996,0.7383796237659764,0.48067601959219425,0.11374126191977324,0.06676090906795415,0.052955019091889974,0.0646863956605521,0.07678783334921051,0.06614266725916446,0.062980609893905,0.8496262867212738,0.06508994836001776
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9572775914376155,0.6971780462240111,0.9111421593953107,0.7853165558926825,0.9773525269371262,0.947955081447018,0.9788424895461557,0.9772502492461403,0.9545869233669951,0.9645537532166025,0.630633782134733,0.941393955572018
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.3837364483349577,0.26014823898753586,0.28538782025496806,0.18850943149938587,0.46359072298282183,0.4125417005121237,0.4365372469503669,0.4615572505800946,0.48434805926340496,0.3923889233523353,0.2576851082067456,0.42272028250317284
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.25936731396986457,0.16076756514834456,0.21219411512465786,0.11713010073203277,0.43381653332172204,0.2811436971091032,0.37101620472950736,0.3798148295909196,0.3539412414565459,0.3187095634717458,0.15532970431340737,0.25292023972731625
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.09715271105223097,0.4119094714008431,0.3523325418783814,0.10226547003070888,0.17971816246799932,0.11607479285087258,0.12732961410097463,0.14288493767852645,0.12939879853724523,0.11006641699532266,0.4959990400875203,0.0989503744800827
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.8490998108111931,0.6183233385080611,0.8183998613483193,0.6582188842849209,0.9036637021765476,0.8253682863946544,0.8790859288690774,0.8539690847433641,0.8666679717229411,0.8494809700352225,0.6455778657535327,0.837562242993359
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.5893636463650149,0.4495094538828994,0.5933270413467637,0.5009795020528046,0.6380647567265558,0.6130028997132686,0.6686771922468673,0.6103099762628235,0.6487404636432086,0.6179423768784954,0.5063821712203065,0.6459000065219302
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.7510957633229054,0.5863643260997699,0.7108156400845524,0.6626853623993623,0.7777603752832191,0.7708512758553664,0.7947502208631783,0.7500053927775445,0.7679456633105102,0.6532498231083318,0.6127590416269288,0.747451406808973
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.3521036979994864,0.2725849419416817,0.28096982150095473,0.18726991498337603,0.4218665291186013,0.3862798609635243,0.4487596852877344,0.42940345230306265,0.4372603991712885,0.4125602496489599,0.19930228382982185,0.44914187953234525
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0025913360029836403,0.9553088059509875,0.5527307650518796,0.030973805449138605,0.0010711023544638697,0.002030456000881645,0.0012624429790873213,0.0018013966778740273,0.0013554134156903708,0.0015809873998351106,0.8819804634911687,0.0017487593543770203
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.4753036283143706,0.3347893462361571,0.38232338242752767,0.31702988226648,0.4788720568685027,0.48214262271444136,0.49560718962846323,0.4930050809642764,0.5056953093682006,0.4417714236908104,0.32141699484275327,0.4846573881688991
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07818535950504932,0.026768530555856276,0.04791138869597217,0.02088966441045235,0.38743043559749507,0.07883233870825554,0.4797358995475028,0.312997445642074,0.2693049381663803,0.1870194903133848,0.018574864887728457,0.23346862170713897
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.17320495618491807,0.5189785052566855,0.48908006542911714,0.209781093188293,0.28806408875584455,0.15812847303682562,0.28643529534241075,0.25467527006232726,0.2360198340720568,0.20871062862309536,0.570723643277298,0.20998134292690998
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.23338950247151466,0.8061437198234445,0.6096634713804849,0.29027718056960977,0.2708611935865132,0.24280324081838603,0.271833248747155,0.2833251601935448,0.2602566539105592,0.26365121710782086,0.7857791318509584,0.27296991428212636
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.15135040784645257,0.8547922709467979,0.767667332710998,0.4446414603662819,0.041435898312782056,0.09055657682374255,0.058329933692772895,0.07306544567563612,0.07320295114495413,0.08041039594623867,0.9087297090482312,0.0636399915427103
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.48371713652566883,0.5573870476405964,0.6250187536336211,0.5529263289641169,0.37618223566873654,0.526266593282998,0.41913937389029754,0.4491897065712955,0.43524949071626495,0.41791129515647746,0.5696580192380339,0.43698412130617403
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.3656972433216682,0.21503245050702696,0.20668216903414663,0.08399621177026723,0.6030926090586742,0.28647812882783635,0.6837582777046097,0.5930701415065781,0.5699083902296513,0.4641188301497297,0.15835132000989424,0.4843085857569415
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.00807128564175124,0.9624884630648822,0.7233138673106008,0.06108523163357127,0.004661942296915942,0.0050348448374758015,0.005379286428360639,0.0041720493354221325,0.0038885349969915595,0.0032877332152999,0.9081238496805956,0.004662787250929757
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.8750470296334346,0.6155006544773218,0.8334023235787472,0.6401434618238391,0.9099344292754625,0.8591553513785155,0.9158888028848874,0.9052330179566843,0.8788387213523776,0.8845894464461377,0.5534669623550365,0.8586736349591344
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.19401034645297913,0.43653721185816685,0.4230734439734074,0.20147999305282757,0.3241909924931721,0.17142529059549896,0.34183343903361113,0.2650540266832868,0.2770418038409517,0.21235809930515323,0.4503050208220292,0.23091713799405095
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.5099765377219889,0.33789335477529553,0.4098269414670479,0.3105041446045911,0.597696130848895,0.514917427610522,0.602479608706215,0.5764313306753825,0.5502779094893921,0.5158683716666137,0.3377112753185571,0.5527583961406737
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.03085982457723608,0.8499365716607116,0.5321593626465874,0.05403576115577666,0.029161254028859385,0.03112414321094118,0.028287867966079815,0.028123912302510448,0.028362501704677637,0.029544340581551854,0.8036981433195176,0.028265453512033568
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.0038883265759296643,0.936931932890657,0.616388050249583,0.06199726750300723,0.002120051132245345,0.0036437988312164366,0.002294597184608203,0.002979762287396586,0.002352080889137145,0.002243759599812781,0.9066730922371913,0.0022193182408224467
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.4319230462683858,0.970333502939245,0.96380809489672,0.9179420895438487,0.007736697411787895,0.36679668027415396,0.006924368370503972,0.02106159406887208,0.025084968193501096,0.019876096324783366,0.975091516564192,0.03291945722457297
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.42429752124062503,0.8591242172828538,0.6468464942310079,0.5368360939324398,0.26796395445589527,0.31363239377352065,0.06940392992397766,0.11198401032793191,0.19408461693523427,0.3004715664101442,0.8721211343580361,0.07441380603235055
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.005550972021173982,0.907939290283639,0.6253729783868992,0.05813307790943571,0.001859559649687979,0.006092170897084154,0.0021240747919821197,0.002619410343217492,0.002294318530351991,0.0022018554865976345,0.9115545682770755,0.002428078713030719
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.10660507639143436,0.8728959975977998,0.6854222942829185,0.3540325267065332,0.09893962962288093,0.09626156881074051,0.08847373335039953,0.09275130538934688,0.08548280346008483,0.08414696141714423,0.9187914484549503,0.10016514079605388
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.5463554545706505,0.5816026773883041,0.6028381910202775,0.5563240742668227,0.30219856121544536,0.5258592436587708,0.32767311833228036,0.42620267412403917,0.40614703834776805,0.37342677197896035,0.562562765269889,0.42960042651561636
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.02819843406244598,0.6492920218297228,0.3251970130688807,0.03338822599041494,0.08503896225417944,0.030748300482732534,0.10775651620085533,0.07643032332419863,0.07304235925694859,0.05938006561948399,0.798484802607787,0.05965510335074842
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.4297037121355405,0.8419267800739815,0.8706533114742419,0.7346405075321986,0.18953936729851584,0.41733546303137276,0.1898585139829563,0.26409589121939286,0.25202819871069465,0.25304416689094567,0.8116875616317276,0.28154795837616364
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.2867109833342263,0.1473499709166833,0.21854906025272924,0.08654025080816581,0.3917433600702218,0.28267757628522217,0.40619942397406705,0.5000843890673259,0.4284046640655486,0.3733199548853127,0.08618129397665247,0.32931244172887
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.3252330571012997,0.4308590230948603,0.4907475598835183,0.32084696797286455,0.3226055254370347,0.32291520415593694,0.34140912642238996,0.3221349449266948,0.3354584104931662,0.3243595507490861,0.4221006020500087,0.3064546543944406
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.3688130217534593,0.2948974613115701,0.3072135332893122,0.23020250659025637,0.43694323180890554,0.38247960402302006,0.4260280458773999,0.41179016949767416,0.41638057336334955,0.40647904942563456,0.3038892346228012,0.34265035968482466
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.37959410251140213,0.6947100967523765,0.7227456300086865,0.6117067193821423,0.26436467907793076,0.3510411949248677,0.2283550255946429,0.2930816797959974,0.3309311342759033,0.2880932887237795,0.6504629559404962,0.2602752454670541
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.5629951561986956,0.30704315988708464,0.523697313835004,0.36749812051758673,0.7363327049413536,0.6009659982813754,0.8072076690970488,0.7190875639163369,0.7064008879743251,0.6600074709932112,0.2704276814021175,0.6863007954129487
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.5867868558798064,0.2521278253291668,0.5201202485086485,0.3598898972816555,0.7698889371587498,0.5832924434602328,0.8364844673518701,0.7689554527627801,0.7338573319087061,0.6915373548751836,0.17630977374131906,0.6942506532903132
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.18893497637422615,0.7539762747583542,0.47739638548728025,0.19158710418411026,0.16081614033637728,0.191810644377885,0.15271943790350834,0.14855659525149836,0.16121426672380057,0.1400547771268341,0.674926238131715,0.1365261325543372
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.09778400885788026,0.8717702383800713,0.5675578975997425,0.15796439587893205,0.0793562105984833,0.0937653482285785,0.10190251458035927,0.1030490402340875,0.09973459114400879,0.09509625965997787,0.9240385520744715,0.10486242557137881
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.4131342746989307,0.5094144163893247,0.49115393653899786,0.3264912050350413,0.4049402598689411,0.4096127593856799,0.38710679091938893,0.3891692670515956,0.4203388278646845,0.3823043701994863,0.5095431901984978,0.3779523886737911
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.41854015294803437,0.36684839328269786,0.4368226626566034,0.27895683377741204,0.5199628486363206,0.42073417437015387,0.49088256878138714,0.47746362578707546,0.5008637504881002,0.44542744747828583,0.3808644129226934,0.4353109763933857
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.35806917666050325,0.10801223818852568,0.2410863452218339,0.15835052817195086,0.7458214550081727,0.3853350672833914,0.7613596503261506,0.6594391917866587,0.5956740014097692,0.5620330037225794,0.0905187025309287,0.6067290451525195
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.36535467798618626,0.3083367503125886,0.36844727709711994,0.24902912180466963,0.4201620514309705,0.4631685302042333,0.4898163638860954,0.47731543773921387,0.4189102478897897,0.46602515925434196,0.2982614186987646,0.40983092293294676
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.007047878048875415,0.9288404641785928,0.5685023981941214,0.05794405310777131,0.004268513819824666,0.005649471143141384,0.005228037261700934,0.004473655026106662,0.004068738995263504,0.0036081950794240253,0.883892403240679,0.005204922115293994
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.1186404429618883,0.018076025329510484,0.08695429562381665,0.059662019896386836,0.46728545375680197,0.13021053661120932,0.6231747146644251,0.42871927434579654,0.3676267106870455,0.3021923113781378,0.01694309881340283,0.3088740576007332
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.02211153764487197,0.9207486822588149,0.6125020339711275,0.13531152139774563,0.011292363978134577,0.021327141552061106,0.014700970766306654,0.01638093272874257,0.014685793403281876,0.013976584923883636,0.9062073272242768,0.01502520560503476
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.004750930680187343,0.9669406625644499,0.4852182705922437,0.041501435622713655,0.0021700671819749706,0.0036877801857134952,0.00293972701331667,0.0034229633470718016,0.002555000143615925,0.0024574318711393754,0.8282935747970283,0.002625670554114392
