f,DE,ES,GA,PSO
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.12202303286696368,0.35881926125815305,0.017902360823031382,0.9840708665654193
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.31481157825951095,0.6964163011703128,0.14567657410587725,0.7317516348522823
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.09085109290791907,0.9675909984044655,0.12885581175003122,0.20321885170150222
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.2395177386913497,0.35488232909147155,0.0410303861545481,0.8594400581572808
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.3049861425294326,0.3975318647760064,0.0886869220007662,0.8279075881497276
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.11020287721337524,0.5191663242392676,0.03726847770643119,0.9010757086326819
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.18396941682918516,0.7596012016599942,0.15326126266645368,0.7352085029483303
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.3230601657751064,0.6295695583997214,0.22619390683117024,0.6762705121938662
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.916970147649396,0.5146527037403399,0.17159211964352913,0.9665555271830422
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.28902278994348213,0.3969706403295784,0.09126876130645609,0.886431294604743
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.7140776595679793,0.3329394635548242,0.2736145384576359,0.923086130663559
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.37191194855755505,0.3562135018266652,0.10875876968457898,0.941629265945602
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9154862419866044,0.3485056858144677,0.19769854369277387,0.9585071635107459
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.3581453836206411,0.6445890260996979,0.17116127626080754,0.8795383146096242
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.06320968624387484,0.6302494351106013,0.12508565490349605,0.8252194358830367
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.5599947803247545,0.44638314317977257,0.20563331077451316,0.9418699866597356
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.040418688975327084,0.8594477914995556,0.13319468832207368,0.43101602142632184
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.6221825919437842,0.8901567638578429,0.005584228820723309,0.6790898138442631
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.40620273766544934,0.8416321511154459,0.11343594430701481,0.1562215222742491
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.08007954148350242,0.24485734738394715,0.036310390568081496,0.9912643050589596
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.5408726556381683,0.257344356125221,0.2562196175805615,0.9867117730409499
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.033869959064388125,0.9967533974476683,0.09485591115939894,0.0927045652407786
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.2032394182381215,0.22472856758278376,0.08007525568211546,0.9316046197475234
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.012949514488971898,0.9695878404824222,0.09987848710044502,0.05777872303429156
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.053701292211058925,0.9729205284419771,0.08676111698332195,0.0249784557710539
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.180136512402578,0.6454374519627897,0.05273442062463685,0.6989508535502371
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.007034386203916439,1.0,0.07677870265302114,0.02723722774818646
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.0002014262917791373,0.9993190254771078,0.12946556841791612,0.018180275096787296
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.21303567382485894,0.3213886534818106,0.08927989499411897,0.9000480707757343
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.2989487644589511,0.4743971771188222,0.0321938497507948,0.8068481949138231
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.28692403045914144,0.5430932532046173,0.06786980068825778,0.6615994919985134
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.06981380812643706,0.7995949098683137,0.18769312783177303,0.3769479183459891
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.49769709057973766,0.6270007467521406,0.01809050050062079,0.6184942410006589
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.20862495374510356,0.7485495877924008,0.18703237864588634,0.41155927926026714
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.13344653203422685,0.18287864962637917,0.031558067363488616,0.9701987126338687
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.15246321373780883,0.5810966427939309,0.0784824838709612,0.6300100229764475
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.0057806353533275765,0.9828870478317107,0.12422426933895482,0.03822965787279061
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.2399375707745531,0.1430701096866452,0.09239784498821209,0.8451319418593977
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.13828663775707856,0.3093253498427597,0.04481350301133525,0.9988985383165168
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.6162862716246218,0.7244503344877447,0.05476139983223588,0.7832326363703013
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.13579868575210446,0.10529506650542916,0.04984722432988595,0.9518155365980712
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.24776225233538365,0.5553221375814731,0.11351802044005842,0.6716504671569181
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.7759755584114617,0.7888805336672611,0.05864979075851646,0.8457542592228576
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9539706277390444,0.16402820953766833,0.5009734171939135,0.9753859192545618
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.2568364162409129,0.5821900488262731,0.044161695903923645,0.7329276689300791
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.5648257479752177,0.7311363367395873,0.045144143455084794,0.6392664883396407
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.6087761328846559,0.7246517586143565,0.03131199427595315,0.6832553833749563
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9762043365543164,0.2426917626779679,0.28721359804173724,0.9724449363951827
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.2827658221164044,0.6889037430846306,0.323317962963995,0.3485407859077139
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6905768007647943,0.8779721971315184,0.014700900204213356,0.8679236546728045
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.5199346319545388,0.669302431487104,0.05106820611683215,0.5696781209623015
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.12805465190095466,0.8967475700361051,0.17016390840055207,0.24688272212365472
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.388943943568641,0.47106637761348835,0.1814668684782452,0.896710470829871
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.11165274221678281,0.3025561163757856,0.025167539919501655,0.9804914688080321
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.4021134287342971,0.43635636662455135,0.10226195184826427,0.7672868700063533
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.001798433230912693,0.9993190254771078,0.08611730558983886,0.014815892487188554
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.002170559802542704,1.0,0.08563173411496072,0.014232441592702752
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.008601596323078366,0.9970847784649896,0.06215258596299922,0.027028642928455242
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.013964585062633346,0.9980565189766597,0.07721096688253733,0.018209960802061234
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.13168278798022892,0.8671188109102023,0.051998298983913706,0.22265633723683245
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.01031683060212449,0.9829126071357764,0.23648385900189337,0.11057500408933839
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.004528391949656734,0.99,0.09522876272907257,0.0322505984698098
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.15358810485605795,0.3154771143385394,0.025491848816549933,0.9609512957354116
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.10651522129421201,0.20882731022855158,0.03407606664470763,0.9944657478654887
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.13515857029399753,0.514811733101385,0.11775419854726231,0.8019881257889486
"np.mean(np.cos(2*np.pi*8.210449408272318-np.sqrt(abs(array_x))+3.1238626914688536), axis=1)",0.4544841253813604,0.7054670723864023,0.03090234169326963,0.6732904873482546
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",0.1693614658863744,0.4606120802046064,0.09059990884669597,0.8123371587999266
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.06208998079232025,0.20337417738437838,0.03654306082657447,0.9995491243255281
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.27479732184315536,0.3976528312407713,0.051003309982376115,0.9554130293701673
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.28346979383334914,0.29128128382442214,0.09332155786234426,0.9679945156468616
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.14422893246723167,0.26298790040983133,0.0560548077900218,0.9799299988207444
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.12051556692714911,0.28007166185338705,0.0454504179396786,0.9801677105654002
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.3007579443404506,0.48894254349669225,0.14706452896658562,0.7713911952229714
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.0903869870762065,0.05617197530319815,0.05568413020107418,0.9670448545196766
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.19356117660294941,0.5097722027641675,0.0606123748955383,0.9565772849639671
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.01726487337736344,0.9774311561855066,0.06971287391531977,0.11211130850035017
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04299075599418168,0.874005446185536,0.14202816987699723,0.2379449095073465
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.012751234992864744,1.0,0.11203014192630223,0.022338655533910567
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.14425346727345384,0.5758628946511359,0.11407339308231826,0.6609247878376823
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.4056028429730017,0.5201544141483175,0.14821816396923254,0.7587658896751474
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.06805467557583171,0.9584232583218756,0.49440898229304364,0.06872648148622276
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.043877467818330525,0.9627761179099585,0.2882909666311068,0.0821804067423786
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.8413583211624787,0.4704497178971209,0.17066025189481132,0.8902321975516446
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.4955209940168255,0.559274937525844,0.0687793920749352,0.6293153115543692
"np.mean(np.exp(np.cumsum(2.6176554148794127/array_x+4.271467595908083, axis=1)), axis=1)",0.4475233704909429,0.16579558502912423,0.04370521664417756,0.6997733208682837
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.3535691758390617,0.821197367309965,0.08702564151458667,0.3371889327972953
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.025662535498556523,0.975,0.12063491346597434,0.037110918501169834
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",0.000183836357165943,1.0,0.11656900077401494,0.013885285433136513
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.08459994467345572,0.09254609223255175,0.03149375448610316,0.9881993933205807
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.6448025668517136,0.8507428000097225,0.02333632743275034,0.7746337984659142
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.3223784419181955,0.4033793733033316,0.061958331229626976,0.9453604611685913
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.5852886406387278,0.8865213156184012,0.010753789057065963,0.7458938964137707
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.4142195254027962,0.4218783828347348,0.07412920671769738,0.9824240085289143
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.6562678123232315,0.5214709552832096,0.09995786476029062,0.8994310655419965
