f,DE,ES,GA,PSO
"np.amax(1.7884816592416048/array_x, axis=1)",0.5296562367698203,0.49478568768591386,0.14167676715401065,0.9242091973757987
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.8031581194536923,0.47506507164340134,0.29081683956948473,0.9463891885921357
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.5268132685029232,0.5369290869303334,0.05327621419485944,0.7517121367180253
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5241075032324468,0.3711738930162425,0.09546532069770754,0.8794357652899264
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.09217189945897869,0.028829115474537183,0.06639913237653375,0.9250801843262951
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.170686284482389,0.08560766621669867,0.09541940573701675,0.9568873304080406
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.359461595229271,0.3643283852767096,0.12590956819163032,0.963410008238031
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.6035061369745905,0.27522500709896336,0.12895775914911953,0.6808201348862539
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6173204633719714,0.3841338069202247,0.21366411593091542,0.885270953418249
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.44118292886340815,0.613873243693602,0.12969290425914068,0.63583636623586
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.34340772364943645,0.9420615795303233,0.002394145947851348,0.8103716901578256
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.8413653227422968,0.6912291319136162,0.1657624610219828,0.9169198889803626
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.5099031562330562,0.73882963894738,0.005187633346791485,0.9362092316650968
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.5485136338066874,0.7199746486085453,0.009851355760753685,0.9929593644645465
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07809656709854201,0.9874178288841633,0.0619575942093032,0.31850290291765504
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.8170474662407149,0.44787235997382835,0.23372174704831594,0.9480690090239903
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.9597274301634022,0.8794017705656966,0.13360996655863971,0.00972504291325222
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.9319171580586564,0.9323737470489583,0.12199944527735744,0.028351395022781133
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.5621739732156938,0.6824562651155675,0.07124577068673153,0.9621385148648737
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.9613390227239361,0.42771365386592064,0.24677305594856797,0.9558805143738967
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.4692395205439194,0.5907989274127481,0.01403947975057502,0.9645910774627544
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.8600858690437757,0.4123430982995041,0.2716959888049943,0.9591946193593549
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.36763595915871156,0.4213190345084213,0.0627933516528856,0.9819747385734364
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.5482362803377895,0.7292400211213966,0.004328708296030171,0.5957948029157145
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.33041712761204045,0.9265514506488571,0.0039796693359705265,0.7900266752677996
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.4026233262867007,0.8575063260372127,0.08087806756965744,0.8302293544061621
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.7190381642291725,0.5244879141517308,0.225122880150652,0.6777970487541785
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.3253849004174891,0.3845689797051433,0.01733064911191092,0.9832829504633932
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.553820707156381,0.48151876317788433,0.06608371256402584,0.8934379001926348
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.1781842088856401,0.9830814420566923,0.01957576098273548,0.3596470318730623
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.3929273694300399,0.5288945010307075,0.012748710919310256,0.9810089294066145
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.9681967896399533,0.8758159907945412,0.011393896606866176,0.37498450918225695
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.23129056985902097,0.2202340608621604,0.07125818579750791,0.9546133845720655
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.3549963660260272,0.4379209631844763,0.06531299142015276,0.9524528476896892
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.4877151301440068,0.6867192101043997,0.016308578535434964,0.9898865682566984
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.19900270759131108,0.14845851732604928,0.06861865869562729,0.9597949068388298
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.31457895486012954,0.6284370613053276,0.05161489482085096,0.9026348581824999
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.37302828787405834,0.9412141209855339,0.000103429988263915,0.8626551353273814
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.4370303010182115,0.20143648474798553,0.23632082676160085,0.6700337071228784
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.35682247670649103,0.990184212650533,1.0349761729382999e-05,0.8177132130446316
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.3936214541502945,0.9842943447736068,0.0037446878215324163,0.4191321945090334
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.7538130297070466,0.7309721500960376,0.04335487775217437,0.9423574705751743
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.37596505145377684,0.9715318523992869,0.019469671974145925,0.43430449492449524
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.5200878888183823,0.7481910972033506,0.000637713725155462,0.9798553460680353
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.40385496337197196,0.40609065836627833,0.041278695380938465,0.665322762082597
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.34377849306249497,0.4131662018673473,0.06520566453517301,0.9617122197694422
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5574533314309639,0.6914458445995781,0.04134363755964514,0.9373747007053537
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.9565461064090333,0.8812871936912268,2.129285661948e-06,0.6325692119109243
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.41912037716842354,0.38877888606446814,0.02297668274860435,0.9753056139825662
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.46217036094213293,0.71533606917113,0.000632698647457879,0.981008873098218
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9370545611669466,0.9310944314223158,0.08839544911385255,0.07708541338362386
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.6782206019433498,0.6960691950026197,0.00655498394978655,0.604420873561672
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.27743445328138344,0.5609720773670136,0.09835642704789156,0.6202201587174173
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.6295111899492983,0.7132214677579216,0.00138475072681368,0.7362687571798222
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.9369727867959016,0.8030218324010678,0.042502668448159635,0.2721247773704515
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.13653652917061376,0.12457387379716066,0.0005213080169621044,0.9265927865983127
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.9471219160739726,0.8587166539284479,0.11612051489690019,0.041246278748962376
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.4421665147342653,0.9154156997200853,0.0031162467193263737,0.8157957072971215
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.34020196766988975,0.9254068841211069,0.000947964424169673,0.7517188920760954
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.16143758094584995,1.0,0.00264180093085051,0.35840746073302576
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.3647973244590455,0.970828215161255,0.0,0.8682574011431586
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9508797150843222,0.5039621179355749,0.1947383655260882,0.9028790880484998
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.6225460089690515,0.8324273738688502,0.0,0.7302070837183479
"np.mean(array_x+np.sqrt(abs(6.601974312243558))/6.366097162645519, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(7.737313571215227))/6.84085372453648, axis=1))",0.34179285893956696,0.4713564040706031,0.0,0.998835222329303
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.7462516158886884,0.4895289358198178,0.29146714530695755,0.5402114861049686
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.9691837045823302,0.4729519411697685,0.20204361243396196,0.9609337842563316
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.881583006861242,0.8224766280929063,0.058527421249307376,0.13853957639142164
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.735606931696348,0.526227307166907,0.2412948149899939,0.902584077516744
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.4101138343538129,0.7111115876065119,0.022443554459682963,0.9341680546798421
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.36417407140818314,0.32529356814266586,0.16655106295299785,0.8202024473762707
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.46196288420682236,0.6742328648634259,0.025476475620547587,0.9884512940300632
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9457535804852446,0.30971434763418104,0.2899433698181522,0.9677435218816228
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.8092005127115987,0.7701246227339495,0.017577499247837133,0.6975618866284264
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.5640386828320763,0.6624428623064952,0.06409835946683924,0.9532728080208369
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.7880978091104859,0.3609618963435487,0.33732168546471775,0.9716443108686648
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",0.3105843046341826,0.28143312780895613,0.14891496721986505,0.9037065607549671
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.8843302492219403,0.7925244841593365,0.017333420940225837,0.43736581250369044
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.6743883113612587,0.7045937993693261,0.05666372439548935,0.9408717410323846
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.6208233511947632,0.754988279491858,0.02796849837376101,0.9212877016448417
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.3725603586068762,0.5894308421111762,0.03304463719447418,0.9891655791532276
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.5751673944311495,0.5804497302847911,0.11596565707918753,0.9854672212145623
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.5798509938998573,0.6579301888387845,0.06461346962004645,0.9872233625233215
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.4414760106686868,0.6863374237612584,0.01163280703416509,0.8735145496043897
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.5245203405943009,0.8822141214032508,0.002352746900933816,0.7322492853067479
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.5931903511694895,0.7502892312568306,0.01615560496552612,0.9325056492703172
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.6413900841942818,0.5945632180176161,0.1941019219998297,0.7817535083977627
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.5704143920905228,0.7130531604418437,0.000657662589778682,0.993363202753265
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.17021857216461964,0.946501866762356,0.05347753879545599,0.46045266741422675
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.1972301745079145,0.10807924504938093,0.004381074247766054,0.9179995604798663
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.4993298963764295,0.752749773251582,0.04880013837162658,0.6051055107443762
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.21281145543093236,0.32363848612032453,0.006836635848514691,0.9314238699181812
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.3046894224715162,0.36294247946575603,0.017044653521498646,0.8349338473289102
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.3880715859972992,0.41222122189063914,0.017952290381204383,0.7451122086881081
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.40527349885529496,0.9929974806611672,0.002939887563360882,0.7143372693992103
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.6098530207259997,0.7970610782280388,0.025171465980175854,0.3528330094153534
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.4079484974671114,0.9542088852576568,0.0,0.9094441866507078
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.9376863409589649,0.8186279102712614,0.027381487685606977,0.6528533368236447
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.7550307645988283,0.7349359253883034,0.038556743318554715,0.6151342245255588
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.3864469993011779,0.2325602146430549,0.13953094422586354,0.7332705656927446
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.4144172616437855,0.8921709939328738,0.00232205174793129,0.9138578217945827
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.31821153874831076,0.45127631545513885,0.020672689721353117,0.9752169512243418
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.35268024764947015,0.5062712331803149,0.025848237133307594,0.9542537892155846
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.3738337606524801,0.5285306413669878,0.013018857761620602,0.9730746871740068
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.3861083387099922,0.9176669214384339,0.0,0.9615845658310233
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.36685739982136,0.47651089601569707,0.07862362460454428,0.9063914889905088
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.42253309824111634,0.8880584895564957,0.0,0.9614049862352584
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.45012351849185883,0.8499366037070955,0.04171884209161922,0.7678179532537907
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.42029865141820333,0.6079538595977487,0.023516306701526477,0.9827451812105436
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.9481382979842542,0.8271255015869046,0.023516904883155974,0.5579453486517045
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.8822028154494248,0.8787303921642846,0.05570144280923484,0.45884144639910734
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",0.9593388863226849,0.8577120957111053,0.13376411177024378,0.015269463271416556
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.45635660728559096,0.674050999896763,0.014286614002773122,0.9746088355459845
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.9674137391998925,0.9117505649452888,0.0031150655315131132,0.18124067950936257
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.9261270553020128,0.8935385858736072,0.19009110190103648,0.11265853181210307
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4183929278182886,0.9895681213592928,0.0031162467193263737,0.4752535568536252
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.451003352648541,0.6810587565920021,0.007467547932464763,0.9913102748099679
