f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.45205097376646025,0.304521471251013,0.46381935835937027,0.5006290510158298,0.46470336687175917,0.30793810314290826
"np.exp(np.mean(abs(array_x), axis=1))",0.1524551498499068,0.013000452882055884,0.6948125052177909,0.16564188683153488,0.8513574672798316,0.0202290041895964
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.556261028554572,0.2636813560714653,0.6537776017029374,0.5515469040505855,0.6546143938686458,0.31424196503986485
"np.log(abs(np.mean(array_x, axis=1)))",0.5813719252073122,0.1691251272975205,0.7843323921766523,0.60181439420492,0.8088305566001098,0.17044984645668254
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.07374031437296337,0.928442872847671,0.051352895097172314,0.07987166513997943,0.07707234475891357,0.9212371489346677
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.0019354515082791993,0.9638264962837791,0.002102732321315453,0.001940637267714963,0.004404550866978277,0.9071046649721631
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0032078310224683644,0.9668573556525515,0.0010409492893708552,0.002085683984104575,0.0028631674942075336,0.8949739915430278
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",0.0602149888563742,0.7333618357469177,0.08341305221518176,0.026076276527266434,0.05328325597790877,0.8642508914632739
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.27565882051588825,0.8822853193531398,0.04555295986893774,0.24297816325281263,0.08728369888714582,0.8418886422610179
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.04104208837700771,0.9239536928985856,0.034530459594473706,0.04444958348627051,0.04679213363476709,0.9466325199101615
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.3540980071113347,0.8289914894760315,0.14104140887685976,0.38549926947685903,0.14769941465456096,0.8323637625447041
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.44061345499900734,0.24189734668556873,0.42285387514091577,0.43065398305189184,0.5510086194024634,0.27015440909440036
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.16392035972064087,0.7196267212487416,0.1985280796081695,0.11769163244567281,0.18959799412053535,0.7450577262491861
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.1652287775544005,0.052449935454156146,0.6507911069564792,0.20857063181686797,0.8308937441502056,0.0853043976296838
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9344339183123954,0.5181260338813231,0.9661717918066008,0.9150637946566956,0.977622972846628,0.4615837951374829
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.3348887927522312,0.2577387554782581,0.4628967992761687,0.3914236708200064,0.42592903389446773,0.2783938302324481
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.918109654043917,0.33779779220259715,0.9756198490798276,0.9186250955681772,0.9769165062445179,0.3387867230646025
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.22809925575245174,0.8664910119242474,0.08688345019377267,0.15197688327854217,0.12588884707697187,0.8292045214869043
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.3737625908252697,0.08118184874367086,0.7589493759745487,0.37186314260344133,0.8940168374827053,0.08586425041233918
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9189934163204113,0.4760147776377099,0.9615008293059717,0.9206011591261446,0.9749033968902074,0.32770680332525565
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.3771627937758179,0.22835423584590356,0.6058988534030996,0.38276670322785833,0.6234376388160388,0.2511900774021819
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.5408888226103523,0.41298761730557293,0.5937966063177099,0.5557377638053537,0.6288916135218536,0.40086659730755886
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.26514990194530325,0.5301949986509458,0.3351324435635701,0.23617642283308818,0.37185119618142787,0.5429513546241264
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.15103332704202121,0.8584574431613586,0.1858566260167171,0.14659563994474584,0.20054924083202486,0.8088335214035826
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.765417492822751,0.42823924470493296,0.8111670331697378,0.7889660156439262,0.822735787164743,0.39839995031079406
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.053330184549474365,0.7888957159288236,0.0713145618840873,0.03714227436498957,0.05545720372007052,0.9249197122893612
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.37984708894973535,0.5416309656332913,0.37612855273420087,0.46740835704020095,0.44375670761260316,0.48712672992943856
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.04802801181666772,0.8538088334152679,0.048488324973830495,0.03711729621042022,0.053142503542640745,0.9459153616956695
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.586858321325826,0.37936069911556364,0.6467436412680917,0.570717533127818,0.6078209624379989,0.479805213767294
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.2771998786830382,0.8775808741538276,0.10964676936889763,0.1609493248705892,0.06924960486357723,0.8899194342521836
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.37405912085858584,0.05251009607892301,0.8503594918311093,0.4095362286871781,0.9030586668793464,0.03815812825668379
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.8393937221924318,0.6975582270292342,0.8802513366999676,0.8435182090843366,0.8693505155942154,0.8019440661582523
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.2832700750593732,0.9705124542827732,0.02290675499146131,0.23433802061636783,0.03006607067015227,0.9667070307595499
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.2628979151918326,0.17866243745157867,0.4510806173864044,0.292189395653518,0.30861994827997735,0.20965958238259477
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.23960451687516707,0.37114610529777464,0.42628436691526417,0.22392526592365333,0.4796416635344691,0.4165208125277424
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.8332611960297405,0.19841316389607666,0.9309596468183033,0.8454672047004296,0.9381633599666838,0.3463843417017256
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0029910812704501463,0.9460769170849653,0.0014845562098317084,0.0024683419817237264,0.0016645217355310946,0.9445490153065761
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.06652096918571161,0.7649909903498517,0.06400614691726679,0.04170627786100038,0.05089539584139165,0.7928038299541349
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.45048989513487636,0.15644928234503935,0.5701809301958135,0.5040244271598029,0.6017769593825867,0.11201848383612907
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.11762314329056477,0.9412621053513867,0.06768969958989761,0.12176557756647215,0.08918584452395777,0.9061339561384029
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.4723472092461191,0.6359691725472366,0.26091670075286677,0.4668342371599843,0.3002942807316508,0.6130114512137077
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.5383452522713358,0.6822381230416614,0.2807192373198697,0.5697789848267126,0.30404274515533536,0.6823966238622677
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.5937602814956071,0.12090378854183756,0.8575011904831029,0.6282244743290955,0.9312610455693904,0.060748440870132425
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.29197976779589035,0.40177020745033315,0.4292536138574806,0.39815498222023904,0.4261110535753771,0.4334752888031185
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.32607336409324256,0.14234445151916408,0.5679056876410806,0.3285268740425565,0.6686398477619738,0.12979466455692157
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.00157301187724682,0.9134893268722852,0.002220352428592067,0.0009952303945619358,0.0017873692001683485,0.9907452453126401
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.4384735443363112,0.38910068153790645,0.45384619051611547,0.41076703069357756,0.4507752629076631,0.3418775651103848
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.2096852574311108,0.24855948058012775,0.6070962234606159,0.21091533669631082,0.5862616934299936,0.31064081617499545
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.1923702830728606,0.348941321343541,0.336838325880962,0.24810187888851418,0.36839786164231575,0.4510684718411816
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.40539703796012033,0.3475551169590724,0.5735128851488369,0.3911569275139046,0.5591086261032123,0.40865344730411945
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0017585950283976368,0.964863628026263,0.0039015531027482868,0.002764148321917707,0.004305283776273835,0.8943006468964368
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.3512241095199022,0.051985689959609165,0.8883392974842493,0.4142895382984307,0.912908868678646,0.016558168451332657
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.2827888024722773,0.17363877768021307,0.6803438622270364,0.2713333831275962,0.6768577878429807,0.1343613502369493
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.8598501182691599,0.4274260591357346,0.8760864110777081,0.8057901877077657,0.8651413323131446,0.29913321136811805
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.4021940495294735,0.8363854066105323,0.11188861038705779,0.39492792048781006,0.14685833894607908,0.8504935605476298
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.14539107586090425,0.5792361843532486,0.27977713918502295,0.1683190068083451,0.28918295585235204,0.6002334603253345
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.022731144130813404,0.7940514752567835,0.02801243694533301,0.025062799304530398,0.028924251450053992,0.9455404220095193
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.30268285429193087,0.9363073069988164,0.03849947297105101,0.24194296713702484,0.045260113130085405,0.9341543379224081
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.335246848069951,0.8723925358435239,0.09459549365228791,0.3949385272360818,0.1071003565230479,0.9122951245018567
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.5401044811782559,0.5259426072799538,0.39346540735778746,0.4327584210131746,0.36141849890573774,0.4857698339541183
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",0.09827362346701812,0.5905804493512031,0.1791575859005611,0.1255327034289719,0.2032588489557667,0.6365769908307299
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.2098097550653347,0.8704552688066552,0.29676710758691344,0.20077062653093747,0.2986097039805119,0.915594748948653
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.3799540500470267,0.3117779168770988,0.601507568523419,0.39319882596173195,0.6735172855616017,0.2445015831799597
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.2402772903534081,0.21412484586023062,0.4100405681972362,0.28946561378719315,0.4101475692585959,0.19969449948142276
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.35224728708601466,0.25700638730380754,0.32935288061377577,0.3852657624260264,0.3106911918489758,0.3003077609633087
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.4395504948219783,0.18616554301776922,0.7112601644046919,0.3948230364737925,0.7027456933766878,0.1304043982549272
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.4807674161537495,0.3026873622473224,0.49248077089547826,0.48537650664051685,0.5529710585693616,0.27989100723314786
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.02569521673763932,0.9692566849430981,0.012996967120906817,0.02756193799889975,0.019692293986274877,0.8416383015901746
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.3450557239391492,0.273894315221941,0.5911973450850865,0.3885704845010934,0.5612657056141112,0.2349392193926523
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.15050437015643792,0.0894472828711487,0.6699539480331638,0.17904390856477495,0.7544784916859828,0.0805239213888494
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.4653923115880577,0.3480238545813556,0.4630527627156225,0.531715112155985,0.5221954075227182,0.32422584529345505
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.4499616717206504,0.3205986498630828,0.46189278676233075,0.4327194855616597,0.5127035335001904,0.277358293097303
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.47789435693588544,0.26409039722887173,0.4788222509435214,0.4525616007125302,0.6605810031397238,0.22020554713194884
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4306771779990208,0.5249587445063081,0.4099772001286856,0.46944610508408924,0.44740392270547746,0.5182988142136628
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.5555911647184982,0.370681604353431,0.601755526357977,0.49560420996215043,0.6616954510311178,0.3426995603139245
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.4305622609127361,0.1778208636986112,0.6147217071835638,0.40486674260001165,0.5671925245831965,0.13581992185810335
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.5087141952084672,0.24947039202958687,0.4939304665984983,0.48402596871060666,0.6143611587985911,0.2531398986249034
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.11179299041973652,0.5897662346262833,0.1769203416500233,0.1675381933691811,0.1876674385052626,0.6355135907992069
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.02351691631930208,0.9333527881209005,0.017260909621832427,0.024457104368466025,0.02396495993001095,0.9539859314496433
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.4550013613663897,0.3393928528316454,0.6656201423031824,0.48662483091668157,0.6673312053781197,0.2858299191667648
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.2159803194894918,0.22820359913386995,0.5602384864612987,0.2600085063146647,0.5529347276970958,0.17983986365239918
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.44053563674963236,0.3994520974636431,0.4848031676474299,0.39910570754910984,0.4876867711827418,0.4689014748069794
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.04287433834864576,0.29451793498445655,0.18264606690751825,0.04679970136907875,0.2335525420442691,0.6848290728060153
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.17252751129642924,0.08103608709855074,0.6411777092577424,0.1830659492453991,0.7898128061870253,0.08520393436477133
