f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.042806653723299705,0.5055927615373427,0.10748846666644518,0.06501105385748979,0.15988217822872347,0.03657251389276558,0.14799654157910713,0.08818486624753202,0.08137614505270882,0.044439939638469095,0.42088744134483513,0.04465744150749756
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.3952160168512448,0.48692843709733613,0.540432481469284,0.2612086527418285,0.469674866035229,0.39398766232117943,0.54153531777106,0.42812360743342187,0.4318111357161351,0.4210162730045612,0.5903765897880315,0.42583872616281565
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.239405243814844,0.2107367016900924,0.29368991323654475,0.14325829327684017,0.44464381861554125,0.24437157103384963,0.4777376711617605,0.3405173022593656,0.35673553222560556,0.29202959134298573,0.25976681226613785,0.31567908652418303
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.048786145308180345,0.5330520824004006,0.18120548729582794,0.04187650155340142,0.05331237719748244,0.04720812275834546,0.05321240507740036,0.049174544585367075,0.05134622244627672,0.04770284048490629,0.7695615203413451,0.04758426588781364
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.3559300887038271,0.2067031695682951,0.25676262599021504,0.14591423622485522,0.6212446552214096,0.3761264421635298,0.6141187502705412,0.4869262843519327,0.493693998177995,0.42957952300080804,0.20967390158167423,0.423913710946663
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.16638973639603974,0.19867809818566312,0.20517479289495583,0.1591968606020246,0.4089795114878443,0.18031731409248297,0.26485715955661937,0.23746066487313158,0.23216577545188347,0.20223280538938146,0.1763070474904638,0.19727843807873047
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.49709635758771303,0.31821370806380045,0.315540892686483,0.14652226358442091,0.8488296468275959,0.4672695630078179,0.8944094086056563,0.7253791852035668,0.7197433286029988,0.6375546270346342,0.12786351390009298,0.6333297071873553
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.1831970941900095,0.09238239848082666,0.1432599890265417,0.10945865087389751,0.21973216939675416,0.15969091733621485,0.1856904289342772,0.20062054724400752,0.16188045422267724,0.14779153413374074,0.12657182726615498,0.17658696122368225
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.20104172930045322,0.1427561473145357,0.17956710299584117,0.11688244290812586,0.31433336876102175,0.22453568919322758,0.2838919034071494,0.26147584875920205,0.24899194399298963,0.2059964083947996,0.15719202922057438,0.21386606262331115
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.2905052666372785,0.2979765707294797,0.3821051629548057,0.2487492140633976,0.41607243517735415,0.25326748780541253,0.4040127240804336,0.33442854408666867,0.34818417999273504,0.27677503436292517,0.33089845803309864,0.27829034188023916
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.2712033131939716,0.2361386031657928,0.2586379977937806,0.18649875488760198,0.4039463558956766,0.2690668636020672,0.35722510916172917,0.34901001164767315,0.3398356191111265,0.2766152293113935,0.23982882102468434,0.27801435702408717
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.24404974325736364,0.12263438116090847,0.18587082382970543,0.06653262044654683,0.5346415726905466,0.2568661256134173,0.48664965930479026,0.40734124904528834,0.41782271351602823,0.3298081128811435,0.14917676748680572,0.29188040305371576
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.25100545797366464,0.2252544514658878,0.3598272809968063,0.1746108203203295,0.3152965090695098,0.19446377509014556,0.4182815084431568,0.2833749376027211,0.26547816075825187,0.25650546092944343,0.3102334801189428,0.31557188945000186
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.03387125556509432,0.5768434314989368,0.25951166394765735,0.0567991272257346,0.08146849048020151,0.033870521429178575,0.08154470729677216,0.0550132569553947,0.0473729492643413,0.03324854953249776,0.6809261323832904,0.03774461857466921
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.08671264160288596,0.04426890656431003,0.058141216187876765,0.029634500727033473,0.5465184390833316,0.0822238081254371,0.5624179518121447,0.19760680172232126,0.22228092894773707,0.12562947824260318,0.06987502922544482,0.10074791742365496
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.5928182236152285,0.3247775212615256,0.6780604747061567,0.5163130834910181,0.7293776245299511,0.5968371955233531,0.7218489996602686,0.6701452447355404,0.6843949014731723,0.653397325255597,0.40353307775988667,0.6600043777627814
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.49617358988923543,0.309030393173567,0.37248510855053296,0.15201886894502847,0.5818060356428953,0.5347531686721836,0.5995280245565949,0.6262547235137523,0.55723645156673,0.5548242235382581,0.3054803183327911,0.5238540367362132
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.00020498739772497544,0.47458597562415816,0.18418846327959992,0.008155250698229519,0.007185520825544614,0.0002732278640703232,0.010354520653091719,0.0017042633407791537,0.0016439259513942326,0.0016655663809261236,0.7665232722779769,0.0013604286970877448
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.030478451230285017,0.5260617434271776,0.3660678913957261,0.03276653161289099,0.06184622066039707,0.02050958510053054,0.06434585989506217,0.04294779677664441,0.03499262026629444,0.036509185527207375,0.6615460272900685,0.03593047514255663
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",0.18223519752311382,0.8908943518158777,0.8308566545181363,0.8685743999489444,0.07427561489898721,0.15712343996260428,0.06869643592062266,0.08839218427811149,0.09198964220294764,0.0944008009435376,0.9797109885988692,0.0901732405316181
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.17042307388232306,0.9299141099618622,0.89352655654021,0.8487077635530343,0.0011251795507454523,0.1700944201310661,0.0012860178788278985,0.017475845218459515,0.017691806443232018,0.045444284583279246,0.9698972596086689,0.0396404202684064
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.15759754786828029,0.8004118134556303,0.8218534853972996,0.7238235549537247,0.06789842405110573,0.12101504761941669,0.08934963884266622,0.08958127700511452,0.09275468534943448,0.088211330129057,0.8497680385993853,0.08777602339270675
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.8181822474735998,0.5388596984930341,0.8221556249901424,0.5400698876519299,0.9079633891405149,0.8463192995957172,0.9305827884304917,0.8789279434560647,0.8471822255359833,0.8574392400566004,0.6116444795919425,0.8553881577906488
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.10108830093657119,0.8126176359010485,0.29825239118610564,0.15305292518929098,0.1123721388939123,0.09944296037951343,0.10780520467409495,0.10622807733602097,0.10341503756703042,0.10300070300665176,0.6792345207726588,0.10339191891041605
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.005529739450527051,0.6101740482745686,0.3223247420178911,0.012160282517465704,0.00591050658531659,0.006025866483279416,0.0024984918812664177,0.0011524565128759679,0.0011322922065031464,0.0006272583253321278,0.8586918888196325,0.0006575444353822154
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.08173184664760191,0.05126094317841397,0.08104861625926187,0.03426436595824522,0.7040742050575831,0.0759135632518222,0.6559371747310943,0.25658464363117717,0.24277640523375715,0.14671040152807419,0.11251338898302993,0.168939944600254
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.31820562130661556,0.5292979421972988,0.5627982503032795,0.45049868814536,0.35805836714597283,0.34029512218186914,0.35142627471592375,0.3702214941626608,0.3030248253163991,0.30448300699312086,0.518224240517134,0.32378296736352313
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.35534381937182613,0.3611800548179221,0.36602974077581857,0.26763903952585893,0.47178990740449905,0.34631830868118435,0.4939029074879127,0.40722221842017897,0.4446673266404099,0.3855345029680653,0.3546831096484206,0.3758960328147225
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.1994394119707641,0.8114164209164321,0.7490434108160323,0.5458211543705009,0.17141339737471564,0.08093451129028653,0.09653688834792913,0.08492375347694774,0.1496592446840101,0.1086707564280499,0.8381690645929541,0.09076912547587568
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.11895317140354235,0.5808813547356668,0.3924135949983409,0.18213422735658638,0.19693585194971597,0.11399827037465854,0.2046072671501779,0.1530667768084161,0.1599609402669793,0.15044040682015475,0.5069426513912246,0.14287410787099955
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.17627741621512463,0.7864588506078583,0.7730632603972153,0.5886704132155782,0.10201502197455233,0.15404443471605248,0.11145249886834112,0.09559755839525573,0.09270071784675882,0.09176066747067085,0.8083168318197305,0.08119200176290403
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.19562204562071664,0.13038637231104785,0.17489366362650308,0.0818575043466215,0.44140377855259544,0.23768858435456441,0.4442838143909451,0.35418913522136447,0.3690106898292826,0.2910374347836077,0.13614937559427817,0.3268379147693045
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.3227582887089284,0.632897716221581,0.7408508241466437,0.6663688400768657,0.24110779537111518,0.2657598341848656,0.2568892550440417,0.23232037823816307,0.26138946165840127,0.2317833740543774,0.7096671934047484,0.23867306429753887
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.02839027318125485,0.05820250892871583,0.05328478959334586,0.017641816937757234,0.640451743343268,0.028475984427383784,0.7908212802705238,0.14742168191453633,0.13722088128190085,0.06147918952274236,0.07083290619474972,0.06875049735972354
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.8153951714285286,0.6862131738446222,0.8449031408594623,0.37272711542799974,0.8511360368832845,0.8038160079551824,0.8104265175794212,0.8081846345507623,0.846530274769244,0.8134660737365783,0.7419078572155244,0.7919495904778038
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.21531950775400843,0.7211886798121404,0.7047050279633816,0.4166363400804991,0.21354767702821445,0.20724510438206675,0.21594846716724142,0.20597397484366753,0.20382593455967665,0.19799576013140535,0.765224523744684,0.20137596944203337
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.07891932088739724,0.23804093993275718,0.13303502206608595,0.043525018910894345,0.5017220697996586,0.08837285813439745,0.5200406319280622,0.22750631194630289,0.21198184426037855,0.14100388085179785,0.2850015907660207,0.14387969253569577
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.8867315720101516,0.16437618136222187,0.8268705907890777,0.7346453205002674,0.9476359800798783,0.8892594195728813,0.9452129904097569,0.9159172525754571,0.9277678192121818,0.9144457764423254,0.3679234739082474,0.9007863753660239
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.03240914419167753,0.5378500081215313,0.3328431557259598,0.004401551672414453,0.10371585135428305,0.026196542190709063,0.09349277206829769,0.055800563331744345,0.052084020522463075,0.04255244691860541,0.540536850952429,0.04174945019625329
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.05064435681829147,0.584431469570863,0.40868866163396383,0.06740284636405872,0.09839570373748865,0.05036716070943303,0.07904536248400235,0.062396308788669835,0.062156709739960736,0.05685786297397467,0.733304083858612,0.05694864692989889
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.16248204209498165,0.4077278725450986,0.3560361190761832,0.1329151868449666,0.21849655109300248,0.15539567797842696,0.22626733642975203,0.1742683983038539,0.1690118104145531,0.17607305817733668,0.6082319471359506,0.1710663550143687
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.4671757497347197,0.7571851214620264,0.7202736886300043,0.6940772331956498,0.18922505509328422,0.4058177724231763,0.16873503811480073,0.2659468073500091,0.23914968207332535,0.36157415074206267,0.800297760987775,0.39064574248859557
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.015340169004181791,0.6638459269695229,0.47032430077605264,0.020684433134005305,0.011666302825568053,0.015598782666326477,0.011498120676106893,0.013642450796343051,0.011026956000811515,0.006850775408147686,0.7463488608132239,0.010755295822927415
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.17653970722037698,0.08575421173801344,0.12321366404900391,0.041844606482392466,0.4733378075679394,0.1517471451467908,0.492355101948182,0.3220654326887196,0.3570188425892752,0.24757657946266498,0.08052484460594239,0.21418861683544624
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.961087346299733,0.2677451157867737,0.93515931213451,0.8181438889036319,0.9923239957258843,0.9612523397432378,0.9867463887704365,0.9744488798672445,0.9817946547358833,0.9714900587450566,0.6193298560667366,0.9698955939063595
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.11600665940874279,0.16387538772211954,0.16988444523143084,0.07395350625156104,0.6876078982578222,0.1365389355842929,0.6540690492423924,0.3265559216964374,0.3164218972640503,0.22697919190773358,0.2026022236276344,0.23781023175677532
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.15909128913669432,0.9149994624601004,0.7249596019756948,0.8457101069551785,0.05421397008424751,0.16528216054747474,0.05077108449141008,0.06677450229480891,0.06354110312101004,0.0720380285512217,0.9632323856126719,0.07087623788505189
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.5421093082941569,0.3332481595727931,0.6256784873993584,0.4584203672206004,0.7100394863789827,0.5374050543915746,0.7083948259849825,0.6229438609721465,0.6292584851171746,0.591112184312727,0.37772195781964507,0.5937568245502249
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.12224100793813746,0.17564815246383347,0.24454927435514245,0.12089365131226311,0.42090447535883435,0.1072548371430433,0.4991060584980941,0.2221582120776486,0.2219907363017079,0.15066476543765062,0.20035161578965568,0.16371950342009364
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.22857311427164043,0.23224801419510438,0.35175196216318455,0.17802174834392617,0.6582389176186374,0.25011976059022234,0.7014257411353164,0.47715249805014537,0.4440769952511613,0.3738161928409957,0.3217622033862713,0.39934660237588704
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.014018885891315098,0.583394110642808,0.4434165744800371,0.02637739278358692,0.02476434879620705,0.013580736766619327,0.029740285501694844,0.012208604282587401,0.013044878952663383,0.012002490549613385,0.5617336202530756,0.011883442106319838
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.03992635717298112,0.5440731329990861,0.39150378197673447,0.06104243834111676,0.04568546924702179,0.03924185354352764,0.049075543012555574,0.04162304791252556,0.043390370899269295,0.04396070651086292,0.7868806583190545,0.04434790896954548
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.00019274219705373876,0.5959155253717473,0.3698069323593358,0.02582268800767351,0.014706731268441284,0.0002753571507352614,0.015003138971830638,0.003231891487531962,0.0034465842641938334,0.003000631105452884,0.6065050379799811,0.0027613367063268252
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.03279312434471556,0.45278879075724127,0.2992064929015156,0.052934880375954944,0.06682366516951133,0.03463092297535731,0.057840931321625974,0.03747319838028428,0.04214343866348275,0.03804884495058028,0.7014209045172791,0.03351123520021867
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.025698947840819168,0.404485745806717,0.3565134295321621,0.03357986255992201,0.043786861187078696,0.02487587419256276,0.035350981311800866,0.029003172105657993,0.02799605242429474,0.025241605784838573,0.7072301868868627,0.025828316916678414
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.19910914864250895,0.38039747294570964,0.41965468462482797,0.3838615896387274,0.34512177620568374,0.20601820790750594,0.34606368329863413,0.26074027645354414,0.23644293067033234,0.2317151374647985,0.40660183649900367,0.21615822704722035
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.003779269060171868,0.6411565605516786,0.38593856971035256,0.01117511758972889,0.010731976409105264,0.004097905207580863,0.004028319659575124,0.002097881039677907,0.0014145440552268949,0.00019733437425385264,0.7785612086033451,0.00018781317836620115
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.2949702170824805,0.5516738228246486,0.5849469650214529,0.5396085673668221,0.28207633789205194,0.34349737277837256,0.24182863569044552,0.30729499848331815,0.27017381348672115,0.3619675308858763,0.4922528617758419,0.361119705472577
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.00027593783639857076,0.41979174971572936,0.3187872620865816,0.025292750133749004,0.006528968963869857,8.424621290230548e-05,0.004938239766549127,0.0027686101298385014,0.0031786568104011197,0.0029911622309804586,0.7721026593159759,0.002542881025197162
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.061023614003302216,0.6336206105884228,0.26962691000201816,0.04785033180087411,0.14723681336439984,0.06958947014060818,0.18773373649450995,0.10762104666978631,0.11182474938474321,0.08471131888594034,0.638952628342546,0.09091098462613868
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.11474521308942384,0.18987377368656005,0.22319901326521152,0.16765300213640036,0.5136233452760863,0.13410966800705712,0.5932274357148459,0.22970410606126987,0.22633042857916005,0.15300268420374116,0.19382449924165893,0.1682117132177024
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.22270627046953415,0.4634357864640751,0.5084523636783397,0.3883181666773224,0.26217349042580373,0.1926020182478541,0.3011710548055674,0.20611541827386734,0.24976715634846017,0.2780796794160333,0.4990113737562025,0.22840296175545563
