f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.11577727458322223,0.3334642531569625,0.251745321034579,0.15213626386203274,0.22688937803480816,0.10575976822409333,0.2892250529701392,0.1992401309645399,0.15246378283251125,0.13341782082548137,0.39820528733601507,0.11748308223927154
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.5625269449097722,0.514397299344736,0.6212588039264251,0.4021828042429289,0.6952312057105159,0.5383391289876258,0.7577053382362849,0.5977957957033603,0.6663662119316921,0.6524216197326852,0.36867054896537754,0.5774529178966616
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.029938035846840808,0.4910343713874424,0.18047820908610415,0.05447134074604877,0.08932904303292727,0.032427458715911156,0.103588681040575,0.04212360464637396,0.04480012828189065,0.03665410938109347,0.684271203592574,0.03224798830403452
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.3311777492719785,0.4239981364558495,0.4806522167710008,0.3579872881909613,0.47350201323151386,0.30916530877904647,0.492941650404508,0.40177030658647256,0.3528687399640675,0.34133598454362213,0.3657284562262373,0.3298344547349014
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.39494484343705416,0.18560983993289548,0.37957225843559883,0.24179640309084874,0.6579637371520474,0.36191499516791625,0.6400119369537635,0.5300687835441493,0.5301321022464955,0.46039428510087077,0.19281786106038815,0.47927222600844216
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.5124641062651171,0.4526537308757741,0.6216223418019331,0.32016455689705686,0.5991452609637348,0.5249439761026958,0.6070464716013513,0.5421459193232271,0.5462450525263527,0.5250291536463836,0.5523865188643011,0.5437061437819768
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",0.0007327906502194176,0.44899361380887426,0.3517267258410619,0.010340944772024498,0.026029514529598372,0.0007718559475536618,0.030827044877037902,0.0053861392801961,0.005933444394599364,0.0031721613185189046,0.6510791364808598,0.0030564192093975443
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.952793638122283,0.2773253321383831,0.9415541295045035,0.7774352043860925,0.98759548871257,0.9396882613554948,0.9913088516378294,0.9508615036679785,0.9421393954374531,0.9594203321964467,0.5271469801985162,0.9467103349556163
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.04311557027414415,0.5330398790767022,0.4369734900644404,0.057714473505532056,0.0708794441437436,0.04320824393007433,0.08014329947044539,0.05461357069465307,0.05421676771924458,0.04732855593462427,0.6548925003691292,0.04681935625749256
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.15445527322724165,0.10057204366482043,0.16010990703277525,0.04088664194991252,0.5382872558730591,0.15690154506830714,0.5269451245073162,0.30640034485619166,0.3391731488442113,0.21188041632519788,0.09029680539148083,0.20894085863195105
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.14262539160820137,0.5184413733351994,0.42462776214444875,0.27331538202530764,0.2148164749960942,0.13329901808829975,0.16115445253700436,0.14536821031760985,0.15221937362103874,0.15650741927284964,0.546346098658836,0.12041154008029042
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.1373652677970073,0.08596113380663419,0.1327337942473095,0.049394533446990053,0.7163860156270185,0.142016186482126,0.5379988073828743,0.26941504703325136,0.3209354962300953,0.1959912894729367,0.07724475697093067,0.1936630681512922
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.09871835021385894,0.6926965324006263,0.7337027694743429,0.5458316266824471,0.07347859924974133,0.0828337568026499,0.08067825917444818,0.050425028065502815,0.054262535131193966,0.06300902900400755,0.8486708254891773,0.05933287038436977
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.20671299041451166,0.8733454093293086,0.8798631011842413,0.7616412872099511,0.07750389392571566,0.1631583533387367,0.07370608321893678,0.11798134237537315,0.11137631460452412,0.12702910487233113,0.9752362124584643,0.12737602076838628
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.9755561991879462,0.6121250989925024,0.9599447058983318,0.7994201850974014,0.9858112168122162,0.9739678789281072,0.9848005818366379,0.9795361870881222,0.9813772941097131,0.9745156954890603,0.3190047533055875,0.9785455854142805
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.3305652226522337,0.22799483807241064,0.25070285627284056,0.11721495078337,0.4512990007758129,0.31008433348001474,0.5223081995131008,0.39700603214280106,0.40522627869994954,0.33575726926092836,0.2094815794197476,0.38888651323934803
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.6678946988947903,0.617568449246532,0.8054623359822972,0.49132886049271923,0.8579811480784889,0.6729893853232995,0.8383873711482491,0.7182182744994366,0.7945361432406753,0.8183868034700545,0.426806065249035,0.700842270586082
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.7479405541792175,0.5096286574007266,0.7620951815240778,0.507913209481092,0.8457165054374229,0.7465800907813545,0.8638533524681229,0.7967998579750383,0.7870661872286349,0.7678354230614458,0.36872092915542226,0.7674689985351972
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.8275701160294325,0.6656612872184643,0.816636103219303,0.3954042838761945,0.9121538405693602,0.8293780607597092,0.9063737599999377,0.8625767967458493,0.8755049844742624,0.8541443667372642,0.6845432708025695,0.846177777114857
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.26810910089098117,0.41884614839456935,0.3806833977762144,0.13835389057451603,0.4705515365559959,0.2622644349383785,0.3959923672813341,0.3520025402714078,0.3562459823554736,0.3168227976103358,0.45220140216833377,0.3121381322976211
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.19233242470639575,0.7802936457170507,0.41525991009080876,0.21599973524770996,0.20731887929490736,0.19111200308527862,0.20935784366421814,0.2014180614386053,0.19736918593683417,0.19825860733098766,0.5972549892181876,0.19433364789927443
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.2697418644769299,0.08609288711646997,0.22518416796198018,0.10278863321941284,0.8386262306987787,0.27800532008566003,0.8518798766933137,0.5546188265048209,0.5794304390730999,0.45202063433685674,0.1564551514696394,0.4462282555542738
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",3.949017287612797e-05,0.631680848702568,0.30782873898340124,0.013282723683592708,0.00045424933298302754,3.815559672129669e-05,0.0006002778625131453,0.00012511550926102628,0.000118959692297412,8.019330425231437e-05,0.7934926103105546,9.174745523392799e-05
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.03311953854994257,0.012581274996727669,0.04226436331542263,0.009980379673129402,0.7491945370914489,0.0382901914028733,0.7365831590092674,0.17660281034293832,0.17304385923052032,0.09392610315588439,0.033214290960757675,0.0932129276220736
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.09899258381681653,0.12379514206356791,0.15709391912384402,0.044486337864958765,0.593620781346507,0.10300537430866825,0.6327222710716838,0.2692314662408311,0.27745448432371955,0.1961387320157429,0.19899612196253272,0.18325531698839206
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.22734271414044416,0.40943285329223805,0.4049990568387137,0.12458661984565435,0.3889776074763935,0.22682192856246874,0.36018733347846565,0.3036677273809024,0.3464261179388542,0.28548870813760535,0.3479053219891219,0.28790177621919666
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.16364379013082947,0.04031289665209266,0.09866460014658111,0.06711163009182243,0.8141322297551803,0.1574214718603809,0.8575274647296378,0.4509578100859993,0.44687256753311744,0.312039405026393,0.042396606584893595,0.31573899359949675
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9896450333621495,0.591900014153995,0.9731065674782015,0.8165048290892887,0.9989733267715079,0.9884212696579978,0.9937124355644322,0.9936844264471983,0.9946556913546946,0.9915689779586494,0.3841156343740695,0.9927241987746963
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.23351624405837867,0.6366924970296055,0.7212558054341085,0.6331709704796528,0.19542841544913794,0.2021087944294736,0.18302836288373617,0.16871835336727994,0.17908310397477778,0.15957256837602038,0.719742988090127,0.1705724127342806
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.26020937000381683,0.4038985501536694,0.44279912426088264,0.3449029438261664,0.42222389629681345,0.2977583719862154,0.421393002819068,0.34415437033547325,0.34020048645323797,0.2557693125655408,0.39926509890523554,0.28254076608604045
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.09764165602099979,0.8501715926389667,0.7224074744721969,0.2597919819856525,0.0852452394458764,0.10715661422517724,0.08314101708560219,0.08059933630816342,0.10419382586643282,0.12507941033134382,0.7032591648880318,0.10152687894467834
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.04648615057810259,0.5117313698075678,0.3657024013681573,0.05001674647498522,0.0780761133696355,0.04801893421670944,0.07829719486958153,0.05960588583381097,0.0603401637099959,0.05356552057946948,0.65764869691211,0.056743535318918764
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0475530157071203,0.4458344133600943,0.33097747710638276,0.04672638159024123,0.08094041102180442,0.04742550645283042,0.0847853608457687,0.05910684253905643,0.05937225524945897,0.05300772573634077,0.6273770592171981,0.05217625603747969
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.13963766105287742,0.053140451773899235,0.07816749826113484,0.044013234705419665,0.5813425902836384,0.12940720993045673,0.5629802865723078,0.37345066753669653,0.32760086186997633,0.19694648681916646,0.060277451925463,0.20016225135925403
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.6783798724578053,0.43710383661985924,0.6562585899269571,0.3138472935779021,0.7681661499376257,0.6851982003893844,0.7870418584507499,0.7321266147136941,0.7519485226885488,0.6947339925325743,0.5001931453705528,0.717331030562125
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9532931529145762,0.3042495069913874,0.9138358257324242,0.7801540004715446,0.9658314692768222,0.9464847954866609,0.9643905680887783,0.9579957336397003,0.9626439824139876,0.9572458449242799,0.527465939708959,0.9558036652190128
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.563254295747241,0.39407613630960453,0.5890668892645897,0.29314017628205813,0.6678937426535453,0.5708172043299702,0.6696588400739785,0.6362914850051231,0.6859259119415766,0.6048017860561994,0.4222626279427814,0.6173450376724344
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.11474529706538363,0.09583695292275754,0.14967270020366533,0.0836662543711195,0.4900051595391019,0.11300750425089187,0.527160548147149,0.2233293871151999,0.22370619582855106,0.18392584251241534,0.11673853525200525,0.16196072364772893
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.12819812189709315,0.07323874796190757,0.09225823991234514,0.06991130942300665,0.3581966696676255,0.11561731246517684,0.24585728301194165,0.17003243118573047,0.18263492212413193,0.14648488967129963,0.09949750910045597,0.13614640835247527
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9904963689314296,0.7172647990232554,0.9731899536693311,0.7095282760651235,0.9988976837597625,0.9905419685678706,0.9984170683653842,0.9943769300920492,0.995120927670223,0.9917574734981456,0.49169824340284324,0.992986543453764
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.28633165500245406,0.18078963176557533,0.21680714631345827,0.09976540198602497,0.5553869341248054,0.28225170582798603,0.5057219672324699,0.4061603596503381,0.4444237182580985,0.3116657627045226,0.18522035103798384,0.33241672345252987
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.23670575518999495,0.6031284938694262,0.6051762598252797,0.37169215517396553,0.24616666154769207,0.19473899409979933,0.23158678879822603,0.22193876292329864,0.24279835431588923,0.24657739123443467,0.6350275500213372,0.17964027349912354
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.005111966765401227,0.6184053276308689,0.4424464462686183,0.038887846481193644,0.00719584925644679,0.006043430250570989,0.008363809542605452,0.004582684228231488,0.004766539865000643,0.00349747923249986,0.866687847499841,0.002624676173069662
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9809852971037816,0.6843723174001045,0.9657857679109629,0.7687606058540379,0.9974446929586912,0.9816368870781582,0.9937786997876117,0.990432496774293,0.9889129502692932,0.9846862744097952,0.47111301715704934,0.9867843219708423
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.13543273246946713,0.34748000958999936,0.2884286150383326,0.08124331366505451,0.2942537157822052,0.12305361661712041,0.30641501068064353,0.19910779079744587,0.1839770308189714,0.15046822215169228,0.4826890383047842,0.15389649532811758
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.19299836987079177,0.2213625258105406,0.23958098723880494,0.1395968876236518,0.5740642106205217,0.1942830558387012,0.499706456982475,0.31265767784380727,0.3398203295767876,0.23213998352322956,0.21398264519097107,0.23285999639071364
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.2712379558584981,0.21724720577558376,0.2565645912516017,0.1362389139693454,0.4506040744408011,0.30784978832271787,0.43230027450262476,0.34079308235390926,0.37443827615728303,0.3024120199841072,0.23088949367618286,0.3487673102502549
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13797120592482567,0.06100569158831633,0.11240200596616226,0.05326020468028803,0.7233927132915824,0.12352103765768212,0.7015891325570729,0.3332311712686367,0.3451168553256862,0.22716931213061703,0.0720193713173763,0.24005933085503378
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.3577136922436283,0.8521600873555921,0.9309398386096598,0.6544927754471997,0.028012210481156968,0.28878338442919194,0.056180794446991554,0.12337651132957404,0.04337125954564315,0.1590617309236101,0.8109615130363466,0.1731541055225115
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.0546495407190421,0.7461612840936668,0.5962795828025971,0.28312817773603477,0.043353631817869324,0.053786200239093945,0.04475419406913378,0.04091810249691281,0.04646123842392676,0.047088979445530636,0.769941230345598,0.04237172991790822
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.2532858097387419,0.7730021325230938,0.7054247002079717,0.43916990166472625,0.21700635423858056,0.16179321388701773,0.2108767071259444,0.18708177123454336,0.1954525846399098,0.28878261709470743,0.7637634359174004,0.13724612180804516
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.1078788086472125,0.0866131133550077,0.10547908069118722,0.04582963936148883,0.7154805976609322,0.10751713107845456,0.7535263509316511,0.32474105393943,0.342834994931776,0.20796310840193186,0.11465380187376964,0.20851722374648712
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.21341645908543938,0.1849236026550143,0.21693595307077632,0.06453316322008901,0.7531953538688352,0.20787226059283434,0.7408568812351759,0.4925445421894709,0.4967648540799917,0.36778243144638745,0.19177012104678245,0.36233663396943394
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.4704216472072204,0.2668381307524821,0.34238941413928103,0.2786966437805118,0.5945224690255869,0.45892910598146264,0.5825880006661398,0.5372474269880922,0.5765157969699718,0.4902698481227176,0.25392967489148544,0.4970808751619501
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.5805410043748057,0.39042963709818396,0.6014580370701906,0.4376034352647979,0.7592270986222297,0.5809348235190899,0.760684385677189,0.68409764365508,0.6918320584450186,0.6393674403412918,0.40711141045757565,0.6395477301824154
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.09934110833178542,0.138327646338814,0.12701720196294203,0.09073769730498009,0.46234558865287945,0.08578555381668082,0.4666255161596134,0.16910546164620688,0.17353580141303304,0.11843060338481863,0.16553902547280233,0.13469103787093334
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9587485606865467,0.4123855194711548,0.8984073755721022,0.7480504023575348,0.9900592145751156,0.9569137241595367,0.991499586256532,0.9774052873357428,0.9756874037030079,0.9711921770091918,0.4145909735474425,0.9739928462520946
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.22394555993420714,0.06406347013324286,0.13769892953823729,0.08832135242186989,0.8265104794594497,0.22280731943101614,0.8286317876548268,0.4618396085463339,0.44491115295764083,0.34401803352174176,0.1067749046881051,0.33409407250723533
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.22511271437185765,0.17546443538713533,0.2512915823566049,0.2455518164666973,0.3524239888219377,0.23588524557453922,0.33344451576961776,0.2977960525903752,0.23015224932429176,0.3003611414901808,0.20625940863372869,0.2656976371827378
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.06527258649705989,0.14730531271815386,0.13400075395567224,0.07694371728456204,0.3752616288012559,0.059636358018661725,0.43359553522712685,0.1481258733976799,0.14681466390920725,0.09556045077034103,0.13135973350009192,0.09559144342943655
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.8477587090045329,0.3414822641994855,0.7949553875877199,0.6178057082234529,0.9289838600704913,0.8516535573515647,0.9548104282437552,0.9038468104455947,0.8924534994482358,0.875760657156909,0.5550834861490602,0.887723652378713
