f,DE,ES,GA,PSO
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.1084367455295113,0.7396100601224829,0.05453426578372422,0.6311847179592618
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.167733012458699,0.17131453797774276,0.05046814129598373,0.8537631150988332
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.343104703428658,0.29551338544909106,0.14805404878624367,0.7516330975768364
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.2757568219696618,0.3336965634647258,0.24397864293277,0.5814250681286881
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.17098964528500765,0.27823116165968553,0.3735661993342476,0.6456732077315549
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.972551592392978,0.05928822812838694,0.8519920173604606,0.9987624149138888
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.962400387596769,0.12551193281522155,0.808645297819721,0.9529510515380137
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.8944389182200567,0.32879997750227746,0.6147188373180701,0.9371502091859665
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.11443980304786326,0.7632306026842478,0.14320084894439652,0.244852106786806
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.25250426675233595,0.2594619997792232,0.1764596357097441,0.7572960888907958
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.1776517109722035,0.11066234554089899,0.6282323475506678,0.44033234870901244
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.24001413497798318,0.5893994890861416,0.08040962783869679,0.33873185409570056
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.11063999452815207,0.4576555202904931,0.38869464274594373,0.40159139322713355
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.21240727840190846,0.5073835683068658,0.23031997786043776,0.34235741355861804
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.020429147743760673,0.2280594302910427,0.684054235379662,0.17510439379394324
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.14855037547500746,0.15775948065381246,0.6671260316332457,0.1779639387602394
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.1179103484039168,0.000855034233075877,0.8397759820501265,0.16272859389280614
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.14643707857274105,0.5498768492448662,0.273617019185811,0.3176934368349488
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.16115490340887972,0.717204532677258,0.0104439460559774,0.25348461830906294
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.18270325370552792,0.4006686587356104,0.19443868891282418,0.7760596080675778
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.06469743080846864,0.6700164820070968,0.06088342319135945,0.3737110411574378
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.2934907373845186,0.4652413317544134,0.15268260724139482,0.8771890402093852
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.2755638099401572,0.16167661764324096,0.14961120944789233,0.6956815312710894
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.297368359173261,0.13379958865720493,0.6253671590237728,0.49309864360329053
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.07571833125787697,0.15739658529467856,0.2033553704403553,0.8596313749847266
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.23608515402160746,0.14656872384767008,0.049698680975981464,0.8563195497305474
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.997722072252306,0.004213035656446809,0.9674577931267916,0.999976431244752
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.3174945812687954,0.3167628567367299,0.2727434393692552,0.6904472198682768
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.10056443890881818,0.11506916962478073,0.050601463364548745,0.9281466488239208
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.3867842879409719,0.31045599143254354,0.047188254917173066,0.653815169333119
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.029182556441611336,0.9007586392990212,0.06847205403505524,0.037841848784565896
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.5088605851885911,0.14794923987540534,0.3709480335333389,0.5111482732649033
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.3300383841779639,0.23234556234228562,0.10870034812487397,0.7232311276101686
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.21975831098087986,0.10342199796410233,0.17373063391512736,0.844411177494094
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.16112526399042768,0.23719235395402072,0.29292197404282083,0.5703618008889503
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.0810027764698395,0.48149173868306827,0.37629111898246476,0.38026853645396586
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.16323727619630965,0.6067224777688212,0.2604594526269415,0.3311324817387816
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.1941438111282739,0.1389532624680686,0.6606341270351795,0.42134533215454284
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.21007259131465517,0.22491337807036058,0.5393932405758703,0.6061307504002048
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.34389961292088933,0.374425236437024,0.11953479669003465,0.8529629853503988
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.09418020065947047,0.6952640450884369,0.07416733741986503,0.2724900111051324
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.13275433547999188,0.6407360385389732,0.11961301217507246,0.6346069481532003
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.39538407738228437,0.22369641721384442,0.29651431650605775,0.5526305103095833
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.307289099631226,0.39656295890283905,0.14334864983462398,0.6029781939299999
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.1278425314812271,0.7937794149018623,0.09137377393852246,0.15836669219144847
"np.mean(array_x+array_x*array_x, axis=1)",0.1578437913201284,0.02415288815755125,0.7842007046748206,0.2773477867522867
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.19911292741471429,0.25243807029103144,0.08447464697679166,0.7122134423528821
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.19806652146640868,0.7387198962916406,0.04809743703355552,0.19339833889118882
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.05215923104309285,0.8393476686319046,0.022502701439309408,0.6884932980762017
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.17322411690963643,0.6414592868733138,0.0732622138626249,0.6803632323745282
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.06234335127436311,0.5401094007019884,0.03702392901229978,0.7624290127392629
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.2194772764782858,0.2504369621002278,0.05844067719893227,0.9242018465092222
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.19786617647970212,0.7489494343991495,0.09063547700301411,0.7275098237483826
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.05639594877778692,0.8382388283761548,0.11362636680135342,0.06850950340442848
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.13856099995890875,0.37491397387068665,0.4871922811191277,0.35226751804463413
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.12806866205479286,0.35982054412035575,0.2725512538403353,0.7136053891880525
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.05216863752865942,0.701993845730927,0.10623816719847701,0.661944209355942
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.06077993936010344,0.7561054556031835,0.1611641541607317,0.18503815477986404
"np.mean(np.cos(2*np.pi*np.log(abs(np.round(6.398139785466137/array_x+array_x-np.square(3.3211327410819087)*np.sqrt(abs(4.32833102570721)))))), axis=1)",0.2571330115357332,0.1818371335143916,0.18287324452373027,0.7720963566570407
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.11256436834379539,0.7405592721689096,0.06396337628057867,0.5554761078579739
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.1808041423183785,0.3135685378312429,0.12823866149608276,0.8584074929840777
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.18931330680503997,0.5935061653654532,0.12928225048122302,0.35971920342063507
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.21449836387303467,0.14946909343376016,0.03489983474081411,0.8432917789617376
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.2447659764708649,0.2152386627419696,0.08375963962198417,0.8509967388562274
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.30269643307130467,0.26153605072899344,0.30309033686975806,0.7812253456766554
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.18114378544831308,0.4391594733789232,0.2914903514250024,0.3931491550534026
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.042597978755598974,0.9369956628765935,0.0020131563668847,0.07041242730899498
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.3764499694570415,0.4123081482581554,0.24367900653458707,0.49918604333942374
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.019575083394894128,0.9305655264842181,0.05000358642604139,0.01818568514803283
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.16165474970870872,0.20880960440227345,0.10839519525068919,0.8500003612860436
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.07876965431157373,0.5013192622918564,0.026639985555250982,0.85262402814656
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.047337031041081834,0.8004195718324764,0.08555089851556075,0.17035030052306316
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.23743113581622854,0.5139763102173824,0.14927802224065725,0.7276500260350257
"np.mean(np.exp(array_x)+array_x, axis=1)",0.03338279775156728,0.8737656680504634,0.07504588355597301,0.05688813167065509
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.14751393552247274,0.7444961102581743,0.05342315509893573,0.6351782935046287
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.24127927350235448,0.3574910018186459,0.43902885713075585,0.31348967536690153
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.37246430132666025,0.22617613573262485,0.22926152293186736,0.7061976369491496
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.39488690684655153,0.32053904855256776,0.07143378064353884,0.9266932206168293
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.3672049461422489,0.30978811747450513,0.1447633597579958,0.8670153257025902
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.0720512668572472,0.14658936915744744,0.0373515982690375,0.899230282135706
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.0850835443227653,0.7787814054225924,0.09448779483844627,0.18215451888684306
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.2594547991520898,0.3903701068561136,0.20922480370237054,0.4609623786556725
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.17606279598878252,0.763457670830459,0.04033828724122393,0.7230586108172491
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.07345323508241569,0.03161867682573141,0.028467992500398793,0.9294519113622024
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.7529464967822413,0.2605006481907901,0.683196972016649,0.9300007001912803
