f,DE,ES,GA,PSO
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.4124614182693305,0.5972375299377655,0.004862164340000379,0.9839444003742288
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.8856307556608499,0.801057420769945,0.07597346717304855,0.0769179664298782
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.9134704598290135,0.8599467860969787,0.08989421155667467,0.01580302355912031
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.3850624082418517,0.5867214735383007,0.05725285329407349,0.9926946974532429
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.2652836181638076,0.9647639479418657,0.034773239411349466,0.5505654811875663
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.26356427118607745,0.2895708130604988,0.03655596010066128,0.980794892059965
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9440040264283089,0.4377255713229344,0.16599184938438136,0.9205147387058673
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3424281974357551,0.9666361570148102,0.03968696041193958,0.42192819342546256
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.2756094724113817,0.9829958621425483,0.009157783975085003,0.7867915801382277
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.9674064856146264,0.3103861562302425,0.23981412184004675,0.9509516001175201
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.7591346940876459,0.7614015902378228,0.043198889909608934,0.8945495764827983
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.4558551827790624,0.7022698170282766,0.03549571229516103,0.9393918571745263
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.298893103817352,0.14310810531634896,0.15976706957286801,0.7912190901031246
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.42124794124712717,0.5406709990039081,0.012531775271148196,0.9797505004055891
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.5299342502259486,0.6682699233874483,0.011247843135530795,0.9830215976884153
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.793797374328701,0.6817757445367956,0.040018090475776626,0.8946914141500956
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.16122358406670273,0.7174251031130516,0.1141182552432933,0.42563488019853174
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.9304700490513602,0.730775879090375,0.05611829996051468,0.10053707170393172
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.3067940419625882,0.49724203768840036,0.008933945105040647,0.9830579825908576
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.4711301949430766,0.6450897472372,0.029358775064870418,0.9211574888766204
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.28119262392984545,0.7057972805617015,0.05179208175394555,0.7904590143601592
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.9449320124616664,0.36192042523947854,0.29184763309598377,0.9665163107091765
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.1712349470928214,1.0,0.007434543981832828,0.352885849661982
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.8844355874723122,0.893031944837524,0.07875457198410203,0.14404963487588812
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.4606093533158277,0.4853558924374913,0.06378856728783963,0.9616821705609917
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.9401411075841345,0.9251275161244367,0.09575648307460333,0.016858337392757296
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.3399359490861656,0.48136298032172886,0.0051201152828861144,0.9767797113314927
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.7242310853905596,0.6736139338644823,0.018736619117453276,0.9349065331612648
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.5555525065032247,0.6224224986748396,0.04614877965744908,0.9054648363745413
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.4516075255139195,0.7851085061135933,0.09255391066473488,0.671416584274653
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.1669631987276415,0.1479723840998414,0.0025681994338638383,0.9031036956420918
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.3891766991756065,0.8168634133844805,0.006137543376781217,0.9600050925049619
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.17892200032964956,0.46456595387674826,0.0,0.995
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.5824460419984699,0.7033426098719605,0.0327872871958831,0.9065413866074153
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9719585331854367,0.406349496985155,0.2229778358949448,0.9461443195619849
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.2636756105843089,0.09906422565983684,0.11520182332107395,0.902043051443128
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.3011003707782429,0.6434475372386403,0.06503640199024935,0.8539406377309607
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.47149061474065135,0.6855282843744455,0.007827220913545213,0.9854375095883985
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.4741422155042597,0.5462422343752609,0.05718712130472905,0.925305238911194
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.82415783313297,0.3177803400779855,0.3591108158263085,0.9753606296219195
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9802946272701412,0.43330555193818937,0.22874499957552288,0.9469532367490042
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.3947392509773321,0.9276015096661641,0.0,0.8637218783440354
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.5969785207566386,0.7433193057515232,0.03582649351877277,0.9312817239325432
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.9764405807856826,0.2773000742349178,0.2807769363325556,0.9516981171443315
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.4352753868016196,0.535799893309384,0.0074720478504132345,0.9805367495185693
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.8039904746266877,0.3773326696956004,0.2868450063015329,0.9635956806322953
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.4757815124657521,0.7149807758537312,0.024044649627230904,0.9563909818418911
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.6421187037395226,0.7411358888543149,0.02526978064741906,0.8768785822150644
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.41077590110958695,0.5969645507714629,0.018390430438792283,0.9865542507101333
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.12257946156098118,0.9685569730349944,0.055888392188456516,0.3440688660478235
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.40797419641148097,0.9516324752784182,0.006201563294875174,0.4499239407007051
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.3319622345436822,0.9504848802840555,0.06579309872772175,0.6751351445910159
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.332387433770794,0.4149848568835182,0.028662133757488033,0.8477168338961576
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.21284295351341823,0.292016470742218,0.02185893624992557,0.9050255572799518
"np.mean(np.exp(5.7177451379373325-array_x+np.sin(2*np.pi*array_x)/array_x-6.2261619130354315), axis=1)",0.5425669617015673,0.40373570897928174,0.04833136111904045,0.6384303113495897
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",0.2086754602790836,0.1597583393921006,0.012440959610346625,0.8549641462318295
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.35538263821454363,0.4014335160191379,0.026063666071919,0.8408980979459609
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.7753261623944261,0.7003062248164852,0.12305475260321787,0.8869687133950649
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.2530675559169148,0.1980990544025361,0.03015827047383366,0.8342884473713568
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.7127345055482798,0.7785375691844291,0.06655744462614972,0.23683517222503475
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.7947020020227616,0.8094712171183862,0.018776109442069755,0.7759464968297487
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.977273089819242,0.9205492981285067,0.16182656934155104,0.008256410256410253
"np.mean(np.exp(np.square(array_x)), axis=1)",0.879437987851492,0.660947007579853,0.3522491776463119,0.03817145932054848
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.15844807457730645,0.9935934776884199,0.042096965043924836,0.3393787479269825
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.3019252146827009,0.8886469075373625,0.09991385449643372,0.5541408368422855
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.8958932197716442,0.9712056609133626,0.14449182413582917,0.005095970799929577
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.37991200420717314,0.9798798706497931,1.0349761729382999e-05,0.8844615033087474
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.5514452115166586,0.7369595944938923,0.001156992175165276,0.7553816520672518
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.9603699043333246,0.8452029333260831,0.02286178435278961,0.41651397779626764
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9895303483001182,0.2887715640716361,0.35817271648110394,0.9445764305365533
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.377878008478028,0.9336851888816254,1.0349761729382999e-05,0.9054836364964474
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9502053674629015,0.5216687110101181,0.1235737507601249,0.8934575768532347
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.7363087348620209,0.82287032954201,0.05694888487004501,0.18776294930926543
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.8025041368250463,0.6323083048840648,0.1688452476931799,0.8082493655573973
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.5989296286896075,0.7374959641309395,0.04428140775892454,0.9085918677461224
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.45297747234317876,0.5841565592214409,0.045647845109072584,0.9465463577925953
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.44415580588871245,0.3886912772282647,0.12411973151490084,0.9209871436347943
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.7101462497911025,0.6444481474447096,0.039322259452928436,0.8283425585264171
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.5962670339813418,0.537285365471666,0.03522921551124087,0.957043022932841
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.6425235372430318,0.6448602509548635,0.031773524570168514,0.8143888668273062
