f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.25724627332087674,0.604303711947891,0.30035203733830584,0.25911601142220336,0.3048354071409526,0.6904713456692041
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.28742897843142035,0.3049252006155913,0.41535582318264624,0.3062212729459836,0.2536797875699734,0.3220020344795247
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.06019927524212657,0.4898515607310997,0.1581308696591507,0.05036777526905666,0.0899057637644003,0.748245607872954
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.023578198181275236,0.30774487744594353,0.41548049084203564,0.025301954321614376,0.3320559017684166,0.3509095489331576
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.0327737415244638,0.709368436246811,0.1470944686137335,0.023789063880750215,0.17408344029239572,0.5474088883876734
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.08430152178493898,0.573960165201861,0.15523343967323622,0.09804652192255686,0.17014221971143667,0.6847734963249701
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20164775396739795,0.2964294062808572,0.6309546138830031,0.21815597902086964,0.62080151274547,0.2555291508016606
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.05422329036478809,0.7043493877637376,0.07411407230432707,0.029542681593268942,0.07541598151081524,0.7405333043855963
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4487296931256197,0.6622131594492697,0.4238647259036028,0.4362377013666051,0.4126352378447267,0.7385210040911921
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",0.1636662445570377,0.9001262290352611,0.07644138198356053,0.13620722886609438,0.07622812773319196,0.9600313652759125
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.2129466091427441,0.04361329869801337,0.7668716315417703,0.16456705364882146,0.6930295681670462,0.04623639529226387
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.630562001895335,0.18666653736406857,0.7942592626193969,0.6025017570217549,0.852766311667225,0.3450030877534651
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.17299686709805998,0.713186534181916,0.1847985335245787,0.1611083499962916,0.2169876002037734,0.7535630534916825
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.12835974976346604,0.7912410317438591,0.16298311652668168,0.1601400216792093,0.15958316462357774,0.7397156885066384
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.2404257290268668,0.08735461492351052,0.8142935529383456,0.24816558446013365,0.758963447944906,0.08868870951923949
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.2453001509162117,0.28695283056284826,0.6129427761878908,0.21589590153683746,0.5617656004010895,0.2682716992391547
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.015738366252593738,0.6584557750744245,0.05037610993140436,0.01478759116608764,0.05109384785550135,0.8206421187686811
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.4479924380739932,0.23129929228557666,0.5694371314546902,0.42164428008163485,0.6145516396997466,0.3232244755706043
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.34094392503896065,0.27816222483150665,0.539535542532223,0.34631173451785807,0.541833309684734,0.2696886081115648
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.16435463532713765,0.06496409823833481,0.7741134242924211,0.13605081439346334,0.756110063150983,0.07153299125792759
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.14595165896669465,0.9700865771263654,0.0035238986656307893,0.08311415586368677,0.01253848731677862,0.9789491686650297
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.031517691156875735,0.023755958865257987,0.8284165934082692,0.03037999309961356,0.856894828642831,0.03296628158597298
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.02592874270878111,0.7124830661680016,0.0315953195647325,0.02171223113472022,0.026658074967600417,0.8973701819204511
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.015283127607972324,0.6132344048610344,0.09237989731256536,0.01351235355955144,0.07975216605306565,0.7540416952375647
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.024688496256544477,0.0004811446514678691,0.9159934846816976,0.009498094276079441,0.6357707118043137,0.000923606255145084
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.013659815221114235,0.6068907599834659,0.020659702436466733,0.01735044874164419,0.024086856413254296,0.8573162841036357
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0004763544026039797,0.7993942867123788,0.0030122925199720873,3.906591485320254e-05,0.0025752109582556307,0.7651981323629752
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.20601597055285356,0.8982059001812148,0.20591781493892114,0.05849182652576118,0.10067912224486537,0.8667466062586403
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.1366734681547836,0.2901879019630328,0.5142343381540374,0.12933815757683353,0.5609051195552981,0.2985950520420483
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.33424425057765006,0.42572100167934024,0.3232847216414204,0.3037336781952791,0.3275716139830226,0.42399871903274194
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.010406326433982758,0.6649459556660264,0.030360168880813353,0.009173982458156028,0.034396274695902646,0.8000685513048237
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.0012721507063262005,0.7445429722644898,0.03305780615229174,0.0033245676691426385,0.030377360135674474,0.776053350010346
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9588234663150734,0.31188545025768244,0.986048975052215,0.9692879043452389,0.9867665791275894,0.2012450586792173
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.06321978737038109,0.677907377911003,0.09586597890956568,0.07012181906689574,0.09868014953723135,0.8563420675309085
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.37820633724875646,0.5663899886977629,0.28833597380372217,0.4132300469024607,0.1942957811931254,0.6053843675770978
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.22157716450281165,0.052933431743210094,0.7078284291490925,0.17654338306095688,0.7312021869055749,0.04769493254234995
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.2921248646574742,0.6807329452682873,0.2841813009357636,0.21078646759216124,0.2176760008405237,0.729853569750488
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.0809869216003269,0.6086059500528197,0.21787838756848177,0.06738321418958824,0.24968346445123818,0.6441864112113529
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.05183711849936673,0.745507273235459,0.06982435318508308,0.04875734311060207,0.11503645073840037,0.8074370538047988
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.4373246077542144,0.2705116161512823,0.6303947432027924,0.40543889167054314,0.7020221385239971,0.29963611800487305
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.36515303951267425,0.7679382953903904,0.37479232723530104,0.10062847270311082,0.1776105080671595,0.7995330420277772
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.21225567383116492,0.09732933146975847,0.7590075569501847,0.2420371140483272,0.6345005013596848,0.09120396142188064
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.3566426759721987,0.4866817272569795,0.2977245129724235,0.3508028656268623,0.27598786309826234,0.5153243129336736
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.09520292613051104,0.2524968555248668,0.5166553221641541,0.09937006235633886,0.5150831402580909,0.319630264489296
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.02469329601306984,0.27229592076882386,0.4554745708351389,0.019535629744433115,0.570202109940935,0.3547458866927012
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.5283091540890625,0.4115401023755816,0.6720596714171208,0.5225969890765852,0.6725108146350073,0.31430518271253904
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.16517961266242792,0.119302793963633,0.5204055611624138,0.22017948651081176,0.40529440146533796,0.16629072967162337
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.17048780749938752,0.057063305995666794,0.7086078962064569,0.1713420805004429,0.7443859152564849,0.14140408404738106
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.06957529176567982,0.003447702477553641,0.9503709117123946,0.05605987032671769,0.868186569088474,0.004315373205239981
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.1002621837062224,0.2626208004918266,0.4146073596539137,0.14865321472023832,0.5197734176827119,0.571034956643958
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.012519371045401538,0.8056764875929506,0.038417766713948226,0.01444483453606471,0.044653649597973494,0.7270571482886552
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.05219494359674129,0.010436743036483726,0.9617174822204556,0.04940379377387779,0.8212735368752737,0.0035496721120759998
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.12643177501115282,0.1551652274872263,0.7087549595199731,0.12706312762030308,0.7119343784909941,0.19153522051191885
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.1455770472463299,0.7406752940964093,0.1402028468893659,0.11191041904469579,0.15332666574926582,0.8387738927325766
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.24498856164568292,0.7207418659074862,0.23830255168833286,0.2269175457604868,0.24218017999924782,0.7427412714691155
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.15373856738499814,0.709988077094064,0.15796320339220338,0.09459905200786992,0.15837162324239248,0.803228798509288
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.3440191230786743,0.29163630337153507,0.3836900040803013,0.3263434846357091,0.4172544934007295,0.3227567110232533
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.15878780607628287,0.9259688763536055,0.0148622010455485,0.10188161945240407,0.013625678511064014,0.9798833553862356
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.0005058710009978074,0.7549532742559524,0.0015539593848218447,6.549900109176408e-05,0.0011026006965607587,0.9595160903613055
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.9949885153097895,0.46259826631532336,0.9990577761777617,0.9939143093861758,0.9994259323984042,0.08386005559593278
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.7571829622469609,0.31498200690257994,0.831588252602501,0.7774710066128272,0.9110491253060915,0.3691465663736663
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.21136459681564762,0.5996846001380591,0.2757035308842154,0.1623305383067631,0.2864112554823951,0.6254948491792786
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.19197270141208442,0.0843544401068434,0.7225085395559188,0.17416226542437943,0.716252760123427,0.061140403959382805
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.3826284139293796,0.641935849908286,0.20608274170146423,0.3176600193705128,0.18400086392147183,0.6482588949099859
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.5111696748318003,0.12449065303129955,0.828854769155252,0.5309504639309498,0.8579452772823138,0.11486306436699603
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.025082447356662665,0.49425674769264033,0.12738116747350584,0.03201798325643809,0.08050133076631115,0.8066412893463496
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.34138089348113715,0.15119527240715872,0.5969352816610466,0.30976930315705475,0.6511016361474727,0.11959572147855227
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.3135361649350549,0.13738630910336172,0.708683257138548,0.32373305978426054,0.7365525449843734,0.0751557386584706
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",0.2447462757057155,0.7571845229500492,0.1460151000900751,0.24916647775450493,0.15703275681678927,0.7591969977805384
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.1935393815845727,0.09155545154442088,0.7390883524709779,0.1803885748011394,0.6840081502075609,0.08809694055913958
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.26979516505003504,0.555809738528069,0.3706218190503317,0.2704479646261219,0.3670193538766703,0.5595436734825067
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.3065802474421872,0.14109534115659902,0.7418127198246719,0.31372927731216477,0.7873907661819972,0.157990127831303
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.020566227193960396,0.5472039700299205,0.06608874766400512,0.019760899342411764,0.07163430690830995,0.785542177186409
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.03849679909875268,0.8255341991922782,0.047189481405248396,0.031311273151331864,0.05944043983496043,0.8495634479051055
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.001041087534656436,0.6326844831532842,0.04674353831748429,0.0017578254370195499,0.01608681108775925,0.6889788955775472
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.2945131881314136,0.13011121165609768,0.6168442654069751,0.28312637287822373,0.6548443464217779,0.10992761246171512
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.3521494993555991,0.24196167824597367,0.623258036471628,0.3196714575592389,0.5546089574520019,0.2225221617021846
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.08869605865542232,0.5130179816309759,0.32745096913802973,0.08945277560967264,0.3299356333925559,0.5962212502810956
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.11752172028845184,0.5857540354156647,0.2504718071040218,0.12295918681605639,0.2723114021066831,0.6066299049783495
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.3806332303213446,0.1568321142749236,0.6094851432426305,0.4081152365024402,0.6016897428662223,0.1891159253531551
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.6025495814763999,0.12354998265776959,0.9235157465434378,0.6026676558535355,0.9038207215051806,0.16712778839665052
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.23389007352052515,0.11652443879662658,0.4747240371804347,0.2592809954413007,0.3868779384286409,0.17426241899183947
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.29706816713786566,0.18485241212069223,0.44968289411107115,0.30324517507651616,0.466100760201391,0.14764125115888813
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.07489726192713958,0.21848205971970047,0.5417663479792698,0.10523386682537708,0.575068968524794,0.37151907441323095
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.3196208584612838,0.014668609050316798,0.8669992921491151,0.30281693596303144,0.967588222119207,0.018842335357737192
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.6416075846308175,0.12514095351475718,0.9120963486855813,0.6292158137810738,0.8900658460840211,0.17510373900191462
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.701204310345882,0.183399646026024,0.9134034241627011,0.7350603852808065,0.9257415372099611,0.1758611897059022
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.002803412806780731,0.5181060537417559,0.05911219487421643,0.0027828698797569464,0.06204757926841165,0.8550184200915157
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.10577661028742641,0.7897507520897489,0.01802073106776711,0.06288041430717255,0.10213182560390888,0.884669768656286
