f,DE,ES,GA,PSO
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.16565885513027098,0.9457217028975071,0.00838707874896676,0.13370821665072652
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.34399051911091055,0.644135002582379,0.059024565980479234,0.7676059525553031
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.4315288347419184,0.41522542008994284,0.11846547728994068,0.8841401595708126
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.39355322266745857,0.9380604640118027,0.031888398504871504,0.7154615115072975
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.1713620513917742,0.8599512350394799,0.002171702438714884,0.11117309390626567
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.19943984545663432,0.1273030675889878,0.05508815379490411,0.8827753859540635
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.5336614186394693,0.6881087869942424,0.01138425950568303,0.25180334425160444
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.08330314608694989,0.9101060121362439,0.010878014170806137,0.11809343327116865
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.23269894880136607,0.6257715220385056,0.06491337164107099,0.6233628087984466
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.6512653506138367,0.8159846274489153,0.08421372332402735,0.6729343245999543
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.3400843171914184,0.8676800307442682,0.000329307704408411,0.3119141889073373
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.12262831869940659,0.7412125803039479,0.021801098264734357,0.6997306359947442
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.12266433657852632,0.6171564298124927,0.019710690064429926,0.7244017592297084
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.0679036976315158,0.770970357734776,0.02896767057303532,0.4553679453199566
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.055240796401891334,0.9367505371961857,0.008624651046330936,0.19684762489042293
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.13224470820313117,0.042291092112051905,0.13624654953118115,0.8496210916199749
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.7663750541916656,0.7759017205567628,0.29628085926490116,0.5595282049461757
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.3890639714517178,0.8440311764374246,0.0028280384811928327,0.5596327741745258
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.23392861378120566,0.9470110720542325,0.003519788386999182,0.7852631560905582
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.1461314609338335,0.42174280097613215,0.013435057393883105,0.7118279715256607
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.9351712701432123,0.9306520342085847,0.19160411798184007,0.7540384237385888
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.29098722496142687,0.5640835765364808,0.09501266845070068,0.7570984391142846
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.8074360403574252,0.8138665228379027,0.21119939191430145,0.7366877433094037
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9061703883616553,0.8513247955038016,0.3279505876077121,0.5718358252213239
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.03370987084289308,0.9999605742176594,0.016877112066201433,0.008145789314945409
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.1570805439629187,0.5856241056954975,0.0769587015346564,0.8965888525326681
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.6745575378108968,0.5748629976652062,0.12397080101753467,0.5822080942253783
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.6273215085156094,0.9009999999301057,0.005973380036640382,0.37313771787492483
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.5286499755279508,0.8600728605686174,0.005939021159769512,0.39762056265768736
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.12127108412493065,0.49872113663974005,0.010442652316099976,0.8463904213042845
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.14058043687299204,0.9376268841774391,0.06390589840655587,0.13870819887083433
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.14214092237386278,0.7634994410437279,0.03366516415645984,0.7311102504801119
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.22444087556532338,0.6014866183576064,0.024851339295156472,0.8830655663768693
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.17068395404202455,0.5034305021149936,0.01473776310686809,0.8097859276234495
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.4648607289168232,0.8997018614860188,0.0401584561573206,0.6580114139751473
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.1914704853207237,0.2544251205311357,0.030404060511625662,0.8929290231929546
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.2310666985006899,0.6634761812359904,0.02767615532827921,0.7331836656191834
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.1734520792248623,0.7848464058696223,0.09409719538216016,0.5658298834426568
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.11876803131606987,0.6929196052504847,0.008129541567595199,0.7416851735291969
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.07490675237334755,0.4801622144072176,0.011265178652015697,0.8914682246857442
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.021997248096808645,0.9889647673525234,0.017423932281179572,0.07819135786512213
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.013080862283858297,0.8475120973470858,0.008743854751747115,0.16745017635693743
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.026673574563546396,0.9670640649166306,0.02416006768543538,0.09268772458787033
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.5370330826432043,0.6011876302511024,0.13745921269148664,0.7287787665725305
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.07623592084763411,0.37947183523979505,0.012793260991799182,0.963747393581702
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.2361262176126523,0.9235641697417191,0.00599825311048201,0.606068017875682
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.08026913468024154,0.5801897748577395,0.02467585983791522,0.6265458696534327
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.5924039270216301,0.9085842937317223,0.0404639266549221,0.35624129917816233
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.3756119204024464,0.42870612956100446,0.1509305278530444,0.7769393485242817
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.14859135785797273,0.48428462674612843,0.03008868061763896,0.8660274358143769
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.2875338974882129,0.5250744356115419,0.06761152787857647,0.7832599377170808
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.06695100277351573,0.6745449524731323,0.03154425618685552,0.5839006926590443
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.18764881128045421,0.8240151432393319,0.09362521502873054,0.41450235469434543
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.4027914164390983,0.7400126931878539,0.00045220551146043,0.5672122109566162
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.033403673215516495,0.9871263781088448,0.04624303015589679,0.15218155710509806
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.16355535189778403,0.43524483530567903,0.06726104536466126,0.9232184672610819
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.0019050822255945064,1.0,0.023183803416208668,0.07190029288089428
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.23836310334959407,0.48605163845890026,0.06460488911285717,0.815783163488409
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.21017128706579086,0.3973724243444069,0.060906050440483125,0.8808659506849356
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.05458944020629117,0.7898672972817948,0.05379297657277746,0.48252615313127833
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.3612058753038924,0.8987382159344591,0.041435695377331105,0.496781986971946
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.9438209777815117,0.9308740479540447,0.5122714398180138,0.4417563729881946
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.07394972680231765,0.48729254247589077,0.013061082785887612,0.8836066201624232
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.8178568180515795,0.4612241027397427,0.04135094518540591,0.34811636839962223
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.1108192347541087,0.6609805353329503,0.021145256103166324,0.7820678055167822
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.23043463319269025,0.4795675813441172,0.16530841950715697,0.8225240645850275
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.2093867188761189,0.9806417911171126,0.0030245228504828334,0.5715092054528351
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.057272998668614905,0.9239222033752974,0.023908187682490697,0.16286855942550701
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.23516413773668024,0.9303090374684883,0.031001234595702205,0.6213939947779165
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.11946704561467505,0.9315642847668498,0.10794330094847386,0.2647089809744408
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.22286908260887764,0.899871295012088,0.012722788935840931,0.5434371053907036
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.15169440415666263,0.7416973660871016,0.08130817130735765,0.6697303844018281
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.24770008038161379,0.5495580511125105,0.021770570316348957,0.5515744877620542
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.21762991774073057,0.7529088614717482,0.004565542299866959,0.27887620657147555
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.24375665648715913,0.5713273497030047,0.033812211486820565,0.6576467991135734
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.2080932344721634,0.9731831662581554,0.001054862982879323,0.5063342818147286
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.5507916114137731,0.39288387957356063,0.1608531256109918,0.6281692748089958
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.8020150324371238,0.922876960447244,0.02927581070077312,0.7941265685061524
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.5874028655480423,0.9156096807820964,0.004402079136395247,0.3124882494756411
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.025429163056079906,0.9424092975133489,0.000445726181579856,0.11640554861962137
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.04624760271313583,0.8935064965050187,0.002732840723992248,0.14923390217150076
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.5860683427387674,0.7668532768676619,0.07030825215763803,0.6357133743334141
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.25847172723138234,0.5948740925587529,0.018422826868691403,0.7506638734451268
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.5030172957799297,0.6670773827567182,0.03609830664657102,0.674905669767748
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.19878670569207643,0.7927804105720553,0.061901142010654636,0.7098687016889959
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.1959231537071282,0.9780136033937119,0.002109725965758646,0.6508619891926273
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.4384551137727402,0.9929869443326961,0.0067856892204500256,0.756744718955842
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4004434131048442,0.9708479767678937,0.02405950684868901,0.7371653611889901
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.6690447355488829,0.8419928647361162,0.008467904520136592,0.8615641266658407
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.038949319954620566,0.9149449996972722,0.07822480325983268,0.11290367994874115
"np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*4.556165833295417*array_x))))+np.sin(2*np.pi*array_x+5.192274512534755+7.016282018315578)-5.676887015158957), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(10*(np.sqrt(abs(np.sin(2*np.pi*array_x*6.801479664350558*array_x))))+np.sin(2*np.pi*array_x+3.7375791650836785+7.8622090847358805)-3.479517406144786), axis=1)))",0.25357175144900707,0.27971573293692176,0.05853472376080882,0.9390718161120999
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.07467781837047317,0.6891966287759249,0.012129268093195446,0.698754463619672
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9657957496091619,0.9629172735569181,0.2936574453410832,0.41115853039978334
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.7492540081907465,0.9134437168994561,0.035469443195627275,0.7588617309093787
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.08332119740746197,0.6388453579644799,0.012171535233813584,0.6248106774139788
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.2823143588318167,0.9756154740419687,0.010404060845581799,0.7377792229601807
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.34535258194998747,0.5965790404378842,0.05136720262675713,0.8101463896114521
"np.mean(np.round(np.sqrt(abs(2.992942486445759))-np.log(abs(np.log(abs(array_x))))-4.33260218825075), axis=1)",0.6011987467904996,0.654213736872653,0.02924801316584342,0.46732805593483645
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.014804043729712817,0.988556166638605,0.040119844522282726,0.10505445394128891
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.3720085250173936,0.9421689584165004,0.000223932306407674,0.4152605759924075
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.32864855997330295,0.6488695583695059,0.04625477469639493,0.8338050032830867
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.22799991543201747,0.9987545301148226,0.00036601760116217104,0.6600861762853435
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.48358891207864985,0.8694097625122948,0.0066747526096309654,0.4997887508104586
