f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.6044843371378859,0.4657573816236736,0.5239064328429841,0.3947126797947632,0.6980609778738419,0.6455631273165975,0.6405433600802342,0.5866689130971704,0.6348700276629797,0.6270926247335412,0.4667960934334422,0.6114612920660308
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.059232003578742545,0.3021149253976923,0.6543852806414603,0.10171076550792174,0.10881758534670848,0.07700682880118848,0.1493927669840605,0.10228786012138683,0.09797382700917734,0.08810837020098469,0.480053831615155,0.10071400929361114
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.11668318343004914,0.23868932976828677,0.3600117650299921,0.11516857855999714,0.25502991756127247,0.11256830578029531,0.3286685788757322,0.17184950758035455,0.18448022986813734,0.16017329107512207,0.2587467019377908,0.18549003490789664
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.2301388218020907,0.30574373044036607,0.36188148050448027,0.2898727020390884,0.19790712369439015,0.201693868643444,0.19749892062839752,0.2048853531746638,0.22863266851934122,0.2222811477159239,0.3091470523668396,0.18835704974810724
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.1986436789141142,0.20335011481431364,0.27466494465319663,0.1740260592369702,0.4190909785347984,0.27880108734953524,0.4372776551684875,0.34593023311141957,0.35470220358917737,0.33786203597096676,0.19173433096434997,0.3460526460811774
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.6603952974193311,0.5933245206147396,0.6620612937294177,0.5111837641077325,0.6907778127640601,0.6661450854757405,0.7128147714093293,0.6919571706757266,0.7090688797195872,0.6790852634414465,0.5730221282903493,0.675463574520637
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.14217239591276998,0.08545497701624419,0.10695040844102191,0.08581124579209576,0.1740901467778072,0.1095370954649574,0.14936533443740452,0.21301835084896342,0.19143192233334805,0.17343780830640476,0.1248238323015915,0.23821169576278878
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.5834773912911655,0.4929284615309865,0.5799238111657568,0.41695115592420173,0.5986974640366275,0.6211052728124742,0.6886615549302653,0.6519890233759658,0.6383998885381768,0.6230454723993946,0.5169772476766645,0.6782843653449696
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.506773227834964,0.4516562757178718,0.44777244246275033,0.41603264892837744,0.5317469018301348,0.5734277898863012,0.5810892261855279,0.5602030547867871,0.5625779623419386,0.5481272648366862,0.4750413904195493,0.5622062254904365
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.15970384831381904,0.1515166426552609,0.17408043554420774,0.12121150611620289,0.17885079146695493,0.18551467740451258,0.1989463333634915,0.20659515487604832,0.17958441856164167,0.22679748752112436,0.14140956260742418,0.2246632916633878
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.22490597186891872,0.9650551481133072,0.8159195963571315,0.4511949373522492,0.03144477828889367,0.24469721045358286,0.017665276839459464,0.09877359616292962,0.05117791217442211,0.05286385756728249,0.9493019645712166,0.03367653755262048
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.38261460252160434,0.510559200270734,0.6060172314696985,0.5038506012590845,0.2409800003562341,0.37755123576196625,0.23789897916943795,0.36057999401878177,0.3229893556642698,0.3352193128594788,0.48937462288541744,0.42558228783760454
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.8429320750952085,0.7659638808389743,0.7831365038385895,0.7744668535044397,0.8683319694205217,0.8452014672758489,0.8730586849599856,0.8600799350569421,0.8580228281465467,0.8454849328484729,0.7915536073289157,0.869601274750938
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.6381568952822181,0.48183222804028925,0.5494906354758262,0.4549928555577779,0.6912199438568828,0.6767337686169196,0.6344935056258738,0.5014313834659542,0.609665242566376,0.5479105488257013,0.5183458382003794,0.601136179683848
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.3553670069939268,0.2673723767455471,0.4469789309997254,0.1468989230530225,0.6820056384876956,0.395572346541982,0.7682844532450126,0.5398449986471227,0.5456785731766515,0.5385441992298583,0.25660842425714864,0.5572001053235299
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.6074263920742997,0.39303494205955447,0.5283545430939961,0.20970637885089785,0.7313180979403943,0.6146269691390016,0.7135439859471304,0.6780634038682907,0.6856264764887391,0.6669108565586873,0.28560249697402,0.6457966913366963
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.6271752312645321,0.522881875171898,0.5839207772389312,0.48528187338028417,0.7398829675407463,0.6558245839909087,0.654962298727923,0.6612935661368142,0.7109713342605204,0.6480573620369094,0.45753031075599265,0.6300453306303118
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.3010211130917252,0.5596551374264851,0.7194785209037231,0.4269356077524494,0.2080626895902155,0.30430726822225546,0.21691710049183002,0.2570900323932292,0.24380843111916825,0.23618147732626935,0.5997753403095565,0.308037890318292
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.3409568933665921,0.9765239201442695,0.8752347604537942,0.5806745264110699,0.02715254434536865,0.3648700287994631,0.02174872269584446,0.10309676141784074,0.09485876556645483,0.05977093277395931,0.9847245160909138,0.06978786823229483
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.20119975615069738,0.9731730226466546,0.8834077599474581,0.429764655204525,0.039684850951164405,0.2097163764489313,0.04459578712363786,0.06771452767892823,0.06838667917605087,0.046569892359838466,0.9300771562914217,0.04071344532846671
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.21298577658848264,0.9748157810644104,0.8524465718666531,0.47584461098888814,0.010568949634048997,0.21532749034022633,0.009230596528775208,0.03559246447794258,0.03697280612444978,0.01726766780816412,0.977879843062174,0.011405357698102535
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4202549455635222,0.9264907574063695,0.8804753940226425,0.6240299849319036,0.11735931309696579,0.4483000458446212,0.10886452532825043,0.2161500992239434,0.20846938106486804,0.19081167960382725,0.944450146163722,0.17955536896174334
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9412898443937935,0.8842211539793017,0.8904824891946851,0.7770456798548824,0.9360466464594591,0.9180172978726152,0.9450372718374058,0.958240779634705,0.9448963200587432,0.9249048078223704,0.8831136895831642,0.9734403779416761
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.4205770058736678,0.6618144517535822,0.6141135778770862,0.449750471235833,0.3688520959063684,0.42453029227379124,0.44334661880819304,0.4320611770145738,0.4566688037016833,0.3546699853349672,0.6219335039136422,0.3965973668194909
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9425936130334971,0.8936802547730067,0.9221400384524142,0.7918841210306637,0.9446019081039958,0.9276513467806232,0.954967911505261,0.9622493482601711,0.9444315329206023,0.9300366280151547,0.8519446614993836,0.9385797275542099
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.3731002994420235,0.9845336018191643,0.8852161595444799,0.7363706099816983,0.02281039586759805,0.31312154496405037,0.010744610882858415,0.05838501883592324,0.10361118112409722,0.11271374038724519,0.9891498197361682,0.06384847361613208
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.5917920870677781,0.45281989413804313,0.5377845337246141,0.30657800542963975,0.6635763464983103,0.5967853057552024,0.6652041676235286,0.6683028030373079,0.668754674013467,0.6270045807645723,0.44095431210749586,0.6407309889630788
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.23471533754421853,0.2037232151010685,0.41470139151838104,0.11948652654152946,0.8429678591698171,0.2394786684752937,0.7334861084002152,0.5068833414815244,0.4392166175690232,0.5346971118345071,0.21173445280044226,0.5602215450711783
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.5032814544225199,0.5460414960985325,0.5875670171355875,0.30461651039299775,0.5493526177770491,0.527258063901697,0.6123559704284043,0.5787824363154418,0.5598642875423349,0.46613929041416147,0.5080599730611963,0.529562034019511
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.5280235043044219,0.3667943054957374,0.49369016564153173,0.2541005727916347,0.5688994529991495,0.571281530234063,0.5785641114184696,0.6086702405220927,0.5843630861691615,0.5459654238123919,0.39983133606949617,0.544786050990475
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.9460754093615209,0.9355521320497192,0.9468743841989945,0.8900344063639315,0.9357278446409529,0.9430564668640409,0.929250847153207,0.9382839826012223,0.9489946500366138,0.9324834723870383,0.9148621055337138,0.8961313863128262
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.1689055190652922,0.6855459699878071,0.7984155351941017,0.3273785419877703,0.16603672533847721,0.21232447038584418,0.18634165835711272,0.15980000482842371,0.15343309909271308,0.1532679230115809,0.6210241238665763,0.14732455066441785
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.4485410678015637,0.6170681144755009,0.6476233706224036,0.4847699381742995,0.38883825917981063,0.47239098122220746,0.4840468652556774,0.45983940120566436,0.5128170553738091,0.397902182654955,0.5999760616937172,0.41041982452533654
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.6312783978675841,0.3764272210064796,0.5551040862938799,0.23034823671012591,0.6679880432946591,0.647621150198447,0.6864102692683727,0.706984176444027,0.7368579566330794,0.6549315637670949,0.3823573143026475,0.6492936499349586
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.37325807773299435,0.8005345734506198,0.7586645964108806,0.5334955495377041,0.22768595351929405,0.3484596183183537,0.20672224522323823,0.22552176319553574,0.26010203102853846,0.26609416849083356,0.8464550163297637,0.24153636896026257
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9441828679600394,0.8731288222854371,0.8564888319679642,0.7391313321611871,0.9352451644514079,0.9137617683664316,0.9552067863907439,0.964228092597402,0.9416481368077325,0.9189895246088048,0.8592630575208782,0.9731311821044076
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9194615850973008,0.8622179914734239,0.9104539493325919,0.8374886300932949,0.9247416490510376,0.9233176159013565,0.9355614501016513,0.9425022876017395,0.9335060910997497,0.9124975863652108,0.853603578975318,0.9363960817650845
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.37787184528444356,0.9209257856427275,0.817870848230106,0.6263481175653934,0.12689271370535962,0.32734118538748136,0.0828123743964269,0.13713118175026986,0.1733313085499776,0.1960262179146497,0.9341788622174854,0.15116150399711628
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.3590776997196705,0.9735401599311337,0.8891903439819099,0.7342349630769724,0.04542702059989896,0.2568285889031374,0.02554227319165653,0.0735454484726542,0.12771941564514905,0.13859028306244003,0.9784433770749174,0.05021678296624927
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.7677836163061351,0.8684983271230193,0.8007181483235196,0.803305243358983,0.5776802172642774,0.8575630263939397,0.2825853103647476,0.5974623470642042,0.6872465453179238,0.8455466228888343,0.8005415617630561,0.8394523533004581
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.6744835423105349,0.7206774684742591,0.7168653783384197,0.5863558060476367,0.3725133118076858,0.6254005226848127,0.2357983051573948,0.54769642588601,0.555973730401371,0.6544503234637159,0.6407767422631703,0.6670523154355553
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.7924673292165184,0.7047563524637248,0.8041606284306826,0.6753067557952825,0.7779187201966189,0.7882457672468154,0.8018709767326092,0.8173644356869822,0.8234975448136069,0.8239606024604614,0.6657525139989999,0.8280259788851727
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.395205160354135,0.9812488318536273,0.9567745747185289,0.7226818173774296,0.012731876480782863,0.39544693280113163,0.03008019776549839,0.12621390420394485,0.11279906898357407,0.12079199140140352,0.9764557482836039,0.12668542826129495
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.29627570267094766,0.9329622494844102,0.8375340300368903,0.622191485814471,0.08313174150664865,0.2374038856483419,0.06263670734887634,0.08579487134504418,0.13424354587480616,0.14151969190003819,0.9547860099739586,0.09225907563153958
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.9335238636094192,0.9950475423182421,0.9956121288823411,0.9768711602983547,0.08505822621449916,0.8946343456619674,0.04142917080250418,0.7583581637728328,0.5148401823355377,0.7239061357187366,0.9920764902410706,0.8075090714120612
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.35412102672431495,0.22463844194702745,0.4152396329513126,0.15940053406447396,0.8111269651081173,0.35720505952745385,0.8748320036933214,0.6471576281505795,0.5881795505255103,0.6567713157459315,0.24914789882752136,0.6475362805029323
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.39153630146854485,0.973626565381302,0.9550518019347543,0.728494612220898,0.013432344442843622,0.40097375784878186,0.024993658514058263,0.11460753057304851,0.10330087783806974,0.10524915795080146,0.9802417413717899,0.1197027879382889
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9104718826937886,0.8104598194373718,0.8564484798109298,0.7579474951220626,0.9256734763083619,0.9019750403149991,0.9160520534358777,0.9352848598197049,0.9326425669109435,0.9213777468411024,0.7446981186170271,0.9260837287211414
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9307517796737672,0.8636235808488882,0.8760309351313641,0.7847804898019427,0.9238715642690789,0.9045838851095941,0.9423559531516175,0.9495632974591784,0.9234890789111999,0.9060168780496117,0.8555861174929207,0.9583766307396233
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.3283333271706542,0.24915010999934672,0.43327122494797515,0.14706877316009856,0.7798721237137708,0.3550654215161518,0.8697065238197027,0.6181184318958131,0.5979163038677695,0.6170828559643228,0.23540375897403137,0.6585160556788543
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.9052240297758459,0.9836866324141573,0.9677686729165537,0.9555664158591398,0.12900414010056932,0.8861921602780992,0.12518860623183153,0.6850153410053216,0.6349734380922547,0.6694670744115179,0.9754689725482584,0.6917185870129664
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.17166055043322842,0.9541326990046861,0.8541955606081325,0.3899026798418715,0.02534339672583928,0.18043549734065512,0.026855996571238935,0.05527271857953037,0.05760203694671735,0.03150170921787052,0.9060250374447176,0.03166304085922731
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.5606821316046069,0.47589637206870994,0.5242213139996228,0.3413044070687419,0.6273530757844441,0.6145137399626187,0.6654243428232804,0.6760809333377314,0.6515384152598591,0.6291189382938809,0.39876009215792807,0.6692122999808454
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.3915377050071131,0.49080660386278624,0.45681163228691224,0.38701152905569314,0.3795228348733326,0.4766506547958367,0.3850026410869297,0.444564560697799,0.41609850764954115,0.3960897505165313,0.49247672642340734,0.33651687710087913
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.516710633675443,0.6042303344517199,0.7594142356404463,0.5751212406440676,0.23109757623923471,0.5039741772572401,0.2803098509608882,0.4329677396146673,0.45022362561476925,0.48594081259158356,0.6115462261028369,0.5000068726990183
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.4181360619025407,0.6842466840998468,0.7611983825664735,0.513452213588125,0.37358356864201897,0.4437583589447366,0.37448869594306283,0.38911111250516284,0.39119080723228705,0.37989697307268927,0.6620454649409109,0.3819629658478987
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.17103040272266593,0.34050901968412817,0.5226196449427806,0.09310367689834616,0.6030371722084691,0.1523992387597976,0.6915630997737768,0.38352875491890126,0.3385242922747051,0.3893479041318551,0.26948177081699876,0.3914390692152569
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.09030078604364382,0.8254445053293529,0.8026542891631011,0.3853053785938452,0.12939019702689508,0.08679104625579286,0.13429797619094688,0.10987000852251098,0.10011262557251273,0.11871652535585672,0.7725151800210105,0.13609776953722286
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.36735746846353945,0.2780263140112967,0.48075655084026153,0.12437108578575674,0.6797185807771757,0.40783937114966373,0.7919668145263907,0.5933607253710307,0.5819911050344398,0.5820443978844027,0.2784119562061015,0.5808082953847363
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.28270572654819903,0.22188652330596395,0.39852363728448403,0.10894811650000452,0.6253920676149237,0.28631233638969933,0.7674869605778373,0.47756653701387003,0.46659615530669063,0.48807125509551036,0.23970182269401266,0.480386463585824
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.40784970073618676,0.9681458359543281,0.9408692050108413,0.7322694985697414,0.0441296203014446,0.3825636745753585,0.07982959229863354,0.13401775768474455,0.13010572410384602,0.12679841953016258,0.9729523452816583,0.15689966483789075
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.6621615850904508,0.6832095847258296,0.6428744988612608,0.5317629324939882,0.3863485112541815,0.6110451117496166,0.28563402637170027,0.4849220945929587,0.5382304457776328,0.6298195211167058,0.514118374112102,0.6442941245139271
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.6278929800457869,0.46455688415767726,0.5880970476958816,0.27493650240682643,0.7113073280808129,0.648596607383439,0.7158312671251932,0.6714209720254116,0.6608969455204098,0.6287835843968694,0.42169704672903435,0.6647204961299544
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.24995907529213174,0.5950152053234413,0.6726286134839965,0.4284321809406258,0.17691205425964573,0.225312015875252,0.1295004256800546,0.1933496128692976,0.18041228900707706,0.18720273903256932,0.6241068647270223,0.19639952149202408
