f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8193767022972485,0.3105248625536348,0.8979436644724181,0.8266822971987702,0.8846734400940093,0.4081843957805654
"9.405402753746634/np.mean(array_x, axis=1)",0.8473048091944838,0.4408956662507316,0.9023772447628651,0.8514111170534592,0.901176078683873,0.28450278721017846
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.26880078292485743,0.37705747242713306,0.46664688212161154,0.2606769771661104,0.4600066108986959,0.43784912429554373
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.11732463394774212,0.5738064228528641,0.16862698658584677,0.1515286870750532,0.1788927348290585,0.6258446119425618
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.2448265860863585,0.18332574827712322,0.7365033851276453,0.2927212503448333,0.7134142692257331,0.15811094285121766
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.18604148076041685,0.11954660881611183,0.7522224879529399,0.15299132728911882,0.600322992142561,0.1700090411614622
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.05861660257406233,0.29647229397756286,0.3622902322190197,0.06620979797126222,0.40117417948025064,0.398342275371145
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.016544154432312833,0.4277951065823756,0.15806021279988822,0.01924216020495597,0.1790721426312424,0.7051067162321984
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.2219436995800791,0.13947517715540678,0.523124263692527,0.20355635265625782,0.5811283215787236,0.12475076555277399
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.21119611197421106,0.3394469260689455,0.3605123475848182,0.19047234805898472,0.3396938341791942,0.32495536821540455
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.2517713600784022,0.15591489498806663,0.5225797655551336,0.27385878492803245,0.6139291001369039,0.13355665329503985
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.202934880587118,0.07433239802526817,0.3775121924989407,0.0903903103591627,0.39233547549858977,0.0666507260220125
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.17174331805727816,0.6721253430063916,0.18229828697790257,0.1619548821010092,0.19844064500945074,0.5873136177739883
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.41881204188920584,0.21414594909188123,0.67576469573287,0.38512735709103374,0.7202256486265753,0.36289643493690754
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.010033664639511122,0.49843898019830674,0.1416524783245222,0.010044143145508205,0.16174545663015402,0.53381683143252
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0006027304429785316,0.6645421253187189,0.0014702472728720115,0.00016018722591253177,0.0020592672830886845,0.6836725539992901
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.6129711819569732,0.4846251949268519,0.7178637572735528,0.6576281806750182,0.6555164504940975,0.632378289966924
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.04140117950097119,0.4429781257138083,0.07527710008629106,0.04228745064770825,0.08668524437349236,0.7663309193877683
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.09096821653579075,0.7082701184324804,0.10865077398410473,0.11418895743329038,0.16801169305748187,0.5219139078106596
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.09736061230305781,0.6369824315895724,0.18086467954912805,0.12712340583283407,0.1960074672349699,0.577901721161284
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.0975767713908538,0.8871441872892573,0.008839026459500871,0.10634374896846627,0.01097839905684741,0.9806931793382004
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.22162956294264555,0.5901194855516939,0.21662231290854206,0.19984542965919386,0.2225347068714387,0.6564916799560829
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.03196239611154922,0.9867119905582701,3.69755456104016e-05,0.02419272234936739,0.00019288760691225682,0.9974053324826714
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.09669037366919725,0.6669049523560625,0.15680158050803072,0.07391269909915678,0.20425532023562737,0.6742324367221277
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.010799904969854952,0.6435792082532212,0.023254208403781104,0.010715834225962203,0.02856976280356544,0.6780567713886893
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.5611994720093123,0.26288709559955986,0.8523197439297148,0.5712036350764446,0.7276811244271417,0.33860106918321753
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9358743089309703,0.41763001199770344,0.9845305517625423,0.938517235740942,0.9969660349982863,0.24813931138922185
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.6066861227267821,0.5293265096371709,0.6479532713489953,0.6691961668137718,0.6305182975202865,0.6859150305534853
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.7705364749017832,0.4213466590458099,0.9256565600566498,0.7727916918049642,0.9561768748127721,0.20985931714399897
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.7360579371297463,0.4384367716832906,0.7836745310988295,0.6735515786215456,0.7955287920068947,0.3511380903378855
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.8311636832096702,0.3623335884965101,0.9543474315727737,0.8100722676068446,0.9440731971577556,0.40538711039309083
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.08643420319971172,0.5739460562963218,0.20347904022415836,0.1348673694200351,0.1930692432330837,0.7046929564421204
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.4239667198328298,0.20338244527198415,0.7757608209225572,0.40050147527718793,0.7413063352097656,0.22798017394795766
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.17483123175269136,0.12216944177847808,0.7101243879780302,0.2580651745759575,0.6782824554329969,0.11462620066956948
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.03779694570452158,0.6476473955918343,0.05467547555331021,0.031528320894918804,0.055182533844427326,0.7686867737033037
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.4676177485013842,0.17189404902986133,0.7833914368063535,0.44306952085164725,0.7292883039037126,0.21659765340725218
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.5392663321444925,0.19313693479857363,0.8776014727509923,0.572827315341572,0.8573590057996344,0.20164751027605654
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.05796782895083858,0.9423038615572059,0.010154929749464131,0.12190419870726617,0.009424959399134727,0.9702075015780334
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9607115566153263,0.17364829657924946,0.9903752202079735,0.958890336726414,0.9932739674206966,0.44911208444611606
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.07989779332274724,0.12311211891934354,0.599163395466729,0.0751611067479447,0.589875503323979,0.25822917505239984
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.020990128454741342,0.6644958939318658,0.07301140211232132,0.021360999068442337,0.09119331140118872,0.6718341701235963
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.06637116927109885,0.8072116572579204,0.11700552011569179,0.14609984579310095,0.1245132798786183,0.6646035584140318
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.29252571757302887,0.1507325404801032,0.42492543217600526,0.19900313958124186,0.5080739721738902,0.16491054392069418
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.1129211285104962,0.6789895138393908,0.2714196314741896,0.133245590783371,0.23644406414155117,0.5715695604572485
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9612804804738089,0.4414959443462687,0.9972123911303749,0.9542946769335026,0.997382463244681,0.1769801845431062
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.053230182090054215,0.5556315157344156,0.10688901806716686,0.058022259560810946,0.10171209737695484,0.7876851079341634
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.03359356497815844,0.5179105249424741,0.1342692692371997,0.03943223050158745,0.12192687559461633,0.7051735732625646
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.0277085275320444,0.30175255181400934,0.21437989823892306,0.030919748624089683,0.24040331334307408,0.6350336770899071
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.18163935895753563,0.2906328975275978,0.5580538977045323,0.19350655960099147,0.5912371981509025,0.3581172836283808
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.2820093456113007,0.5757902223352026,0.31718248232248547,0.18309429109560163,0.3348416457934517,0.5418787730913521
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0665656285214245,0.06953016334434442,0.739955930966111,0.04603032189229225,0.9029015285902947,0.05436517401631745
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.25374774562642893,0.3413551480817473,0.3899453669278145,0.21207879748584696,0.3695922525221394,0.3263697894009587
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.020657781364557194,0.792152753908079,0.044626991733934446,0.020561844781963785,0.04645906470189247,0.4330393233238313
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.07510282197619966,0.6086267197697501,0.12994526872340378,0.067444813458515,0.14781851938009066,0.5394786323757956
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.45925781481239397,0.236145010611627,0.8854896082444337,0.47356602479188326,0.7304942197803581,0.18598758655104336
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.2122736183786228,0.20440579292896519,0.6539440333138543,0.13992614012184112,0.6708549892584766,0.2085226652786413
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.13968114661992329,0.7875389280304471,0.09573888772835337,0.1331337673475625,0.0849352279031896,0.853680046274543
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.05780592360734118,0.681463894271252,0.06962636549577218,0.05784578964169796,0.09539688480635945,0.5549645681052516
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.0020576277411076477,0.018153085300718335,0.8493629057769617,0.004694411045579551,0.8237655218023474,0.014619979755952417
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.1528679418167682,0.17114534436344553,0.5814049842267138,0.1848416415230765,0.5658849971472746,0.19068501272220018
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0018073852787907887,0.6977556443839491,0.008427652251048844,0.0005149393133519731,0.006259305723717729,0.848595598976358
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",3.451620747393562e-05,0.6080233703035283,0.0012679105450331641,2.945819125876209e-06,0.0016947852976893038,0.803193633501806
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.1350558815943504,0.24659946306246766,0.5779278921949939,0.12336882113136058,0.5464818612609786,0.3016628031575896
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.1467862341538693,0.5501521681709307,0.25789877539341993,0.1474660195096056,0.3128113775851909,0.5297875040592177
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.2500243688096563,0.5408217942459316,0.34166003850757315,0.23831396089067128,0.3583580524961461,0.5230366531707381
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.1146192811597715,0.18034550163401458,0.590332751124688,0.14779917650219843,0.5749629886758892,0.14754925482371484
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.500119635694498,0.1302238458946655,0.8553872559490061,0.5068287500795086,0.8521202229424502,0.14030993332794628
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.14983671481485852,0.10016498854433598,0.6940108402162792,0.1391708713950389,0.6843189686876429,0.07538204239714313
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.11837853711686648,0.2778283933771426,0.6138396886953861,0.12521611352221246,0.5537317324639449,0.19747542277793403
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.23176717484629783,0.5301288495715977,0.42730120617191986,0.23375503084394444,0.4191156933348033,0.6188262905484102
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.16054537367306523,0.7493036810272491,0.13970142857436335,0.16286217223482194,0.1624788554175597,0.8506348220626729
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.35103965518870367,0.2741981529962744,0.6980798564330587,0.3300306479548951,0.7120874724757659,0.2319239934732261
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.2094075243106678,0.4966863110750433,0.4535155136607721,0.21221393693096222,0.41682056245619026,0.5107534888982118
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.24230683731950034,0.4294501281305703,0.3861054546113924,0.3386893921760902,0.47900007986150345,0.5111275875789696
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.09265979150144106,0.05522463790169829,0.7489880857812402,0.08267128101491403,0.678034885724696,0.07540458082025535
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.1433035130938718,0.05208192733130331,0.7406237792429993,0.15554004876040337,0.7384229605833013,0.055725434814197845
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.4023038780862389,0.14209009046650029,0.8303945723793571,0.4028541985146689,0.862287304571005,0.09985574931382045
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.25755140897878986,0.42111032823218947,0.39900388534608927,0.222693028370687,0.40433176509279506,0.5429785440817129
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.175472586105927,0.12160954659957524,0.6601846457500703,0.15145745795453608,0.640017248036485,0.13412577672149242
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.13932259070293213,0.03544533688693114,0.8199008933576576,0.1388874526476503,0.8437655969949575,0.07814851154657028
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.10491826438407748,0.06546237409121759,0.7250877158071541,0.13433363462831532,0.6833235493619434,0.11321804943387143
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.0944120493217815,0.045902334050866606,0.7179355630942923,0.09913609848380543,0.7897838209362007,0.032655305373694724
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.28275466193658433,0.8969540298253843,0.04717073675708075,0.2915223452398667,0.05438993064900064,0.9245946272077193
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.053920872365734694,0.5749014482645655,0.18637027650282734,0.033575742919703895,0.16611005172731436,0.5153287064802922
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.15178515295667658,0.5021782574846881,0.18473215929116965,0.08942836892268546,0.181516447743307,0.5561638155866727
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.14515099983718394,0.8018869538165813,0.02653268898664336,0.14108246106390857,0.02698631786818907,0.8630604965326681
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.0014297063249909528,0.6444319146801353,0.017647730224843353,0.0011267898412848267,0.01900626448929604,0.6803397010508977
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.11985184324806503,0.49289812534465083,0.30323476054900494,0.11433642910651473,0.27937495800278705,0.5260819053801482
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.06181585127271386,0.16076904307975132,0.6748374420760167,0.0805220285692636,0.6523915045685057,0.14010610839248594
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.3103362582172897,0.5721450428804382,0.3827022064275051,0.3683607130608295,0.40342141245162677,0.6259311747994897
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.003970771619465591,0.4550754203744466,0.013726526562170112,0.0017550583313138137,0.011825821910726668,0.7566728732392792
