f,DE,ES,GA,PSO
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.3908021324548451,0.9521144085974496,0.026496600304944103,0.5880268553895507
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.6369567028469644,0.650472676433416,0.018796674404272525,0.6636570049399129
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.2702993182973935,0.9248092397268428,0.06582534075195598,0.2068908932540778
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.28024619038266924,0.34839363839315907,0.041086810334408724,0.8460982717870678
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.26583473430011434,0.3457323188327661,0.11223294527380286,0.9880653227681023
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.9160544088454331,0.9415245942529035,0.008809312658405758,0.9461330846133132
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.32506834009699254,0.3310228380172438,0.08628086133212882,0.7823153284511463
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.1210873125238793,0.4629123816668445,0.03399015912517143,0.916610236535533
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.025352443431790626,0.3750488163630897,0.0,0.9984613946737574
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.16349175939835667,0.5262585386302535,0.009859558172062037,0.8022383773035187
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9844274551136557,0.9176256110254124,0.004884901684241689,0.8982378553200273
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.956652232066221,0.8286986124755671,0.02842527180081254,0.9069661725620677
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.09068360355947146,0.39068540229037574,0.011845689591087019,0.979549149540965
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.5400284809347331,0.7711996430923669,0.09232710107839638,0.8596493841687528
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.6404675188250353,0.666827587254711,0.029003591895824913,0.2279196555780921
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.5165340921229613,0.7627985762087568,0.05353508077769692,0.7721957899605759
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.11654464663636616,0.11018961726209212,0.062354828407360195,0.9156757197355802
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.46892179360569836,0.736363625252461,0.0188363078931893,0.390574605634168
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.18637654232433803,0.624687444489462,0.015014094903020483,0.6967781039160477
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.9881707235437861,0.931007931265987,0.007646001029864264,0.9665029543169881
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.15403509852481695,0.8239997295458872,0.009144633953177056,0.5027081338355274
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.06529404991911378,0.9981557740460345,0.02136817591584545,0.02836229432322114
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.5934405817592809,0.9153870685340827,0.007216424339814132,0.2805494215876821
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.19438018971990245,0.7686328879962285,0.005906587172598191,0.6693963342699414
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.1440279622576001,0.4222810456880232,0.059834902374938166,0.994329011769251
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.2093496705935287,0.950670564715738,0.06330755954754036,0.15783563467440273
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.45528380532942725,0.5816327605397795,0.07929228173687425,0.435869206925976
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.09512611575370247,0.9285007756403452,0.016883335615456428,0.12070492768678998
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.4962816207508729,0.9373134488315971,0.010000030280172649,0.4896216321755933
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.4061355298068801,0.9497490268107812,0.000505782973335565,0.5390968500543424
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.300742259536008,0.8871899862435849,0.015882607449519234,0.728474346617001
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.6101985944160905,0.9421865762572748,0.000138958741064662,0.32072094436517773
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.07025260112274494,0.7843338029454229,0.025149694501254344,0.775677243246169
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.5012835712470546,0.9210357395943327,0.005165775269767061,0.593046685397071
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.03246785424585001,0.9903015113021031,0.057103762629091,0.09909840736278276
"np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+7.867050677547712), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(np.sqrt(abs(array_x))+4.118643432718485), axis=1), axis=1))",0.0589038708270483,0.9423415020963511,0.12187825200954995,0.22200186569020064
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.5564732247966493,0.9995860546269193,0.0034009987438929617,0.10453429416530667
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.2709880330984683,0.9750795864251542,0.004507599663043907,0.7177769269229647
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.5750548518133176,0.6945334184741475,0.036465909672401195,0.8504161527427256
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.03419051761602811,0.992807891070488,0.020466965883911233,0.04640248569524648
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.8242297976459173,0.6272613792526551,0.08702352830024752,0.9368815247458749
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.045090627343597214,0.9478059880075272,0.07532728735984019,0.2308725749237066
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.3043559912245925,0.8487909914879416,0.02251417679814611,0.18073662205547314
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.23622578627461951,0.5891871938476124,0.012466640330805252,0.707865089913236
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.14273314076515542,0.7528335665025188,0.011385994073342795,0.34704857634769887
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.1575259773124816,0.8727919205232797,0.0059632995666164855,0.48335749300185427
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.20738995862649737,0.7892638161872657,0.02587860805225165,0.27298347375397847
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.43966108761098704,0.7496542904215011,0.02172565548404464,0.32046603083491143
"np.mean(np.exp(array_x)+array_x/abs(6.544623985537305), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+array_x/abs(9.985121585673106), axis=1)))",0.43123181878571437,0.6863536250900321,0.03923717103662273,0.5361714355398689
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.3206462907286381,0.7558081303009588,0.021591133464734374,0.27988221225381876
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.13126295179246095,0.9452883596769032,0.021627386967168562,0.11438957560413694
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.061595363700557015,0.9661323994578672,0.0030328788839853837,0.14535389423159636
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.2220578450568535,0.8442318894213997,0.009824112206540763,0.25880471374310493
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.30996515817723747,0.9490546926514827,0.026514812436571056,0.0902893366149605
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.22749937951513796,0.7946690714313811,0.041925700061974505,0.30754309843763145
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.28842461771121103,0.5200877074475696,0.06386258744028933,0.8457403149647732
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.2943365832070729,0.6848428480088312,0.008449081779223185,0.37783472438496074
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.5367399952438233,0.8443727345964724,0.030113331462841543,0.16690649207335595
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.3055652281206393,0.6174442156178936,0.05729472883700975,0.7268309901091945
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.828444346333873,0.8727432453330417,0.03771433313605565,0.7828399533518519
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.09143030152827203,0.9264729901732252,0.02245678771274299,0.29846742725147446
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.09171781645565331,0.9565919528413646,0.003432979064820042,0.25524991796719987
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.8810629388257009,0.8749823664302742,0.026672447128708178,0.9084043690004134
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.08745795585944421,0.7461660136988988,0.18416261932119274,0.20366151184300108
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.5821952456384182,0.9841158841972555,0.0019104284508965259,0.2150349864448157
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.7226372767470484,0.9033953281216809,0.007241931659901534,0.6244881264787806
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.49141427287236006,0.7647676243698709,0.009958771928069612,0.5455916523035821
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5019795739501984,0.6961970671969705,0.020263923549696628,0.8156739549688679
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.265914128732343,0.9446591652757719,0.005579047553341331,0.7530096794115319
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.4490790274402584,0.9693500394573705,0.001151886652470956,0.8117042452094261
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.33528142661341725,0.6376805098590118,0.04593605294544067,0.9377526018179587
"np.mean(np.log(abs(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x/9.39268244926458))+7.264890868766421)), axis=1)",0.7388734296402006,0.858339102927167,0.019284597350322702,0.8924836221522461
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.19044238253684412,0.6526615768436347,0.024155064057643182,0.19297685673556536
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.040646787195972235,0.9924996366954459,0.04902916568071745,0.04776421934874963
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.06458573713155907,0.795819824781408,0.000959949849720426,0.625113926481346
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9888512544515713,0.9310467055590881,0.008915899819575015,0.9222820986016131
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.7793503558189232,0.7294075834767239,0.05364537988296186,0.19266767969165666
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.1749583363385298,0.7360390505254449,0.005284311477242144,0.6795549407318808
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.7740079449562249,0.8972464282430458,0.037787198345953336,0.6859340591233759
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.046654891706223715,0.9271171737334349,0.025686918745208263,0.16254398152850388
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.23065032354453557,0.43582734114415467,0.05095136829073608,0.8307350197821599
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.6768782524084798,0.9438073118829684,0.0009152305188063021,0.5600613733440841
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.4467229796544486,0.9509742446401503,0.0058451138932224265,0.42284201914195996
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.48623213820191274,0.9529023290706011,0.0021277009872074652,0.3520994319314175
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.2789051663558052,0.9896872755195081,4.3932383298647e-05,0.5411085084682861
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.41220088636826047,0.9301263334680283,0.003077709496704598,0.8299930998232954
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.30743579422391265,0.9168710730177068,5.8291798428340995e-05,0.8823054343858818
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.3270830248160797,0.49474289156424694,0.09912223016709173,0.8902021311781881
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.206661927868989))-array_x*5.390682282339122/abs(5.276091835256436-array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(8.024094776814003))-array_x*6.70275702780929/abs(1.4725171237493155-array_x)+array_x), axis=1))",0.3774737965785156,0.5072080409100015,0.031705434141615425,0.7523026055614842
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.4992069797250051,0.9452094458705195,0.011077080332342617,0.46986036913600787
"np.mean(np.sin(2*np.pi*np.square(7.698386020361909/array_x)), axis=1)",0.2998958747911928,0.9139473372467447,0.004961337460494715,0.7905918304320846
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.6959873636583991,0.8918270762432461,0.01026870083686711,0.5555471308459228
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.7895063657606468,0.8457793878972393,0.01698503861662628,0.774292316338571
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.3084171119865218,0.5383747067104392,0.16101871245061794,0.47618078238650186
