f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.15106006526190002,0.48088675303680534,0.28419096706799973,0.1713777084465356,0.3787597984456566,0.4706492621172156
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.4180472525337963,0.5427636997604443,0.4550360907271873,0.4113707650276464,0.4468287824233005,0.6124976249168377
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01064285117576259,0.8694224285299856,0.024804006053613818,0.01105466995315425,0.024573642995241153,0.7166496273152642
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7875595238653105,0.27967022471433856,0.9567053922321536,0.8102223564168866,0.9754242469964787,0.18197834092034562
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.010247252022198288,0.8040388990598726,0.016779473728854386,0.010051600291271237,0.01688457082617894,0.7308687046354463
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.2838278589813943,0.48235683753164804,0.405627307034528,0.2482928757855929,0.42583063893863476,0.5165999655637298
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.01644857397600733,0.8026201223156564,0.06158910292903275,0.0101192880446433,0.058344137529426715,0.8073455143477034
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.3542266796892246,0.842646941143975,0.1399369011889657,0.27946065703312956,0.1542640522353966,0.7903792746486351
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.028247038624454296,0.5486707097946144,0.10585193774203482,0.02508635586766063,0.1367749088580332,0.5759609147255552
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.30916983494368105,0.23731111873135402,0.529876727518593,0.32889864298957355,0.4751408305656353,0.20610535256498516
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.22485628835840754,0.13359753585828638,0.38999497509425857,0.23957676547782655,0.3976758716340024,0.17329531221719707
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.04734657531460705,0.8051323205858958,0.014509934498003472,0.040727324634057115,0.015214065513122474,0.9710883760216137
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.13488884391767436,0.03220762139656167,0.7703684895365359,0.12470140024625709,0.7614092237381219,0.08021427648243584
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.19806250788426566,0.03254247454114853,0.7559304323906764,0.18259940480180611,0.8106591496978542,0.07387750364548135
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.3822287362302951,0.41541957830921916,0.5431979522530882,0.3750606096102099,0.540909138080889,0.4357802047091963
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.8936182773922883,0.3573414709592285,0.8652903653854861,0.8927281591812498,0.8639093898967437,0.5592587233356915
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.871802041403533,0.35647945066922204,0.9186177801832855,0.8649852032821815,0.9394070612287274,0.48955236979767236
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.6882284877996063,0.37947275177006,0.7729248172503449,0.7009326175131311,0.8098994942066408,0.4763330043129878
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.18193605461450954,0.13604212807071522,0.7810100399765179,0.1800917534552845,0.760217196271507,0.15349176573616663
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.1703614403762786,0.9244886640839743,0.02142968651013459,0.13592313934562983,0.02170539757475174,0.9636069997271346
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.05948443352479532,0.02230313126293967,0.807095585582235,0.05746868916693953,0.8041683389272855,0.02939014707265427
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.030635431305856723,0.2965029612354703,0.6053490304851629,0.03415982812019224,0.5778577945166945,0.195331903480755
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.03268468764129995,0.05751617148746901,0.535368264238453,0.03709392279043176,0.7612314247982916,0.061162666824126945
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.09713616644440456,0.5448795825181275,0.24891682508894752,0.12375456024570214,0.2531563024250124,0.5499331540749727
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.032193769371488976,0.6462198096307497,0.09048738862691512,0.027514838171591866,0.06329806291836029,0.8072022599328941
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.13106804249510928,0.8070787719359046,0.1392851686743746,0.011203161963542199,0.13638998738413777,0.7382889890809438
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.18020286898855764,0.909638617632626,0.18321001892732788,0.05900629970411041,0.11015360212596663,0.870463458121996
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",3.3559946764697055e-06,0.572520590552922,0.010818152005960034,1.7683687574232456e-06,0.015626331867700134,0.7682405906691772
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.07948151139258028,0.5545328116971787,0.24423593592430642,0.0862836954275567,0.2793163007780526,0.5117426293595886
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.09374754031418592,0.4644418027125618,0.25216824010241223,0.08845932076204754,0.30501894981293065,0.5018685965513262
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.16656867210285534,0.8756059319911451,0.18102830308174453,0.08018300395858434,0.12669163920611218,0.8502409496342341
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.6172543734841972,0.470139958737728,0.6756889947082328,0.6104273581274644,0.7043818955684544,0.4983683053808657
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.06877989437515415,0.8942217804465207,0.04813922356303697,0.07132675581036386,0.05816120922771424,0.9238766784119501
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.3032454424613753,0.11293007614867229,0.6132482608303427,0.2717398254248197,0.6249957028442612,0.2029990145108369
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.022550825038497212,0.6458987340673787,0.059454066614233886,0.023036159335081515,0.05176282765621952,0.8701537213684781
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.21238943088409656,0.973324778135344,0.0030389583104897372,0.18155622412768593,0.004685367525683037,0.9768055571040403
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.27075093841477965,0.4508003608548404,0.5644906603043363,0.28860092214103367,0.5241176281383628,0.3457101742270119
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.048165546967077796,0.6345603357238574,0.05340681189375657,0.02646629561683165,0.12643324306626302,0.7839288808603997
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.2986633586239213,0.14315647465368342,0.5776551288890595,0.27630811777841774,0.6327523195150413,0.1666552410836608
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.25732672254984745,0.09783413134225731,0.7390484744370971,0.26096359983760903,0.6150823707156029,0.09202435967335706
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.13322458734864612,0.12564290142807788,0.6612739247510386,0.13528311431966097,0.6557529479681391,0.17040932957554716
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.31356448130198133,0.40479285428476186,0.4254758051779158,0.32877755388310576,0.4297657423033431,0.3801084253986776
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.02265314197852824,0.237778730553821,0.5443914290889281,0.023267740438507642,0.49868579843354466,0.3304774265087318
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.14934981790127938,0.08175541309415779,0.7802599157067298,0.1471568619760538,0.82275294672977,0.07029176284737243
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.13802269120661043,0.11479219657572043,0.7056483455603754,0.1709973018169695,0.6663223497750067,0.11927199712114668
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.1723767870740736,0.1195131755982613,0.6884477780493795,0.2294546906669116,0.4101858667137629,0.12071559632701083
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.37565567504127695,0.13066594010048882,0.5422686231502205,0.34067795165886033,0.588784948871097,0.10391129116718836
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.22772004329237305,0.10899502751443764,0.7162387337790845,0.22395654600018566,0.729735060960315,0.09453608787692756
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.00023868670646305374,0.5387183491731383,0.0014795146477939538,1.8536793277496033e-05,0.001034821957200282,0.9480660962944719
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.13743796657971133,0.15360574453327872,0.6714316852510077,0.1708741901798998,0.6582797118204681,0.1172998682376663
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.3032740353260667,0.29358611589083283,0.588950001815872,0.2978318446135877,0.4097395370854715,0.29343467149664354
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.2978145721213021,0.2894964012441441,0.6841602025838189,0.30559882883956135,0.7004341418475692,0.2841410668895303
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.09703224558295286,0.5909229836257553,0.1790305738381533,0.09173855587581077,0.22175677771285318,0.6150750007597869
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.13165153412411867,0.9490166965214645,0.02044768698861362,0.10954121580677827,0.02190127262034644,0.982852332247612
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.08315643058576835,0.7065582689334977,0.09695164492098264,0.09600874734453059,0.12119911521208375,0.7786829679394468
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.015680029071634197,0.6991478077151752,0.03824892447171659,0.010047764683694846,0.024317973767087282,0.8569537632680825
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.41298578145581305,0.16327438118183668,0.6678578779832252,0.41055101895463286,0.6556457566225139,0.1681496705929488
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.4302775083348284,0.7105864368011937,0.17048172924834457,0.44439188538871954,0.19075397893321847,0.7485886477891587
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.012407311553887999,0.7562926259370428,0.028570359523884793,0.01296439020362909,0.022546458975214744,0.7859675372590073
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.11738210472850888,0.6109185576691288,0.14314917208868563,0.11820134030001764,0.16365253199469496,0.5910088785461921
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",0.02720702936612916,0.6906004344227494,0.04953353866878565,0.022999332369411863,0.04028900766624849,0.8389674388494481
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.01005168156939839,0.5289083331344667,0.01592338297408872,0.010062054261976181,0.012529295870570273,0.9113617288641369
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.23045841566206898,0.416623135130582,0.4228789291069475,0.24998347354723557,0.506370205692736,0.5383817158535165
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.3075393230274287,0.1986719778925143,0.605219055648569,0.28886589551803565,0.6024880034129219,0.22433403185671022
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.28476308231336417,0.16265373556541804,0.6044538166362492,0.2556394832834568,0.6827617115592416,0.15920178285002787
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.2787136496884495,0.1586384757779836,0.6504534818628204,0.2648163630339685,0.6592888780932833,0.17166981991247468
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.2776486423716927,0.1773861222859627,0.7682036799909124,0.2747618874891136,0.618356638003399,0.14328142988411385
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.43845291959718075,0.21234571436282912,0.6297227355652404,0.38330777520185777,0.6639373653812766,0.23663816712811517
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.21503355132351,0.0979328367794459,0.32485954740899303,0.14869534850221364,0.4094858898685594,0.11645632171436776
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.02992191293391322,0.7450738267504105,0.08226613388239967,0.01211069693181274,0.100591828652682,0.6432280004164255
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.31650711000843623,0.19015653289691511,0.6315793380921711,0.3031485115921764,0.6370680424699403,0.17044878533251506
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.29723348231423247,0.1782496881526527,0.5124563996225275,0.2738790186102315,0.5735906195545624,0.18078187464960804
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.00045399579609293724,0.5328966391987813,0.007389361500038529,0.00027050689808741466,0.003384295413099068,0.9427050616619026
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.13488944610123565,0.33493212820398904,0.5058454388523898,0.15048533395291133,0.47737928669010843,0.3408815395819008
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.1782101778890074,0.41910769275904464,0.36529676586281495,0.14757754773534174,0.3654661010124593,0.4306328243488726
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.012932842362690523,0.00896677682108827,0.8534927559346932,0.01500585232162021,0.8637283655650526,0.021993620891574913
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.03535905210687115,0.6894214959653976,0.07302489927397529,0.03540537305097564,0.1334710125234702,0.703177077966323
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.05449928874739874,0.7134366498102845,0.09872321517651744,0.05732584522236586,0.14749666004584594,0.6674014008986151
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.09360765277558744,0.08695979645408905,0.7700378642305898,0.09643682846176599,0.7093408525882425,0.08580432260585129
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.5762905628606169,0.11077078597837689,0.9113300397342899,0.5903758079542539,0.9364546876041172,0.11800945965753881
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6583671946425277,0.12241285650173195,0.9424300833196386,0.6742338388915582,0.9534038514207771,0.1313252400300356
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.23586561673312456,0.5367954474305383,0.3469522130287349,0.2257399183181571,0.3668170733973604,0.7189389014237956
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.08169067172269226,0.7220554064762805,0.1319786884905395,0.06674665861369398,0.12232881939952518,0.7963452170012918
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.039496826788161216,0.8448387332231755,0.052329341905352635,0.023210149639346846,0.0554377193579315,0.6419150241046975
