f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.2664464358523074,0.24765884863646348,0.35508899267912175,0.2940776021005926,0.3027317559522833,0.3146503945660234
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.3492196449410073,0.15337537888321684,0.5593293963434031,0.20556057150593013,0.4068445016510915,0.1755297838475424
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.043652645142264614,0.015588164914778815,0.8916350700601828,0.03998383014270625,0.8426022808393394,0.022808044107482175
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.21948222079713106,0.687265275695492,0.2129834084457549,0.23805243682158436,0.21904191666260595,0.7773722884857897
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.1999184112526962,0.7096661655872295,0.22502039477737842,0.17341048266375036,0.25407708829023695,0.692553313647424
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.2663897234874968,0.10873643345048782,0.6389239013017536,0.2934313642515741,0.6735888851250508,0.09300676433344895
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.1399611292879506,0.41031237819174626,0.2959175240786864,0.12107630274323183,0.15320023020741705,0.4870255124769342
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.7226970887023387,0.15668317519895944,0.8383757209087581,0.6911764498906894,0.8587512240381827,0.4185289734750519
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.11072851879198276,0.6958607739216494,0.16811844992394723,0.11449206708195328,0.14494649116185762,0.5083250625613426
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.17415066555065692,0.23018505246059856,0.6543575958932496,0.17193896972503825,0.6776264317416144,0.25582792341614996
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9844919615338961,0.3406641972164467,0.9898848964660982,0.9815501983467297,0.9886864548054946,0.22949046378395685
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.3882425213048357,0.9493515679010747,0.014141502791489447,0.37371828888829767,0.016361631844895995,0.9906015978659493
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9518290063403059,0.23019506087605904,0.9044142963598703,0.9519062968282839,0.9242340461644939,0.45801067293256476
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.8398317067080546,0.35541762246443137,0.957824499573821,0.8394891183754658,0.9355837114653702,0.1920588762957408
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.17116513060105615,0.20579571218412274,0.44655754774804424,0.1365407288002729,0.6063181049025834,0.21551559425205802
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.70926193795448,0.39951449099083086,0.7396335307076778,0.7303554705709027,0.8012389170533946,0.43742415122126516
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.058965246500731955,0.7925518400431764,0.09074834181068553,0.05414672498842879,0.08690638490134311,0.5198605715791522
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.29499805901440423,0.12692943181672153,0.6610101704131824,0.3116164371185073,0.6495933275647794,0.12726415250573775
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.1687392688708139,0.8804706770300007,0.04889715897716691,0.11767427126931856,0.054353919017056294,0.9333390230863919
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.09554426445396282,0.08417518141898418,0.8238906600541257,0.053821481309259386,0.6869203397480663,0.0926604933349361
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.5696967976269137,0.5081052605281765,0.6173311696682644,0.5922797186312323,0.6857684220748875,0.4376113721145913
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.31645459863479863,0.23541622769709428,0.6138131408857367,0.3355525416852901,0.6181250972784365,0.17775980150579884
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.14440766182565798,0.8921839330347544,0.019440977455084867,0.07643464866954658,0.03258731918734509,0.9588867566385118
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.029347002142792525,0.7096335202909545,0.04199777886210219,0.022508286294298827,0.04549597722406979,0.7440747666643446
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.008496950310492168,0.6539089947226864,0.08444980055811203,0.009457346930362352,0.07067536093602701,0.7578575815708952
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.04762694528854441,0.7373990292729918,0.09965915822436026,0.04610785496394239,0.08346721216575827,0.6844661252594793
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.5870254955028632,0.30101230782825694,0.6327331988076308,0.6087748706859284,0.6757008754060336,0.3675940578589571
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.3714752087811567,0.18682745340592252,0.7579151428572968,0.37491643936179636,0.7695682178244148,0.1764711622738759
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.3863250700138768,0.11344219507479812,0.8230361867838307,0.3647667668366921,0.8616109397986942,0.13786836518990042
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.4893717592083637,0.234539873533757,0.6744490967231077,0.470810241683662,0.7517677350891573,0.2951945142481269
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.018516306995548258,0.7486656364094864,0.023902431106832576,0.014951826131474343,0.02366325336496703,0.8173211495120113
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04181578125780658,0.6548128844973395,0.14508832787464146,0.03658039709041854,0.1525631921912389,0.6032243157620525
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.8994157242212207,0.26489999871581843,0.9254563611570527,0.9110794620011756,0.9242882743043873,0.3886439542349742
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0035578570507680085,0.6279504045888943,0.023988385820073895,0.0025102568496091658,0.02629645425722577,0.8392514720639086
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.18341093523038968,0.09333515442755987,0.7368031940371941,0.19741833730832434,0.8663333020275956,0.08900110902135698
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.17609067851763519,0.9212343643790171,0.05114582780192925,0.12734453436204143,0.04419376544441144,0.9563116915680827
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.060585016959168694,0.712297522828969,0.047074845761679106,0.04011301052329699,0.06351031776208042,0.8584923511912791
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.3248457565263451,0.9645092860992013,0.025557671338086584,0.2965085668680782,0.023585726515759943,0.9841770710802423
"np.mean(8.860068636121074+array_x, axis=1)",0.0018719113300634349,0.7590433951205494,0.0057390872842090716,0.0020026585768785975,0.0024787172225579825,0.7795791799505633
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.035549601580511986,0.6835580251941268,0.1264452227102287,0.03346745683114426,0.1230355888630293,0.6540166049258229
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.3645711757311341,0.45042999705446396,0.5780396766487557,0.39309975474158515,0.5288084561966742,0.34558323190772067
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.15463053680201377,0.2481660758505886,0.6002774832678046,0.14878747805517029,0.5811296260655867,0.330209600644138
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.0637266963562826,0.37885091587742253,0.43353852684760114,0.09064224231704884,0.4534871367969672,0.4621754476328562
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.07257869723163643,0.22440384238474353,0.5840991168118338,0.07112520627897355,0.5921228670797057,0.1900616656953164
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.012413532871532023,0.10349325171312598,0.6476579926018452,0.014799222534007546,0.7549015390839904,0.14593379357142258
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.5966890262330727,0.3041548084246937,0.7396630603097891,0.5992374117770188,0.7713152974226227,0.3754700589866069
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.022520201807351762,0.7382417611836661,0.06932057283365917,0.019202916812576954,0.07164128127294743,0.7156574827240644
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.3068148525581212,0.1878061443855529,0.6085594408724156,0.35473234772633694,0.5551630361272083,0.17958533365229878
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.023548587150029738,0.10364145170535542,0.7550381764424948,0.035875785399136786,0.7013754538201146,0.13470802401924808
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.12243586359948128,0.9360146976565119,0.022838223920520234,0.09481464370737293,0.02499362880541474,0.9769316030768513
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.27741276932340686,0.7773260275691518,0.16195063759146625,0.3580829811448901,0.13729749862403928,0.8035363197886948
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.01659047239875893,0.9710492472387151,0.007778236602182401,0.014106080569895105,0.009047227290587894,0.968363034951579
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.07929696422840536,0.7055522661731694,0.12183170603381323,0.06879058315107915,0.13875219983160694,0.47955508546768866
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.23444239426254346,0.7737910036475377,0.12454482468172488,0.20122187001588202,0.1293642656578834,0.796436506063451
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.03136756317485733,0.7516399278614111,0.05966223941246544,0.03174715064282318,0.05689029258040013,0.7647226567726245
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",0.026194702154509194,0.5989398989843877,0.10656979244460944,0.03410886676132265,0.12615953953716758,0.7281397511281805
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.18354657307625658,0.49100368429404156,0.383900707028677,0.20421594077014632,0.3118541097724776,0.5073801655951254
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.24358820504453457,0.11408161101512841,0.7063266714322755,0.28458677758828027,0.7045331610213431,0.09422417225369363
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.13183655092960303,0.020885840418596247,0.8093376034462442,0.11540343767258605,0.6909996175420745,0.026018043767297203
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.08979177461863028,0.06543106378894334,0.8339734143528836,0.05032223322626388,0.7061107840458857,0.09240743567487603
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.3060447201870127,0.17791600638870894,0.5669580791503236,0.3304936586254814,0.5981086115509631,0.15691063237202088
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.20542963346601223,0.15155407581650943,0.7350192524475057,0.16088988124848175,0.6476596781650039,0.17242008663935646
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.39297103190282767,0.06035112831166998,0.8231333269668036,0.39267642131341046,0.9132117318061908,0.09964030731050855
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.3318367125084871,0.12507045179218548,0.47068505591075516,0.1842617008665286,0.26858257714969924,0.08801351782549378
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.23874601046757632,0.16468684474964373,0.679118823362585,0.21077771224901545,0.6545487565517459,0.16571084070435263
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)",0.29754253294524957,0.21092186035513538,0.6378514818949605,0.332034052337902,0.6288404080387181,0.16839309463870833
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.020461926002102452,0.5399090553866812,0.04444633212813422,0.019327936375156073,0.06648089987035165,0.8230292709239296
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.15839253792082547,0.059496918388294295,0.7315973137498548,0.14626501699132624,0.7221066081408086,0.06051889108965694
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.9910034598813897,0.2914386502788125,0.9897774699080776,0.9859336043680286,0.9929042957280338,0.3022505638311551
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.0018951016346376078,0.5587033108738496,0.0010468976268485771,0.002053283010841927,0.0012191600826586431,0.8921193034501423
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.9727134536922017,0.4721851147532386,0.9931787038958526,0.9702964892077715,0.9764683537117019,0.15767747014372893
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.23568809926263587,0.5160647922300079,0.3430191873477936,0.21083017845896296,0.399016949352266,0.535888707533865
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.30284997521672397,0.1552268678024493,0.5278462713262774,0.30262444052787907,0.6620053598887661,0.1974431164592077
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.03669434772107441,0.4831230338853109,0.14563041021408193,0.02990231836458571,0.17630315168604643,0.764040189680828
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.16154625491677646,0.3783185639292761,0.6301712787973492,0.13014682752678117,0.5067876327560983,0.42814653609405245
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.17787725042746133,0.35528931248991297,0.482319132315917,0.17195780187252271,0.45094120068115245,0.382584421998724
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.8548312737632738,0.3765020754688344,0.8856561544042881,0.8625003307336724,0.8916900857506721,0.40767650043197323
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.028561897464835607,0.5504873635731248,0.12165998988738186,0.024218542954875424,0.15593234968003983,0.7606792411389595
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.005147694572263737,0.6563619994640842,0.022599255024539074,0.0042153065542512155,0.030222133620558395,0.8714916701770649
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.006232811845627174,0.6208749626629717,0.02597760428088629,0.005466425024931201,0.021219126889573402,0.7895978159333018
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.4515445511054486,0.35809801976207717,0.6657575422694854,0.43334032178845305,0.6485622061093739,0.24085776141441162
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.0494190556517301,0.05374140220935985,0.8734752830267313,0.0457257523530025,0.6718643369303183,0.03943721372931383
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.41991747033455623,0.31312658800282483,0.6761126754346732,0.43051991642548665,0.6214038061511338,0.2862571978697713
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.39240200754462196,0.1497061947588226,0.7810006663134346,0.3901783915967683,0.7571875493908269,0.11841632085156718
