f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.08804679529000768,0.43405576236444854,0.5869101557095743,0.2596564235392131,0.2645903005655267,0.13460524618343644,0.2755774291208138,0.17819536474054193,0.17951639442311257,0.11054404658474659,0.35472019910747427,0.12104643970081697
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.42039035100174643,0.36848395274573825,0.36560036713029037,0.24711176346488223,0.6192030148594686,0.4152788720264072,0.5642732343519403,0.47800819730684924,0.5024701690760771,0.46657336800906224,0.28200730183433675,0.46284602171389067
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.12138706703757776,0.27716400571639066,0.32030087837020615,0.2495722419781795,0.35960615981745087,0.14298892714610714,0.479783573310045,0.21518673403728455,0.2608872648322294,0.1342572745585325,0.1907007715607054,0.16344265529524413
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.39337417528643104,0.4641229113516841,0.5050284425241978,0.14692889943637938,0.45168769503555156,0.3764245812800216,0.4726106635855843,0.3641302366931792,0.41987514451546637,0.4173848763862895,0.5694385890793635,0.45331563571615674
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.21020176051942152,0.07663723066802854,0.05356237146043478,0.036152734893337216,0.1827883196761874,0.1259053041578079,0.1935950236121095,0.15331166222924297,0.1369159805373304,0.10872154249369714,0.07560652441065589,0.08865295272222529
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.20540046292584418,0.20124439182649576,0.23098244074713473,0.1510381712633598,0.41948373950745166,0.19072164872947564,0.4627073110031925,0.26631973666106395,0.33310494643798017,0.16351192808692097,0.1619259715452149,0.19341104413629645
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.3335441105589259,0.7084310867613925,0.749156801546887,0.36601607697382105,0.39331718300425705,0.344208301567726,0.36036161948285056,0.34265320313338316,0.34506007630392765,0.3362456976324046,0.720718858065692,0.3443178835016241
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.29537737693744354,0.33456349914289807,0.39623658781741866,0.2866892674687827,0.4446810904107526,0.2643448159910643,0.3817394962746316,0.2750652251814727,0.2900393858818953,0.27174121999936246,0.33781179596423044,0.2512836724445427
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.32390805199733985,0.2505329323293129,0.27139255965326187,0.1135185673679619,0.513944741679455,0.29016107221809034,0.5444364428356329,0.4143660568484141,0.46148597909189104,0.3114275563046018,0.2207291338545981,0.2994355607973176
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.32163828408271855,0.2114530359523179,0.30091056982619346,0.04694480039619842,0.6830887697071039,0.3444912102572753,0.702682901453949,0.5458405755710345,0.5570412587026042,0.3469417290385794,0.20873137974444372,0.3695898845757009
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.6179763716510578,0.4320469293997054,0.6751959586823122,0.46712263296646467,0.749153545560491,0.6119854192611369,0.7588727488016622,0.6853056629490325,0.6867397340255478,0.6357034070850873,0.5724568346045525,0.6530626827292981
"np.log(abs(np.sum(array_x, axis=1)))",0.6603034329158991,0.3885150851273698,0.5057739152724694,0.2144893880607418,0.8644482119025811,0.6351491726949979,0.8596650249192606,0.7701160096909284,0.7788213049834046,0.6926867099101821,0.3418940230883994,0.6987631945733761
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.5101505778328308,0.4755789582671542,0.6024121492284741,0.3827124022649542,0.6058681281363774,0.5169002398737654,0.6158439241490773,0.6255424281011016,0.5988848381469926,0.5663014508944818,0.42459385309627196,0.5959515547999343
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.21732539102444054,0.31451371852727894,0.3046884354007072,0.3429850026476553,0.2777139283519836,0.2551343951020808,0.3241190939304856,0.2283022030036922,0.24022127569896695,0.3075147859536544,0.21337307807754816,0.27092675477597616
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.3257714114099672,0.5196069637643749,0.5008248717917458,0.2561663626511821,0.5737736504934869,0.33417526853033974,0.5824789543639364,0.4719253770282386,0.49591495666897645,0.3288315524007788,0.4561047908248865,0.3553945511291618
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.8265673906619694,0.6894057244003247,0.8332268977787031,0.3804732560248611,0.9126341670135869,0.8285134488189811,0.8978909520834647,0.872531833486053,0.8856966109612778,0.8601946891304884,0.7109032443128882,0.8465439126455001
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.04714570379086703,0.9488821776206671,0.6856607788029407,0.11320836022228178,0.021864734871570056,0.04904967020367442,0.01678723356728663,0.037941276746034806,0.044193820014135084,0.03743363203740211,0.8468965221640485,0.04049886728170488
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.18048302377817735,0.7305487514108517,0.6757307361066688,0.29359317903097426,0.25442846212748527,0.19344859069599546,0.27681650011249903,0.21414181758274173,0.21473607603676498,0.18342272066005058,0.7080632559311505,0.17273297093660164
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.992708707027905,0.9606065625563213,0.9853065956293509,0.1797958349331762,0.9963941108709935,0.995450261020793,0.9972004037744597,0.9952479619895405,0.9930543929222959,0.9940170165129169,0.9049807645885951,0.9920351649783928
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.09432793345380887,0.9407438202823212,0.904786540572646,0.712925864743163,0.05354065699520921,0.08464253944899744,0.0481502658630741,0.03710762382693758,0.03768970803723029,0.042377519586005885,0.9345008610090807,0.03330967537266904
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.007792069558823222,0.9507328624482713,0.8539238451511184,0.2553785614888435,0.00891089062891443,0.007638983769398576,0.009055205326179282,0.00863564323251901,0.009087701187609782,0.007669535888979194,0.9074423169611683,0.008634101003927263
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.06912222866147488,0.8806222021656361,0.6546801781848841,0.1254319015397973,0.08810656745998743,0.04732280538698718,0.09931556383211239,0.06951386340325827,0.08272214507349034,0.07021120113024602,0.8104364572841989,0.0712545058356818
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.7935195108248307,0.7178439631581479,0.7993416373089669,0.18678859552961144,0.8956071729358785,0.8019891514992656,0.8511756118484404,0.8426349168549132,0.8517798692893276,0.8397749024740222,0.7634824412523947,0.8241390822078811
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.7948743097350232,0.6719314582806619,0.86582461799446,0.4411532022568223,0.8550953983223022,0.8172976019189278,0.8485956173994639,0.8346591466571095,0.8213890527894333,0.8160060024260989,0.7313326787028832,0.8092341912149148
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.9625032044572598,0.9906269558166068,0.9942708535186493,0.9957477627343994,0.13277728717437,0.8433755468118151,0.04172839250266534,0.5472357919016066,0.5850684143114723,0.8265942875763749,0.9963957434212781,0.6813570990187598
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.04083031601964288,0.330128986120495,0.629635558017788,0.08076222986247786,0.6646851958681194,0.05065838806527835,0.6796806559219692,0.23179781195265897,0.21979948446280761,0.08794941313455172,0.2813820539254692,0.09313044140040062
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.2963435379569566,0.23289162955002748,0.3373791900585722,0.07981577742729985,0.7247298659752839,0.3376416209287401,0.7559336811406981,0.5372880155126732,0.5523845844599671,0.34242969350108593,0.23021821168933773,0.35946676235219877
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.916614909873409,0.6952963879424182,0.8977075010402414,0.44568429104726126,0.9640126368457393,0.9406136696809981,0.9669288478352849,0.9466859750758593,0.9291530518518898,0.9261103554665514,0.690213863101593,0.9159458106681825
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9933197315743775,0.9527413387538134,0.9871569851368774,0.250478094017763,0.997933296065348,0.9909003248128927,0.9960785051603572,0.9928467077005049,0.9956061029616916,0.9917896247832639,0.9419707885830766,0.9943791236999263
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.3642061551493747,0.7400669387968064,0.7259914194229035,0.3377925096913601,0.3629528603304595,0.368112454941205,0.3677200444967337,0.36568443846088305,0.37291458281502865,0.3545802997225871,0.7454093970336558,0.37290377699898675
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.867962086444527,0.976646119200081,0.9838717100123872,0.9727654357171654,0.014249257553320904,0.8760824265936249,0.06145604375178655,0.5151369015423927,0.48968036896077427,0.7144101495521556,0.9766884828605279,0.7453574712681155
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.5834135077372465,0.21176223209407985,0.47646305201587746,0.16786747274859506,0.9492949152267697,0.5897093400530466,0.9460389488436434,0.8000355629641982,0.7978107821780243,0.6868000333639209,0.1765285755530168,0.7127349590188601
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.012064770503468323,0.864097131841977,0.9012444483510471,0.22981861703849873,0.0128691743295485,0.012286384295257004,0.013464539564761492,0.011128413283505143,0.011372851292172938,0.0112858631934999,0.8862164293834772,0.011256426059027663
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.18883837338100143,0.9519693918832014,0.9288684165359287,0.7552385480765166,0.04983500072225449,0.20183480120754207,0.048016365427105426,0.062200931096072554,0.052839784710495795,0.07419104879439846,0.9401238380432262,0.07681294567244594
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.25177563880436293,0.6075652574146294,0.6334700548436429,0.5378414783107838,0.31524481760072176,0.24847372118957128,0.286766659162893,0.2805836869115127,0.26521241903852344,0.2494249592385505,0.6043419375280785,0.2547630664719776
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.09862845106933836,0.7784195685478875,0.8144447230012364,0.3342062417562682,0.1495148069336112,0.0972786042979979,0.14908807352402334,0.10954124193437421,0.11042999324896023,0.09657099601872698,0.7588169385392608,0.09291863941424743
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.7949699784932492,0.8513378761693741,0.9032231020268301,0.8842464959028838,0.19817333957172775,0.7714608633025906,0.09173882718576667,0.5740560795425678,0.6397719964349925,0.8398302222585925,0.8040621550496005,0.8200049408155244
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.27582980463964146,0.27772668719578886,0.29546576695355214,0.19342540125573465,0.331008811209217,0.30532289801921375,0.4265943729856388,0.3038390782192326,0.3472023026698281,0.2855449506294371,0.23697679451380338,0.29080390090126107
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.040641009464168015,0.6317916559135318,0.576146615870631,0.1559379333421203,0.14074526940474186,0.0450093796003543,0.13456736972908012,0.06845330116468834,0.07140831635513782,0.046027067482233494,0.6541522412311009,0.048520144091479374
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.6832768473209768,0.4064271527686477,0.6109605413303372,0.22703504935854937,0.8104843040849312,0.6873662966243955,0.8491184285537692,0.8137821230976995,0.8314658990532071,0.7329036931943185,0.4272375051429511,0.7115312044699934
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.6351410526797465,0.5573781306714131,0.6507298890151725,0.31533627436791245,0.7629712976160536,0.6362948003683911,0.7678895380073874,0.7396046448269812,0.7353580412005573,0.6517544147024118,0.485263427569189,0.6146151561133997
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.028466219489393988,0.9148475709226023,0.9257730080542733,0.3977997827782749,0.028802624077158466,0.02701662763633663,0.02898630591764276,0.026450570541027354,0.030101229389395797,0.026283483286967963,0.8995232520873089,0.023578904348830323
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.13617459514335656,0.9190196930773148,0.8801831573110285,0.7702707503211863,0.06142890684591009,0.12504800039673772,0.0563941159512301,0.040077001429038334,0.03891746666658671,0.04693313467315541,0.9178393012824799,0.04731763874074223
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.5578607949491862,0.41331564885388344,0.5056333085780437,0.24641823775585936,0.7912060713988489,0.5472758958726502,0.7494788951094056,0.6863561668018641,0.6811550728029492,0.6524550157887643,0.3775648951535856,0.6285588283588579
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.3800273163400105,0.3560337128168104,0.3979380322323899,0.2030543905612367,0.5004520564897137,0.4122278339160237,0.4899381141395295,0.44050972349464196,0.4823732744249652,0.43526316239046076,0.32357271967897766,0.3965935580582986
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.05092043782859361,0.9126857249022156,0.710920889878999,0.22843374914081813,0.019026568694992564,0.04554722771075024,0.014441599326740811,0.01837062845718948,0.022424759605824435,0.02692074502674864,0.8636689277741284,0.014645401876052932
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.39859279493991245,0.5956988889572632,0.6039637070319085,0.3981416208050624,0.3807946252409974,0.3879569556446305,0.47922192994701596,0.45502769674918675,0.45516522158751527,0.4267145241608887,0.5470269670487018,0.41981223861923417
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.36785733488641836,0.8810788277740211,0.8686431616957111,0.6491498144243039,0.26407660911638575,0.36641303703776906,0.242770063728679,0.3096001357219822,0.3073406322275515,0.33702505125853255,0.8985411572074306,0.3427639765305229
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.11584811811839328,0.8192936707532138,0.8343758114147891,0.4056526096484715,0.12866014194702582,0.1079827235497964,0.11957477412270257,0.09545840393637,0.10768152953124814,0.1079660162018803,0.8237029660638663,0.10660861902057768
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9909144310324723,0.9524725051588021,0.9916222432339633,0.12840467677254858,0.9936089370418832,0.9936518474843377,0.9943311953620436,0.9946565655601199,0.9950971014440068,0.9937248691874805,0.9492558760657704,0.9945991179562705
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.025667193922990883,0.4401526862299857,0.5655846260767842,0.11434766431056544,0.22983014796621024,0.038037774886841874,0.2342255952600464,0.09184069302097146,0.10086164741496699,0.04875882146938812,0.40861984102364296,0.051532037520813444
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.02217483432431128,0.9364453530522013,0.9100699156311747,0.4492268373031105,0.013084422843347319,0.015925885477791765,0.010930053488777913,0.0054598334719346275,0.007230397412179104,0.0069009030419780355,0.9094972568569893,0.008157299988968204
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.8653616051418735,0.7333998655210243,0.8872129058236266,0.3434608185919869,0.9429720161684543,0.8769023563092287,0.9350904747994216,0.9239359147086533,0.9165239903632674,0.8995004939504896,0.7863202862158318,0.8952004123119757
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.7716816560630225,0.8507032806452541,0.8129850107312612,0.822701421993119,0.21511233501943522,0.7342505344279661,0.13811474757238568,0.519107161281384,0.5936848245660123,0.7365823255732771,0.7490734911502323,0.7871210348505215
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.15414229174495953,0.12536373550206908,0.13140520198965924,0.09385418428165522,0.1918428810002536,0.14753007789320238,0.19604649930034232,0.14382651546742323,0.15518424293241265,0.15372714433590193,0.10151425024569737,0.1840189069910862
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.01767962181735488,0.6659931352201712,0.856047784790317,0.14471130300190882,0.22241403679813687,0.021836929724259817,0.26025311290108954,0.08363221794991313,0.0842499904382682,0.03829250510526652,0.5825189150283382,0.045683213158181406
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.28147116459112126,0.37206561218145345,0.39503081393519673,0.31739173795859404,0.21921952735112263,0.2368914536832064,0.19941791963165958,0.2564189283222059,0.24223201379072803,0.24285273354089423,0.40894240900430767,0.29640653442710163
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.7741185037549233,0.866312468087403,0.8822815402846794,0.8598028008611878,0.15825084329996988,0.703810289705595,0.12075718196683312,0.6039203249675991,0.6220722406187685,0.786397730071438,0.8331210967442629,0.8027202305269243
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.8630569610242838,0.9437232987461638,0.9509977991352109,0.9179506554262926,0.13306261690630197,0.8569376579343853,0.16456190406145169,0.5487357743771875,0.5437288708137334,0.7395195453352563,0.9301870571690803,0.7623432143699551
