f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.10768637570803931,0.6159938108299005,0.5862203465297096,0.323501407043255,0.18401237891303335,0.11175616377797201,0.17444713799678044,0.16444734872920871,0.17827005812123176,0.0864068906716164,0.6327630812371254,0.11423244313526214
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9070362992373391,0.6650678679053295,0.9142110638631286,0.7479052113592488,0.9128983334765296,0.8886759302017181,0.9050216163448767,0.9160040659964246,0.9063280864684136,0.9226643015674945,0.39239014776785763,0.9126385678755179
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.1478917692204979,0.5302914993192719,0.4870227132216772,0.24349571303803727,0.2543889656110988,0.15549632793329646,0.28519466609515887,0.21771666251187682,0.2177221907036823,0.16060150560303757,0.4994728448678568,0.190237928801685
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.36026329384635875,0.5914093744608386,0.6849136274377625,0.3905618274931332,0.42915928827239375,0.3770042018063559,0.454454250761293,0.4168072648387264,0.4061340593068219,0.42550273184483123,0.6794710325619805,0.43196653066999025
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.22576414131592365,0.45867597330022103,0.6560230148463243,0.3453517744811217,0.4779649540579944,0.23216171445471392,0.4901929923461882,0.388725153975293,0.35845803601402865,0.29772186396856404,0.49936195947469997,0.34309093356240106
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.7014904873171699,0.47884778438249076,0.5608987263236758,0.2784883344079585,0.7518577349310308,0.6931810966816387,0.7046183414088459,0.718863979620262,0.7237492923653707,0.6763855671700095,0.5403233513574532,0.6545158405272621
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.35226801107433,0.38330766835645796,0.46172127736543417,0.247303533193634,0.46910430237527534,0.3432294657656611,0.4824485041175493,0.4456067779708837,0.455217948693111,0.4258986525196499,0.338371857785473,0.387854401465548
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.4471225092726182,0.43483242919899306,0.506725662451188,0.16547247851166547,0.6168752657763098,0.44265145805624245,0.6244454787840484,0.592308116183197,0.5816095111056612,0.454824988408764,0.3962526012454969,0.473128653381676
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.7894588796538256,0.682713141585897,0.8378849425445355,0.5934543204240057,0.8211124753056902,0.7781599526735669,0.8124421433283728,0.8134078426903217,0.8089315067746569,0.7877563810865792,0.5771544613101487,0.7994580127430366
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.24050758470581976,0.7361091369582005,0.7585447195391987,0.5890328423693689,0.2937964147511968,0.21319529614725702,0.27791209298611713,0.1865817347483768,0.19910611584805019,0.18453691660610028,0.7497591627646207,0.1723646872590938
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.30045823876074523,0.4126199126755516,0.4157083973869632,0.21626752641511104,0.3671117251405203,0.28430654866433447,0.3864200301190386,0.3235405244575486,0.3295247921178786,0.27844846006168905,0.3682811567498802,0.2466306435952201
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.6570594327207935,0.6878571100906133,0.8362616364580024,0.5707705689955059,0.6979569940373683,0.6604957447511534,0.6954923812000744,0.670772692034877,0.6786493681221475,0.6680776960027067,0.7582329613307617,0.6640423958239751
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.16139329771594368,0.7525393580233184,0.7406265998208055,0.5715287752807439,0.2152266957910479,0.17068566452955541,0.22592369012732225,0.19078020046883495,0.1488232912616535,0.10563839096308081,0.8225915270805392,0.13724084760644842
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.29628777658831673,0.41642843323188605,0.4523563701267084,0.2594962836544188,0.4389764206367454,0.3046866782994444,0.5280560245368732,0.4454066228017737,0.3981387206463667,0.3313215214905288,0.4170022456469395,0.37986898396968544
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.09445481053255549,0.42504126937842474,0.45554481215017956,0.32758016145768293,0.3157130771419897,0.11577627175835287,0.3367109837795571,0.1741736892614281,0.17050027100531304,0.11247138971027319,0.36835189756267517,0.11574860886271157
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.32475818935536344,0.4134066171603652,0.4309537962604495,0.3543590390029358,0.3872310981118966,0.3906569860306155,0.37872333169617867,0.35971922700010334,0.40029267403624685,0.3453788105761974,0.37002045193677546,0.3441987389683737
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.3495117255568486,0.477710651114753,0.5979244813890725,0.4616864572946524,0.4058659144853632,0.3370415431668647,0.3837447399858989,0.3774229431695064,0.3727520678504846,0.35999982676854236,0.46396895860000775,0.3837330236058951
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.22112483917605869,0.34830535586194733,0.3627185924306783,0.15243000092954678,0.32297445548020415,0.2320210710318857,0.305791314241579,0.27560975254294606,0.2926765678072941,0.3599571732863447,0.44075354779670456,0.3110532374518196
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.3135245843341529,0.5881586773831655,0.6099134654473809,0.38115452183814064,0.34715963325858595,0.3093530626554395,0.34512005405509283,0.33602537619437556,0.34903235932810434,0.27506719023780174,0.6049764225315049,0.2791844121415513
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.28321952226903696,0.5381008270676433,0.6999436810377041,0.40026636812493477,0.37407222503025417,0.26805813228600606,0.38229233536017465,0.3204174555829081,0.3169633982502426,0.28650043481983667,0.5670038517841277,0.28984384812166486
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9606148767967988,0.799119562650423,0.9155563961284995,0.4575328481717975,0.9769197702805458,0.9536018731606919,0.9713517488643215,0.9724187506870277,0.968914185670861,0.9572392553232756,0.6913878447674969,0.9554619739412636
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.7479726085833329,0.5544662913739775,0.7714257038283392,0.38112259240167,0.8585035219676365,0.7668914479831246,0.8960113246020852,0.8274265410448817,0.8325605543583643,0.8184047071350856,0.6229027671976538,0.8092246507038692
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.025217256446529376,0.9418335205857064,0.806283013443066,0.33915802400768685,0.02141811450903546,0.04513237202908679,0.010148530776371775,0.011394637168235109,0.01885845626202612,0.018338264482011327,0.9640976221484094,0.010154740092903385
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.48095115256630705,0.7202441621067655,0.8185933319125027,0.6599872334136478,0.2516034943954053,0.486472150902967,0.28821794174933685,0.40068484188086423,0.36366922531733054,0.4149838001502413,0.7819233997469446,0.4368098773578518
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.20051800103971126,0.9271851217443776,0.9057805979823008,0.7575008493976126,0.07653534610012887,0.1842510044849762,0.07345181531353873,0.057402333421268326,0.054348455906108255,0.065896263769423,0.9288906404168397,0.05981754477000686
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.045848989934907776,0.9473076678899074,0.8185744127732019,0.33299523486453686,0.03543306478992758,0.0654729909024789,0.014895374253753249,0.0341634943574567,0.04148552395129201,0.039841229907585075,0.9594191519944172,0.02307195216523462
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.37389155842129446,0.25970425525781565,0.2728448971604866,0.18152437453829662,0.5112859903853332,0.38834875738992075,0.5157010861217529,0.46871024768614566,0.46911415265466205,0.4162811454856082,0.27283694387566926,0.4421595135895945
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.3163547842614063,0.4063752507196309,0.4785036344771953,0.30102117613245727,0.4358743673167955,0.2728399353412557,0.3389716122342778,0.33886101409499636,0.3810100106767525,0.3444924874080716,0.4723186351284816,0.3941140579462402
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.9742104920259212,0.9997869103397942,0.9997235340819891,0.9996288780471123,0.15907644547364536,0.8564973982385798,0.03647754529471377,0.549499207106843,0.5666339478148733,0.7766522327430537,0.9999973946166278,0.7186634178081905
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.8561557817386319,0.7893494450157522,0.8273253787235234,0.35881286310413024,0.8849024169171514,0.8197591702880602,0.8693984038816768,0.8691583069968961,0.8724361572698358,0.8668774661772161,0.714226720172313,0.8421669885180857
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.0495985728715067,0.8450998632784221,0.8697129006252983,0.3513256050639768,0.06716111121027099,0.05495704629482911,0.06632020937059328,0.05868824559809724,0.06196912268563452,0.0569586722598941,0.8655851588760202,0.05993142624674999
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.4127593244190431,0.18457532771441185,0.3159723356325053,0.04677025683131877,0.7929132238456761,0.3998979826745878,0.8136558173550469,0.6711375121450891,0.6668337423622233,0.48709777003654525,0.1856461410329789,0.4592141262666575
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.3310527529865697,0.6521104072742903,0.6619847199326067,0.3495534913375956,0.2992821584872382,0.3262027729350166,0.3579245098744257,0.3638990855528465,0.3141595847772457,0.3665280542148256,0.6360179626248247,0.38400582283735163
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.20166098586265324,0.4521786777950485,0.47410500898240765,0.15012426814660843,0.5634510542556758,0.2084495020439255,0.5500962850476118,0.4259803121176301,0.4216810740737197,0.2613254388707416,0.4041225622185376,0.3129740338009106
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.19492312483193974,0.7489425386228344,0.8589140640804159,0.550691059076297,0.19282007051564404,0.19497390881422494,0.1922863068664353,0.19388347810154893,0.1938114291202516,0.19241329887282305,0.9566691035855294,0.1931297555409544
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.35498071917895724,0.3579804731075506,0.3978490028026335,0.19868229476885507,0.4075274934895955,0.3548444661448075,0.48236540900335023,0.4214529984146535,0.400504982500228,0.4207559874508937,0.29952995883190775,0.3845025730494133
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.020937787080992084,0.8576701317108016,0.7730850603080114,0.3308344904260144,0.04856017990878107,0.021785469874282017,0.04444022287414898,0.03236695942373097,0.03498176894269653,0.02358926347580245,0.8985670251278727,0.02403646154945617
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.055377823320425776,0.9404711177604073,0.9049429670654853,0.6450665999265336,0.019812899771116717,0.04883304553201553,0.019087803507510794,0.0193064201271044,0.019880626464082167,0.02204105483053937,0.9526222479005786,0.02030242446709678
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9449694442597039,0.8290366445014754,0.903950837215306,0.34618607828910725,0.9832088874439804,0.9272321931697767,0.9545689942854172,0.9569117605389215,0.9667184303208262,0.937125804201799,0.7210288838931269,0.9339866483565348
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.45028425020397533,0.20547812937725063,0.3408777645448689,0.0817836378532326,0.6880785289852477,0.48098732931288507,0.7110621728727751,0.6493605598844886,0.630140334405753,0.4839797553927279,0.24935317937567464,0.50756433894523
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.4576471377481555,0.2665983807033325,0.38297188046051034,0.05198829457233279,0.697150391985444,0.47172781795613083,0.7164866815560822,0.6458849290057717,0.6360778190967243,0.5728158946716526,0.2599974016049863,0.5295873841562674
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.12675642917592722,0.8972616804320163,0.7439801012381254,0.31701239722967495,0.11046171562902883,0.15868050724749128,0.0920601646424906,0.09746065719561278,0.10795346864999321,0.05164784967963985,0.8558712661745121,0.053494811244771796
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.14196079573021703,0.7866478264478615,0.7178851572323467,0.2787690395389613,0.14965285787975946,0.18028257991300772,0.1387352626744382,0.14096931898049106,0.14611658648527157,0.09105694869650305,0.771486255526387,0.1037527788904441
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.13754707176542044,0.8666782836527056,0.7417768718752116,0.30444980030749796,0.10599502669236564,0.14614522622787843,0.10684618118277456,0.10871977786144721,0.10509125969890114,0.09275244724199071,0.859743673322904,0.10052341877176478
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.5846395913262579,0.358169880213525,0.4993219129404476,0.14431202733600398,0.7886382634653003,0.5815330456980393,0.7504236353387306,0.7187362556567953,0.7109845364164432,0.6016929634730492,0.3637770909765186,0.6354167323548015
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.3321029852970137,0.7865006310428113,0.8135682525208701,0.7031990091753143,0.15784433589204505,0.3870991251391061,0.17723876043734502,0.3319959263134363,0.2434616508712772,0.23974398403776853,0.7967674218596694,0.27105150216211227
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.804192993439594,0.8523875366772772,0.8330603286497102,0.860517793229606,0.2778643565348649,0.8431172341484998,0.21885830572334142,0.7142028251375554,0.6389117025996621,0.7999886963602789,0.8555868513382003,0.8595514185299793
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.2886265067306501,0.4475249395964287,0.5087752123545967,0.33585000312568036,0.4334708193109471,0.32873716384957724,0.4710050606991885,0.41900049452270616,0.430449672551273,0.2990239219744549,0.41141354267655295,0.3393299328887636
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.09907611172276473,0.9498839283291828,0.8514043193221619,0.6019039085110792,0.036217495796418135,0.07539975701502319,0.034377944408310775,0.03644622972026029,0.039579527318520484,0.04424251043053788,0.9217046868528732,0.042092511062454464
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9463553523254382,0.8519375379948826,0.9354617503237084,0.3974407328017657,0.9616802668583055,0.9408215211685025,0.9637726936803999,0.9548369325972925,0.9620255200673989,0.9535208998604446,0.8028927817684146,0.9544006657622865
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.023697512560990192,0.882275336582115,0.7888394829518964,0.3747416453104313,0.015293529149041928,0.024331693954764023,0.018881210152988322,0.013026074970427291,0.015586061829576385,0.014941315051582426,0.9340309528816573,0.013941176060495754
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9513161291938639,0.9989622311291377,0.9980762672043417,0.99291622429209,0.10971300797297497,0.9145099910251308,0.0496845383400716,0.5312742238580682,0.5379819684357902,0.7424936357572779,0.9976802322532774,0.6963066143430349
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.5242719763220468,0.3899524589766427,0.5148691141614009,0.2057952090948107,0.7555406630427622,0.5594343904113447,0.7905044192613712,0.7377612964547882,0.7049821758720115,0.5933600006048304,0.4091389007336997,0.5798353285594533
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.06867248684713737,0.8460863868193228,0.8302184852746347,0.4553054100811365,0.06531648430935606,0.061754222339031835,0.06411148657148716,0.05817272113393031,0.059356312633208674,0.05851225790140016,0.9517908336190122,0.058382230748347926
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.4703230882456043,0.20103514441746445,0.307766280138958,0.04146156380883531,0.7627352098253656,0.4691345530805082,0.776327742481347,0.706880758857134,0.6904250222512373,0.557868084408737,0.19290838558155912,0.5474674146219456
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.008390910084057367,0.9596828943839817,0.9107207983070914,0.47689598073722,0.0006903032891126269,0.004123573108627098,0.0036053825486237834,0.00047313820076987567,0.0004625057620378828,0.0005467504014228221,0.9393881669984868,0.00077197166350991
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.07349287779071788,0.7867768177424037,0.7740715019332165,0.3814716305608776,0.10967086143501455,0.07649751152367344,0.10392161171087576,0.09122323663224204,0.09334124250370486,0.08426149705421236,0.9090477002563863,0.08501313056611932
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.35188088407008244,0.2875175199662662,0.328993821526659,0.17657315636152493,0.38197732471368373,0.3522331796280353,0.43841543639757924,0.39245149935919554,0.40583434675690294,0.3528872213974503,0.26205539136315986,0.3606298493401384
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.0872486642678292,0.31433722415328164,0.4066798306494159,0.09708836325397684,0.8106350691336732,0.08239281353005748,0.7852589002943162,0.36359481225570156,0.37024382545483936,0.19259615914544345,0.2772080498097169,0.21969021598791486
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9882874797712436,0.9933134858939049,0.9953087124867682,0.997050766456406,0.040942287056925465,0.9626195706875061,0.07094765401225706,0.6464087641826951,0.6957782348393071,0.8780670401251767,0.999995722911786,0.8141697329301347
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.13513914499520932,0.08853044327654518,0.08689942765726646,0.06679720540006825,0.16271923470234076,0.11021793808735258,0.17099092063633556,0.12892757560518864,0.16446171578865404,0.20760580175845278,0.08293512488216889,0.1833632531262345
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.6499603527647899,0.6844273497623918,0.8642493054623843,0.7407598224454603,0.6683857210202226,0.6325698417014282,0.5911023802942913,0.6156474858655262,0.6298953099907125,0.6939178310494024,0.6871790449482242,0.6230838338328045
